target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,63.04216384887695,30.982433233242446,32.276354554588536
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,62.50262260437012,32.904504096671324,30.390976173415776
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,62.990427017211914,32.90885115323002,30.38696171263486
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,62.29138374328613,33.03816780418799,30.26802230459153
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,63.54665756225586,33.04882338835535,30.258263304839677
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,73.11415672302246,33.29039133224936,30.038697653616087
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,62.17169761657715,33.402511984868056,29.937868159526985
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,52.84595489501953,31.034734151134753,32.221961210627484
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,62.74127960205078,25.61127509622891,39.04530314256955
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,62.8054141998291,33.19150174433938,30.12819388838121
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,62.64448165893555,33.34831211664905,29.98652515012155
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,63.04049491882324,33.16804480879274,30.149500996058208
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,7,418,62.4845027923584,33.245677284771304,30.07909844742629
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,63.07244300842285,32.52286547084144,30.747598205839388
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,62.26778030395508,33.28655563921844,30.04215908785087
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,63.062191009521484,31.234795333354672,32.0155771577005
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,62.14761734008789,33.12486538448445,30.188801928487102
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,63.13490867614746,33.3124126240232,30.018840463054644
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,62.19124794006348,30.829780489031346,32.436169967404766
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,63.14873695373535,28.715021223004786,34.82497861428912
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,62.41416931152344,33.09208259657171,30.218708571203628
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,63.13514709472656,31.331535888044797,31.916724528706265
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,63.02762031555176,30.32917752424565,32.97155022422165
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,63.37594985961914,33.35681633473376,29.978880177444296
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,19,372,63.5380744934082,33.475303264319734,29.872768951607025
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,72.75032997131348,33.45119136653534,29.894301492663804
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,63.298702239990234,28.59974327386009,34.96534882933691
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,62.10184097290039,33.14443670373607,30.170975869602852
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,62.58749961853027,33.15814693846581,30.158500770739053
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,24,125,62.74008750915527,32.92953198955905,30.367877694619818
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,63.30442428588867,33.101313734707766,30.21028132038967
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,62.37506866455078,33.254698531268396,30.07093866930503
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,27,332,62.989234924316406,33.22801417094343,30.095087682804106
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,63.22479248046875,33.48273913687689,29.86613478401562
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,63.26031684875488,33.471849799856045,29.875851080220272
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,274.48225021362305,28.057111919276167,35.64158716253923
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,487.34164237976074,24.843194013472406,40.252473150501594
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,416.80216789245605,25.12552546894947,39.800162636829874
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,530.2474498748779,28.569905025385133,35.001866443429655
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,275.1903533935547,26.075792872509144,38.34974471876049
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,486.7396354675293,15.983697252964085,62.56374755937996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,406.45813941955566,13.161215063643782,75.98082663069427
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,386.5017890930176,20.19644856686228,49.51365566522273
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,417.9806709289551,14.353880910257537,69.66756978493407
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,185.0719451904297,24.25460712783724,41.229280471514656
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,416.77117347717285,22.972530581479905,43.530250028535576
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,244.95220184326172,13.960425867726427,71.63105262510581
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,528.8114547729492,31.953761255671136,31.295220365412245
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,486.9542121887207,28.80942284944239,34.7108654423931
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,497.67351150512695,31.10092400104799,32.15338553820149
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,398.0085849761963,13.002794549423188,76.90654468153238
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,538.5034084320068,24.278402795063773,41.188870966557886
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,506.9143772125244,20.384673736333383,49.05646334763812
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,409.2588424682617,12.442427372045946,80.37016975053211
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,437.6029968261719,13.518545725574233,73.97245386448716
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,438.8859272003174,31.963039517635934,31.286135958635594
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,508.3463191986084,34.59274325585412,28.907797008286423
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,487.9028797149658,23.854486629687642,41.92083508330333
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,477.60605812072754,25.437463752910816,39.312095329691424
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,528.4173488616943,25.0432579951277,39.93090676119519
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,528.1603336334229,23.119676836316135,43.25319973457462
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,456.6211700439453,23.78904796159897,42.036150484636096
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,396.0232734680176,13.152271334205821,76.03249466114998
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,508.0583095550537,38.46414541778266,25.998237817021202
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,528.897762298584,17.790758446471333,56.20895832006211
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,295.62997817993164,26.86779233107595,37.219284252222515
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,512,507.4739456176758,30.074806829254687,33.250421380172234
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,406,538.8281345367432,29.029444117604953,34.44778329026109
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,512,548.8545894622803,25.94840876510232,38.53800859438005
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,265.3536796569824,28.348915264331197,35.274718297888704
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,457.6277732849121,31.702012698477727,31.54373854780577
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,512,206.2697410583496,33.47529263878989,29.872778433645067
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,512,94.76327896118164,32.69293956793918,30.587644097340974
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,71,277.29082107543945,31.372945649283274,31.87459702314709
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,144.3171501159668,30.311751972205954,32.99050483511938
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,185.11700630187988,21.94539768121947,45.56764085691572
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,275.127649307251,28.38130006584869,35.23446768399814
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,512,540.4171943664551,32.74356689005215,30.540350211626173
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,93.44601631164551,27.61846652469523,36.20765834720923
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,245.85771560668945,33.791623236848416,29.59313297828025
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,512,487.6446723937988,23.59149320718127,42.38816047877797
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,512,396.8985080718994,14.35523910298506,69.66097832477466
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,512,102.73027420043945,30.31312976098107,32.989005354610256
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,512,497.3921775817871,27.158770309269077,36.82051833026872
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,111,255.53011894226074,25.682295452464707,38.93732948641204
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,356.8568229675293,32.11346857701729,31.139582371854782
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,539.3731594085693,26.858351701859625,37.23236671782661
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,245.15128135681152,18.911208658535653,52.87869316320223
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,325.8507251739502,15.58019597003138,64.18404504818214
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,167,173.44355583190918,32.35378753708069,30.908282341098378
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,512,103.49154472351074,13.683222511276574,73.08219969205962
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,256.0386657714844,32.47095227474803,30.79675617575524
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,376.4684200286865,22.559278398577245,44.327658993873996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,512,507.78746604919434,33.80694221377139,29.579723409372583
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,512,183.74896049499512,19.9010521465085,50.24859955333783
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,104.07567024230957,18.2829920326427,54.69564271616957
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,284.8076820373535,19.588819921833192,51.049527434035255
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,82.84997940063477,15.13394357640216,66.07663065159471
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,346.907377243042,21.237827793726016,47.08579472969526
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,336.4229202270508,18.56767827983938,53.857029668905405
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,347.365140914917,15.66337466006643,63.843202483656796
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,294.62742805480957,14.728819554099363,67.89410355167786
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,326.53045654296875,27.768566650420485,36.01194158089026
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,335.4337215423584,15.894813313642828,62.913604599664
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,367.05660820007324,14.205582221193556,70.39486199362406
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,83.56308937072754,17.621864777955057,56.74768321063271
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,347.3374843597412,16.220882680784698,61.648926243983176
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,244.720458984375,19.716749919137374,50.71829810192931
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,82.52811431884766,12.07133515240395,82.84087777985808
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,326.8411159515381,21.718443723107505,46.04381477555145
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,193.62378120422363,15.238722709760275,65.62229781630637
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,83.60409736633301,26.48510438355448,37.75707225911236
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,285.02869606018066,16.972707442341488,58.91811918617764
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,82.48114585876465,15.544828836698587,64.33007468304682
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,345.9153175354004,18.7868610053613,53.22868997192373
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,387.9435062408447,24.0570528399921,41.567851500812864
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,377.3505687713623,23.77739064614134,42.05675950242601
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,335.48617362976074,16.3671452471888,61.09800975657369
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,83.72163772583008,15.202433162472719,65.77894402249404
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,84.41925048828125,16.91323857018159,59.12528200028006
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,366.4875030517578,18.280640040358453,54.7026798729303
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,324.9320983886719,15.198216746231347,65.79719296660029
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,194.17500495910645,16.543909061678235,60.445206527178456
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,325.93798637390137,25.176580171529093,39.71945328503546
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,325.73747634887695,16.13043339051846,61.9946145146853
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,103.20854187011719,22.32642463042078,44.78997495360067
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,82.26370811462402,23.27140296741941,42.97119522187927
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,74,82.99136161804199,21.81663905104546,45.83657444486527
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,244.97652053833008,15.127014973858799,66.10689562535065
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,306.38742446899414,22.01115035264226,45.431519206353435
