target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,1818.1796073913574,33.05710225189269,30.25068538615616
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,1836.6773128509521,35.90181755692991,27.853743014940367
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,1857.1336269378662,42.53067895624269,23.512439127267193
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,1853.499174118042,36.67544805373697,27.26619722640599
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,901.2374877929688,42.84228737340282,23.34142412341915
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,472,1263.6778354644775,33.41410266365975,29.927483316425324
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,1273.7507820129395,33.2031861210056,30.117591617732185
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,1268.8093185424805,39.446443960857955,25.350827592780817
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,1267.6124572753906,43.42899210532351,23.026092744100787
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,1271.5284824371338,42.58383463506829,23.483089500269855
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,1268.4547901153564,37.94195927285868,26.356045369416062
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,1227.3964881896973,28.407666547890976,35.201764928990315
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,1215.6224250793457,30.157113495171654,33.159672266382735
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,1413.736343383789,27.9965862602637,35.718640505086384
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,1406.0678482055664,28.374111115815822,35.24339479458078
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,1411.4813804626465,29.784354678338754,33.57467404614508
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,568.2611465454102,26.122556973810067,38.28109174008422
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,578.3424377441406,44.88501903362237,22.279148400291916
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,568.3703422546387,32.381434729887786,30.881892922335794
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,765.7544612884521,40.201700830179654,24.874569467202594
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,775.2845287322998,34.338608180006894,29.121739435619702
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,748.405933380127,28.191722769093374,35.47140443280399
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,867.3508167266846,40.889700331566615,24.456036407486355
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,868.372917175293,34.36756274004972,29.097204464681607
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,868.8926696777344,27.940235959107163,35.79067841315236
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,869.1718578338623,38.05626581792962,26.27688183554955
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,560.1367950439453,37.88281420205671,26.39719411198624
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,573.641300201416,40.14540138543236,24.909453274587808
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,555.4821491241455,32.309882094948726,30.950283169134135
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,1728.6453247070312,40.51898323626434,24.679790067017368
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,1850.1501083374023,33.11172950057834,30.200778246347223
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,512,1845.9398746490479,27.98470778941175,35.733801743620795
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,512,1856.5552234649658,35.12756231946255,28.467674212791774
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,512,1841.0494327545166,28.393713695429078,35.21906330135968
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,883.9833736419678,35.68162703467441,28.02562784001491
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,1265.3262615203857,33.48357570148028,29.8653885987389
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,133,1264.3542289733887,41.05276772470185,24.35889357584751
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,276,1278.2092094421387,36.76024003462358,27.203304414174777
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,512,1267.502784729004,32.110108787999465,31.142840611419256
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,1257.1988105773926,30.44273522035483,32.84855952534032
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,1267.859935760498,36.09528886828637,27.704446517911332
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,1039.109468460083,22.62087390847402,44.20695699229327
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,512,1093.6427116394043,29.873587613936273,33.474385899787
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,1398.439884185791,37.634515948958125,26.571352780417094
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,1401.7510414123535,36.46260231675001,27.42536013510547
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,512,1413.1014347076416,34.29988918938982,29.15461313820616
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,512,563.5073184967041,33.41416696746289,29.92742572256109
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,471,554.0492534637451,29.99237547529505,33.34180718108533
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,512,567.0945644378662,26.993239229206004,37.046313393837714
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,777.214765548706,31.25788227685977,31.9919305838675
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,745.2487945556641,25.221944088571927,39.64801430406391
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,747.6100921630859,32.292409419080286,30.967029651529817
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,868.0038452148438,30.502989334136306,32.78367208688253
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,869.2491054534912,31.183995845966376,32.06773131126328
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,512,847.3846912384033,24.054487157474526,41.572285181281316
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,370,836.0331058502197,33.12951891725949,30.18456146307123
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,568.9599514007568,23.477215589609166,42.59448894964326
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,568.6304569244385,32.71123761066952,30.57053395233897
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,512,547.7545261383057,29.83996732827502,33.512101035460745
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,461,1741.6002750396729,31.84598269669906,31.401134941383148
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,1457.8914642333984,19.306756279006628,51.795339701229814
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,1452.6243209838867,20.9709636852466,47.68498076716978
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,1453.6452293395996,26.59624150121282,37.599297628365974
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,1434.2212677001953,26.460300919594363,37.79246513630843
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,707.3624134063721,30.264647272934884,33.04185213135729
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,472,988.806962966919,23.188773234179063,43.12431666398165
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,986.640214920044,16.633573576895458,60.1193721467665
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,997.4038600921631,26.002392610225193,38.45799942297462
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,990.2160167694092,28.82750160306867,34.68909702162849
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,980.6087017059326,22.583579363888255,44.27996040339941
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,989.7253513336182,30.53605533159409,32.748172255417394
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,816.4091110229492,21.225758494696272,47.11256845072803
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,827.711820602417,24.976548383380567,40.03755781825328
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,1124.619960784912,20.931786053801236,47.77423185148593
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,1101.0198593139648,24.53308096137299,40.76128887254262
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,1115.2887344360352,21.46826844859263,46.58037523587776
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,456.88557624816895,19.31928001971161,51.76176332553244
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,453.60732078552246,24.156146786684157,41.39733082559509
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,443.223237991333,29.115941426525378,34.34544620593906
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,623.0478286743164,23.554920450348675,42.453974833321816
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,616.5943145751953,20.097907508656004,49.75642362615651
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,605.5312156677246,23.804750927740347,42.00842105155874
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,684.4789981842041,21.13721328705491,47.309926167629264
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,686.1164569854736,20.766031018908475,48.155567093656536
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,656.022310256958,23.630570992098395,42.3180633398313
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,693.6993598937988,25.292647094875864,39.537182337968645
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,456.53343200683594,30.02269067409687,33.30814052795025
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,446.51269912719727,27.20586614366147,36.75677865646575
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,433.150053024292,27.776770395775362,36.00130561442422
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,1360.9838485717773,32.27865905911022,30.98022127154515
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,1439.9759769439697,26.310361761402945,38.00783923340008
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,1447.9751586914062,27.48292999491533,36.386222290891546
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,512,1448.5232830047607,34.13635503989143,29.294281678035315
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,1472.907304763794,30.020103529241453,33.311011037185054
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,719.1877365112305,25.454391005454465,39.28595265884445
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,987.7064228057861,25.26763134040011,39.5763253994098
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,512,995.0742721557617,26.085121524310626,38.33602994979445
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,512,1008.4829330444336,26.91441552746319,37.15481017893962
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,1003.9103031158447,30.282744689463637,33.02210583137575
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,1010.0133419036865,25.232892680308122,39.6308109684311
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,512,1011.3983154296875,27.169916727771497,36.8054127666081
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,512,835.0265026092529,26.74642607657177,37.38817280249411
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,827.7344703674316,25.318745297695095,39.49642797232276
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,378,1104.689598083496,31.833187022323003,31.41375694801625
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,512,1114.4356727600098,27.74662560912728,36.0404185390763
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,512,1121.2971210479736,20.190482503514,49.52828640058293
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,512,452.8217315673828,26.349194595725105,37.951824157928534
