target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,304.89373207092285,17.062900584271276,58.606682671632534
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,368.20459365844727,26.822553455479692,37.28205823728933
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,215.78407287597656,41.41684334338761,24.144766217671066
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,548.900842666626,36.39330602672002,27.477580609626354
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,508.6350440979004,30.695309610982694,32.5782672556006
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,517.8096294403076,46.94279532609854,21.30252348743355
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,631.2012672424316,33.41332946971438,29.928175846899467
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,569.8769092559814,36.58037222994751,27.33706463438672
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,518.841028213501,21.508857462037568,46.49247417093016
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,377.10118293762207,19.66897662138519,50.84148602387097
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,326.13086700439453,17.297263714665302,57.812612242950344
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,568.9702033996582,34.08238425880029,29.340670312458954
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,265.0723457336426,18.55927624114572,53.88141148430188
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,233.98160934448242,15.772205509551583,63.402673734780095
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,486.8762493133545,32.264875105915706,30.99345640475304
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,94.45047378540039,30.357152748481166,32.941165737291755
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,327.6698589324951,32.18922036501293,31.066300726156104
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,550.2161979675293,29.35098995201275,34.07040108817266
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,234.79175567626953,30.774823840117033,32.49409339254879
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,1,356,322.5874900817871,32.79297519737566,30.494335874715862
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,2,512,386.67917251586914,30.048385291650103,33.27965846730146
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,3,512,245.62358856201172,31.07884905342953,32.17622371667752
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,427.2327423095703,32.50482450959267,30.764663864125296
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,213.8204574584961,30.587047046877867,32.69357772482564
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,6,512,234.87114906311035,31.149350033814194,32.10339859144571
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,7,512,315.5250549316406,30.860915342655666,32.40344587633826
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,8,512,345.72720527648926,32.4768572170907,30.791156709392357
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,122.83158302307129,31.90670274708369,31.34137701180675
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,164.50071334838867,37.19074665450303,26.88840881012322
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,115.25154113769531,29.70936107075611,33.65942463785707
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,12,512,133.3158016204834,32.11751142826565,31.135662619237994
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,549.0603446960449,32.91948527505953,30.377145682700583
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,235.17799377441406,36.72668611933341,27.228157660366396
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,15,512,105.35573959350586,26.16506360048417,38.21890193997065
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,16,512,93.58477592468262,26.315487994139907,38.00043534144934
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,17,512,366.5144443511963,28.859150619656138,34.65105446724042
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,18,244,275.8448123931885,33.94806434097604,29.45676047847531
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,214.68400955200195,30.890882365157694,32.37201152686773
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,487.9124164581299,32.79979821520542,30.48799243942962
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,154.09183502197266,31.560983676499816,31.684690510600152
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,204.6639919281006,31.22767683577864,32.02287526090526
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,153.7761688232422,29.55905192052315,33.830584373570176
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,24,512,275.7301330566406,38.03865736944568,26.289045648683803
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,25,512,245.55683135986328,38.3739004862985,26.059378570522234
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,204.51617240905762,31.851258996414813,31.395933206676705
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,95.57890892028809,35.54297566647166,28.134954410790044
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,28,512,294.80600357055664,34.850136874473264,28.69429189336905
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,29,512,568.2952404022217,36.035561981499775,27.75036505642365
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,194.5517063140869,22.92534516515564,43.61984488329125
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,335.3617191314697,30.794282715381243,32.47356040868314
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,254.2579174041748,23.808792845843588,42.00128945951893
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,195.20020484924316,20.112292873882733,49.72083522603096
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,375.59962272644043,27.605100620516126,36.2251894585307
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,325.46186447143555,25.922212582045105,38.576953909121364
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,397.6309299468994,19.9371699950933,50.157570018518584
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,114.33839797973633,32.66277285238068,30.6158942634631
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,376.5134811401367,24.086496834652298,41.51703781852325
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,396.58308029174805,24.306317831438815,41.141566852489596
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,114.99762535095215,30.511791225515466,32.77421481449279
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,103.07931900024414,25.807404471470186,38.74856927613505
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,254.3468475341797,14.973752419309374,66.78352706770094
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,203.7668228149414,21.954231299532836,45.54930602472422
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,153.69272232055664,32.50301094204479,30.766380437279246
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,234.86924171447754,24.862176984723536,40.22173925535346
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,356.9061756134033,25.60255672133832,39.058599142426864
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,286.637544631958,22.698200378865877,44.05635615637143
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,214.2634391784668,22.726386960471913,44.00171491136289
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,184.02504920959473,20.538827444475924,48.68827116364706
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,325.3500461578369,20.405502935211718,49.0063882853091
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,112.73312568664551,25.610053609262007,39.0471654318734
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,335.6611728668213,19.774125746784847,50.571135877528945
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,153.41591835021973,26.476823187154334,37.76888159623192
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,386.51013374328613,26.06768057537639,38.361679210715934
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,94.50554847717285,19.4006264792963,51.54472723172968
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,325.6700038909912,19.655645710148224,50.87596788965825
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,83.892822265625,26.95477452063514,37.09917882022917
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,335.01458168029785,21.23760850462195,47.08628091446217
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,346.5840816497803,18.749627581781137,53.334392677307996
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,173.62713813781738,26.34054947272672,37.96428016945548
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,327.43072509765625,23.980586262831718,41.70039835723
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,2,512,325.58488845825195,25.908321317161366,38.59763771486082
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,193.9690113067627,22.83487954484973,43.7926549179255
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,123.89373779296875,19.361717593646564,51.64831039205655
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,376.8138885498047,26.27705221306788,38.05601906528498
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,6,370,184.0040683746338,23.02272856073974,43.43533814255547
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,7,102,163.68484497070312,27.58397914395474,36.25292764257177
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,224.28226470947266,21.43842413467437,46.64521952350996
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,426.82695388793945,24.04564140827455,41.58757851457776
