target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,27,73,41.12958908081055,37.24128670162625,26.85191862493656
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,28,75,41.09048843383789,37.18527909871694,26.89236236052628
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,29,115,41.14246368408203,37.32494513193766,26.791733958754964
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,0,512,454.25963401794434,30.312048245782723,32.990182381988284
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,1,512,444.1418647766113,27.80798036758214,35.9608999568259
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,2,257,444.09632682800293,38.06839603930712,26.26850889560623
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,3,512,444.2746639251709,32.18762795285936,31.067837663109497
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,4,416,444.0646171569824,32.570086904318934,30.70301909042176
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,5,155,443.85313987731934,19.17909337328626,52.14010800911253
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,6,512,444.03815269470215,29.58390810718275,33.80216016007728
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,7,119,443.9089298248291,19.04561357983088,52.505528152634064
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,8,164,443.99261474609375,21.277293105798265,46.9984595797804
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,9,181,444.1521167755127,23.680974377526177,42.227992144994865
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,10,512,444.02050971984863,37.70971204903261,26.51836743541651
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,11,512,444.3016052246094,35.10896333742981,28.482754970264125
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,12,488,444.03815269470215,28.313617686716192,35.3186940314295
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,13,445,444.13304328918457,32.59881283785846,30.675963722171357
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,14,341,443.96519660949707,28.937508078182443,34.557225774183166
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,15,404,444.0913200378418,33.53444695768522,29.820083249377284
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,16,410,444.11635398864746,29.24996599882914,34.188073929386086
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,17,249,453.9206027984619,21.333861735559278,46.87383898870967
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,18,492,444.14472579956055,33.6682971286191,29.701531864822734
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,19,446,444.1812038421631,33.81259682473172,29.574776678156965
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,20,512,454.10871505737305,38.102502225663095,26.24499551440147
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,21,468,454.0841579437256,33.21167539478114,30.109893226197777
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,22,118,443.8362121582031,19.204942589132195,52.06992915281538
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,23,291,444.07153129577637,30.6626846050394,32.61293043583178
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,24,506,444.0908432006836,38.05846884699151,26.275360788169206
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,25,512,454.1211128234863,29.167035321200196,34.28528093402573
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,26,475,444.12803649902344,31.126908612150682,32.12654402852073
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,27,325,444.1976547241211,33.32050935721692,30.011546020481497
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,28,75,443.94564628601074,17.974006163107383,55.63589947201387
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,0,29,119,443.85623931884766,19.131971617876474,52.26852830293889
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,0,512,464.10465240478516,26.61196592969204,37.577081025955316
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,1,512,454.1888236999512,25.506012593696727,39.206441866461276
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,2,254,454.0143013000488,28.141215855896238,35.53506732334299
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,3,397,454.01978492736816,25.047459987678913,39.924207903392585
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,4,378,454.18620109558105,27.917474903541788,35.81985847413205
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,5,152,454.09226417541504,25.839349291971978,38.70066497033228
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,6,225,454.07629013061523,21.425229098115647,46.673946655158524
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,7,242,453.93896102905273,22.713591943637958,44.026501950084494
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,8,445,61.34200096130371,28.839478621611725,34.67469065999758
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,9,193,454.14066314697266,25.889379282792408,38.62587778088053
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,10,450,454.29086685180664,33.431201310359555,29.912176673415654
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,11,446,454.26177978515625,33.36906915300348,29.967872205688785
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,12,499,454.1442394256592,25.20242177817716,39.678726465323365
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,13,397,454.07605171203613,27.284802812518492,36.65043895941926
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,14,415,454.3590545654297,27.882844353643595,35.86434681185332
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,15,36,454.21457290649414,38.30880437578474,26.103659884308655
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,16,507,454.07915115356445,28.70402128800102,34.8383242182873
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,17,478,453.902006149292,25.402252529152285,39.366587622588746
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,18,340,61.22159957885742,29.111820687938227,34.35030775709352
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,19,44,61.54203414916992,26.247179785440135,38.0993313633917
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,20,512,71.43259048461914,27.534547384004536,36.31801118985974
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,21,447,464.31517601013184,27.708664603297485,36.08979408848864
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,22,179,454.0667533874512,24.518801924887665,40.78502706059858
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,23,54,453.9356231689453,22.626678898649395,44.19561547141993
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,24,454,122.1323013305664,28.753255903062968,34.77867005292691
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,25,512,464.16187286376953,27.220060214137845,36.73761160456983
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,26,512,454.3640613555908,28.44194936659005,35.15933409172972
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,27,446,454.0071487426758,27.5638210639525,36.27944027353244
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,28,75,454.0376663208008,17.982917862969476,55.60832828243105
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,google/gemma-2-2b-it,1,29,48,454.3719291687012,29.80810530642246,33.54792227550739
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,512,61.11788749694824,29.471413263369445,33.931185826195794
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,512,51.032066345214844,25.34651476343084,39.45315595983905
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,257,51.004886627197266,27.74591650813818,36.04133962223555
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,512,51.116943359375,23.711083219942513,42.17437013417156
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,416,51.03754997253418,26.854598953063228,37.23756968956458
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,155,51.115989685058594,21.874951077746104,45.71438795204087
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,512,51.12648010253906,26.095656732757032,38.320553118892484
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,119,51.03349685668945,19.13816848043668,52.251603962114494
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,164,51.01823806762695,17.20296385829434,58.12951815961957
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,181,51.11980438232422,24.76391527387831,40.381336672348766
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,512,51.082611083984375,28.618549414110277,34.94237200949652
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,512,51.12147331237793,25.677886261165494,38.94401547811089
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,488,51.09667778015137,24.146829542438105,41.41330431154524
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,445,51.00822448730469,26.035360924832453,38.40930044669374
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,341,51.087141036987305,24.714199234457578,40.46256933163175
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,404,51.102638244628906,32.63742101399537,30.63967583624902
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,410,51.05471611022949,25.551159982284883,39.137166402359796
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,249,50.971031188964844,22.20142945166557,45.04214479419383
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,492,51.09810829162598,27.1569895889997,36.82293270109229
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,446,51.06496810913086,28.18723474995474,35.47705224974599
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,512,51.071882247924805,20.84835494801023,47.96541513676791
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,468,51.18083953857422,23.61009667210712,42.35476092655717
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,118,51.13101005554199,13.973831111549313,71.5623361995197
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,291,51.01418495178223,25.336402860181085,39.46890193996753
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,510,51.16701126098633,27.64991458600537,36.16647700265
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,512,51.34248733520508,23.68646031956383,42.21821186064049
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,475,51.1317253112793,26.7067257362076,37.44375143090834
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,325,50.98438262939453,26.932424969143337,37.12996513109038
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,75,51.00846290588379,15.807113131961307,63.26265850391383
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,119,50.972700119018555,14.956771317174878,66.85934944072447
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,512,84.2137336730957,27.303901903783274,36.6248019614163
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,242,78.03750038146973,28.681802551776048,34.86531218513243
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,239,69.74148750305176,29.833052338672285,33.519868790083876
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,512,69.54312324523926,23.135157247345507,43.224257752332264
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,165,98.68383407592773,23.442016869056516,42.658445541859535
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,512,124.07064437866211,23.982899996165894,41.69637534075814
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,225,135.98322868347168,24.95564307485308,40.07109722640907
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,370,95.23725509643555,26.41908392350525,37.85142599552034
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,435,73.97747039794922,27.384950818004697,36.51640664413876
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,175,76.14302635192871,23.0348356838884,43.412508503346736
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,512,44.50845718383789,28.56016578972923,35.013802348431
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,512,102.32186317443848,26.699637246925068,37.45369237610775
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,461,103.05595397949219,27.4343666823014,36.450631850930435
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,404,86.77458763122559,29.604430234165996,33.77872811907442
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,368,60.67705154418945,28.82851891686546,34.68787289710444
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,512,69.6878433227539,24.651805948604576,40.56497938061229
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,377,155.88998794555664,29.061420800838064,34.40987991788627
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,244,80.65557479858398,22.318562362419726,44.80575333489277
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,347,139.71948623657227,27.18742596620769,36.78170935501356
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,367,104.57444190979004,27.17376537010318,36.80019998627827
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,512,139.67299461364746,18.726154316194837,53.40124742725075
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,183,135.76054573059082,19.798130779475958,50.5098188883905
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,413,59.97014045715332,24.974214220509946,40.04129984513207
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,186,50.76456069946289,32.075732463114974,31.176217133932504
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,486,51.49388313293457,28.07642749904357,35.61706702300587
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,512,55.330753326416016,21.719606888504178,46.04134895872738
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,137,52.04057693481445,25.971097104689655,38.5043418061622
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,125,101.84264183044434,29.022564811091268,34.45594855275643
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,205,55.40823936462402,26.495418127845316,37.74237474475074
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,505,50.84061622619629,25.99313665950109,38.471694012906944
