target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,17,137,51.05233192443848,36.769051762188184,27.196785124286503
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,18,134,81.2995433807373,36.83485303606306,27.14820116211548
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,19,153,61.0504150390625,36.87766664906552,27.116683100267135
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,20,77,40.930986404418945,36.8723336019014,27.12060513437188
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,21,55,40.9083366394043,36.95726836169207,27.058276878400097
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,22,136,40.909528732299805,36.8209821206552,27.158428222343293
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,23,145,61.10644340515137,36.828418572743736,27.152944349885495
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,24,148,61.19537353515625,36.756627413691305,27.20597808784586
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,25,116,51.100969314575195,36.817202360733695,27.161216384722394
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,26,106,40.93170166015625,36.86505045209612,27.125963147654954
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,27,106,41.14103317260742,36.9592098962693,27.056855457858177
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,28,82,40.95101356506348,36.9586385326621,27.05727374443874
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,29,112,51.29885673522949,36.782855386132596,27.186578896672806
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,0,129,81.18820190429688,37.09728084504604,26.9561535837886
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,1,185,141.6018009185791,41.633122641107306,24.019336926042385
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,2,117,61.06281280517578,37.28007859197157,26.82397778569476
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,3,142,51.470279693603516,37.25481033325195,26.84217128083042
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,4,145,61.21325492858887,37.24825713369581,26.846893705943952
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,5,221,81.15911483764648,37.20551187341863,26.877737992215263
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,6,141,61.033010482788086,37.29748896190099,26.81145642328603
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,7,98,40.91954231262207,37.30623009278602,26.80517429697009
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,8,171,61.147212982177734,37.478515681098486,26.68195316241751
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,9,175,61.07068061828613,37.24991590127178,26.84569819299534
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,10,106,40.93623161315918,37.346560614449636,26.776227410164598
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,11,143,51.09071731567383,37.27768004780084,26.825703711113697
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,12,127,40.91143608093262,37.293816369677344,26.81409674160016
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,13,90,41.14890098571777,37.27052452858914,26.83085394285044
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,14,89,40.87710380554199,37.230242382396355,26.85988422339232
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,15,163,40.95768928527832,37.216264524577575,26.869972383703402
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,16,71,40.92097282409668,37.44288512638637,26.70734364151042
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,17,171,51.0401725769043,37.25188760196461,26.84427728025415
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,18,181,81.23469352722168,37.18685971366035,26.89121930972452
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,19,139,61.431169509887695,37.268633427827254,26.832215405390556
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,20,83,40.92884063720703,37.250382144276685,26.845362179825166
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,21,40,40.93742370605469,37.737571276151215,26.498790626517184
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,22,133,40.91191291809082,37.19388896768743,26.886137151959563
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,23,181,61.118364334106445,37.298760149214004,26.810542656096118
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,24,112,61.342716217041016,37.42221454242328,26.722095745198644
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,25,145,51.12123489379883,37.25687000486585,26.840687365025488
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,26,119,40.93575477600098,37.34464160466598,26.777603346313978
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,27,94,40.91668128967285,37.50388853011593,26.663901776398248
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,28,123,41.049957275390625,37.34515924922756,26.777232179581183
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,1,29,97,50.95314979553223,37.17344502607981,26.90092347638022
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,0,119,353.44719886779785,28.724110732644288,34.81395853496426
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,1,183,212.62383460998535,35.89024517562363,27.862724122018314
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,2,117,81.26425743103027,44.928332854961525,22.257669858977817
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,3,127,131.67524337768555,40.08407441396562,24.94756370504072
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,4,145,81.40754699707031,37.65873279836443,26.554265788875174
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,5,138,262.76373863220215,41.648085099937276,24.010707757642045
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,6,168,81.39991760253906,50.29014770142332,19.884610519282642
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,7,81,222.35417366027832,38.93445134162903,25.684193960395994
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,8,125,302.8268814086914,26.427974624018514,37.838692303388655
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,9,135,81.33745193481445,50.92270516637546,19.637605597204317
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,10,87,383.3901882171631,48.99129756661349,20.411788412835964
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,11,155,71.28310203552246,50.60795530096277,19.759739235720037
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,12,86,61.20443344116211,45.910742703606104,21.78139453016198
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,13,103,61.08212471008301,38.34751073051901,26.07731195454484
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,14,98,403.8519859313965,34.28657767698937,29.16593220300102
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,15,113,61.05685234069824,43.10432927949088,23.199525818298763
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,16,137,202.12030410766602,41.502065518323114,24.095186287981285
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,17,137,71.17223739624023,34.8342990174013,28.70733811811327
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,18,154,101.48787498474121,32.03246328565809,31.218329701410457
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,19,153,121.60181999206543,36.73613228295979,27.22115633451849
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,20,77,443.9833164215088,39.65609324605841,25.216805745215314
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,21,55,61.29026412963867,40.708453566939745,24.56492232886298
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,22,136,61.119794845581055,48.973927674470126,20.419027990709743
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,23,145,81.23540878295898,43.73590317037371,22.86451010522153
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,24,148,101.42040252685547,33.82990960361195,29.559641504133136
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,25,116,71.21419906616211,41.468048095703125,24.114952256545177
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,26,106,61.07020378112793,47.515374138241725,21.045819761212226
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,27,106,61.12504005432129,38.39539346240815,26.044791049714643
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,28,82,262.5586986541748,32.36642001587668,30.89621896735786
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,0,29,112,393.6295509338379,50.500904117618596,19.80162568319491
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,0,138,101.44376754760742,32.390418713980345,30.87332735122625
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,1,197,212.73469924926758,32.26151879952879,30.996680789083186
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,2,124,81.22515678405762,32.62611908641288,30.650289645281447
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,3,92,131.67428970336914,29.917714359996083,33.42501328701538
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,4,143,81.19559288024902,34.71269573963864,28.807903814225927
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,5,152,202.13770866394043,34.649547362169685,28.86040586757558
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,6,142,81.21514320373535,34.97729910180924,28.589971944067972
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,7,108,61.18440628051758,29.872040882288854,33.476119155718635
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,8,149,303.0815124511719,30.725011954436432,32.54677334163277
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,9,97,81.4058780670166,36.241610844930015,27.59259251137547
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,10,99,81.22801780700684,29.93632579336361,33.40423293434639
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,11,165,71.13838195800781,33.37985131798721,29.95819215830766
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,12,123,61.0806941986084,36.70543334523185,27.24392300710715
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,13,98,61.17701530456543,29.205742570542796,34.23984161966181
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,14,107,101.55892372131348,32.996953658337866,30.305827936552987
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,15,145,61.2950325012207,30.099540948867798,33.22309804321502
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,16,88,212.24331855773926,32.09374964922324,31.158715043575558
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,17,134,71.30622863769531,32.97326618567445,30.327599163787408
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,18,172,101.35388374328613,33.258850811517725,30.06718439152126
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,19,171,121.60992622375488,34.22496459063362,29.2184378263366
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,20,74,373.5220432281494,27.48458026206657,36.38403753904772
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,21,43,61.04779243469238,37.43329502287365,26.71418584415155
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,22,117,61.05637550354004,32.947322417949806,30.351480078247473
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,23,153,81.29763603210449,32.37849944516232,30.884692531648813
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,24,102,101.3951301574707,33.253957729528445,30.071608562611246
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,25,147,111.44447326660156,33.4930370931756,29.856951975363135
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,26,188,61.264753341674805,38.3403849474249,26.08215857434066
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,27,82,61.19561195373535,34.97174934104637,28.594508963447797
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,28,68,272.63855934143066,27.237472249500787,36.714126437277166
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,google/gemma-2-2b-it,1,29,117,71.17795944213867,34.68703195966523,28.82921782304176
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,119,81.20584487915039,23.67821790404239,42.23290806987962
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,183,141.69788360595703,28.15750405028626,35.51451145009543
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,117,91.3233757019043,27.304193069194923,36.624411403251386
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,127,71.21443748474121,23.858221750410777,41.914272172559656
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,145,71.17462158203125,28.226206700007122,35.42806905044551
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,138,81.27474784851074,28.19860590635425,35.46274604216022
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,168,81.21657371520996,28.039072801966867,35.66451740621939
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,81,81.27546310424805,27.60235369205475,36.22879451355798
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,125,81.20608329772949,21.06059943476031,47.48202932673939
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,135,101.65786743164062,27.79950134789766,35.97186825351546
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,87,71.33316993713379,27.5767071302547,36.262487586956645
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,147,71.3508129119873,25.83944960816266,38.70051472319677
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,86,71.29287719726562,31.449155246510227,31.797356468293867
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,103,81.44974708557129,26.512526998332905,37.718019110848225
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,98,81.21538162231445,27.673527137520388,36.135617806527364
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,113,81.5589427947998,22.05581537314824,45.339516271860255
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,137,81.24995231628418,29.51255440711975,33.88388501399103
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,137,71.44665718078613,28.86870503425598,34.639586320667554
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,134,81.19773864746094,27.06744975613472,36.94474392709843
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,153,81.58588409423828,25.974134081288387,38.49983975867723
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,77,81.26425743103027,26.15119595276682,38.23916893920101
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,55,81.21919631958008,37.535517304031934,26.641433815875065
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,136,81.33411407470703,27.356126573350696,36.554882772554585
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,145,61.77020072937012,23.73945050769382,42.12397417016479
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,148,61.174631118774414,27.926600709253428,35.80815332346023
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,116,71.13146781921387,29.11791179491126,34.3431220976074
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,106,81.29215240478516,29.116051537649973,34.345316318282364
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,106,81.28142356872559,28.23583512079148,35.41598807763434
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,82,81.24279975891113,29.503854704491886,33.89387624145778
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,112,61.13553047180176,32.335627186405766,30.925641065666742
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,135,83.41741561889648,32.34246951430591,30.91909848002405
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,177,173.39277267456055,32.579007473858915,30.694612191681728
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,107,154.67286109924316,33.224944798451546,30.097867914188534
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,111,58.26234817504883,30.961721593683414,32.297945609200646
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,125,67.16060638427734,30.27367784130958,33.03199582296744
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,165,78.63187789916992,29.317787507685217,34.108985875481395
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,147,127.96306610107422,32.21714496612549,31.039373633245393
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,95,59.28993225097656,26.75724283177802,37.37305843830659
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,118,126.46603584289551,27.677963941525192,36.12982523254545
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,114,139.7418975830078,28.27933193308062,35.36151428068989
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,84,99.83110427856445,25.56499802922628,39.11598189277329
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,176,99.34616088867188,30.73858942304339,32.5323971844441
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,114,102.69761085510254,31.39726672552328,31.849906195404134
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,102,98.29902648925781,32.85460660953333,30.437132055321364
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,106,44.19279098510742,25.584377561296737,39.086352505709165
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,108,79.20479774475098,26.038040624600704,38.40534756118329
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,69,44.91305351257324,27.398368891547708,36.498523103997485
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,144,81.11453056335449,29.42704154061271,33.98234914712322
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,199,79.48040962219238,29.315394584578694,34.111770084310855
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,135,86.06648445129395,28.388569604105026,35.2254450979946
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,81,102.29372978210449,31.26180469989777,31.987916551832026
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,45,117.01726913452148,31.110568480058152,32.14341777910613
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,101,55.26852607727051,28.0606746673584,35.63706189727686
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,181,74.91302490234375,28.734348879920113,34.801554201870616
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,164,72.54743576049805,30.366564089535203,32.930956464205835
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,151,104.94422912597656,31.11083825429281,32.14313905097095
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,114,89.1714096069336,30.91991053218335,32.341620101362786
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,85,172.379732131958,32.478536878313335,30.789564312785377
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,97,124.79567527770996,24.163680771986645,41.3844235667654
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,111,74.9049186706543,29.62788235057484,33.75199037742223
