target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,0,512,1102.9677391052246,29.145888852979805,34.31015622972714
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,1,512,1114.1746044158936,44.45814199876878,22.49306774960802
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,2,512,1095.728874206543,29.36840057373047,34.05020295502516
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,3,512,1116.4360046386719,28.467022509490906,35.12836650431565
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,4,132,460.56079864501953,39.87884521484375,25.07595178878898
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,5,512,735.5117797851562,25.593657316293736,39.07218056574385
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,6,512,738.0039691925049,26.668661027971776,37.497195639148764
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,7,512,738.2802963256836,27.13707795115133,36.84995126594216
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,8,512,734.4985008239746,27.77651424743891,36.00163760980928
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,9,512,737.2453212738037,27.087111762358486,36.91792645791223
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,10,512,737.9133701324463,35.16282913969454,28.43912234784095
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,11,512,585.5510234832764,44.19924181734746,22.62482248298469
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,12,512,585.9963893890381,56.26341554749968,17.773538813258902
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,13,512,782.8948497772217,28.453650539868498,35.14487529812129
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,14,512,792.931079864502,29.262560454366724,34.173359558178184
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,15,512,792.9255962371826,28.00869288509839,35.7032012919116
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,16,99,265.8381462097168,36.64176318110252,27.291263115737188
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,17,86,264.5730972290039,27.401273390826056,36.494654308102334
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,18,170,284.6391201019287,41.98976240214512,23.81532885141816
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,19,94,422.84631729125977,28.731653767247355,34.80481868885494
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,20,94,432.8172206878662,43.60008496110157,22.935735122813732
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,21,108,766.425371170044,30.74205924417371,32.5287252899144
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,22,101,475.433349609375,37.39959955215454,26.738254205248335
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,23,97,474.26605224609375,38.010855515797935,26.308273950434597
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,24,145,778.0520915985107,34.99911725521088,28.572149197594808
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,25,89,473.96016120910645,33.01199999722568,30.292015027385187
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,26,173,319.1194534301758,46.136943406836934,21.674604474379034
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,27,110,278.89156341552734,40.43643846424347,24.730170063920564
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,28,111,277.65941619873047,46.65325988422741,21.434729373286114
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,0,29,512,1059.7600936889648,26.946899242363795,37.11002111990231
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,0,512,1113.710880279541,50.99179973341014,19.610996380361012
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,1,512,1103.5094261169434,51.975148997894706,19.239964084383978
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,2,512,1094.0771102905273,44.409164010661925,22.51787490887953
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,3,512,1126.8401145935059,56.571833074909364,17.676641283231074
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,4,103,461.43555641174316,39.064907560161515,25.598422278613103
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,5,512,735.7537746429443,39.468177377361144,25.336867989591983
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,6,512,738.0352020263672,30.55560378879017,32.72722106597241
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,7,512,738.2950782775879,42.969821717174554,23.272146823925763
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,8,512,735.8107566833496,36.68870431336405,27.256345480582834
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,9,512,749.0379810333252,30.50591007837344,32.78053326161641
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,10,512,738.5005950927734,35.355616922247904,28.28404895887248
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,11,312,584.5673084259033,40.104404523058335,24.934917046955338
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,12,469,595.3817367553711,40.517299093751824,24.680815907450505
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,13,512,782.2210788726807,38.37693554081329,26.057317654676076
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,14,512,792.8855419158936,43.45165120178939,23.014085134670758
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,15,512,793.4169769287109,35.84391263599731,27.898740021917146
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,16,111,265.4135227203369,29.716160080649633,33.65172341534036
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,17,129,265.14458656311035,30.876856297254562,32.38671678142686
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,18,251,285.1121425628662,29.19646644592285,34.25072009491907
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,19,169,393.1586742401123,34.62647114481245,28.879639389698962
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,20,110,433.4437847137451,36.814538710707915,27.163181585897174
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,21,123,392.8546905517578,32.48240322363181,30.78589946425126
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,22,179,455.885648727417,33.7126978327719,29.662413994880776
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,23,180,474.5523929595947,34.81594011104307,28.7224758777321
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,24,178,436.2678527832031,35.971858407144495,27.79950895729609
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,25,136,435.75596809387207,34.675183119597264,28.839069041133143
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,26,156,328.5794258117676,34.10630995227445,29.320087731546373
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,27,207,278.08523178100586,34.611353596437326,28.892253439719088
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,28,168,278.55587005615234,38.10541786833438,26.242987374008052
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,google/gemma-2-2b-it,1,29,512,1071.2709426879883,43.62852979312904,22.92078153313082
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,866.7953014373779,44.972350219457816,22.235884829682266
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,876.8758773803711,63.479307812953884,15.753164841471937
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,866.790771484375,71.89388424449704,13.909388962755102
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,866.6684627532959,44.963920652983006,22.240053480159716
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,132,373.23880195617676,39.65985137997693,25.214416222065573
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,512,615.1304244995117,43.390781678798845,23.046369788922462
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,625.3507137298584,54.41814439404035,18.376223796956882
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,625.2245903015137,65.93774862718675,15.165819592264492
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,615.1638031005859,66.20071592162967,15.105576821613667
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,625.1928806304932,42.5090911103788,23.52437970041296
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,625.1363754272461,49.93844078944854,20.02465403788276
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,463.9720916748047,45.96970739196657,21.753455845898092
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,195,463.87648582458496,42.89611836069638,23.312132617487627
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,512,615.0412559509277,45.580400646082815,21.939254280906376
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,615.1077747344971,46.008177699408186,21.735266424448348
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,615.0593757629395,50.0232394194183,19.990708550790384
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,99,211.87710762023926,30.13891346600591,33.17969644552427
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,86,221.9550609588623,29.160381765926584,34.29310384298477
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,170,222.0604419708252,29.48356803352311,33.91719750007835
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,94,312.68310546875,34.78505534510459,28.74797783355355
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,94,313.3382797241211,36.63516557344826,27.296177984923887
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,108,312.49213218688965,35.49547730205215,28.172603272535387
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,101,353.06382179260254,39.54868793487549,25.285288898754164
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,97,343.0325984954834,38.89102985461553,25.712870133248
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,145,353.3139228820801,38.0883299642139,26.254760997385695
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,89,343.01257133483887,39.788243445483126,25.13305221353075
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,173,222.2285270690918,33.671452555545535,29.69874846801952
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,110,222.15628623962402,35.35766557815972,28.28241015486316
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,111,222.2301959991455,34.76634242317893,28.763451381451443
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,796.4024543762207,127.75202739961927,7.827664424235824
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,875.6065368652344,56.27577972038851,17.769633845476577
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,93,862.8294467926025,48.22889618251635,20.73445753797936
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,855.4825782775879,57.39454467235946,17.42325870356784
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,876.5652179718018,57.8968235657873,17.27210472719138
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,204,371.3493347167969,40.448612767487326,24.72272672856168
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,639.5061016082764,45.684106662548686,21.889450687667463
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,601.0556221008301,48.79677179041674,20.493158938772076
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,600.513219833374,48.39293784124744,20.664172183149745
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,512,619.9443340301514,48.54113761692831,20.60108289780292
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,512,612.9491329193115,47.829759564185096,20.90748540473115
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,624.0191459655762,46.496540133033946,21.506976586620038
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,183,481.9831848144531,43.54181656470665,22.966428112017773
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,276,516.7205333709717,43.232398466630414,23.130800868516822
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,512,642.8453922271729,46.45317547941861,21.527053633675845
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,646.93284034729,49.511996267359784,20.197125452185386
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,512,623.0058670043945,45.42120328854675,22.01614945441475
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,55,216.36605262756348,32.538259470904315,30.733051375848767
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,92,240.0493621826172,31.60725845085396,31.638302371428303
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,149,212.77976036071777,34.30097811930889,29.153687586450335
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,128,315.8762454986572,34.56856322100782,28.928017447722137
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,116,351.99475288391113,34.663919780565344,28.848439712829578
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,96,350.9092330932617,36.542395541542454,27.365474681679558
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,137,350.9063720703125,39.41337851917043,25.372095404447656
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,185,361.51123046875,39.52564234318941,25.30003159258734
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,111,354.12073135375977,41.09984094446355,24.33099440339093
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,82,354.5711040496826,42.917740197829254,23.300388030462496
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,144,252.75826454162598,34.822550686922945,28.717023316029923
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,149,257.4193477630615,35.552996235924795,28.1270246075503
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,128,253.26871871948242,35.47852621303769,28.18606370499457
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,842.5590991973877,52.71227765689857,18.97091236521683
