target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,5,6,41.554927825927734,26.218652725219727,38.14078513035492
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,6,205,41.069746017456055,27.728901189916275,36.06345571182078
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,7,2,51.6514778137207,30.25960922241211,33.04735340928789
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,8,315,40.98963737487793,29.45796167774565,33.946680050013825
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,9,162,41.36466979980469,27.433411675210326,36.45190076390064
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,10,256,41.44716262817383,29.101698071348903,34.36225602878192
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,41.197776794433594,30.384490634597213,32.911527529816574
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,12,114,41.0161018371582,26.23855540182738,38.111854280299106
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,13,169,40.950775146484375,26.411455302011397,37.86235891075051
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,14,1,31.03780746459961,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,15,28,41.00942611694336,25.770567081592702,38.80395789638157
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,41.1839485168457,30.225236355208605,33.08493565601758
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,17,493,51.05447769165039,34.21823425990779,29.22418475495862
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,18,3,40.97151756286621,25.231361389160156,39.63321616207431
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,19,133,41.211605072021484,26.8147045915777,37.292970973623646
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,20,1,61.545372009277344,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,21,192,61.051368713378906,31.301351117838113,31.94750272074092
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,22,304,41.30673408508301,28.28729506766442,35.351559688119956
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,24,49,30.881166458129883,25.84126591682434,38.6977945747207
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.20849609375,33.9326000026994,29.470185011477106
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,26,216,41.083574295043945,26.97521919427916,37.07106113940596
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,31.00752830505371,29.362438242962682,34.05711718234676
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,28,31,31.10218048095703,26.21978918711344,38.139131968745275
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,29,3,41.00751876831055,25.21967887878418,39.6515754544853
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,81.53939247131348,18.125011496347923,55.172378798297245
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,61.65814399719238,18.10432040294789,55.23543429098681
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,91.80092811584473,18.53897286954458,53.94042091958494
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,101.67407989501953,18.047874920988736,55.40818541672473
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,51.43237113952637,19.169074448587377,52.16735960215819
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,61.5086555480957,18.934300267766364,52.81420416166072
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,61.60593032836914,17.94812870585522,55.71611483228165
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,61.22016906738281,18.025158436097744,55.47801443993795
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,61.29145622253418,18.08469636099679,55.29537129286267
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,169,393.6741352081299,21.415933257057553,46.694206037948554
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,151,51.1319637298584,21.30262533823649,46.94257088609078
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,51.30887031555176,18.02762613837733,55.47042036062604
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,383.90135765075684,18.028481365883188,55.46778897818782
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,51.32484436035156,17.98709218049469,55.595423093700816
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,383.97979736328125,17.670942612590153,56.59007682405817
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,383.64100456237793,17.33743421252226,57.67866154483993
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,71.71511650085449,17.966613377610297,55.65879217093767
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,383.96191596984863,17.357106778019794,57.61328848113972
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,61.3093376159668,18.69672385213893,53.485306190988034
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,81.71749114990234,18.045986235258397,55.41398441533729
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,81.69913291931152,17.987838230021076,55.59311726136355
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,512,51.255226135253906,18.02631646919624,55.4744504629563
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,363.8262748718262,17.43360414896926,57.36048561473869
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,71.42829895019531,18.06470979216514,55.356549399631696
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,150,51.1775016784668,22.322833938086593,44.79717955047939
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,512,383.71968269348145,17.41444947901537,57.42357811569137
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,512,51.22208595275879,18.54034739231177,53.93642194723254
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,51.36990547180176,17.948082515171595,55.71625822171786
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,1,81.28666877746582,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,63,61.54441833496094,24.551829984111173,40.73016148479174
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,1,71.24757766723633,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,223,101.53698921203613,19.615621180147738,50.97977733236733
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,54,51.38707160949707,35.37540615729566,28.268226675717322
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,24,61.23924255371094,26.74349494602369,37.3922706070503
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,122,61.125993728637695,23.83712500580086,41.9513678665798
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,121,61.303138732910156,22.61077364285787,44.226704304559384
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,101,61.14840507507324,31.06815814971924,32.18729591824989
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,512,383.75043869018555,22.622734133278087,44.203321937510545
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,198,51.46050453186035,20.621274328473863,48.493608303304505
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,257,51.32746696472168,22.72132970392704,44.01150870264274
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,297,393.7344551086426,27.14156862851736,36.84385429916938
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,46,51.23591423034668,23.06237750583225,43.36066391017621
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,28,202.1479606628418,14.561167469731084,68.67581202391514
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,38,91.61496162414551,18.25758573171255,54.7717543104863
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,131,71.47693634033203,29.006301439725434,34.475267454486804
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,24,71.16937637329102,35.956227261087164,27.81159415693837
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,363,61.145782470703125,23.219974660083075,43.0663691342901
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,32,81.32171630859375,19.503208898728893,51.273613752102825
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,124,81.51960372924805,24.99398758740929,40.0096221742444
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,53,51.06949806213379,23.454042581411507,42.63657305681493
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,13,91.3395881652832,13.440132141113281,74.40403036968708
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,72.07036018371582,25.30842844520763,39.512528490853754
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,214,51.401376724243164,23.623188896358293,42.33128746450307
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,512,393.6572074890137,25.645006426159885,38.993946165672355
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,25,51.04947090148926,20.57317892710368,48.60697530232297
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,41,51.30791664123535,18.644660711288452,53.63465795837989
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,0,512,61.4008903503418,1015.118073110711,0.9851070791554489
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,1,512,51.156044006347656,796.5208392320548,1.2554599336837495
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,2,512,51.149606704711914,653.0031770642722,1.531386117439325
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,3,512,61.34319305419922,1026.0912970787392,0.9745721485475799
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,5,512,51.37300491333008,642.7183169908019,1.5558915524330874
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,6,512,51.24950408935547,236.9115343299164,4.22098486183213
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,7,512,51.108360290527344,589.0515947061975,1.6976441605234462
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,8,512,51.050424575805664,804.309213698027,1.2433029274925649
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,9,512,51.11289024353027,714.7986398984308,1.3989953872073606
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,10,169,61.06448173522949,14.76520157995678,67.72680986336572
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,11,151,41.387081146240234,21.0436216990153,47.52033724531331
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,12,512,51.096439361572266,647.2942208590573,1.544892519931429
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,13,512,51.11527442932129,669.0691935806126,1.4946137254479874
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,14,512,41.04161262512207,503.1832864839737,1.9873474077161142
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,15,512,51.10788345336914,617.1818325430913,1.6202680430166105
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,16,512,51.0869026184082,323.3736284558321,3.0923981178526585
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,17,512,61.19251251220703,616.4249813953257,1.622257420094206
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,18,512,51.044464111328125,361.10517610075885,2.7692762834309828
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,19,512,51.126956939697266,534.4945553930771,1.870926448005783
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,20,512,61.074018478393555,957.4990342507856,1.0443874763617595
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,21,512,61.17415428161621,876.5555813821094,1.1408289687953952
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,22,512,51.09763145446777,575.0557625130431,1.7389617932527344
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,24,512,51.082611083984375,763.4627511123389,1.3098215971152942
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,25,512,61.130523681640625,907.441056637848,1.101999951054773
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,26,150,41.353464126586914,38.28966857602932,26.116705555034113
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,27,512,51.04994773864746,441.80728218093543,2.2634303243341862
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,28,512,41.034698486328125,573.6766566035799,1.7431422186854233
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,29,512,51.04827880859375,454.1140428494567,2.202090016255035
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,0,389,66.40410423278809,12.922860912440978,77.38224583360555
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,1,137,62.78538703918457,18.00047474748948,55.554090324171575
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,2,4,57.62147903442383,28.356075286865234,35.26581129029546
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,3,84,56.383371353149414,23.290002202413167,42.936878721994546
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,5,450,49.71480369567871,20.16268594227814,49.59656678990121
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,6,488,53.45916748046875,21.99077704114346,45.47360914664627
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,7,40,45.81928253173828,11.360792013315054,88.02203216360108
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,8,155,58.400869369506836,18.1516052840592,55.091546138798165
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,9,169,54.425954818725586,17.45876386052086,57.27782379033599
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,10,190,47.951459884643555,19.002324058896022,52.62514189846403
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,11,1,39.14284706115723,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,12,86,40.842533111572266,23.41805626364315,42.70209229757952
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,13,482,40.83251953125,15.905076401645083,62.87300826147359
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,14,6,43.27249526977539,21.204471588134766,47.15986417504329
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,15,48,41.22757911682129,18.553525843518845,53.898111250338005
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,16,39,45.057058334350586,26.876876228734066,37.206704807863794
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,17,310,55.82880973815918,18.14908965891619,55.09918231676845
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,18,129,48.68459701538086,22.00053632259369,45.453437377026084
