target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,30.986785888671875,21.587619576202215,46.32284705917188
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,30.98011016845703,21.487039595900683,46.53968246937009
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.15248680114746,21.64836732375412,46.192859953125854
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,30.91740608215332,21.57204585066047,46.35628938130516
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,30.699729919433594,21.55627569807019,46.390202742189096
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,30.757904052734375,21.573230011822428,46.35374487047078
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,30.879974365234375,21.61112130271479,46.27247175158746
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,31.160593032836914,21.573065311708095,46.35409875931177
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.060457229614258,21.59096676776087,46.31566574838032
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,30.702829360961914,21.55388544683587,46.395347254979534
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,30.686378479003906,21.555482058142495,46.391910758602315
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,30.987977981567383,21.614139094044784,46.266011135068716
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,30.731678009033203,21.53368892035139,46.43886162277122
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,30.713319778442383,21.51506707626313,46.479055652272045
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,30.95698356628418,21.712707680032214,46.05597858804298
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,30.68685531616211,21.984564114923348,45.48646017144319
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,30.876636505126953,22.020958641037318,45.41128369118512
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,2,270,30.743837356567383,21.94008330873397,45.57867834539704
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,3,130,30.954360961914062,22.06258071485416,45.32561321471908
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,4,374,30.753612518310547,21.93024650655547,45.599122641009814
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,31.042098999023438,22.067491322347564,45.31552705256117
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,30.76338768005371,22.207841947820555,45.02913891181302
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,30.799150466918945,22.006263938202082,45.4416071173279
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,30.714035034179688,22.04466052717892,45.3624585766289
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,30.67803382873535,21.96597213147904,45.52495987950917
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,30.87925910949707,22.04334899170758,45.36515755279231
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,31.128883361816406,22.085149227523058,45.279295588991324
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,31.043529510498047,22.082236415019477,45.2852682674767
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,31.17203712463379,22.005759573262733,45.44264862436343
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,30.784130096435547,22.003028724058264,45.448288621583856
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,30.88665008544922,22.02742906932495,45.39794439254757
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,30.775070190429688,22.02809020264508,45.39658185528595
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,30.74789047241211,22.00499112825338,45.444235545091715
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,30.81035614013672,22.028854448501377,45.395006914126206
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,19,425,31.11743927001953,22.002422584677642,45.44954066541718
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,30.648231506347656,22.102711951895934,45.24331684620365
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,30.731916427612305,21.980978038213024,45.49388103939421
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,30.783891677856445,21.985865852370885,45.48376701262203
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.147241592407227,22.024747210239475,45.40347230569313
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,30.755996704101562,22.00670858185352,45.44068897357002
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,30.724525451660156,22.08888694031598,45.271633772312434
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,30.81798553466797,22.008639725686987,45.43670178911003
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,30.63178062438965,21.967826290839806,45.52111741783857
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,30.90524673461914,21.986956232447913,45.48151137555911
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,31.093597412109375,22.10392317426648,45.24083766108118
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,161.6225242614746,19.679208091093837,50.815052890902
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,353.285551071167,19.496596722686828,51.29100294906186
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,272.4289894104004,18.125807002565864,55.16995739050081
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,353.010892868042,24.497690499412105,40.820174457833
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,161.6799831390381,18.779429904168833,53.249752793507895
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,353.3594608306885,17.168600265293904,58.245866555672954
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,353.0306816101074,17.354758051743477,57.62108564224776
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,353.1012535095215,27.96967248860637,35.753010708557866
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,353.1608581542969,19.289595740182058,51.84141821681131
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,111.53125762939453,17.68251267897873,56.55304866195951
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,282.73582458496094,17.021423216668595,58.74949393307656
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,192.28005409240723,19.12158902610585,52.29690893548359
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,343.3539867401123,22.60305270290188,44.241811632444474
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,353.2142639160156,20.8413941519601,47.981435057018565
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,343.37306022644043,26.371442175191444,37.919807091200184
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,343.4784412384033,17.671605612200533,56.587953689369165
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,353.3356189727783,27.19335033469004,36.77369605775714
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,353.0716896057129,17.555934808958767,56.96079479001605
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,353.09505462646484,16.684370264848383,59.936334672868
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,353.0261516571045,18.148086308966413,55.10222857524822
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,273.1497287750244,25.15070825640236,39.7603117099273
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,353.14464569091797,25.605161129378526,39.05462632893306
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,353.08098793029785,17.39834945962387,57.476716531110455
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,353.35254669189453,18.273546271128197,54.72391538909872
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,353.1336784362793,18.047658897892603,55.40884863004412
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,353.2431125640869,16.606491372543307,60.21741604330528
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,343.3642387390137,17.041162035469906,58.681444253541784
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,353.18803787231445,17.733033622547605,56.391930522733404
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,343.3980941772461,32.66209118986783,30.616533221553556
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,342.96607971191406,17.832066448234066,56.07875020558996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,171.65088653564453,23.151370643869537,43.19398688668133
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,512,363.3313179016113,22.880401163418465,43.70552740127718
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,150,282.8662395477295,25.726649585186234,38.87019942837073
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,512,363.4500503540039,20.432269736512065,48.94218865038864
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,161.78178787231445,24.481799504528308,40.84667059768355
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,111.24277114868164,21.14600724670052,47.29025145662112
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,512,363.10267448425293,23.546699908381573,42.468796217343595
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,512,41.081905364990234,23.930418514692153,41.78781910504603
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,512,363.1322383880615,25.783827626775153,38.78400113726918
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,81.10213279724121,18.502795299671867,54.04588786742586
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,111.22512817382812,22.840443422649706,43.781987131140845
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,91.20321273803711,23.832511062024857,41.95948959794747
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,512,192.00634956359863,20.33432915719288,49.17791938300896
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,40.72070121765137,20.575848577540448,48.60066870299334
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,363.1441593170166,22.016473945572887,45.420533845342746
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,512,282.8073501586914,23.52902147401336,42.50070497425703
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,512,332.92078971862793,20.650196915270065,48.42568834104127
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,512,363.2049560546875,20.632420500663862,48.46741079011182
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,512,363.3718490600586,24.432219637816665,40.92956001640475
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,161.58819198608398,21.867519255486954,45.729924291667515
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,202.17609405517578,21.022255406687638,47.56863527030873
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,373.50988388061523,22.495353758451756,44.453624101123054
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,422,363.4066581726074,24.340949545563543,41.08303162652351
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,363.41309547424316,20.402995574264377,49.01241076880716
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,512,101.42278671264648,18.290002751956948,54.674677394075545
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,512,373.5089302062988,18.686254896996306,53.515271278930456
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,161.909818649292,21.45065393466539,46.61862538297479
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,293.63203048706055,19.553941756545214,51.1405839523519
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,512,363.1625175476074,23.2743535723005,42.96574755099233
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,512,363.1398677825928,20.16207896566671,49.598059887716175
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,40.990352630615234,12.358892687146211,80.91339777066304
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,181.7786693572998,13.492206771313095,74.1168599732835
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,40.77744483947754,10.473970331091238,95.47477875047737
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,212.13650703430176,16.979246923368272,58.895427136036034
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,212.77236938476562,12.945931951593746,77.24434237250044
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,212.02564239501953,10.830638926556432,92.33065627809151
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,181.78272247314453,10.59581108989081,94.37691853095363
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,212.0823860168457,19.21409170221676,52.045135179854924
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,212.20159530639648,11.087820721232493,90.1890484290625
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,211.98177337646484,10.669088177018436,93.72872202462743
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,40.75288772583008,12.288359979827343,81.37782435097986
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,212.30435371398926,11.270386832101005,88.72809912360229
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,151.64446830749512,14.458356771450452,69.1641530090477
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,40.78388214111328,11.87505274136239,84.21015230668128
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,212.24403381347656,15.061313158845248,66.39527307170539
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,111.42921447753906,10.770533649422186,92.84591019811239
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,40.723323822021484,18.66080802947341,53.5882475410803
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,171.83351516723633,11.954886572701591,83.64780325757769
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,41.08691215515137,10.876920591828407,91.93778621049032
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,212.21470832824707,13.004800811439111,76.89468024149922
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,222.07188606262207,16.910325757678006,59.135466361193984
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,222.0470905303955,16.452850427646226,60.77974174734304
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,212.10980415344238,11.38222100916674,87.85631549366718
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,40.769100189208984,10.535422603211526,94.91788205013901
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,40.97414016723633,11.665976444102546,85.71935703723506
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,222.14698791503906,12.858325021374249,77.77062707138849
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,212.10527420043945,10.832460425837866,92.31513069872604
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,111.35530471801758,11.501082702158948,86.94833572601674
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,212.30649948120117,17.455055755645095,57.289991736439596
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,212.01467514038086,11.26343443435699,88.78286688025528
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,41.30077362060547,15.368556323116772,65.06792043282815
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,40.84658622741699,15.2920566193045,65.39342777070368
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,512,40.854454040527344,16.07882673259817,62.193592643958446
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,40.74501991271973,15.232248548892146,65.65018925408296
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,232.14411735534668,16.936241064052993,59.044979120100635
