target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,29,512,363.28697204589844,47.531962161428076,21.038475049773865
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,0,512,383.50749015808105,49.481061106791934,20.2097525322216
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,1,512,383.4655284881592,49.3228122912741,20.27459411873224
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,2,512,383.73470306396484,49.46100641836625,20.217946871955927
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,3,512,383.6970329284668,49.423263964121126,20.2333864620101
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,4,512,202.0411491394043,33.63291484735716,29.732778278020078
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,5,512,282.9887866973877,41.76897638697913,23.941213946333033
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,6,512,282.9294204711914,41.7327036363038,23.96202289491945
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,7,512,282.9856872558594,41.336863474836555,24.19148227365487
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,8,512,282.72414207458496,41.79467846969335,23.926491041799295
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,9,512,282.96685218811035,41.81013741838488,23.917644421811367
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,10,512,282.95421600341797,41.75209159253861,23.95089591580382
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,11,512,232.61666297912598,38.02283262786567,26.29998689963812
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,12,512,232.33556747436523,37.18217338367918,26.89460859861791
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,13,512,303.15351486206055,42.99335423747621,23.25940875597758
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,14,512,303.15160751342773,42.994986308297534,23.258525839023505
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,15,512,303.1907081604004,43.505231928218834,22.98574115522343
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,16,512,131.5593719482422,26.99069640874396,37.04980356401764
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,17,512,131.6850185394287,27.01270976878426,37.01961071508622
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,18,512,131.84261322021484,26.190708294773287,38.18147981127962
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,19,512,172.01995849609375,29.99683228957443,33.33685338326726
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,20,512,172.044038772583,30.135754269863064,33.18317474469319
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,21,512,172.11365699768066,29.99494780299715,33.338947831077014
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,22,299,182.21640586853027,31.28869261517621,31.960427758971363
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,23,512,192.3043727874756,32.38393042652108,30.879512981569462
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,24,512,192.28696823120117,32.22700621050631,31.029875796343457
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,25,334,192.2762393951416,31.971019309562248,31.27832710985567
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,26,512,131.61969184875488,26.619300450364204,37.5667272648526
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,27,512,131.51931762695312,26.206970681416312,38.1577868024675
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,28,512,131.7884922027588,26.64510471246947,37.530346035083
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,29,512,363.236665725708,47.88423564336072,20.883699751374287
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,573.9364624023438,37.17191205332657,26.90203287270794
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,573.8844871520996,27.157267945619946,36.82255527332177
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,575.6676197052002,32.53563229585114,30.735532996772818
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,585.7079029083252,30.390005988850753,32.90555455523346
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,286.9153022766113,32.325912128455954,30.93493529358811
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,472,409.8947048187256,30.07059137785764,33.25508259662449
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,408.63609313964844,24.88652274100048,40.18239150592552
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,409.0464115142822,32.177694623017736,31.077428377503093
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,410.4623794555664,32.45821810981765,30.808838507913332
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,409.24715995788574,33.83221504972872,29.557627206203822
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,409.9266529083252,29.007166565747646,34.474239244753534
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,476.14407539367676,22.60027286357842,44.247253386553346
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,475.57568550109863,28.350980781062475,35.272148350788875
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,431.6096305847168,28.434312506897808,35.16877715110617
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,431.337833404541,28.842665211328555,34.670859737581715
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,441.23172760009766,26.269541794539897,38.066899218160295
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,181.86521530151367,30.803658024438906,32.46367685313943
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,202.1617889404297,34.19788382991186,29.24157544290299
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,202.3184299468994,29.213149953495034,34.23115965214018
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,283.5273742675781,28.36554484358039,35.25403814784531
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,284.4042778015137,25.087853000588613,39.85992743087812
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,263.8700008392334,26.24811491620984,38.097974014219126
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,281.8131446838379,29.9064917107151,33.437556289550116
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,282.2458744049072,25.04991785187544,39.92029059389238
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,281.8140983581543,25.9238474523018,38.574521079092726
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,281.9387912750244,31.587872719811365,31.65771905155289
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,200.05321502685547,32.30631234827807,30.95370307881333
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,200.69479942321777,29.03829395421097,34.437284834186535
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,200.61492919921875,25.070263215007145,39.8878939332953
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,519.0637111663818,28.7941150702609,34.72931873613364
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,582.9927921295166,24.13487434387207,41.43381837220559
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,512,574.4533538818359,27.24175443854584,36.708355266026686
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,336,562.568187713623,27.965127888010507,35.758820914555166
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,425,574.4678974151611,24.7752216627013,40.36290829661815
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,286.6835594177246,25.998694556100027,38.46346968853372
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,408.34522247314453,27.47186709290148,36.40087499762229
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,271,409.2371463775635,26.22168329026964,38.13637701783549
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,512,409.5170497894287,28.883303681465044,34.622078243830494
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,512,409.46245193481445,24.622612503410085,40.613074663036095
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,408.63871574401855,26.527631539421307,37.69654288638445
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,408.7035655975342,28.602642555759378,34.96180459726934
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,383.8038444519043,26.1466974381598,38.245747952112296
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,512,415.04693031311035,25.350719981930727,39.44661140641258
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,452.3756504058838,28.525473320320863,35.0563858755544
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,441.3256645202637,29.626786125616086,33.753239239654626
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,512,440.3512477874756,29.124448444045456,34.33541417689755
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,312,201.00665092468262,26.323664226715973,37.98863225831215
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,512,182.54637718200684,23.1970961546478,43.10884402656747
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,512,201.07555389404297,19.79298414316196,50.52295261629247
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,284.9416732788086,23.231205874926424,43.04554853432322
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,264.84131813049316,24.31394116052676,41.128667433952735
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,254.2417049407959,23.387167085173544,42.75849214050199
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,273.8637924194336,24.29816027676756,41.15537919782923
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,272.5987434387207,26.938236856180627,37.12195439288978
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,512,272.31764793395996,20.890850376942854,47.867845585821435
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,512,273.0226516723633,24.205907216977234,41.31222973946759
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,181.91242218017578,26.460947122592515,37.791542206219596
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,202.12578773498535,21.056485036114655,47.4913072283844
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,512,201.80106163024902,24.88828498556656,40.17954634398992
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,512,541.2807464599609,25.484126607965816,39.2401126938139
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,447.3888874053955,24.18779067097345,41.3431724130162
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,446.685791015625,17.121552487875384,58.405918546705934
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,447.298526763916,22.18650698428518,45.07243978100317
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,447.8282928466797,21.676868841839394,46.132123938022815
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,230.25751113891602,23.673305306182684,42.241672088723206
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,472,328.3970355987549,22.536168432539437,44.37311528769566
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,326.9228935241699,19.78083972594976,50.553971108119164
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,326.6420364379883,27.707223556279672,36.0916711112816
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,326.8115520477295,23.08880466304413,43.311033836264244
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,316.74885749816895,22.118125176476404,45.21178861323851
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,327.1627426147461,22.268369006550707,44.90674641262811
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,266.47353172302246,13.441665298551497,74.395543839926
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,266.57843589782715,18.00005076682731,55.55539886825886
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,339.17236328125,16.355607840879554,61.14110889236282
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,339.6906852722168,19.527309328142675,51.21033231950724
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,339.3986225128174,17.154039935356483,58.29530558214937
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,146.15225791931152,22.21190766112445,45.02089668552927
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,147.35007286071777,20.86357081239704,47.930433816526005
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,147.47166633605957,21.060698186348095,47.48180668807158
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,214.33424949645996,18.192515681167873,54.96765909264314
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,215.5137062072754,15.498977817901194,64.52038397300035
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,205.04283905029297,18.401082947762745,54.344627587344405
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,218.30105781555176,22.536649629327883,44.37216784426813
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,218.36352348327637,17.534219122212928,57.03133929318626
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,218.63985061645508,18.005319304195638,55.53914280026003
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,208.3742618560791,23.007801134292393,43.463518924002344
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,147.31287956237793,20.796915789639648,48.08405294876309
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,147.00937271118164,20.473224542845486,48.844284294701254
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,147.22537994384766,19.195046676814908,52.09677354980692
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,423.96998405456543,24.549825317472393,40.733487390164385
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,447.8721618652344,22.527825809038315,44.389547774237194
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,448.09675216674805,24.06027172409625,41.56229037922729
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,512,448.17614555358887,21.414390048868732,46.697571012667126
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,448.23575019836426,19.93121419634138,50.17255798613425
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,229.32028770446777,19.610057838275708,50.99424021321137
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,311,326.85112953186035,20.71112971152029,48.28321843997546
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,512,326.92599296569824,23.365903507240134,42.797403476828585
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,512,328.1090259552002,21.59685911264438,46.30302928700066
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,327.4996280670166,20.143807984144953,49.64304667653171
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,326.7934322357178,22.06395283603855,45.322794488874734
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,512,326.0476589202881,21.64032081335258,46.210035822711866
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,253,266.99352264404297,18.819120195176865,53.13744689596536
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,266.554594039917,17.075419659250638,58.56371438919501
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,512,340.8687114715576,21.52323396238562,46.46141940136029
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,221,349.8518466949463,20.291920141740277,49.28069857435571
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,512,350.57711601257324,17.70103747597413,56.493863783821396
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,512,147.61710166931152,14.495380703950348,68.98749473530387
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,315,146.2998390197754,18.273352058070483,54.72449700646724
