target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,16,512,30.732154846191406,22.00622801211482,45.441681302651325
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,17,512,41.016340255737305,22.06253538859567,45.32570633368408
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,18,512,51.38731002807617,22.065418340455295,45.31978431456134
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,19,512,51.012277603149414,22.040752048828367,45.370502684510605
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,20,512,30.98154067993164,22.046733042498627,45.358194253649245
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,21,512,31.043529510498047,22.061090879944206,45.328674154962236
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,22,512,31.217098236083984,22.10044720868075,45.2479531548671
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,23,512,41.01848602294922,22.042568415811616,45.366764032937205
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,24,512,40.97747802734375,21.967101703651267,45.52261893674325
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,25,512,30.607938766479492,22.044886348298853,45.361993897381446
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,26,512,31.06236457824707,21.95035594783417,45.55734778864347
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,27,512,30.655860900878906,21.92107572014318,45.618199251102645
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,28,512,31.126737594604492,22.040720321894156,45.3705679939439
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,29,512,30.68828582763672,22.00492907410265,45.444363698353776
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,359.9543571472168,24.674602683976207,40.527501609961256
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,150.76732635498047,29.985360669996407,33.34960719684149
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,363.11841011047363,24.596571689015963,40.656072425189556
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,131.52384757995605,21.99389090043458,45.467171067045754
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,343.247652053833,27.50140533521917,36.361778164091426
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,168.92075538635254,32.822717659160816,30.46670328716367
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,365.1468753814697,22.011166216109366,45.43148646381706
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,353.19018363952637,31.62234216753517,31.62321104180076
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,363.2183074951172,25.777524231464664,38.79348501511158
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,50.91118812561035,24.740490661441928,40.41957023748525
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,91.20488166809082,26.536014915212494,37.684633626985296
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,50.79913139343262,26.66507821726939,37.50223389003072
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,12,512,211.98773384094238,22.40898557838395,44.62495620348898
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,13,512,242.2463893890381,20.06219277876464,49.845000046977745
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,14,512,121.9332218170166,29.48725946728731,33.91295149382682
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,15,512,353.4362316131592,26.209392193012274,38.15426136690844
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,16,512,353.3501625061035,31.650036981661025,31.595539701246793
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,17,512,354.2327880859375,33.99465601971471,29.416388252908465
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,18,512,383.52179527282715,24.17288927649332,41.3686584405299
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,19,512,373.3251094818115,26.337595135265133,37.96853869399163
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,20,512,353.28197479248047,20.34033207977355,49.16340579288778
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,21,512,353.26266288757324,22.550074788222343,44.345750929495324
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,22,512,352.93054580688477,22.682451222040882,44.08694590416599
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,23,512,365.39268493652344,30.233597335516823,33.07578614951166
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,24,512,164.49403762817383,24.452534673731854,40.895555955360756
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,25,512,131.40559196472168,20.73348571642971,48.231156771076655
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,26,512,352.9989719390869,23.25550823995512,43.000565271753864
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,27,512,40.79771041870117,25.109633074347986,39.825352964699455
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,28,512,201.96533203125,23.712249184774556,42.17229636073881
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,29,512,353.0898094177246,21.070902594848157,47.4588117665401
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,0,512,374.0980625152588,25.5207777489888,39.18375881156767
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,1,512,161.60011291503906,21.567472506409292,46.366119150161246
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,2,512,323.0297565460205,23.8708525954394,41.89209396697683
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,3,512,141.87335968017578,22.7556452592525,43.94513926575638
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,161.8964672088623,22.103660027341597,45.24137625909141
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,5,512,101.41587257385254,20.64077588210134,48.4477911931184
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,6,512,101.41134262084961,27.454820397782,36.4234762971091
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,7,229,192.54779815673828,28.260028153135067,35.385668923654755
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,8,512,232.4845790863037,23.629846404909856,42.319360983752226
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,9,512,50.99153518676758,25.465236018081935,39.269221745674635
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,10,512,81.17127418518066,23.052660219823313,43.37894153925393
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,11,512,51.19585990905762,26.391193124879365,37.891428222594655
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,12,169,71.13528251647949,26.11356264068967,38.29427695330313
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,51.01966857910156,30.18971198692247,33.1238668468642
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,14,512,81.29334449768066,23.589248993158805,42.392193167744054
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,15,385,222.41711616516113,27.099624276161194,36.90088061035123
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,16,512,161.8506908416748,21.624182068438444,46.24452369273884
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,17,512,252.63047218322754,25.051598446243197,39.91761252863139
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,18,512,141.82734489440918,24.345765141824923,41.074905396259055
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,101.39966011047363,23.998943560277414,41.66850084414468
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,20,512,51.02396011352539,23.331433126371202,42.86063331744991
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,21,512,293.0178642272949,23.956414071547773,41.74247435419253
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,363.6331558227539,26.707506926325667,37.44265620743122
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,23,512,131.62684440612793,23.836395278602197,41.952652165392415
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,24,512,162.16516494750977,23.68116472098692,42.227652726631796
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,25,512,121.57797813415527,21.581853672482964,46.33522287638378
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,26,512,131.61945343017578,21.233234853427238,47.09597981197815
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,27,512,51.14030838012695,27.810468599054445,35.95768249780588
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,28,400,151.7660617828369,24.49317743306172,40.82769590564294
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,29,512,373.42190742492676,23.99750185106132,41.671004182286325
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,0,512,71.35677337646484,15.872047372060278,63.00384421484968
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,1,512,131.8199634552002,21.28460075990561,46.98232357187209
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,2,512,141.9060230255127,19.184181134994716,52.12628013482711
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,3,512,91.3538932800293,13.896525955946712,71.96043120202081
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,4,512,232.42449760437012,19.170456903088116,52.163597615605745
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,172.00016975402832,21.908874847650992,45.64360365165978
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,6,512,232.37156867980957,13.979682250498792,71.53238407577685
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,7,512,61.101675033569336,22.760887668557363,43.935017586393734
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,8,512,232.38730430603027,16.840569427102043,59.380414915820445
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,9,512,232.53846168518066,16.662988644056824,60.013243804056074
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,10,512,61.11860275268555,21.35834488616764,46.820107331801374
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,11,512,51.039695739746094,16.34436857443733,61.183152805548254
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,12,512,141.7524814605713,13.627776894317448,73.37954001998544
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,13,512,111.65904998779297,15.380078332531475,65.0191746998343
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,14,512,81.17485046386719,24.42309954395033,40.94484396628121
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,15,512,121.57464027404785,17.47027022031422,57.240099173578436
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,16,512,212.24737167358398,18.778789766613986,53.25156798857494
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,17,512,162.23406791687012,21.705797740391322,46.07064029437379
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,18,512,81.23779296875,15.732739536263006,63.561720938369376
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,19,512,71.21658325195312,14.313708546110329,69.8630964001111
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,20,512,212.39900588989258,14.13666805409172,70.73802654017612
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,21,512,61.232566833496094,17.552087918186373,56.973278886317715
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,22,512,212.24594116210938,16.894096497686874,59.19227465860155
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,23,512,61.04874610900879,18.28543547314907,54.688333863770026
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,24,512,232.50746726989746,18.223223620898104,54.875033133721516
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,25,512,40.95911979675293,13.483785136571836,74.1631515091202
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,26,512,192.19017028808594,13.742432435664645,72.76732155544599
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,27,512,40.96579551696777,18.840603632469698,53.076855683997856
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,28,512,212.15224266052246,14.817371293756594,67.48835405247334
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,29,512,222.45025634765625,13.346567545851617,74.92563137035337
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,70.92976570129395,15.233357125299085,65.64541169583894
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,111.42468452453613,19.137830416983586,52.252526969439785
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,2,512,50.76456069946289,19.60989360473394,50.99466729174881
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,3,512,101.30763053894043,18.196217001300965,54.956478037632955
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,4,512,242.21134185791016,14.796537895725198,67.58337707423475
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,61.000823974609375,17.737419871201485,56.37798548274781
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,6,512,81.02035522460938,18.29592075833136,54.65699229947926
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,7,512,91.16816520690918,17.012610127547948,58.779928094674524
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,111.28020286560059,17.327580200016147,57.711462792656306
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,101.58348083496094,17.831858823444044,56.07940315707704
