target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,31.023025512695312,21.8261907245315,45.81651524175734
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,31.08501434326172,21.80539745174042,45.86020512642314
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.29267692565918,21.843444111295874,45.780326348941976
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,31.141042709350586,21.804152636145425,45.86282332028206
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,31.01181983947754,21.844380989000054,45.77836288899921
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,31.319856643676758,21.804956540669483,45.86113245100267
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.01181983947754,21.864848594142966,45.735509930211656
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,31.36157989501953,21.825251047391948,45.81848785283489
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,31.160831451416016,21.824832998376536,45.819365494085844
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,31.29100799560547,21.864486533834974,45.73626727764746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,31.110525131225586,21.844879288496102,45.77731864724094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,31.163930892944336,21.824612776127346,45.819827836480144
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.032085418701172,21.80479184055515,45.861478858059115
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.06975555419922,21.82573721600139,45.817467245360994
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,31.166791915893555,21.80431360367926,45.86248474390223
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,31.36920928955078,21.805178162636356,45.86066633078566
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.156063079833984,21.784927513734704,45.9032971016099
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,30.93552589416504,21.863933645349192,45.73742384242535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,31.284093856811523,21.726256947228123,46.02725644039582
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,31.097412109375,22.415944508143834,44.611102585335836
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,31.441926956176758,22.27889674983612,44.885526030697896
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,31.06069564819336,22.28088014979652,44.88153040979095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,31.116724014282227,22.337409614816803,44.76794835407782
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,31.259536743164062,22.33556805291521,44.771639460026236
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,31.475305557250977,22.258243915386164,44.92717412036011
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,31.24260902404785,22.277490966707294,44.88835845537789
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,31.414508819580078,22.27824728083004,44.88683456083544
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,31.248807907104492,22.337466070096788,44.767835208430476
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,30.974149703979492,22.297017494992964,44.849047646150915
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,31.075716018676758,22.258463671062792,44.92673055867976
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,31.233787536621094,22.237733385567562,44.968611803260785
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,31.43000602722168,22.337280840789735,44.768206440504464
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,31.43596649169922,22.71257081377063,44.0284813286614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,31.090259552001953,22.277369657841213,44.88860288979488
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,31.124114990234375,22.25956244944593,44.92451288164882
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,30.978679656982422,22.29823804881475,44.846592713326714
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,31.224966049194336,22.29846293678956,44.84614041939771
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,31.129121780395508,22.29786852334577,44.847335921503195
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,31.473636627197266,22.296181396962144,44.85072946779353
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,30.901432037353516,22.356397718366114,44.729925303595984
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,31.228303909301758,22.336457340218082,44.76985695486464
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,31.150102615356445,22.299774005688334,44.843503783711675
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.33392333984375,22.19968252685905,45.04568922506507
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,31.456947326660156,22.25874641403527,44.926159874369624
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,31.28838539123535,22.33729250510378,44.768183062988186
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,31.090259552001953,22.27925274470081,44.8848088155853
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,30.9908390045166,22.274712993674083,44.89395667113625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,31.235694885253906,22.237101179746265,44.96989027107581
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,31.087636947631836,22.29806635011199,44.84693803931468
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,61.307668685913086,58.69229712364958,17.038010931711483
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,51.34296417236328,97.41638364623904,10.265213740959958
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,81.54916763305664,85.64073465574977,11.67668638084087
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,91.53151512145996,76.57065970090504,13.059832629183687
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,51.3157844543457,76.07022330252391,13.14574818616079
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,51.35059356689453,78.86184125030577,12.680403908222504
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,51.32174491882324,83.60293700037171,11.961302268550133
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,51.52702331542969,65.03643355024303,15.375996889919605
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,52.03819274902344,150.34684789624,6.651286767848552
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,51.59616470336914,78.08529654127744,12.806508322234265
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,383.5899829864502,53.33734911715215,18.748588307295936
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,51.29289627075195,52.36948866200307,19.0950881047184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,51.30147933959961,47.6350317729196,20.99295335347079
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,383.72325897216797,76.73291777444679,13.032216537620245
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,51.29361152648926,54.96172382406993,18.194480275053895
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,383.74781608581543,74.7439292079082,13.379012992726052
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,383.82530212402344,77.31213401674991,12.934580227514441
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,61.431169509887695,91.00455687237346,10.988460736119174
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,383.7921619415283,96.91160112444436,10.31868206073593
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,51.24235153198242,71.76455219664453,13.934456070454749
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,61.26213073730469,52.179522710303736,19.16460611477638
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,61.48242950439453,57.135113531362755,17.502371802430698
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,512,52.14524269104004,61.43908724626217,16.27628346742469
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,512,393.88084411621094,222.90962176313604,4.486123084729832
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,373.81625175476074,76.81292423763388,13.018642499618027
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,61.24234199523926,77.08544693814332,12.972617267205353
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,512,51.18536949157715,105.52759226520935,9.476194600240898
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,512,383.70466232299805,76.30665381593947,13.105017059352601
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,512,51.145315170288086,55.52807246168999,18.008908929621526
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,51.07927322387695,67.7800215853637,14.753609937119558
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,512,171.12374305725098,40.25049218926178,24.84441669179849
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,512,53.29108238220215,34.45806381987032,29.02078321136975
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,512,50.86112022399902,44.04109844722859,22.706064000611402
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,512,67.16108322143555,34.95195560492648,28.610702396836697
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,512,148.94914627075195,39.79200206390799,25.13067823011139
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,512,48.21324348449707,41.27411879671997,24.22825802593439
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,512,59.801340103149414,34.58523796962432,28.91407024228905
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,512,207.79061317443848,44.949253944501486,22.24731029428637
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,512,211.96269989013672,36.331125434830696,27.52460839105465
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,512,56.34641647338867,43.565645609816464,22.95386619439135
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,512,68.14050674438477,34.18723244489755,29.250685957448717
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,60.6989860534668,37.16452341023723,26.90738123994193
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,512,51.633358001708984,37.91795364797932,26.37273122077596
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,512,55.09209632873535,43.76330394334289,22.850194338494777
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,512,49.285173416137695,42.18986496300147,23.702374986906285
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,512,71.42496109008789,42.10739033096224,23.748800202055836
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,512,51.09763145446777,38.54076269788052,25.94655450487474
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,512,245.34249305725098,36.009676535768754,27.770313321384336
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,512,50.05383491516113,44.06276421071032,22.694899376215947
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,512,54.93783950805664,31.596429194023003,31.64914597973517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,512,123.4748363494873,32.28390053526996,30.975191455180774
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,512,75.3486156463623,44.23847403778255,22.604758001958533
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,512,183.83049964904785,35.35826285524611,28.28193240414326
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,512,49.980878829956055,34.244639999479226,29.20165024410265
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,512,53.797245025634766,36.12145565727219,27.684377105070347
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,68.82810592651367,35.71292285583257,28.001068521802093
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,512,168.36142539978027,32.606972640274556,30.66828714925986
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,512,55.094242095947266,43.38366551408562,23.050150054179362
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,512,296.17857933044434,35.46921521016996,28.193462812035197
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,512,62.25395202636719,40.67336976411524,24.586111399165816
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,0,512,40.964365005493164,36.71115485189479,27.23967698739901
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,1,512,40.94505310058594,27.127558937744617,36.86288184996346
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,2,512,41.05877876281738,38.85853967088076,25.73436903367126
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,3,512,41.13626480102539,54.940583421292835,18.201481268079124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,4,512,40.97437858581543,27.972972556336284,35.74879280298316
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,5,512,30.931949615478516,43.309405825142754,23.089672576839234
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,6,512,30.890464782714844,32.41470555270021,30.85019539585785
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,7,512,31.146764755249023,48.573130964066415,20.587513716992696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,8,512,31.000375747680664,60.21931166751511,16.605968622179436
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,9,512,30.900001525878906,32.71257993992994,30.569279519875796
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,10,512,40.986061096191406,39.63200126842043,25.23213484040787
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,11,512,31.06689453125,48.99533527471315,20.41010627630315
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,12,512,31.111717224121094,30.39287121095303,32.90245245535139
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,13,512,41.06879234313965,41.93256185945933,23.847815531795746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,14,512,30.914306640625,34.40783588387028,29.06314722539061
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,15,512,40.912628173828125,31.58691904549496,31.658674863467684
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,16,512,40.99726676940918,43.473352891358374,23.002596613586245
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,17,512,41.16106033325195,40.24160818111174,24.849901512369765
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,18,512,41.00537300109863,30.244330837302012,33.064047784011294
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,19,512,30.87139129638672,42.4877220870464,23.53621118946451
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,20,512,41.00465774536133,29.46970980694616,33.93314717216167
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,21,512,40.9846305847168,36.92380136239785,27.082801962486222
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,22,512,31.068801879882812,36.09335912417059,27.705927745869776
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,23,512,40.93647003173828,52.978636000720954,18.87553314861469
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,24,512,41.12672805786133,27.8335303476412,35.927889402098316
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,25,512,41.017770767211914,44.81345753380464,22.314725420274897
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,26,512,30.93886375427246,42.42792241494016,23.569384100878565
