target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,18,309,763.1053924560547,133.5957468330086,7.485268234249818
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,19,195,600.0909805297852,126.03534988521301,7.9342819368594
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,20,512,214.98346328735352,117.30392198506634,8.524864156948711
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,21,314,154.9074649810791,113.94535390713726,8.776136680526493
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,22,512,296.5359687805176,119.28610885679838,8.383205803120703
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,23,145,592.5695896148682,125.4779663350847,7.96952667633721
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,24,512,589.726448059082,129.01473698550708,7.751052502725602
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,25,173,388.79966735839844,117.97218821769536,8.476574140972016
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,26,142,316.18261337280273,116.73328893404481,8.566536667745288
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,27,57,224.80297088623047,119.22949978283474,8.387186072418366
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,28,235,216.66264533996582,116.05529092315935,8.616582596497938
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,29,512,399.90878105163574,123.39744269264655,8.103895657633363
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,0,512,850.0826358795166,26.383429824022862,37.902577741786686
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,1,59,1371.9398975372314,72.75924189337368,13.743958485239135
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,2,512,551.1355400085449,25.160457290082064,39.74490560607527
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,3,235,453.7794589996338,42.78925545195229,23.37035289438237
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,4,512,561.4738464355469,28.053474519584043,35.64620843318011
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,5,512,860.5353832244873,27.619035743220678,36.206912120219776
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,6,512,651.0531902313232,28.37940531467505,35.23682011345382
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,7,132,254.8809051513672,33.271738591084954,30.055537893290207
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,8,512,552.739143371582,24.239481778527427,41.25500739400506
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,9,498,465.2988910675049,24.404772330577707,40.975592251154104
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,10,512,337.2225761413574,29.477407787643997,33.92428558182679
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,11,487,465.67225456237793,24.497293150474015,40.82083656580034
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,12,76,346.68970108032227,47.28020032246907,21.15050260319578
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,13,105,338.284969329834,30.75868349808913,32.51114437528266
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,14,254,337.18371391296387,24.303616271188606,41.146140098725866
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,15,354,359.2696189880371,23.612841668277557,42.34983717963265
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,16,175,265.1224136352539,30.849718499457698,32.41520664175846
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,17,123,463.3305072784424,50.568287489844145,19.77523957481919
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,18,86,850.4242897033691,77.051342234892,12.9783592471561
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,19,512,667.6180362701416,27.161723713585545,36.81651468606271
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,20,108,257.1563720703125,65.64868499185438,15.23259757791156
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,21,512,196.2563991546631,38.504123221171575,25.971244540640463
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,22,188,336.259126663208,38.0974160158698,26.2484993623568
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,23,296,644.2453861236572,27.957011885562185,35.76920180501941
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,24,512,654.6835899353027,24.424902380329286,40.94182176979159
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,25,383,432.0516586303711,27.91954709597283,35.81719991955894
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,26,512,356.4891815185547,24.005059393418048,41.65788484881609
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,27,177,265.2425765991211,33.61725536259738,29.746628307812475
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,28,397,613.0619049072266,26.04333499465326,38.397540107874114
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,29,512,443.24803352355957,24.89688391788132,40.16566905715397
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,0,167,848.1767177581787,58.701153261115756,17.035440437631237
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,1,512,1369.1034317016602,33.68435120629238,29.687376012550175
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,2,180,552.2830486297607,43.04590704720779,23.23101239110411
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,3,512,452.3308277130127,29.815836195376523,33.53922370136538
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,4,442,561.7566108703613,59.02242444269781,16.942713035633677
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,5,131,870.4047203063965,73.60471945542555,13.586085340704168
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,6,512,653.8956165313721,29.763687380139377,33.59798761585156
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,7,116,255.69438934326172,50.96505413884702,19.62128789808881
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,8,165,552.3581504821777,45.41112300826282,22.02103656009661
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,9,194,467.501163482666,45.56277255320178,21.94774250913596
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,10,512,336.93647384643555,66.59869391857528,15.015309477729657
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,11,108,466.38011932373047,65.70956862975504,15.21848371330159
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,12,512,356.0152053833008,52.38439565535395,19.089654227934098
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,13,131,347.1827507019043,59.82915804936336,16.71425827478515
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,14,347,336.49730682373047,54.26777994012557,18.427140397180693
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,15,343,797.3535060882568,23.077945263065093,43.33141397992835
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,16,123,266.33358001708984,45.14666072657851,22.150032447721767
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,17,266,464.1566276550293,45.89397592364617,21.789352085417494
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,18,512,852.9562950134277,58.54601729406069,17.08058116023969
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,19,50,666.5773391723633,71.42562282328703,14.000577950493813
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,20,123,256.53076171875,59.8803524111138,16.69996851612383
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,21,74,195.8637237548828,47.821253946382704,20.911204066735728
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,22,114,337.17823028564453,55.560603605962434,17.998364580270433
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,23,218,655.0643444061279,47.62328055597121,20.998133440738275
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,24,512,652.491569519043,64.78060154998839,15.436719883317897
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,25,217,435.96673011779785,61.26203470759921,16.32332332370207
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,26,165,359.19713973999023,42.41066008079343,23.57897750459374
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,27,512,265.209436416626,38.170127719349125,26.198497614486158
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,28,216,256.47783279418945,55.1126524459484,18.14465382483174
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,29,249,442.2488212585449,54.267421845466856,18.427261992427475
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,0,512,805.9191703796387,22.821651746148934,43.81803784946224
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,1,59,1282.970905303955,63.094171984442355,15.849324407436209
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,2,512,529.7374725341797,21.260727641633814,47.03507880143059
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,3,245,438.2791519165039,36.17871687060497,27.640560155202603
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,4,512,540.2653217315674,29.19758882541246,34.24940346887954
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,5,512,814.7764205932617,25.36087260087642,39.43081989873811
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,6,512,611.3705635070801,21.614342053109187,46.26557669638395
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,7,132,246.8879222869873,21.64306531425651,46.20417604807992
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,8,512,529.0603637695312,21.257163027261335,47.042966115353494
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,9,498,447.39389419555664,21.509260718731333,46.49160252770335
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,10,512,326.19714736938477,28.11705949488451,35.565596757439565
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,11,487,449.04160499572754,24.503318370615013,40.81079896505874
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,12,76,346.99320793151855,51.50808970133463,19.41442607944532
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,13,105,335.9260559082031,26.403255187548123,37.874117903144146
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,14,254,326.0331153869629,21.136155712745875,47.31229337967847
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,15,354,346.27437591552734,20.948209438378008,47.73677688022145
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,16,175,265.8865451812744,32.314107335847,30.946236255478127
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,17,124,440.90723991394043,67.87002765066255,14.734044387710485
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,18,86,802.783727645874,69.12471546846277,14.466605659393082
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,19,512,629.8480033874512,21.302959923641556,46.941833603612146
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,20,108,249.04179573059082,76.69207537285635,13.03915685079935
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,21,512,196.0887908935547,30.99290965354606,32.265444296082244
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,22,188,328.244686126709,28.313165042489608,35.31925867345804
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,23,296,621.323823928833,25.432313498804124,39.320056354567264
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,24,512,622.5206851959229,21.237433539911258,47.08666883504129
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,25,383,420.2308654785156,24.81711909408969,40.294765730408834
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,26,512,346.31967544555664,20.91622212628329,47.80978103801076
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,27,177,256.3197612762451,23.511993614110082,42.531484841841625
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,28,397,256.7484378814697,25.16403342738296,39.739257336696326
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,29,512,427.34622955322266,21.553228046096237,46.39676237180268
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,0,251,803.8575649261475,45.41065502166748,22.02126350132705
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,1,213,1283.4815979003906,69.31187409274983,14.427542366865566
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,2,512,530.0722122192383,21.705016231350236,46.072299110084174
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,3,175,438.6444091796875,65.74156366545579,15.211077197505945
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,4,512,540.6889915466309,37.616308887877345,26.584213857364176
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,5,316,825.1821994781494,51.31053621806796,19.489174616106826
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,6,512,621.2389469146729,48.63322317716894,20.562075360644698
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,7,182,255.45096397399902,26.213688086409594,38.148008655006734
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,8,170,529.8092365264893,41.35154125958505,24.182895474741365
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,9,512,449.77784156799316,23.159693831800247,43.17846372506506
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,10,66,336.31181716918945,58.657605831439675,17.048087555322855
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,11,456,448.915958404541,32.63057090423919,30.646107998989535
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,12,458,346.30274772644043,33.12552470868735,30.188201056261143
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,13,137,338.18721771240234,70.25044630555546,14.234785009770384
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,14,66,326.3866901397705,56.46247130173903,17.71087904842026
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,15,161,358.5963249206543,38.177162408828735,26.19367016572041
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,16,96,266.8778896331787,51.91794947574013,19.261161315072222
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,17,512,447.55053520202637,52.79968629377928,18.93950646668553
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,18,82,803.7090301513672,53.196715719905896,18.798152977436647
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,19,512,640.254020690918,48.634263633981845,20.561635466014906
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,20,233,256.5953731536865,58.51439463681188,17.089811937845663
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,21,82,195.0051784515381,41.44321253270279,24.12940355941039
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,22,143,327.6650905609131,42.53878559864743,23.50795834735339
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,23,92,620.5823421478271,53.55007831866924,18.674109009685022
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,24,512,622.7788925170898,40.19344762813322,24.879677136729484
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,25,100,429.6116828918457,67.8326144362941,14.742170979406422
