target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,217.71931648254395,117.00308439549634,8.546783233677656
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,1,154.42991256713867,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,1,204.09393310546875,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,308.89344215393066,120.88568896463472,8.272277790405376
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,283,215.93856811523438,116.18073104966616,8.607279287754778
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,1,204.45609092712402,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,88,205.2438259124756,112.28177739285874,8.906164679787134
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,134,215.81411361694336,112.95095601476226,8.853400053287764
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,15,397.23944664001465,117.05459867204938,8.543021900418362
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,1,225.72827339172363,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,30,216.05730056762695,112.52344065699084,8.887037173421804
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,1,297.9168891906738,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,177,296.7197895050049,116.85459586707029,8.557643733050647
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,31,227.47492790222168,120.8738644917806,8.273087025094657
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,196,226.87244415283203,114.51919384491748,8.732160666046997
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,255,227.1108627319336,117.14817970756471,8.536197510676525
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,123,226.29308700561523,114.31864245993192,8.747479662824851
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,16,225.58975219726562,113.64787419637044,8.799108712514192
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,28,224.96390342712402,113.23846711052789,8.830921377838301
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,322,205.96075057983398,114.65969561045043,8.72146044585223
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,64,216.20559692382812,117.10724376496815,8.53918141910145
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,1,205.62219619750977,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,205.2314281463623,116.5871984104821,8.577271035188476
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,1,206.82835578918457,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,74,214.64896202087402,117.92434404974114,8.480013249666197
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,1,307.88493156433105,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,8,216.0477638244629,112.94967787606376,8.853500238374027
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,52,226.64833068847656,113.14593109430052,8.83814371695398
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,509,397.7639675140381,122.57192172403411,8.158475333783711
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,91,317.07310676574707,120.09268336825902,8.326901955663221
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,103,216.20798110961914,113.70710064383114,8.79452553391838
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,154.84094619750977,115.94993914176807,8.624411598675648
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,22,206.62164688110352,112.16198830377489,8.91567647046022
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,154,306.3929080963135,116.62160804848267,8.574740279556716
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,84,216.29714965820312,118.23218127331101,8.457934119377814
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,205.8107852935791,116.48923076995432,8.584484534667617
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,88,206.23135566711426,112.48311229135798,8.890223426693266
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,125,215.06094932556152,113.18989530686409,8.834710883767006
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,0,512,441.4405822753906,26.549349559029952,37.66570618901962
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,1,286,326.6746997833252,29.0812609488504,34.386404418943556
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,2,1,256.26158714294434,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,3,340,337.24427223205566,29.28418958433258,34.14811931606306
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,4,512,338.1831645965576,26.80398060151042,37.30789149816238
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,5,343,266.56651496887207,29.07260258992513,34.39664532636448
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,6,128,266.21508598327637,29.496100943858227,33.9027860632618
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,7,37,276.1211395263672,42.94988844129774,23.282947553327446
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,8,282,265.5911445617676,29.320511529454134,34.10581698056129
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,9,355,268.5239315032959,32.44067383351299,30.825500269570398
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,10,1,264.8203372955322,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,11,93,246.90818786621094,41.74789656763491,23.95330261441844
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,12,287,255.18798828125,32.065123944849404,31.186531563700047
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,13,1,245.3441619873047,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,14,235,255.92565536499023,39.1215982600155,25.56132787197646
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,15,1,246.2000846862793,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,16,1,245.92089653015137,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,17,197,356.5254211425781,26.279517582484655,38.052448902886326
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,18,1,253.96299362182617,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,19,268,264.94526863098145,28.188545605663055,35.4754024556379
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,20,512,440.02699851989746,28.299975535174408,35.335719593011206
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,21,145,359.28964614868164,25.722328159544205,38.87672973447206
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,22,512,255.91468811035156,24.523536753047935,40.77715258080439
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,23,1,194.92435455322266,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,24,1,245.21660804748535,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,25,512,346.9958305358887,27.181274970216997,36.79003288461331
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,26,283,255.82075119018555,26.90349994821751,37.16988503074875
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,27,1,246.43325805664062,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,28,88,246.5798854827881,41.474671199403964,24.111101331994913
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,29,134,256.47616386413574,49.43408105606424,20.228959022539104
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,0,62,446.0585117340088,28.113302637319098,35.57034948546197
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,1,139,336.3080024719238,31.36301558950673,31.884689058235033
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,2,114,254.94098663330078,34.42044384711612,29.052501601712613
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,3,221,339.9791717529297,43.783460963856086,22.839674570850285
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,4,116,337.12172508239746,30.57928292647652,32.70187866747418
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,5,246,265.06495475769043,30.20543760182906,33.10662183352861
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,6,268,265.7606601715088,44.90023963013838,22.271596059117023
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,7,127,265.63191413879395,33.208565106467596,30.1127132953192
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,8,244,266.30306243896484,33.183829774581845,30.135159407247805
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,9,65,275.47669410705566,32.063379883766174,31.188227929342666
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,10,54,266.88313484191895,46.49055678889437,21.509744538892665
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,11,242,247.65419960021973,47.251339275312624,21.16342129846189
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,12,32,259.39106941223145,44.91073854507938,22.266389562849092
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,13,1,246.74415588378906,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,14,211,257.05599784851074,36.53889951251802,27.368093000650052
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,15,1,246.79088592529297,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,16,220,255.4495334625244,55.04597158736834,18.166633654795454
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,17,207,356.4321994781494,43.30475584974567,23.09215189827408
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,18,106,257.5974464416504,50.75588453383673,19.70214900566542
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,19,245,267.67468452453613,26.378622797668957,37.90948480025912
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,20,512,443.3891773223877,34.05206357429639,29.3667958718024
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,21,267,356.1267852783203,41.01071142612543,24.38387351073751
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,22,1,256.7944526672363,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,23,17,195.81270217895508,50.341472029685974,19.864337685840965
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,24,103,254.71782684326172,60.900650772393924,16.420185783191943
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,25,118,349.10035133361816,51.89795983143342,19.268580176331376
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,26,119,257.2925090789795,52.728820655305505,18.96496048218331
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,27,4,246.1557388305664,44.52021916707357,22.46170433814
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,28,512,246.40965461730957,27.040125105945567,36.982077415763165
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,29,169,255.32841682434082,28.088020426886423,35.602366589095034
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,0,512,744.9092864990234,21.613402842542197,46.26758716733282
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,1,286,327.18443870544434,24.520480841921085,40.78223451027781
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,2,1,244.16279792785645,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,3,340,338.64593505859375,26.62579570196371,37.55756301871752
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,4,512,645.8616256713867,22.728173000238648,43.99825714057614
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,5,343,793.2722568511963,30.64838557215462,32.628146028955705
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,6,128,255.92637062072754,27.119786720576247,36.87344632549351
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,7,37,267.49134063720703,35.740064250098335,27.979804205227435
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,8,282,266.13330841064453,27.73918715236026,36.05008302901596
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,9,248,571.4802742004395,21.196856672464595,47.1768062336824
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,10,1,266.72959327697754,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,11,93,246.5224266052246,24.51001042905061,40.79965624228153
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,12,287,255.35821914672852,23.149266109599935,43.19791371637923
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,13,1,246.12021446228027,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,14,235,548.5923290252686,22.903723594469902,43.66102288456929
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,15,1,245.5434799194336,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,16,1,244.7183132171631,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,17,197,346.1871147155762,23.323319396194144,42.87554369997515
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,18,1,246.48666381835938,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,19,268,580.946683883667,25.53933747252275,39.155283533720464
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,20,512,743.3104515075684,23.680676219514673,42.228523828045255
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,21,145,723.6061096191406,20.703837275505066,48.30022505939567
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,22,512,256.7634582519531,21.788202386546274,45.89639761275017
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,23,1,186.9654655456543,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,24,1,246.14381790161133,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,25,512,887.7890110015869,29.92975735151138,33.4115638912623
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,26,283,791.6750907897949,29.020501366743805,34.45839847363751
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,27,1,236.26136779785156,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,28,88,245.20277976989746,30.354173704125415,32.944398676353714
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,29,134,246.97422981262207,33.266804272070864,30.05999589926195
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,0,473,550.811767578125,23.585725133701906,42.39852683482217
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,1,197,337.25953102111816,43.767826897757395,22.847833006103365
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,2,512,256.29401206970215,24.149566247271935,41.40861122559357
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,3,151,407.31143951416016,27.45730717976888,36.42017745778148
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,4,512,336.30871772766113,22.620825384927592,44.20705181988217
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,5,199,255.1121711730957,41.55406446167917,24.06503462307982
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,6,135,257.31515884399414,39.84955353523368,25.094384034085415
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,7,512,267.38977432250977,23.258447647094727,42.995130851947145
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,8,403,348.4663963317871,35.32699565982344,28.306964159346176
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,9,512,266.9682502746582,30.513419097183736,32.772466330798565
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,10,228,265.47813415527344,23.63340024906108,42.31299726071912
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,11,10,245.10812759399414,78.96629969278972,12.663629977476434
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,12,293,590.2650356292725,39.190203359682265,25.516581039963953
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,13,78,246.78730964660645,36.78216872277198,27.187086425953353
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,14,109,569.2751407623291,27.46641856652719,36.408095856322575
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,15,83,246.10567092895508,66.68588010276235,14.995678222421429
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,16,146,246.05202674865723,43.262795744271116,23.114548720130287
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,17,165,348.42801094055176,27.694777744572338,36.107890419737394
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,18,1,255.39684295654297,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,19,1,256.96611404418945,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,20,101,427.7362823486328,49.19543266296387,20.327090257564436
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,21,186,470.99971771240234,39.62981894209578,25.23352431816879
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,22,119,257.1728229522705,29.144749803058172,34.31149715668753
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,23,5,185.28127670288086,63.47787380218506,15.753520716782068
