target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,14,512,4507.08532333374,260.9471420952486,3.8321937231065326
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,15,512,4520.718574523926,260.9868702823169,3.8316103753352486
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,16,252,1865.7238483428955,173.29550549328565,5.770490106788979
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,17,286,1866.652488708496,173.85889438160677,5.751790862106126
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,18,153,1864.3639087677002,172.03113593553243,5.812901220246221
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,19,512,2511.890649795532,197.71576254335167,5.057765689170773
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,20,512,2524.453639984131,197.7973791484497,5.055678716801834
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,21,512,2522.338390350342,197.72092656846615,5.057633591726687
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,22,176,2845.7906246185303,203.3481992994036,4.917673249359002
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,23,176,2846.513509750366,203.08039937700545,4.924158131792747
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,24,53,2847.4183082580566,201.6819532100971,4.958301841505249
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,25,260,2848.2728004455566,204.19523614714043,4.897273897611465
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,26,359,1875.093936920166,174.02114481899326,5.746428119641106
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,27,178,1885.8988285064697,171.51166220842782,5.830507308504538
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,28,216,1886.401891708374,172.01450591863588,5.813463199859478
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,29,163,5395.910263061523,283.7442660037382,3.524300293655363
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,0,126,5626.505136489868,291.8015022277832,3.426987155190825
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,1,255,5639.186859130859,293.3104019465409,3.4093574362298313
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,2,122,5634.450197219849,291.8192690069025,3.4267785105593784
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,3,512,5637.6073360443115,296.9357150874726,3.3677323042983085
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,4,193,2984.863042831421,207.29860787590346,4.823959071633692
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,5,274,4191.639423370361,249.59080210535518,4.006557900230187
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,6,179,4193.862438201904,248.32626139180044,4.026960315817082
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,7,154,4194.934606552124,248.0413337159001,4.03158612727576
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,8,35,4186.002731323242,246.91544560825125,4.049969403641806
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,9,74,4187.979221343994,247.20457155410557,4.045232633495737
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,10,512,4189.526319503784,252.5917307971275,3.9589577886980143
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,11,512,3516.3309574127197,228.62511091736198,4.3739727276128315
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,12,61,3515.20037651062,223.1106201807658,4.48208157545254
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,13,512,4529.336929321289,261.3683432748873,3.826018053564644
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,14,43,4511.152267456055,255.48533598581952,3.9141189694562515
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,15,171,4509.293079376221,257.1915766772102,3.888152220689
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,16,493,1865.105390548706,176.82529513428852,5.65529948212759
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,17,164,1864.1564846038818,172.78236260443379,5.787627770141042
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,18,123,1856.6312789916992,172.0849060621418,5.811084905022923
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,19,512,2491.4705753326416,198.25785360690898,5.043936377838157
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,20,512,2520.995616912842,198.2340378770623,5.044542353620242
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,21,512,2514.84751701355,198.27325516717542,5.043544572649717
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,22,163,2826.3204097747803,203.59175587877814,4.91179024260401
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,23,83,2816.7271614074707,202.45825372091153,4.939289861595363
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,24,127,2817.842721939087,202.86582765125095,4.929366426952458
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,25,90,2817.78621673584,202.36443133836383,4.941579868489577
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,26,512,1853.8494110107422,176.41564777919226,5.66843141517488
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,27,366,1860.3684902191162,174.60173972665447,5.727319793981075
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,28,285,1851.1583805084229,173.45560352567216,5.765163993978412
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,29,38,5402.151584625244,282.6190961373819,3.5383313217939714
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,0,89,6280.579328536987,89.27409486337142,11.201457730044078
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,1,367,6301.8903732299805,77.86645524488772,12.842500623086401
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,2,512,6303.849458694458,49.49052553120891,20.20588767782222
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,3,182,6301.422357559204,57.88272125286292,17.27631283317626
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,4,137,3320.984363555908,47.79251358088325,20.92377916695293
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,5,431,4678.9867877960205,37.66041190125222,26.553081857470332
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,6,297,4676.731824874878,41.495245856207774,24.09914628449895
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,7,512,4669.883728027344,52.4698106276779,19.058578409896118
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,8,124,4676.378488540649,40.37906677742315,24.765307368597306
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,9,138,4683.715343475342,47.78596258511508,20.9266476157894
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,10,197,4668.771505355835,53.80023863850808,18.587278147949323
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,11,512,3901.721239089966,34.956483691639164,28.60699631064947
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,12,512,3907.1950912475586,44.875756635124674,22.28374683753612
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,13,512,5078.660488128662,35.96073307403147,27.808109415937796
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,14,512,5079.590320587158,36.83791935093949,27.14594140003992
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,15,512,5072.885751724243,35.9233578123925,27.837041437563762
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,16,252,2088.7932777404785,55.19629189692645,18.117159063282728
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,17,286,2086.488962173462,52.08253023917215,19.200296057196606
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,18,153,2081.112861633301,39.466605374687596,25.337877187718878
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,19,512,2774.888753890991,55.562586233807174,17.997722348488306
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,20,512,2766.6969299316406,43.90854751527193,22.774608967700146
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,21,512,2776.2722969055176,43.341477556471254,23.0725867316605
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,22,176,3134.9010467529297,38.42994144984654,26.021377141702445
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,23,176,3132.692813873291,35.66837855747767,28.036037533597266
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,24,53,3135.812997817993,49.28044630930974,20.292024015437672
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,25,260,3134.1748237609863,41.13906967133629,24.307793248342502
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,26,359,2062.0651245117188,34.66015687867916,28.851571661960357
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,27,178,2060.5454444885254,55.507535988328144,18.015571799300822
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,28,216,2062.702417373657,51.220907166946766,19.52327780413283
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,29,163,5946.74015045166,39.66914871592581,25.208506670034343
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,0,125,6223.292589187622,90.51329282022292,11.048100989831354
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,1,359,6237.577199935913,42.60456562042236,23.471662847341722
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,2,512,6229.294776916504,59.5832113650447,16.78325113887137
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,3,512,6228.36446762085,45.174943490970854,22.13616493399423
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,4,102,3286.8213653564453,73.84794065267732,13.541339015846278
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,5,512,4629.110813140869,87.35385146393001,11.447692153710223
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,6,223,4628.821849822998,48.3918469231408,20.664638024423155
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,7,181,4636.772632598877,63.22467724482218,15.816609013720122
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,8,512,4653.712749481201,66.23808885040582,15.09705393611871
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,9,512,4667.164325714111,57.796342498868874,17.30213291644832
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,10,512,4674.068927764893,36.16468500484459,27.651284668068886
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,11,512,3916.578769683838,46.86174700638087,21.339366623780297
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,12,512,3920.7632541656494,38.506111753430154,25.969903333875802
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,13,512,5073.469638824463,90.0072570882898,11.110215246522637
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,14,27,5077.055215835571,83.18717663104718,12.021083543142867
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,15,70,5078.491687774658,44.02926693791929,22.71216555592414
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,16,299,2088.8943672180176,51.489328377998916,19.42150017298136
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,17,304,2095.0684547424316,50.14636571651244,19.941624596550074
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,18,213,2097.2747802734375,72.86221913571627,13.724533947248537
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,19,512,2807.837724685669,54.1074593239801,18.481740087115973
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,20,512,2801.2070655822754,77.80278032306589,12.853011111526227
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,21,512,2797.8498935699463,32.33840274250904,30.922986764757354
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,22,197,3174.227476119995,66.14473279641598,15.118361776104784
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,23,189,3166.595220565796,33.6015782457717,29.760506863270226
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,24,8,3168.774127960205,43.9697333744594,22.742917076246535
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,25,512,3171.537399291992,49.516696985920355,20.195208098883118
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,26,372,2088.291883468628,33.28972171259055,30.039301879228045
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,27,276,2084.4717025756836,55.097341537475586,18.149696012462407
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,28,163,2089.5721912384033,68.52303316563736,14.593633028222046
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,29,512,6012.53604888916,39.98744417776567,25.007849852930406
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,89,5923.059701919556,108.19497162645514,9.242573707145244
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,367,5933.4118366241455,69.92048253127135,14.301960796005067
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,512,5932.01756477356,39.56516194950111,25.274760691649572
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,182,5944.929361343384,47.903280890448976,20.875396870768018
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,137,3133.2364082336426,43.43046510920805,23.025311782534462
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,431,4405.090093612671,31.451915585717494,31.794565811886706
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,297,4403.4788608551025,36.13343109955659,27.67520187177219
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,512,4401.822566986084,39.95333958978522,25.029196814768085
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,124,4408.398389816284,32.93729603775149,30.360719315083962
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,138,4398.093461990356,37.903555988395304,26.38274889844541
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,197,4402.464151382446,39.88226457517975,25.073801867869314
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,3680.2046298980713,27.61071768758815,36.217819881209756
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,3680.140972137451,39.34809839655509,25.414188760073593
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,512,4792.870759963989,26.8918152191401,37.18603567111586
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,512,4802.106618881226,27.33245894400341,36.58653625159453
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,512,4797.618627548218,27.315651600608152,36.60904797810996
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,252,1979.4096946716309,52.67571358091803,18.98408074650656
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,286,1980.0574779510498,45.57211608217474,21.943242622238998
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,153,1979.027509689331,36.36283780399122,27.50060392399405
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,2636.3556385040283,45.918670885716864,21.777633818905958
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,512,2646.7819213867188,35.84343906484705,27.899108626011728
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,512,2632.284641265869,36.107963778501386,27.694721478462267
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,176,2987.006425857544,28.224246161324636,35.43052998773405
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,176,2992.496967315674,28.169217790876115,35.49974328090486
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,53,2990.2684688568115,43.238905759958115,23.12731976964277
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,260,2985.7144355773926,32.54358280579556,30.72802419965616
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,359,1973.2272624969482,27.0060620494395,37.028723335128184
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,178,1972.2027778625488,53.000786883682856,18.86764440299029
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,216,1974.0774631500244,45.07085445315339,22.187287375245997
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,163,5667.829513549805,33.63109812324429,29.734384418118218
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,185,5940.370798110962,52.80248755994051,18.938501692080635
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,268,5938.480377197266,68.80101461089059,14.53466937450816
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,130,5927.649974822998,69.39008808875269,14.411280163255595
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,19,5941.769599914551,89.46286307440863,11.177822457663506
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,237,3129.655599594116,66.64464231264795,15.004957117313813
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,191,4407.05943107605,66.75032565468236,14.981200319130616
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,116,4409.541130065918,78.0274142389712,12.816008447202197
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,168,4411.893606185913,36.97271832448994,27.04696990963798
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,3,4413.957118988037,198.36056232452393,5.041324688140223
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,470,4411.397457122803,63.93501194301191,15.640882352400968
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,512,4414.689302444458,81.87049755611532,12.21441214907219
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,512,3690.739631652832,58.351152330462014,17.137622138748295
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,512,3689.4006729125977,62.343135038700595,16.04025847239207
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,42,4801.765918731689,78.07877005600348,12.807578798727633
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,512,4802.771329879761,52.8213277954878,18.931746734420862
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,512,4801.456451416016,69.5155091481666,14.38527908741317
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,512,1981.0473918914795,22.775628095503656,43.906582764996024
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,156,1976.0925769805908,61.80569125759986,16.17973975619982
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,75,1981.7256927490234,61.4558490546974,16.271844183780985
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,290,2637.6547813415527,77.46023372795342,12.90985002074846
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,512,2645.277261734009,62.89944116849955,15.898392440739308
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,512,2639.864683151245,29.549829180693205,33.84114317159451
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,15,2999.1536140441895,37.704144205365864,26.52228345386195
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,83,2993.3507442474365,81.03640777308767,12.340132385928658
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,39,2995.9592819213867,91.1769992426822,10.967678343288528
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,87,2994.1134452819824,33.57244092364644,29.786335830459656
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,111,1971.1494445800781,42.46981577439742,23.546134631524396
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,254,1973.6192226409912,54.62805838452969,18.30561124762936
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,512,1971.6033935546875,32.142728275515566,31.111235842470194
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,512,5670.383930206299,29.850221660039196,33.500588752367975
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,89,5710.966110229492,87.55945075641978,11.42081170406018
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,367,5711.16304397583,70.86910836683596,14.110520409312244
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,512,5714.353322982788,29.046468305494454,34.42759338183772
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,182,5709.948778152466,47.045907921553976,21.25583380530004
