target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,29,312,1451.3111114501953,102.61125963217192,9.745519191409166
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,0,512,1461.0536098480225,105.03067475708963,9.521028045499627
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,1,471,1461.2340927124023,104.47362230179158,9.571794085126227
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,2,329,1451.145887374878,103.6286579399574,9.649840303629151
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,3,254,1450.98876953125,103.20965291954312,9.68901620839233
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,4,354,746.0825443267822,72.81180279113079,13.734037088308575
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,5,213,1108.659267425537,87.73346554558232,11.398159115012337
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,6,174,1108.6244583129883,88.3502739702346,11.318584029936368
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,7,251,1108.6461544036865,88.17990589141846,11.340452111973944
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,8,196,1108.5734367370605,86.96021544627654,11.499511527979063
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,9,326,1108.8135242462158,88.35224151611328,11.318331972569418
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,10,350,1108.684778213501,88.25345572222953,11.331001056178666
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,11,439,917.2177314758301,79.68586166155393,12.549277615234352
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,12,210,916.1288738250732,77.02557093789132,12.982701560321292
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,13,219,1209.1922760009766,88.12359166801522,11.34769907889437
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,14,247,1209.1970443725586,88.32541713869668,11.321769343355697
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,15,252,1209.2642784118652,88.2307580742703,11.333915992858485
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,16,121,494.3556785583496,58.60775709152222,17.062587780631056
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,17,512,504.43482398986816,60.24905800119538,16.59776987683624
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,18,376,504.48012351989746,59.68152109781901,16.75560511202426
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,19,140,645.5011367797852,66.25781642447274,15.09255894570416
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,20,512,655.6525230407715,67.79284019992777,14.750820249614879
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,21,158,655.3246974945068,66.30198211426948,15.082505350692683
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,22,196,705.768346786499,69.5523005265456,14.377669644706234
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,23,225,705.8954238891602,69.58460807800293,14.370994212958998
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,24,512,705.8794498443604,70.78611827409898,14.127063672679244
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,25,512,705.5637836456299,70.73293600063735,14.137685448133942
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,26,226,504.2123794555664,59.23641840616862,16.881506797782095
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,27,512,504.27961349487305,60.45807317744963,16.54038819703887
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,28,477,504.43577766418457,60.27340388097683,16.591065637751623
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,29,251,1460.5090618133545,99.10658931732178,10.090146446248664
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,165,1574.1021633148193,66.11239037862639,15.125757732748566
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,336,1563.183069229126,50.27747438914741,19.889622781367358
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,426,1542.7732467651367,70.21288479075713,14.242400137526333
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,286,1543.222427368164,56.09091206600792,17.828200026827833
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,777.7755260467529,51.52554987927939,19.40784722031938
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,187,1155.191421508789,62.298304291181665,16.051801270962525
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,190,1145.4312801361084,67.822327689519,14.744406953678414
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,261,1147.15576171875,57.49344367247362,17.39328758417674
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,183,1145.8284854888916,64.04963823465201,15.612890682323666
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,224,1145.1811790466309,58.96608711892714,16.958900426666034
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,318,1155.9031009674072,58.76609128356356,17.016615843560324
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,323,949.101448059082,57.19710951266081,17.483400971139037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,939.9943351745605,62.97199133557582,15.880075868508436
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,184,1242.6817417144775,57.603511653962684,17.360052734410118
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,270,1252.6917457580566,71.62153144751339,13.962281729940846
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,281,1252.8736591339111,64.21113610267639,15.573622594077086
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,115,535.1428985595703,47.93065681792142,20.863473742886345
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,535.5057716369629,55.22223834655523,18.108646623926287
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,535.2311134338379,48.33213970385886,20.69016613225091
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,476,700.1607418060303,61.885952698557,16.15875584675805
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,436,699.5429992675781,48.91500801875674,20.443623348002813
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,218,700.6514072418213,52.005729367656095,19.22865061521336
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,723.1249809265137,47.255337354954904,21.16163074847134
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,723.9034175872803,66.57073875695991,15.021614881740378
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,271,724.3025302886963,59.23742100044533,16.88122107801557
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,416,724.8525619506836,56.2615090105907,17.774141106164773
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,515.9637928009033,53.51590177084368,18.68603474686875
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,206,514.6183967590332,48.79949848826338,20.49201387265295
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,515.7732963562012,53.928370578415006,18.543115419108418
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,312,1508.1045627593994,64.05972897814785,15.610431326381688
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,1531.9795608520508,53.39378106850701,18.728772901790713
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,239,1532.653570175171,48.976832077282815,20.41781711038504
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,1540.714979171753,49.73651658298918,20.10595169710817
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,263,1548.1650829315186,52.806201781935364,18.93716961749165
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,309,787.0538234710693,32.14972514610786,31.10446498237211
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,135,1157.271385192871,42.49479521566363,23.532293659139672
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,157,1166.778326034546,38.72969823005872,25.819979129707868
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,236,1166.0995483398438,47.31665976504062,21.134205266510353
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,160,1161.0620021820068,48.673874177272964,20.544902515011323
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,234,1169.8293685913086,46.79838679890776,21.368257933697393
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,230,1165.2648448944092,47.59893979568149,21.008871296136036
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,191,964.897871017456,35.985438447249564,27.789018090355707
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,286,950.462818145752,39.480538953814595,25.328934875226174
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,188,1262.7854347229004,54.39129997702206,18.385293244001453
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,477,1265.1095390319824,42.10094544066101,23.75243571214916
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,166,1265.2664184570312,42.765140533447266,23.383531248257793
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,298,537.1854305267334,43.145972068863685,23.1771345516086
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,362,537.1823310852051,41.700977367707566,23.980253296757997
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,229,532.9463481903076,27.455905027556838,36.42203740857654
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,302,698.1990337371826,44.70036196154217,22.371183500937804
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,178,701.0219097137451,44.931555871909616,22.256073278450202
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,686.1531734466553,41.808744699287786,23.918441158484125
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,786.1979007720947,43.78591591598003,22.83839401507282
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,791.276216506958,43.12167942174027,23.190191416706256
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,741.795539855957,42.022870711384456,23.796565609904633
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,146,726.7765998840332,52.64002865758435,18.996950144249595
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,304,538.4864807128906,36.434803071982,27.44628530101731
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,517.0140266418457,40.05820877164777,24.96367238237012
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,532.2685241699219,42.542145443522536,23.506101762722924
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,249,1511.0409259796143,52.68829099593624,18.979548987024998
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,165,1457.0374488830566,74.5161219340999,13.419914698249778
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,336,1493.931531906128,73.98781705258497,13.515738669371407
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,426,1517.4944400787354,75.71024502024932,13.20825206327812
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,286,1526.8840789794922,74.04896501909222,13.504577676975872
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,512,776.8576145172119,58.55030882848452,17.079329212923014
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,187,1199.5010375976562,65.6573054611042,15.23059761556018
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,190,1189.382791519165,63.97893062975041,15.630145583192927
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,261,1179.462194442749,65.20734842006976,15.335694890673029
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,183,1192.2941207885742,64.60917650998293,15.477677537733163
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,193,1189.1841888427734,65.54878627260526,15.255812607134864
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,318,1179.1481971740723,66.7072824123154,14.990867021370091
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,323,960.3679180145264,60.232985093726874,16.602198918813798
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,957.6895236968994,60.140247680902945,16.627799827261804
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,184,1239.5398616790771,66.0390853881836,15.142547691596748
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,270,1239.7234439849854,67.453017465244,14.825133664557887
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,317,1229.7544479370117,68.4450721438927,14.610255620706935
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,115,504.2233467102051,43.8059317438226,22.827958684865035
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,504.5633316040039,45.62520047689837,21.917711912440467
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,504.65989112854004,45.17289337113412,22.13716955839293
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,476,665.6599044799805,51.576260014584186,19.388765290799114
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,490,665.9116744995117,54.37142132250078,18.392015063732853
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,218,655.5521488189697,52.79086921621578,18.942669723892894
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,512,716.0375118255615,54.457045814529096,18.363096731427927
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,438,726.2682914733887,55.82564046235598,17.912915852247394
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,271,725.9969711303711,57.341233006230105,17.439457569587844
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,416,726.0134220123291,55.43787565576025,18.038209223770924
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,504.5344829559326,50.1244287434856,19.950352055233438
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,206,504.40073013305664,44.932631748478585,22.255540374259514
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,504.5301914215088,49.52388686909835,20.192276156417254
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,312,1485.0380420684814,72.05056760855426,13.879141180856905
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,403,1520.95365524292,77.11050700192428,12.96840130975984
