target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,18,473,192.3511028289795,47.85016027547545,20.898571587701202
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,19,462,152.09317207336426,47.878692569029305,20.886117526251283
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,20,512,71.56777381896973,47.830582598184186,20.90712564387546
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,21,387,51.558494567871094,47.864738523651276,20.89220647274345
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,22,482,81.80785179138184,47.90005168399295,20.876804196313135
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,23,462,152.30083465576172,47.88234849296785,20.884522824666025
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,24,512,152.04954147338867,47.8667662335002,20.89132144673973
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,25,512,101.64356231689453,47.98971603527927,20.837797816199988
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,26,432,91.92681312561035,47.941168610291804,20.858899125486154
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,27,512,71.74301147460938,47.872392165450904,20.888866312423207
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,28,512,61.44356727600098,47.924076740989015,20.866338341886287
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,29,500,111.95230484008789,47.91127560372821,20.871913498420508
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,0,512,192.52634048461914,48.32385990717639,20.693711179547016
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,1,512,323.4126567840576,52.04377109057283,19.214595311697913
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,2,445,131.88838958740234,48.328871125573514,20.69156544959818
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,3,512,111.70053482055664,48.361973753180756,20.677402562260607
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,4,512,131.80041313171387,48.40052524424812,20.660932809171097
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,5,509,192.31295585632324,48.385981969007354,20.667142823318734
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,6,512,152.08101272583008,48.36263302021064,20.67712069320341
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,7,392,61.35869026184082,48.40861988799346,20.657477992840377
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,8,512,131.96182250976562,48.38055827146407,20.669459711253936
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,9,512,111.78278923034668,49.92116314091095,20.03158454416077
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,10,512,81.48908615112305,48.400431463163194,20.66097284196907
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,11,512,111.785888671875,48.499682178236036,20.618691815855744
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,12,329,91.46595001220703,48.51170720123663,20.613580879596597
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,13,512,91.67718887329102,48.39967188303251,20.661297093432783
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,14,512,81.50815963745117,50.65105945863369,19.74292365625031
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,15,512,91.61758422851562,50.73098800420295,19.71181795073954
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,16,455,71.5169906616211,50.96980968761024,19.619457206705647
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,17,512,111.69028282165527,53.57265565726622,18.666239105217237
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,18,512,192.28053092956543,48.48218850660231,20.62613159189008
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,19,415,162.19496726989746,48.52004270046805,20.610039570108487
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,20,170,71.57754898071289,48.36349374443822,20.676752702858643
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,21,79,51.265716552734375,48.44936346396422,20.640106051006892
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,22,512,81.60734176635742,48.45982848314856,20.635648769325304
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,23,512,151.87740325927734,48.479618158359116,20.62722517189576
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,24,158,152.1010398864746,48.467800116083424,20.63225476718434
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,25,447,101.79948806762695,48.54320517569914,20.60020545368938
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,26,481,91.9041633605957,48.49758495887121,20.61958344622848
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,27,512,71.70605659484863,48.38177555927792,20.668939666647585
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,28,508,61.50054931640625,48.36049493718194,20.678034856734904
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,29,133,111.9382381439209,48.473643534111254,20.629767582795644
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,202.6081085205078,55.24620617905708,18.100790428195655
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,354.5112609863281,45.20661163703336,22.12065810260368
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,141.9062614440918,46.663603903962674,21.42997789150786
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,262.8138065338135,44.0579589798959,22.697374620924002
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,151.98302268981934,51.03614512255047,19.593956353849833
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,340,202.5768756866455,45.209669433863816,22.119161951911128
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,378,163.2707118988037,54.095334652564254,18.485882496571218
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,81.4352035522461,52.73932300201834,18.961183858232875
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,172.31273651123047,55.347791623229384,18.0675682023111
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,453,363.4786605834961,50.076170305235195,19.969578222627288
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,232.63311386108398,54.92948692605453,18.205158212130925
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,122.43866920471191,46.6673159552647,21.428273289995943
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,324,111.63783073425293,48.034364594025504,20.818428815531362
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,512,101.55677795410156,44.56095872793179,22.44116887398067
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,302,101.58109664916992,54.452252150374,18.36471331320557
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,111.73033714294434,48.64964373191042,20.555135110764994
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,91.66169166564941,54.85653084084945,18.229370043490615
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,121.70886993408203,52.55439510084178,19.027904290044482
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,202.19087600708008,44.75401618942589,22.344363369924142
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,462,172.38306999206543,44.07624463972973,22.687958290770844
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,81.59661293029785,44.40690020059186,22.519022842911063
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,387,71.38204574584961,59.37735774974131,16.841436498651824
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,482,101.64141654968262,53.66555420128075,18.6339266384793
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,462,161.9563102722168,63.62118121083026,15.718035738540637
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,444.40603256225586,54.85335768085636,18.230424577071908
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,122.00808525085449,47.92627756376323,20.86538013868396
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,432,111.67454719543457,52.92027345113024,18.896349825619478
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,81.68792724609375,47.36797217053677,21.11131117033563
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,142.4694061279297,71.91431965613317,13.90543642464558
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,500,132.42435455322266,106.44759396035113,9.39429406335359
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,208.74428749084473,57.153698516218626,17.496680459204715
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,337.4474048614502,42.79597351462407,23.366684243280126
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,152.17137336730957,37.739913757533245,26.49714587120355
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,229.98309135437012,35.632063964575,28.0646105988749
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,495,203.99069786071777,39.14387168189292,25.54678311145644
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,334,205.95645904541016,38.68347603279549,25.85083096338626
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,423,172.09100723266602,39.01438294993757,25.631572881293003
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,404,109.40194129943848,33.815985577869654,29.571812943238136
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,149.52850341796875,36.42088326456029,27.45677507972631
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,363,200.41584968566895,38.201875449544154,26.176725310797078
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,315,143.65792274475098,35.86963027905507,27.878737311209985
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,185,136.71541213989258,45.815610367318854,21.826621799484286
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,510,109.96437072753906,41.29861192759456,24.213888877263415
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,182,140.58661460876465,35.04960049581791,28.53099567053037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,193.33124160766602,36.021309589453175,27.761344920474354
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,416,132.4610710144043,36.59844513399055,27.32356514980077
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,459,87.9373550415039,34.620255361998446,28.88482449201308
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,252.06804275512695,37.32561925152743,26.791250086469184
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,434,273.90193939208984,42.81534388764626,23.356112767052547
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,215.55256843566895,37.70073612608788,26.5246810209636
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,385,86.99464797973633,38.93508886297544,25.683773408590582
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,440,76.16496086120605,33.1458953084055,30.16964817801766
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,111.80520057678223,35.645949164015434,28.053678565235103
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,173.92492294311523,35.7437152451965,27.97694624467968
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,386,201.10106468200684,36.66754202409224,27.272076195970666
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,128.6303997039795,35.95702475530994,27.81097732098442
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,465,183.34364891052246,34.26843984373685,29.181369346254826
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,409,87.07714080810547,35.6970885220696,28.013489093984614
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,102.42843627929688,37.086239999521034,26.964178628324547
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,124.89533424377441,38.33332267059505,26.08696377804697
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,183.20345878601074,34.14185266438762,29.289564624097597
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,323.17137718200684,39.33182247930777,25.424705415725242
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,162.48345375061035,31.710674618088337,31.535122227566298
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,131.80875778198242,31.048790582705383,32.20737366037743
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,151.91125869750977,34.4788412291943,29.003294900562643
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,340,192.22521781921387,35.519234902035876,28.153759582886806
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,378,172.1181869506836,35.83195924126501,27.90804692723512
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,111.88745498657227,32.6672332860719,30.611713922720327
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,152.05788612365723,30.00390926219246,33.32899027461355
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,453,172.14059829711914,32.56813720264266,30.704857136221392
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,121.60110473632812,33.07923412136369,30.23044597499209
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,131.77752494812012,31.404521833893842,31.842548193831558
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,324,121.65689468383789,34.02536867572796,29.3898358466091
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,131.7610740661621,34.71695513641298,28.804369394456113
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,302,132.01594352722168,27.129339617352155,36.86046229302211
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,141.61229133605957,29.323522358724517,34.102315123219626
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,121.77443504333496,30.270459833910323,33.03550740513546
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,131.77180290222168,33.51928856508139,29.833568754252937
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,192.10100173950195,31.678292616006214,31.567357878837388
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,462,172.03950881958008,32.2918136828375,30.967600947464945
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,111.80663108825684,35.69484783478679,28.015247596193404
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,387,101.52649879455566,36.87021954689619,27.122160168535856
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,482,131.75368309020996,29.92407745234436,33.41790575139874
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,462,151.88169479370117,31.812856099093555,31.433832815422477
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,151.80182456970215,30.626774300801078,32.65116953481594
