target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,4,512,293.3053970336914,78.77582066679655,12.69425048873522
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,5,449,394.1924571990967,81.68007859161922,12.242887338536486
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,6,512,293.3919429779053,79.27449668690183,12.614397338270651
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,7,512,111.88459396362305,76.25439955530335,13.113997432695697
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,8,512,293.4603691101074,78.67523975334989,12.710479219828768
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,9,512,222.86128997802734,78.21182122202536,12.785791001608699
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,10,482,152.30250358581543,76.59998405995836,13.054833003845715
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,11,512,222.8684425354004,78.1239656086304,12.800169476925905
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,12,512,192.43788719177246,76.88255832619863,13.006851251712813
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,13,512,152.15110778808594,76.74915776560684,13.029458942781053
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,14,512,152.39524841308594,76.66899919976461,13.04308143366335
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,15,343,192.6579475402832,76.50362887577704,13.071275372097087
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,16,419,132.2042942047119,76.15920345178631,13.13038942999272
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,17,512,212.80550956726074,77.9117842709715,12.835028864466421
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,18,512,383.8334083557129,81.45887464459861,12.276133255743524
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,19,512,303.3316135406494,79.72541993844766,12.543050896088777
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,20,490,111.85073852539062,76.16127634341,13.130032058431055
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,21,450,81.87460899353027,75.95625539664967,13.165472610227026
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,22,512,152.44436264038086,76.66663274373094,13.04348403226005
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,23,397,293.2596206665039,78.88014569427028,12.677461371279367
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,24,512,293.4086322784424,79.2771468190531,12.613975655335576
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,25,502,212.81003952026367,77.36830749435578,12.92518903910303
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,26,512,192.5342082977295,77.04057992087884,12.980172280984986
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,27,512,122.18236923217773,76.25388585891275,13.11408577721836
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,28,512,112.11061477661133,76.23156736041702,13.117925219510134
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,29,512,202.7895450592041,77.55351159903869,12.894322634545867
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,458,884.7002983093262,60.47343320867426,16.53618699883176
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,997.1921443939209,93.46623010131478,10.699051399805342
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,332.1545124053955,87.30842362644621,11.453648553758729
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,354.43687438964844,82.38669617535317,12.137882041920747
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,331.6493034362793,83.90220037411804,11.91863855227899
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,895.982027053833,92.40484797557973,10.821943024723929
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,512,715.8403396606445,94.97144730823615,10.529480473793702
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,506,132.15994834899902,73.20356510653355,13.660536867906565
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,784.5206260681152,76.54757135768226,13.063771746948321
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,512,243.89386177062988,87.19493451650362,11.468556121350458
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,460,635.8904838562012,88.95985752928492,11.241025196907579
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,512,769.2441940307617,77.89810249716801,12.837283167922545
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,512,212.7079963684082,80.51738860322538,12.419677505039473
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,435,636.9655132293701,71.45844077185002,13.994148055829605
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,635.7607841491699,79.64840420538198,12.555179353266041
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,222.6250171661377,74.15576783644943,13.485127713942633
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,498,152.31680870056152,67.32761164306395,14.852747269596923
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,243.99542808532715,88.00406511982361,11.363111449890765
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,642.8630352020264,84.62500525547334,11.816838261706605
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,656.3873291015625,80.54538902237923,12.415359986928038
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,464,606.1770915985107,68.32623687727663,14.635666263841493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,512,111.97757720947266,61.02805268274595,16.385907071269262
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,182.56092071533203,78.54355571321311,12.73178927181894
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,322.8745460510254,73.53436223681426,13.599084422321404
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,786.5369319915771,77.58846254964631,12.888514182893273
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,393,232.81455039978027,92.99729186661389,10.753001296363566
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,214.01739120483398,76.69646865934308,13.038409948724295
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,395,152.15063095092773,84.85219805373758,11.78519853270851
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,414.22343254089355,70.9424891350554,14.09592491315422
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,420,333.7717056274414,96.58483332267524,10.353592438878598
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,572.749137878418,50.487428262042435,19.80691103555025
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,755.1271915435791,61.20984568287948,16.337240991929214
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,332.7023983001709,59.05342755252368,16.933818093972167
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,512,364.89176750183105,49.43766939196801,20.227490743373654
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,332.0317268371582,59.33660910320842,16.85300213668476
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,512,856.0457229614258,66.52814161520881,15.031233034944611
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,655.7855606079102,59.716642252853006,16.745750636242853
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,253,132.06028938293457,49.31313934780303,20.278571050750827
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,512,331.4242362976074,65.41381936717174,15.2872895922334
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,512,244.66943740844727,50.913964232353315,19.64097699083799
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,299,212.84031867980957,57.1472484793439,17.498655256542296
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,324.77569580078125,66.36972949929434,15.067109773449241
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,438,464.82300758361816,65.50503049889745,15.266003120429529
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,512,475.47364234924316,53.152300373682074,18.8138611681827
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,450,182.5425624847412,56.348879778040015,17.74658172334625
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,222.5356101989746,53.41805963833505,18.720260652866507
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,406,374.07517433166504,65.53791540640371,15.258343110227914
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,387,244.07243728637695,66.7633750895762,14.978272123874852
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,367,572.472333908081,61.47219248808147,16.267518035799437
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,512,415.03357887268066,56.178894994776776,17.80027891422526
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,265,132.50136375427246,62.84875941999031,15.91121303313952
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,365,111.8321418762207,55.098344336499224,18.149365684978708
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,410,182.4970245361328,57.66126928819129,17.342663669125898
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,460,323.2436180114746,58.84539275906964,16.993683840199594
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,512,756.8426132202148,55.39393424987793,18.052518087794127
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,449,333.878755569458,62.15121384177889,16.0897903385402
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,222.57208824157715,64.814718735428,15.428594299421
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,152.09650993347168,52.55307423391921,19.028382536650394
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,512,132.20763206481934,64.55648062047193,15.490311590543604
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,490,334.1686725616455,63.461845394048716,15.757499546235657
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,0,512,421.0371971130371,75.87613564881326,13.179374403414817
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,1,512,703.948974609375,71.1110095455222,14.062520085020635
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,2,512,332.3044776916504,72.21334741073579,13.847855498405165
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,3,512,233.2618236541748,70.97597971354445,14.089273639278394
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,4,512,331.42566680908203,77.99509780047691,12.82131862387235
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,5,512,432.2357177734375,80.81044236274614,12.374638360611215
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,6,512,322.65353202819824,75.42906861949108,13.257488370227566
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,7,469,132.13634490966797,73.2174271192306,13.657950563757918
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,8,512,320.90234756469727,80.08644398877765,12.486507705850043
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,9,512,244.0493106842041,76.6968573142871,13.038343877666547
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,10,460,182.41238594055176,77.32070713001659,12.933146075843261
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,11,512,243.88742446899414,82.42062066632475,12.132886065593267
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,12,512,212.6309871673584,71.55879649630731,13.974522336350411
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,13,449,173.07448387145996,71.81522196957043,13.92462450960216
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,14,512,182.36613273620605,78.71066800768828,12.704758139040598
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,15,512,222.78499603271484,73.70534101810941,13.567537795589331
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,16,498,152.29034423828125,73.43401467536296,13.617667567554344
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,17,512,243.696928024292,76.67666545352823,13.041777365841169
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,18,512,422.52111434936523,70.64858901290744,14.154564358211044
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,19,512,343.92714500427246,68.03450752377744,14.69842343828989
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,20,512,132.08842277526855,67.63351780094511,14.785568347089967
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,21,512,111.88364028930664,69.70966678776152,14.345212738494448
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,22,512,182.39378929138184,77.47619119409012,12.907191029755731
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,23,512,322.9498863220215,77.05614104896142,12.977550995768144
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,24,512,322.83759117126465,73.0372534339442,13.691643003859838
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,25,393,232.7420711517334,75.0370548695934,13.326749054022656
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,26,512,222.75304794311523,83.1260494523319,12.02992331030291
