target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,481,135.76912879943848,52.04589764277141,19.21381021927458
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,336,84.43498611450195,52.079382939125175,19.201456383784066
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,307,83.81009101867676,51.97826631708083,19.238810196164337
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,468,73.52590560913086,44.18729918927146,22.63093735864257
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,114.81475830078125,44.903690334402185,22.269884558549688
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,83.56261253356934,52.43371564114863,19.07169819594524
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,434,83.56809616088867,52.08066649580112,19.20098315332855
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,387,84.9752426147461,52.08735021284825,19.198519331730807
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,374,83.85896682739258,51.93587538384241,19.25451323597227
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,218.80459785461426,70.37396860215996,14.209799729403175
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,144.7007656097412,72.23284874410311,13.844116871849627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,352,175.3091812133789,66.3537510439881,15.070738040673344
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,367,205.0492763519287,75.43815419973572,13.255891671902853
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,362,154.76298332214355,93.84851310391835,10.655469830328597
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,496,125.09274482727051,81.12227314650411,12.327070744110356
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,503,136.72971725463867,63.750700171725214,15.68610222799594
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,134.84835624694824,169.5903000766284,5.896563656931769
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,145.16258239746094,99.87685125168055,10.01233005914545
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,483,134.28592681884766,78.59057806339501,12.724171581908342
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,444,529.707670211792,71.01502913653717,14.081526293220952
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,503,124.84979629516602,80.35238853013848,12.445180763045036
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,452,126.88970565795898,73.14232289130301,13.671974863118614
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,368,509.2332363128662,66.93952479869209,14.938857170069705
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,114.3043041229248,84.00009289646334,11.904748739177919
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,387,533.6191654205322,103.22877718376989,9.687221211772957
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,438,573.6074447631836,80.69350244797067,12.392571516458554
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,438,185.93788146972656,71.1485144748295,14.055107227203939
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,389,583.2540988922119,116.69568732841728,8.569296971409877
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,134.31549072265625,82.09358642712499,12.18121955102676
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,215.24953842163086,72.0631203772737,13.876723555192685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,499,213.20319175720215,70.6085095922631,14.162598896005795
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,512,134.80877876281738,79.8574063176045,12.522320046594736
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,263,491.67394638061523,82.04637319987057,12.18822918063583
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,482,551.0575771331787,74.98208103457509,13.336519688469151
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,195.90377807617188,62.94481301727593,15.886932569416617
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,512,104.76970672607422,74.53707239632504,13.416142703899702
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,438,570.5187320709229,69.4526267542719,14.398303516122835
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,373,125.94413757324219,73.02532529318205,13.693879431350704
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,125.41985511779785,71.3588636215419,14.013676076788292
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,512,217.3137664794922,68.03172581816374,14.69902443270094
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,512,156.35013580322266,55.979141750447674,17.863796562976116
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,302,95.17741203308105,51.201701560289756,19.53060092783254
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,512,163.2857322692871,50.14498266455245,19.94217460776791
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,512,144.80328559875488,51.98149111872783,19.237616668516868
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,512,151.66711807250977,46.38007289042911,21.5609837949685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,464,124.70364570617676,64.56629452386119,15.487957104777617
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,335,124.64499473571777,51.183866169638264,19.53740650785754
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,512,121.67477607727051,55.56497321903356,17.99694919419945
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,512,123.12555313110352,51.32026775009245,19.48547900937634
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,512,132.63869285583496,50.076964316769356,19.96926158850904
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,101.46021842956543,45.70234918314417,21.88071330847075
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,488,103.28173637390137,55.92263993296535,17.88184537065316
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,512,135.56766510009766,56.57270276616464,17.6763695405072
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,512,155.1048755645752,75.97192952777542,13.162756378780651
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,358,150.98810195922852,72.38582002014674,13.814860420475663
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,337,186.4457130432129,76.2001545656295,13.123332960417057
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,499,223.45590591430664,71.81421389062722,13.924819973981702
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,475,143.32032203674316,56.04661366104577,17.842291169413375
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,512,156.34632110595703,64.10564601771286,15.599250021186787
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,507,208.18424224853516,93.51850592571756,10.693070746813548
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,463,200.9258270263672,86.07205942079618,11.61817210752583
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,493,168.55525970458984,81.83488564762642,12.219727468135156
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,344,148.80061149597168,77.59940798011534,12.886696252325114
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,501,200.81281661987305,74.37257146835327,13.445817191160536
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,178.84182929992676,78.00002060757691,12.820509433338025
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,472,150.58183670043945,70.25686747961996,14.233484011937751
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,512,94.81215476989746,74.5255569189262,13.418215728167796
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,368,333.22858810424805,70.3716304061848,14.210271869899893
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,452,161.77058219909668,71.92409012111486,13.903547452822465
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,175.11510848999023,85.78910099783522,11.656492355890682
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,135.96677780151367,69.17197970261546,14.45672083261467
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,352,124.79639053344727,72.29524731975675,13.832167909697727
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,367,144.59967613220215,79.95574656731443,12.506918425908308
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,362,540.4708385467529,72.08217478194726,13.873055343086662
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,496,519.6702480316162,53.320732983675875,18.754430857245524
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,503,124.19891357421875,65.65022848516821,15.232239446446425
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,124.94254112243652,77.9945085193313,12.821415494299131
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,551.783561706543,73.9808502495872,13.517011451292149
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,483,542.7899360656738,80.54867127129646,12.414854077876642
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,444,134.96875762939453,50.34099583162949,19.864525591519886
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,503,267.0595645904541,67.41802578428351,14.832828288382183
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,452,519.3421840667725,79.67080139532322,12.551649820089564
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,368,126.06096267700195,54.873879663950746,18.223606679972868
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,498.28052520751953,74.96373387465505,13.339783763600604
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,387,123.87800216674805,96.55801372824556,10.356468214170356
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,438,124.49288368225098,61.73110881168182,16.199287834770963
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,438,165.4050350189209,42.69240813615393,23.423368314357354
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,394,124.36771392822266,69.25701245703466,14.438971080659524
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,136.02948188781738,76.36810422176951,13.094471968245347
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,175.66418647766113,75.51213813154664,13.24290405150415
