target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,2,512,2380.676031112671,124.15569915696832,8.054402711998858
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,3,512,2371.6444969177246,124.51558197081205,8.031123367631306
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,4,234,1242.8512573242188,81.38225927884999,12.287690325400991
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,5,265,1710.8690738677979,101.97556018829346,9.806271210018785
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,6,412,1718.5451984405518,103.19206430384132,9.690667656919574
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,7,329,1725.9929180145264,102.99527863176857,9.709182918716364
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,8,297,1713.1006717681885,102.8553046084739,9.722395979542053
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,9,205,1720.689058303833,102.36460437961654,9.76900175661819
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,10,247,1709.7206115722656,102.57082450680616,9.749361037198685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,11,512,1461.2936973571777,92.09930313543332,10.857845455458941
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,12,512,1460.7958793640137,92.1176226405015,10.855686147075277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,13,455,1845.4170227050781,106.4198983398303,9.39673891443406
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,14,272,1836.0826969146729,106.26657158686226,9.410297001843146
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,15,344,1833.693027496338,106.69713882246101,9.37232254806713
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,16,264,724.5988845825195,66.80303472076533,14.969379822039073
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,17,346,742.828369140625,67.23021147907644,14.874265274492295
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,18,512,753.556489944458,68.44411437525441,14.610460068448843
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,19,169,1036.088228225708,75.60033741451446,13.227454191335537
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,20,183,1026.5851020812988,74.92003467056777,13.347564565301095
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,21,177,1027.7302265167236,74.7629471800544,13.375609679908186
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,22,104,1208.0073356628418,79.39005823968684,12.59603560159757
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,23,170,1208.4295749664307,79.83009490741075,12.52660417302308
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,24,226,1209.9337577819824,79.76154327392578,12.537370253302285
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,25,512,1210.5839252471924,80.7648036344644,12.381631044705154
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,26,512,753.739595413208,67.30544777065806,14.857638320860437
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,27,196,751.5654563903809,66.53519654885316,15.029639226597228
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,28,168,745.1193332672119,66.80688458288502,14.968517185670201
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,29,355,2238.741159439087,122.01392852653892,8.195785612971987
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,2689.788341522217,64.5239362511383,15.498124542616672
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,465,2709.256649017334,87.73870303713042,11.397478711040517
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,364,2683.8536262512207,66.62457245440523,15.009477181776344
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,465,2662.5850200653076,72.65804296937482,13.76310122227621
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,246,1381.5960884094238,61.82597510668696,16.17443151158391
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,227,1914.7992134094238,44.50288283086456,22.47045441529148
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,201,1919.4340705871582,53.81418704986572,18.58246040348751
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,187,1917.0007705688477,56.09764591340096,17.82605996593368
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,257,1933.2754611968994,43.4451038017869,23.017553475355488
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,194,1946.9273090362549,39.608466192848326,25.247127599719054
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,157,1945.4293251037598,38.801744962349915,25.77203682386757
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,388,1655.7707786560059,66.00918819121921,15.149406126661377
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,384,1652.0531177520752,78.35138933465625,12.76301554435464
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,132,2055.1795959472656,66.89869902516139,14.947973795781712
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,115,2066.478729248047,70.08296565005654,14.268802564567176
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,107,2078.754186630249,77.39999159327094,12.919898044109592
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,153,868.3998584747314,48.82904416636417,20.479614480941425
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,171,853.7414073944092,64.04551898731906,15.61389486433858
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,141,838.3448123931885,60.621486391339985,16.495801398608627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,234,1173.7017631530762,70.42458845310456,14.199585996386698
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,192,1160.4106426239014,71.77792793793205,13.931859399239304
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,104,1174.2403507232666,72.33565756418173,13.824440582609254
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,135,1320.133924484253,75.38615411786891,13.265035359629366
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,163,1331.737756729126,100.51621478280903,9.948643630888364
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,189,1330.7464122772217,59.51493217590007,16.802505916404947
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,114,1326.4455795288086,48.86888613743064,20.462917799840334
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,190,834.4199657440186,44.626092153882226,22.4084151610619
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,231,821.5014934539795,69.10286675328793,14.47117966278034
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,151,825.8364200592041,72.09830443064372,13.869951698544705
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,435,2528.137683868408,57.868811392015026,17.280465520983277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,2654.705047607422,72.15872809378368,13.858337396140271
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,449,2645.4882621765137,65.30223094991275,15.313412504497844
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,2641.200065612793,69.52079494871973,14.38418534681062
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,425,2654.1919708251953,62.58966619113707,15.977078339836293
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,188,1372.8694915771484,57.545862095878725,17.37744406946016
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,379,1912.1630191802979,61.31625490844565,16.3088890783227
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,211,1896.1338996887207,61.82018121083578,16.17594740768442
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,223,1908.7543487548828,65.84367236575565,15.187488244050094
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,194,1898.6835479736328,70.66477024493439,14.151323163350765
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,173,1899.5344638824463,61.233824075654496,16.330843534522657
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,207,1907.4022769927979,65.96386664122053,15.15981477312466
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,266,1610.715389251709,57.429948842750406,17.41251768721075
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,1614.2356395721436,64.83280775365064,15.424289563391481
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,2026.994228363037,67.42517915490555,14.831254622291123
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,97,2012.5551223754883,67.58253773053487,14.796721661847037
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,130,2016.7889595031738,76.61522820938465,13.052235480746232
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,270,843.7106609344482,51.78774422429308,19.30958791464237
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,257,838.6805057525635,57.504504919052124,17.389941908163177
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,247,819.0915584564209,52.420120898301036,19.0766442897008
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,323,1116.5320873260498,58.14671886633642,17.197874953163385
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,1149.4879722595215,56.29662618245164,17.76305380644129
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,377,1152.479887008667,43.861053091414426,22.79927018432088
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,273,1290.5282974243164,55.84878781262566,17.905491581214434
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,221,1294.4066524505615,67.87368492646651,14.733250464939209
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,156,1323.4293460845947,59.676304171162265,16.757069893802772
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,176,1313.3361339569092,58.570752825055806,17.073367709424645
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,305,825.1817226409912,65.75102319842891,15.208888795268127
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,838.6805057525635,58.700958576687626,17.03549693645272
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,272,839.2281532287598,62.90210041172829,15.89772032180895
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,367,2485.5587482452393,57.67013270998261,17.33999824534653
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,2470.705509185791,68.95818309074745,14.501542169172613
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,465,2500.3085136413574,66.74974540184283,14.981330550099624
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,364,2489.0918731689453,70.325272799195,14.219639116870182
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,465,2493.135452270508,69.35280150380628,14.41902819088162
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,261,1313.5297298431396,55.321172567514274,18.07626182868041
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,227,1877.8727054595947,64.7398486601568,15.446437097024535
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,244,1871.6111183166504,62.840068291244194,15.913413641839323
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,187,1846.8685150146484,61.809416740171365,16.17876454333336
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,257,1858.0436706542969,63.17064259201288,15.830138161780187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,233,1862.046718597412,68.92436845549221,14.508656697315235
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,157,1872.72310256958,62.08620010278164,16.106638807730757
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,437,1530.1964282989502,60.4384760244177,16.545751411666814
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,384,1529.1566848754883,60.5089645784144,16.526476811615016
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,132,1923.0201244354248,67.64884395453765,14.782218609264547
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,115,1924.1607189178467,66.52123886242248,15.032792790708159
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,107,1904.4039249420166,61.51030198583063,16.257439286029804
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,146,785.2258682250977,40.170020070569265,24.894187213330625
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,171,754.5263767242432,39.41142559051514,25.37335265133527
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,141,763.9603614807129,42.84758908408029,23.33853599178449
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,226,1076.9333839416504,49.9787531958686,20.008502334601317
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,192,1087.317705154419,49.220656849326886,20.31667320209026
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,104,1080.392837524414,47.21109149525467,21.18146326060928
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,145,1261.1744403839111,58.64074660672082,17.0529888834224
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,163,1280.263900756836,57.589592757048436,17.364248506126295
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,189,1267.65775680542,50.37510902323621,19.851073662961923
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,116,1272.1023559570312,52.920115512350336,18.89640622130961
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,190,793.7643527984619,49.849551821511895,20.060360895129726
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,231,793.8740253448486,47.06885711006496,21.2454701770561
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,151,774.8863697052002,47.246449788411454,21.165611479347145
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,435,2353.754758834839,67.29366537612704,14.860239732977274
