target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,12,108,113.85464668273926,54.7144101044842,18.276720850875872
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,13,348,93.9934253692627,54.6888281357735,18.28527021126408
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,14,328,93.82295608520508,54.9847044346894,18.186875973622733
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,15,512,115.75174331665039,54.39063620893923,18.385517612968236
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,16,85,95.26729583740234,54.60282450630551,18.31407091192728
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,17,111,124.82047080993652,54.687788269736544,18.285617898235355
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,18,131,285.7851982116699,50.84647948925312,19.667044995934468
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,19,512,184.4630241394043,54.48736929846836,18.352877242471493
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,20,221,84.28239822387695,54.16786128824407,18.461131309554357
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,21,467,84.96260643005371,54.259873255128,18.429825578435015
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,22,315,95.05105018615723,54.28722633677683,18.420539553750437
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,23,512,205.9159278869629,54.23511964234354,18.438237190118777
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,24,433,207.28564262390137,54.25478793956615,18.43155301084007
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,25,463,125.93913078308105,54.779966156204026,18.254848810028818
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,26,112,115.8602237701416,54.1518937360059,18.46657486947856
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,27,188,83.57691764831543,54.38406327191521,18.387739713380626
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,28,211,83.5123062133789,54.00825795673188,18.515687004775064
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,29,111,134.39393043518066,50.2576849677346,19.89745450157522
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,116,347.17583656311035,70.44993276181428,14.19447770632971
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,374,585.4363441467285,72.53557299800596,13.786339015030466
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,110,226.52840614318848,79.10089317811739,12.642082280262315
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,429.9139976501465,65.80436952893281,15.19655924308067
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,241,235.70656776428223,69.82668340206146,14.321172813579134
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,435,356.5359115600586,73.14314600509432,13.671821006035909
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,144,257.6014995574951,66.72282318968873,14.987375416610654
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,115.30709266662598,75.62563657294046,13.223029191106459
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,183,286.3585948944092,59.584317626533924,16.782939535665385
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,122,569.786548614502,63.815932628537006,15.670067940883202
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,339,367.80571937561035,65.72632394598786,15.214604133676689
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,186.79285049438477,76.26217871962695,13.112659732374503
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,324,156.005859375,76.16061396643104,13.130146251719626
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,94,155.53617477416992,38.90673832226825,25.702488646488533
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,337,146.53849601745605,84.25960725262053,11.868082852580581
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,165.98153114318848,73.0536054025191,13.688578332172462
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,89,134.7808837890625,39.67286781831221,25.206143518024675
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,144,206.4976692199707,57.247768748890266,17.467929700218836
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,317.72518157958984,74.79534877023119,13.36981532196563
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,480,265.8219337463379,52.36609444986554,19.096325790677096
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,81,123.69656562805176,103.16716134548187,9.69300683432824
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,57,125.11515617370605,103.8878219468253,9.625767306122244
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,165,144.9728012084961,95.29277173484243,10.493975374990214
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,257.69519805908203,65.92371179166372,15.169048781116318
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,711.9872570037842,67.1953515763852,14.881981811840612
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,156.88037872314453,62.35623732938225,16.036888093772138
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,106,165.2836799621582,74.22027587890625,13.47340720791102
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,125.83041191101074,70.9105102516667,14.102281826078043
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,104,174.48925971984863,77.02286035111807,12.9831584472633
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,158,176.0098934173584,85.00750201522925,11.763667632779613
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,320.50609588623047,61.7923120696484,16.18324297159917
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,311,604.4743061065674,73.08227477535124,13.683208453402905
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,393,206.59613609313965,65.14512762731435,15.350342173260481
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,364.31217193603516,38.98291251897346,25.65226493821589
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,195,232.06567764282227,41.96683770602511,23.828338151302535
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,458,333.5309028625488,43.66681247101832,22.900686892676227
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,301,247.8468418121338,39.03740962346395,25.616453797665326
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,488,114.471435546875,61.108318442436705,16.364384186777908
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,468,208.59026908874512,56.32827624008538,17.75307299903421
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,273.32186698913574,64.00463399121905,15.623868736397934
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,248,165.1322841644287,34.79332769447975,28.7411428070635
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,162,161.87381744384766,36.43063728853783,27.44942373859131
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,117,102.72598266601562,44.92053286782626,22.261534673740186
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,72,109.66110229492188,36.482347568995515,27.410516774141172
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,418,292.18554496765137,57.32048787087274,17.44576916813277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,163,147.57609367370605,59.85531100520381,16.706955209255536
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,451,82.73124694824219,36.21436701880561,27.61335023419612
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,172,293.3976650238037,42.331946523565996,23.622821110843667
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,427,370.0554370880127,44.77630086907759,22.333242822445786
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,463,207.9782485961914,41.504535324129705,24.09375245838796
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,274,113.96622657775879,39.48014909094506,25.329184996146687
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,209,73.3346939086914,40.353291309796845,24.781126087656276
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,172,102.49948501586914,42.38692779987179,23.59217928511971
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,105,255.52868843078613,38.55481743812561,25.937095970039074
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,462,267.5211429595947,39.06174957622933,25.600491807170375
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,191.83349609375,39.61046101295785,25.245856130603176
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,285,181.8690299987793,37.29731516099312,26.811581361380032
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,395,84.02490615844727,37.83148315352232,26.433010726593587
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,113,92.42939949035645,47.61992607797895,20.999612606757772
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,143.8586711883545,40.79195711244109,24.51463648197971
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,116,304.7165870666504,36.75702965777853,27.205680364011126
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,374,518.7957286834717,40.62051363988473,24.61810327819473
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,110,278.0163288116455,37.96943393322306,26.336974150278422
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,226.2399196624756,36.99668839486378,27.02944623927014
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,242,236.01150512695312,32.08195421210958,31.17017103722885
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,435,327.27909088134766,34.60035181265273,28.901440234324955
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,144,256.13999366760254,27.48920033861707,36.377922518000325
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,176.04374885559082,36.85857591796995,27.130728062460552
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,183,246.7360496520996,34.32715070116651,29.131459488305797
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,122,276.11565589904785,35.73857260144447,27.980972020118745
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,339,185.30702590942383,34.90591260808459,28.648441633019758
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,214.92910385131836,40.30138452458988,24.813043318396424
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,324,195.59121131896973,40.28644428902736,24.822245240252332
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,94,186.44189834594727,42.21619072780814,23.687594327199495
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,336,196.46739959716797,33.72567304924353,29.65100202862905
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,225.15559196472168,35.08240789349998,28.504314841663945
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,89,205.22522926330566,42.30083389715715,23.64019589853063
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,144,205.16705513000488,37.35514787527231,26.770072048408675
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,298.1879711151123,39.07862008201166,25.58943990093221
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,469,236.40990257263184,37.23145193523831,26.859011615755275
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,62,184.8900318145752,33.40048868148053,29.939681707545404
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,57,175.13227462768555,37.74158869470869,26.49596995211276
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,165,195.00184059143066,33.08518630702321,30.225007370979306
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,217.18263626098633,39.28536211674461,25.45477363879942
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,225.34418106079102,34.88896597621492,28.66235705241985
