target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,41.54777526855469,30.9759385431816,32.283121901406254
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,41.71252250671387,31.784865720864612,31.46151406716712
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,61.725616455078125,39.574061821118256,25.269076611851887
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,61.879873275756836,32.630526622914054,30.64614958735519
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,41.75925254821777,28.46989566332673,35.1248213841592
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.492233276367188,27.031237831787585,36.99423630626499
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.79454803466797,27.583182907851008,36.25397414579627
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,51.65910720825195,31.94070935482615,31.30800850072238
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,26,150,41.393280029296875,24.994128502455336,40.00939660295671
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.66055679321289,27.68079502008666,36.12613002171169
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,31.653881072998047,27.607920585079903,36.22148929754703
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.54682159423828,28.25644571487218,35.39015522655319
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,61.33389472961426,33.58112622613776,29.778631998996303
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,1,268,51.605939865112305,27.966030528036395,35.75766675207924
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,2,81,41.471004486083984,24.97938871383667,40.033005269103185
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,3,52,51.17154121398926,25.68526828990263,38.9328228427779
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,4,1,51.61237716674805,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,5,15,41.5952205657959,25.233149528503418,39.63040756645927
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,6,12,41.33915901184082,25.6599946455522,38.97116947268483
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,7,87,51.299333572387695,25.57569603587306,39.09962014708718
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,8,401,40.98987579345703,28.612701296806335,34.94951384096045
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,9,124,41.39304161071777,25.526818221177514,39.17448666478855
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,10,25,51.718950271606445,25.230298439661663,39.634885904798274
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,11,4,41.748046875,26.91992123921712,37.147211208894376
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,41.21994972229004,28.591806408010584,34.975054941608356
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,13,7,41.16487503051758,25.229692459106445,39.63583787716994
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,14,59,31.03804588317871,25.444569258854305,39.30111725715364
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,15,68,41.181087493896484,25.155256043619186,39.75312349299888
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,16,196,41.07260704040527,25.411037298349235,39.352978324303294
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,17,436,51.477909088134766,31.193454238190046,32.05800782318308
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,18,67,41.261911392211914,25.075601808952563,39.87940180334883
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,19,435,41.1229133605957,28.318358456484184,35.31278133711968
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,20,31,61.34605407714844,28.587802251180012,34.97995373039644
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,21,144,61.31744384765625,28.792588027207167,34.73116063950429
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,22,122,41.44930839538574,25.191234163016325,39.69634808397426
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.10218048095703,27.328014373779297,36.592486608155504
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,24,350,31.33535385131836,26.34177098643131,37.962519699799294
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.43165588378906,32.10228343299224,31.150432089583934
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,26,75,41.563987731933594,25.09439958108438,39.84952884681802
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,27,199,31.222105026245117,25.23326873779297,39.6302203409048
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,28,80,31.359195709228516,25.16867541059663,39.73192802903626
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,29,63,41.60284996032715,25.066418032492358,39.89401272665881
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,81.86173439025879,17.575922777508104,56.896016935150584
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,61.40255928039551,17.596120703710266,56.83070813381855
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,92.17166900634766,17.975368611733273,55.63168253179845
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,101.77397727966309,17.55900765585106,56.950826584256156
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,61.499595642089844,17.778152122422906,56.248815575086574
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,51.44309997558594,18.74351828065637,53.35177659959481
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,61.4163875579834,18.584411438197307,53.808537511425236
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,61.62238121032715,17.53849945889527,57.01742058057393
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,61.41066551208496,17.561298527129708,56.94339734929865
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,61.482906341552734,17.736203983105327,56.38185042033532
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,169,383.8949203491211,20.89808810324896,47.8512673053825
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,151,51.33509635925293,20.91388702392578,47.815119152933455
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,51.49531364440918,17.579012421012624,56.886017032713134
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,384.0506076812744,17.604415897287268,56.80392952736898
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,51.54991149902344,17.59596440190205,56.83121295084594
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,383.9755058288574,17.260847726213488,57.934582116806034
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,383.9292526245117,16.9683860472737,58.93312405870618
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,81.85696601867676,17.658361950032635,56.63039430439084
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,383.90445709228516,16.948922506283875,59.00080076649394
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,62.374114990234375,18.204722152530795,54.930802657758846
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,81.71939849853516,17.658504721236554,56.62993644061919
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,81.58421516418457,17.640106831977977,56.68899908175161
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,512,51.978349685668945,17.638060911294296,56.6955747022998
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,512,373.95763397216797,17.068947364672756,58.58592089103744
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,364.0115261077881,17.04930092723869,58.65343126194444
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,81.7117691040039,17.619349485274164,56.75578436285496
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,150,51.27263069152832,21.930849792173245,45.59786827580586
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,512,374.56440925598145,17.027519920334193,58.72845867622825
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,512,51.580190658569336,18.13055157894724,55.15551998766413
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,51.505327224731445,17.562457493373326,56.93963959071904
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,124,81.61807060241699,26.245754908740036,38.101399768348536
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,263,71.39015197753906,23.518622376536598,42.51949727283568
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,79,51.76830291748047,28.738920505230244,34.79601816700138
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,201,81.77828788757324,25.363614559173584,39.42655719148346
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,390,61.3248348236084,24.934289387994685,40.10541405208356
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,186,61.26880645751953,27.24842251958074,36.699372203341284
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,19,61.49721145629883,18.483771218193905,54.10151360322412
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,193,61.4628791809082,24.37982087333997,41.01752860266207
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,8,61.27357482910156,20.169292177472794,49.580321966722565
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,6,61.40565872192383,24.360322952270508,41.05035889545934
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,259,373.889684677124,22.79055580612301,43.877824152552506
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,1,51.726579666137695,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,58,51.622867584228516,26.726580502694112,37.41593504261412
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,32,51.27406120300293,20.512826981083037,48.74998462777469
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,255,51.27263069152832,24.463524029949518,40.87718510120406
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,7,91.61996841430664,16.811649004618328,59.482564721955
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,31,383.6321830749512,7.064270973205566,141.55742380111846
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,512,81.4523696899414,24.42720771535735,40.9379578563661
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,1,61.40947341918945,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,101,61.6302490234375,19.76736068725586,50.588443030976116
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,218,81.42638206481934,26.35188256540606,37.94795296001998
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,14,81.53128623962402,22.508639555711014,44.42738520579644
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,117,51.62549018859863,23.29133913434785,42.93441412843863
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,17,172.1503734588623,10.718628764152527,93.29551587274004
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,59,373.6414909362793,12.860573571303794,77.75702961113116
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,81.60853385925293,24.470143588788353,40.866127179497894
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,104,52.30545997619629,21.82710749431721,45.814590882477425
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,474,91.57299995422363,20.634171322586674,48.463298300977826
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,173,51.48744583129883,29.12939703741739,34.32958116899834
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,48,51.96881294250488,18.62837405914956,53.68155035027534
