target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.555652618408203,21.903267112030207,45.65528945454705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,31.22854232788086,22.100573183272452,45.24769523882227
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,31.261920928955078,21.944547119439232,45.56940704026495
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,31.719446182250977,21.964229016388,45.52857281054016
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.136035919189453,21.944664695724818,45.56916288608486
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,31.495332717895508,21.923424912992058,45.61331105740642
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,31.331300735473633,21.96181263709022,45.53358215574381
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,31.492948532104492,22.00192014765133,45.45057855356085
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,31.32009506225586,22.023444539646814,45.40615788778138
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,31.213045120239258,21.943676961611395,45.57121405630494
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.505107879638672,21.923951206841814,45.6122160903154
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.14008903503418,21.962898351441623,45.531331247743125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,31.338930130004883,21.90432389888278,45.65308678854062
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,31.420230865478516,21.904195591428277,45.65335420905975
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.252145767211914,21.903711755681645,45.65436265570871
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,31.274080276489258,21.943769809551203,45.5710212365034
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,31.493425369262695,21.963879086966617,45.529298173627296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,31.124591827392578,22.378307032725115,44.686132804310944
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,31.34608268737793,22.357971001044643,44.72677775426386
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,31.217336654663086,22.337701222667956,44.767363930233586
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,31.223058700561523,22.39832346220072,44.64619870713065
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,31.362056732177734,22.377056151686816,44.68863076632261
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,31.695842742919922,22.378194588737713,44.686357339267694
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,31.164169311523438,22.35742511114729,44.72786982528706
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,31.35991096496582,22.417278905670702,44.608447091544136
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,31.452178955078125,22.356467237677826,44.72978621213815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,31.366586685180664,22.39446817312222,44.65388471248437
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,31.482219696044922,22.376886785846864,44.688969004950636
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,31.148433685302734,22.338964701165423,44.76483191487518
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,31.488656997680664,22.377774206859492,44.687196803222214
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,31.525135040283203,22.378413411269218,44.68592038327546
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,31.36301040649414,22.338272307483653,44.76621943877841
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,31.471729278564453,22.378574845375613,44.685598028895186
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,31.30197525024414,22.34055618017387,44.76164299291036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,31.32343292236328,22.377410280261255,44.68792355664514
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,31.285762786865234,22.396627004365865,44.64958048393028
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,31.67557716369629,22.432712192871335,44.57775731272387
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,31.708478927612305,22.377593176705496,44.687558313508646
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,31.46982192993164,22.377810599519314,44.68712412918002
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,31.296968460083008,22.357931342376887,44.7268570909606
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.348466873168945,22.337296704256836,44.7681746470883
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,31.483888626098633,22.35799059709224,44.72673855270583
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,31.42094612121582,22.338667961016093,44.76542655744431
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,31.679391860961914,22.37757917952864,44.687586265578524
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,31.666994094848633,22.3389026470147,44.76495626492364
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,31.513214111328125,22.37806301527527,44.68662007598244
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,31.310081481933594,22.416243581155978,44.61050739298004
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,61.23661994934082,58.7953448062307,17.008149255619763
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,51.50723457336426,97.48025649681017,10.258487574175833
