target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,18,244,51.331520080566406,19.359374733128174,51.6545608412021
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,19,512,41.30244255065918,19.355716537356145,51.664323460721285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,20,274,21.051883697509766,19.303391704629192,51.80436761070272
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,21,512,21.22807502746582,19.29737257164285,51.820526151289755
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,22,512,31.142234802246094,19.238301219305647,51.979641476686076
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,23,512,41.178226470947266,19.31896601637749,51.76260464210447
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,24,512,41.11671447753906,19.317901297791362,51.765457571435626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,25,512,31.25786781311035,19.27929521773426,51.86911599756716
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,26,512,31.162738800048828,19.30116487342551,51.810344430394125
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,27,512,21.166563034057617,19.321745855700946,51.75515750327224
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,28,512,21.291494369506836,19.320931686580533,51.75733842558721
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,29,512,31.154155731201172,19.378622450707244,51.60325521298878
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,0,240,51.26047134399414,19.767270427368675,50.58867402428284
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,1,181,81.57920837402344,19.851667351192898,50.3736024943975
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,2,318,41.11838340759277,19.742759620353628,50.651480301115484
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,3,512,31.175613403320312,19.792658942086355,50.52378272803146
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,4,512,41.30840301513672,19.734590254184553,50.672448078214266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,5,512,51.291704177856445,19.756193496942984,50.61703815336376
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,6,403,41.29981994628906,19.812668733928927,50.47275626667666
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,7,512,21.193504333496094,19.696890258042547,50.76943552506642
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,8,512,41.037797927856445,19.81726177984488,50.46105819811336
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,9,512,31.139135360717773,19.8326120171295,50.422001859175
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,10,512,31.177043914794922,19.735966176669425,50.6689153724906
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,11,512,31.31580352783203,19.73485573397224,50.67176641573146
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,12,357,31.305551528930664,19.738408286919753,50.66264642335319
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,13,419,31.36920928955078,19.754831300397807,50.62052845674581
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,14,512,31.406164169311523,19.81580560687937,50.46476635059613
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,15,512,31.045198440551758,19.723378515523475,50.701252790587596
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,16,512,20.981788635253906,19.7578722250205,50.61273747552857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,17,385,31.163454055786133,19.741167003909748,50.65556660363339
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,18,346,51.27215385437012,19.77899316428364,50.55869081373527
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,19,512,41.16010665893555,19.754420521207983,50.62158107479884
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,20,184,20.948410034179688,19.69650404049399,50.7704310340608
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,21,144,21.188974380493164,19.84586582317219,50.38832817424333
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,22,512,31.301259994506836,19.753187369927037,50.62474127706783
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,23,512,41.39280319213867,19.77450786971299,50.57015864003466
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,24,512,41.220664978027344,19.773179071056866,50.57355705961098
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,25,200,31.143665313720703,19.73476841222102,50.671990626489276
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,26,391,31.42261505126953,19.748843021881886,50.635877701392
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,27,512,31.363964080810547,19.973892055145683,50.06535517660313
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,28,512,20.95818519592285,19.675298213025595,50.82515086546298
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,29,229,31.08978271484375,19.753304489871912,50.62444111630683
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,71.3341236114502,32.80465850158214,30.483475386636655
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,177,123.69942665100098,33.33982012488625,29.99416302349987
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,61.36035919189453,38.09093449213733,26.252965786555286
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,182.15513229370117,35.62193980655559,28.072586878493567
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,61.325788497924805,22.756226142091997,43.94401750781992
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,71.45929336547852,31.907842583852272,31.340257410761893
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,61.30695343017578,55.50604043874722,18.016057209188496
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,41.13578796386719,34.83801298645378,28.704277720685
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,91.51077270507812,39.374149008973006,25.397374296828847
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,417,273.47660064697266,40.494495286391334,24.694714501999538
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,182.27291107177734,35.03672390767973,28.541481293598036
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,51.20491981506348,34.43709651551368,29.038452749624426
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,51.3150691986084,36.31846685465535,27.53420192548185
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,440,51.21445655822754,55.265877947448864,18.094347491428227
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,51.17321014404297,39.39158902476212,25.38613000281318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,51.4836311340332,36.84642030301626,27.13967847558151
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,51.35965347290039,43.0856175618629,23.209601175245705
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,51.79929733276367,48.320124527246286,20.695310903764945
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,244,71.40541076660156,36.94724055474678,27.065620733387235
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,61.308860778808594,42.015590313129465,23.800689042979116
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,274,51.245927810668945,35.506703478076076,28.163695923431998
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,41.26548767089844,50.23330251764645,19.90711241110835
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,51.16081237792969,51.50388131636229,19.416012433267035
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,61.49888038635254,36.29893239463612,27.549019600030153
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,343.7085151672363,37.640645779275616,26.567025599507254
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,51.279306411743164,33.582082233316974,29.777784267584643
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,51.015615463256836,46.637221091880726,21.442100892544268
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,51.30362510681152,37.12889452969725,26.933201558159993
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,71.4256763458252,32.67430605953687,30.60508762383106
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,512,51.410675048828125,76.67645083014979,13.041813870795282
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,452,72.71146774291992,27.971290431900194,35.750942647234396
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,130.81932067871094,25.71224513119214,38.891975200830515
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,123.68297576904297,28.52655996781739,35.055050490776416
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,200.6065845489502,28.944462479443935,34.5489228107169
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,123.36015701293945,27.900335606763505,35.841862768044386
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,445,95.7036018371582,26.146500497250944,38.24603602708288
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,176.1641502380371,26.07391071879467,38.35251300753964
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,250,71.25377655029297,25.033340875403468,39.946725647895875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,344,57.22522735595703,31.41182643679071,31.835143429570284
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,472,180.98974227905273,30.542406053806314,32.741362885370194
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,119.00901794433594,27.876391569462307,35.87264863560992
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,54.97598648071289,28.00003703093109,35.71423848101771
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,55.484771728515625,28.79815465550133,34.72444717248469
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,44.70491409301758,27.23890368019298,36.71219707447915
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,83.45389366149902,25.643941707573756,38.99556516713876
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,99.59244728088379,24.471543306473883,40.863789728188195
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,56.55074119567871,26.62440662048101,37.55952251836265
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,291,113.67321014404297,28.419152621565196,35.18753754963031
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,77.54087448120117,25.43811275534434,39.31109236041531
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,115.4792308807373,28.532849832523592,35.047322853118416
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,50.19211769104004,26.379725237881836,37.90790051762856
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,122.2689151763916,28.54994878377,35.02633253648698
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,51.51867866516113,24.41495365359312,40.95850494693981
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,68.91345977783203,29.24470938815063,34.1942190885706
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,310,62.77775764465332,26.58035299924585,37.62177274426613
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,72.18623161315918,26.74371902256796,37.39195730990667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,88.93060684204102,27.624117184991707,36.20025187785201
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,194,48.34246635437012,26.200222845522234,38.16761429458245
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,109.03239250183105,26.027392967806403,38.42105896802312
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,99.48587417602539,28.823879600271088,34.69345604644404
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,51.34892463684082,17.43341425393659,57.36111041898709
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,177,91.54939651489258,11.466870253736323,87.20775397926595
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,81.48336410522461,17.941822044536792,55.7356993909376
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,61.44237518310547,13.856673660576927,72.16739200873731
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,61.5541934967041,13.22530580360129,75.61261832809167
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,61.632633209228516,16.669053154215653,59.99140987483725
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,61.3100528717041,20.59183988552504,48.56292616683303
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,71.50435447692871,22.052041238534706,45.3472759815339
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,61.28096580505371,15.473991457496837,64.62456714847934
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,512,81.50196075439453,17.467546836270746,57.24902353910026
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,480,61.41805648803711,16.73955758080851,59.738735338290866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,61.28525733947754,16.801525701981937,59.51840432455717
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,61.32078170776367,21.458115363074377,46.60241512732396
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,440,71.49481773376465,21.625216838167574,46.24231088564361
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,71.65718078613281,17.368569999291704,57.57526382660059
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,71.56705856323242,16.2055884322075,61.707108272141994
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,71.52390480041504,20.622949077658458,48.489670232630985
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,51.320552825927734,17.173963983464848,58.2276753906555
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,244,51.24211311340332,15.173262529412415,65.90540419778297
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,61.32364273071289,18.106516559996482,55.22873473130352
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,274,71.46501541137695,19.822200139363606,50.448486695186055
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,71.4259147644043,24.397300880715807,40.988140650854675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,71.44403457641602,22.05020854151179,45.351045007914415
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,51.23257637023926,16.21023969407651,61.68940243156408
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,51.33700370788574,15.278763500445043,65.45032259782487
