target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,341.02749824523926,47.13227091003538,21.21688560071228
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,341.5975570678711,44.62252950948278,22.410204239710097
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,340.9686088562012,54.6186306238641,18.30877099220202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,201,340.0709629058838,27.808477878570557,35.96025659392916
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,341.98522567749023,50.74642922313712,19.705820001697067
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,232,286.1812114715576,46.509235968321434,21.50110573050747
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,234,285.02607345581055,31.076833413905852,32.17831066251857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,511,356.9190502166748,40.31562618180817,24.80427801097221
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,357.77997970581055,45.758634164142045,21.853799141225952
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,258,358.02221298217773,40.24078502729245,24.85040983474282
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,174.2696762084961,41.508109602209636,24.091677736794985
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,173.30098152160645,38.82578067816867,25.756082235386693
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,173.53582382202148,44.55285949483077,22.445248438341533
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,258,237.1375560760498,43.44747131436715,23.016299217149637
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,290,237.8840446472168,37.11834333347202,26.94085754355947
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,115,236.09042167663574,28.033779378522905,35.67125168881492
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,229,222.55396842956543,67.21153280191254,14.87839896386866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,172,231.19425773620605,34.02777303729141,29.387759196115745
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,255,222.17130661010742,43.665938490019066,22.901145253721612
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,212,220.4117774963379,56.42909235298916,17.721355391374253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,269,163.0711555480957,36.7884538066921,27.18244167734205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,147,163.49244117736816,36.66197437129608,27.27621785647568
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,248,163.59639167785645,36.513321795444256,27.3872644511015
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,512,460.82615852355957,41.476975215157886,24.10976197788278
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,477.9398441314697,31.235443402643075,32.01491290228914
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,461,462.3448848724365,35.49460068992946,28.173299052881593
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,453.54390144348145,33.51469142562956,29.837660961881152
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,475.48460960388184,31.85150394700978,31.395691759599945
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,401,241.12796783447266,26.540027856826782,37.678935583437
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,182,337.0029926300049,35.103415915979205,28.48725612326509
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,332,339.3428325653076,30.730758909012255,32.54068677447256
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,342.254638671875,29.179467147110493,34.270673791211614
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,334.0127468109131,29.38892370100824,34.026424722920126
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,340.69156646728516,28.103864356263042,35.58229527880377
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,340.3136730194092,27.133857667329494,36.854324669213895
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,283,284.883975982666,27.226714377707626,36.728632993585464
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,403,282.106876373291,31.12209970085182,32.131508144118875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,361.8600368499756,26.425858533079143,37.841722294404484
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,359.7419261932373,30.101018875779005,33.22146682565144
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,442,360.231876373291,27.450393386979222,36.429350425059425
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,160.34531593322754,28.274112951498907,35.368041491359556
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,468,160.07065773010254,27.006065564696744,37.02871851526697
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,166.6128635406494,28.780908733897945,34.74525454514948
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,320,203.0625343322754,29.780792965784343,33.57868949792294
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,208,210.5720043182373,30.835926820690506,32.42970466932789
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,117,206.5751552581787,29.46556231071209,33.93792351406964
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,478,226.43113136291504,28.649917938424355,34.904113936704576
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,375,242.83456802368164,28.655065572198065,34.89784371564055
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,231.8103313446045,27.207589662704915,36.75445022499587
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,266,241.59002304077148,26.51658058166504,37.712253166286935
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,187.56771087646484,27.178231983968658,36.79415204748637
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,402,175.1244068145752,26.766521972313782,37.360102333592685
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,487,164.07275199890137,27.83976464605135,35.91984388926344
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,448.1840133666992,30.545471699037197,32.73807685318935
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,475,368.15810203552246,30.84892109979557,32.4160445276197
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,391,369.5383071899414,31.24968944451748,32.000318011974436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,440,368.64280700683594,30.017663243148213,33.31371905600475
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,369.3702220916748,29.834982467024293,33.51770027367269
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,244,192.36063957214355,22.773946754235787,43.9098242738276
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,512,313.1897449493408,27.349376865095824,36.56390435996489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,313.1897449493408,26.914133251063276,37.15519985992838
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,313.2920265197754,26.788949966430664,37.32882405816965
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,313.27009201049805,26.779325041052413,37.342240645236984
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,201,313.2202625274658,25.800509452819824,38.758924579712385
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,313.1983280181885,26.960567485562976,37.09120739151676
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,232,234.00568962097168,25.314210297225358,39.50350369450822
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,234,234.3156337738037,23.999356404906177,41.66778404922436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,511,293.01929473876953,27.56945619396135,36.27202484389351
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,292.7255630493164,27.328795882820383,36.59144018959968
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,258,293.06864738464355,26.489322751412594,37.751059526301894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,132.1542263031006,20.005079164896923,49.987305311678455
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,131.78086280822754,20.199750967455003,49.50556081662384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,132.12203979492188,19.74400708820022,50.648280034180026
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,258,172.13058471679688,22.636790219911806,44.175874330468396
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,267,162.04833984375,22.319300730425613,44.80427106915597
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,115,162.0919704437256,22.32336579707631,44.79611224804505
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,229,182.16824531555176,23.34345537319518,42.838559416883925
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,172,182.22665786743164,23.68230708161293,42.22561579637676
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,255,182.20114707946777,23.88683923586147,41.86405702847003
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,212,182.27052688598633,23.4005722389402,42.73399768984835
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,269,131.87575340270996,21.138237483465847,47.307633892475266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,147,131.974458694458,20.748664255011573,48.19587360947647
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,248,131.78396224975586,21.05119546897981,47.50324044416193
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,367.0175075531006,28.58278056180174,34.986099334800485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,299,363.0216121673584,32.00234982791363,31.247705414674364
