target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,31.548500061035156,21.83237141125823,45.803544707210925
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,31.666040420532227,21.673521650280737,46.139248440368114
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.212568283081055,21.75346699246222,45.96968383690331
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,31.497716903686523,21.728321997386836,46.02288203020304
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,31.150102615356445,21.746781474223578,45.9838160964324
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,31.04543685913086,21.78601369465867,45.90100851011456
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,31.080961227416992,21.728076113646743,46.02340284384085
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,31.485319137573242,21.69044470367133,46.10325024044988
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.28504753112793,21.74391298611337,45.98988234724102
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.278610229492188,21.727847493091442,46.02388710239055
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,31.306982040405273,21.826094144011197,45.816717979950035
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,31.06403350830078,21.8260647499398,45.81677968323439
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.041860580444336,21.80573291741239,45.85949959982664
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,31.475543975830078,22.003742580077883,45.44681416630445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,31.016111373901367,21.7474757341956,45.982348122711365
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,31.137704849243164,22.25890924785935,44.9258312195226
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,31.2802791595459,22.122475965615585,45.202896888859776
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,31.085729598999023,22.2214005464677,45.001663954928325
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,31.50177001953125,22.221009092088316,45.00245672263575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,31.445980072021484,22.21978387254092,45.004938199952264
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,31.452417373657227,22.18073361540494,45.08417157606911
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,31.041622161865234,22.23941164707251,44.965218319147176
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,31.093597412109375,22.220328362720586,45.003835392357054
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,31.28361701965332,22.219329897438243,45.00585772009686
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,31.245946884155273,22.141915244832198,45.16321144501691
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,31.233549118041992,22.24008211184388,44.96386276683095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,31.049489974975586,22.180494730253276,45.08465713508371
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,30.959367752075195,22.25955731714775,44.92452323971625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,31.085729598999023,22.20196593297671,45.04105640999539
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,31.25166893005371,22.218545122389223,45.007447359472614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,31.435251235961914,22.188977952572696,45.06742050658783
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,31.23950958251953,22.278256145708717,44.886816699637514
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,31.393766403198242,22.214542396381177,45.01555702371358
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,31.015396118164062,22.20917214619437,45.02644193207148
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,31.714916229248047,22.118091583251953,45.211857281448744
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,31.696796417236328,22.210641849764173,45.023462480919605
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,31.06069564819336,22.20025127881194,45.04453519201408
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,30.98750114440918,22.23912750438235,44.96579282631228
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.252145767211914,22.132287520018576,45.182857808778394
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,31.23021125793457,22.394480304008827,44.65386052388054
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,31.500816345214844,22.22014406655866,45.00420865879988
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,31.041622161865234,22.17744987771469,45.09084703218576
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,31.01944923400879,22.219690558028546,45.00512720410835
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,31.125783920288086,22.161349391750626,45.123606073023765
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,31.551837921142578,22.1819177765669,45.08176479927293
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,61.3245964050293,58.50918745574653,17.09133289120364
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,52.138328552246094,97.07806161705061,10.300988537912481
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,81.38012886047363,84.32738235085445,11.85854430817474
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,91.61257743835449,75.4466136141066,13.254405361581735
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,51.519155502319336,74.84553984699883,13.360849584948221
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,51.52082443237305,77.62897691148135,12.881787700748374
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,51.177978515625,82.59796116450062,12.106836366195745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,51.309823989868164,63.88688927293991,15.652663815384145
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,51.21755599975586,148.44341707322928,6.736573569353268
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,51.22566223144531,77.02740437830498,12.982392540305478
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,383.558988571167,52.52657897784985,19.037980760591587
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,51.242828369140625,51.514329275739634,19.412074544294686
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,51.236867904663086,47.02857329187561,21.263668659341498
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,383.7308883666992,75.84033740243333,13.185595347416204
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,51.12409591674805,54.183852182675714,18.455683007339438
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,383.6238384246826,73.63405386295804,13.580672902528523
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,383.67748260498047,76.24016675930434,13.116445602185939
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,61.30719184875488,89.96940732235545,11.114889269160736
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,383.683443069458,95.86812092133465,10.430996147515586
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,51.4676570892334,70.69434158489429,14.145403685514717
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,61.37251853942871,51.19865561184818,19.53176285684705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,61.689138412475586,55.862315713542785,17.901155496809604
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,512,51.271677017211914,58.79448724586203,17.008397331849853
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,512,383.4271430969238,219.01422517406962,4.565913466146837
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,363.858699798584,75.25922874181938,13.287406962813172
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,61.289072036743164,75.95955229085486,13.164901185448336
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,512,51.473140716552734,103.56984353112148,9.655320177243603
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,512,383.577823638916,74.76145880562919,13.375875965714899
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,512,51.13625526428223,54.630865556153296,18.304670625658172
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,51.66316032409668,66.70518863924327,14.991337561583489
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,512,177.1407127380371,36.5400738912086,27.367213404584717
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,512,71.63238525390625,34.8862271952769,28.664607221711428
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,512,60.15467643737793,44.16188335232072,22.64396180801582
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,512,73.92024993896484,35.72477099946801,27.99178194913808
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,512,63.65776062011719,36.21344557013764,27.614052854021185
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,512,71.35534286499023,32.59267918984251,30.681736661638098
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,512,51.43427848815918,35.40511887134171,28.244503390424683
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,512,315.0022029876709,42.764395417066005,23.383938677195225
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,512,216.04180335998535,37.274408713712155,26.828058029854933
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,512,84.70678329467773,36.28167667500894,27.562122030837862
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,512,110.26549339294434,34.64582148363446,28.86350957134519
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,49.38912391662598,42.7535630018977,23.389863435606827
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,512,356.5480709075928,36.20757655388222,27.618528915125054
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,512,55.75704574584961,44.2629616321183,22.592252373695104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,512,367.0766353607178,33.42092340473093,29.921375537410917
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,512,101.9752025604248,41.16963687008374,24.289745453806958
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,512,50.72450637817383,35.51690545800614,28.155606100941494
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,512,417.59562492370605,34.7891269131416,28.744613295318135
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,512,84.80072021484375,37.12314868859815,26.93737022116165
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,512,74.4009017944336,33.505590461238256,29.845765624004564
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,512,141.43037796020508,38.48748944276933,25.982468965324284
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,512,84.96260643005371,38.19249800739922,26.183152508282255
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,512,93.01900863647461,35.63714493977347,28.060609279727462
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,512,49.616098403930664,34.07634261069699,29.345872338015745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,512,82.31306076049805,37.14388270667388,26.92233356154562
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,339.55907821655273,39.92316307620293,25.04811550355517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,512,133.2688331604004,34.93947385575206,28.620923260851296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,512,60.086965560913086,43.78606055347421,22.83831857352728
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,512,204.3001651763916,41.24275532254034,24.2466826520068
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,512,303.363561630249,38.315311103417685,26.09922694613854
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,0,512,40.93194007873535,36.58547933320943,27.33324855176295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,1,512,40.941715240478516,26.92739184355316,37.136905267689926
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,2,512,40.99416732788086,38.621538072649514,25.892288342295892
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,3,512,41.02063179016113,54.98610783929694,18.186411791913187
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,4,512,40.99559783935547,28.006095475646614,35.706512565079784
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,5,512,31.008005142211914,43.13888241866796,23.180943592717156
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,6,512,31.024694442749023,32.314056053086965,30.946285367493193
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,7,512,30.945539474487305,48.327418922678135,20.69218721570789
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,8,512,31.157732009887695,60.24390797325776,16.59918875853637
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,9,512,30.86400032043457,32.69000389338006,30.590390972773992
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,10,512,41.02730751037598,39.64816707454315,25.22184690454628
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,11,512,30.91120719909668,49.01337530281679,20.40259406379895
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,12,512,31.0361385345459,30.410668621324515,32.883196764006094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,13,512,41.11814498901367,41.94609712947838,23.840120259894974
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,14,512,41.387319564819336,34.276776117821264,29.17427229919904
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,15,512,40.946006774902344,31.655170212986416,31.590416139659666
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,16,512,40.929555892944336,43.55368735505644,22.96016848924511
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,17,512,41.10074043273926,40.09942625833351,24.93801266775429
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,18,512,41.07522964477539,30.179900899092047,33.13463497920514
