target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,29,168,232.5296401977539,128.1098220162763,7.805802742220268
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,0,156,363.4777069091797,128.27539751606605,7.795727157070424
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,1,342,534.6498489379883,130.55629464538217,7.659531106609654
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,2,224,262.63904571533203,128.1599977091289,7.8027467062662845
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,3,191,232.49077796936035,128.1389048225001,7.804031112839731
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,4,255,262.6461982727051,128.22715316231796,7.798660231769611
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,5,261,373.60358238220215,128.32815830524152,7.792522024834166
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,6,212,292.85240173339844,128.2781390782216,7.795560546682227
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,7,145,202.30460166931152,128.13907861709595,7.804020528258917
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,8,175,272.780179977417,128.10834111838503,7.805892975195886
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,9,206,252.69150733947754,128.0043834593238,7.812232464037233
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,10,137,212.16511726379395,128.62951965893015,7.77426521261657
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,11,207,252.66361236572266,128.4170926195904,7.787125370937164
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,12,136,212.4154567718506,128.0966352533411,7.806606301736698
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,13,127,212.30626106262207,128.13093737950402,7.804516383409845
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,14,190,212.31436729431152,127.97135146206648,7.8142489594354405
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,15,217,222.45550155639648,127.88499726189507,7.819525522232329
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,16,110,212.34774589538574,127.77247778866268,7.8264115817962985
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,17,147,242.54655838012695,127.56835761135571,7.838934503229689
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,18,195,353.3897399902344,127.95522655408406,7.8152337104988865
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,19,221,292.94681549072266,128.30864624543622,7.793707043616858
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,20,117,202.1780014038086,127.9716758892454,7.814229149155332
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,21,106,202.21233367919922,127.64661198570614,7.834128806426761
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,22,167,212.33463287353516,127.91027505713772,7.8179802174086355
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,23,196,282.8505039215088,128.1106031858004,7.805755145416712
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,24,265,282.9415798187256,128.0317288456541,7.81056390487024
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,25,213,232.6359748840332,128.34599445450982,7.791439103730144
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,26,280,222.3515510559082,128.07697549088454,7.80780461255639
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,27,151,212.40830421447754,128.1034247080485,7.806192553236024
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,28,137,202.32009887695312,128.339946269989,7.791806285287808
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,29,138,232.52034187316895,128.21154176753802,7.799609818382129
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,199,393.4047222137451,75.98511137143531,13.160472913064979
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,286,635.4339122772217,86.85649737977145,11.51324345520864
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,222,292.88554191589355,88.2103378416726,11.336539735227916
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,208,262.5999450683594,59.990113484110815,16.669413373669705
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,166,292.91272163391113,176.94041367733118,5.6516201088101985
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,232,393.56470108032227,98.52726428539722,10.149474942320209
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,186,313.05670738220215,111.90225369221456,8.936370510914685
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,146,232.4843406677246,65.06357192993164,15.369583475633975
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,246,292.96135902404785,58.45880119168029,17.106064093259537
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,158,615.2784824371338,67.33767090329698,14.850528487035005
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,170,232.3758602142334,73.12404333487065,13.675392584905522
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,310,273.7441062927246,78.04112372660714,12.813757058434854
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,110,242.51580238342285,94.24200189222984,10.610980029303144
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,135,232.88345336914062,71.15996061865962,14.052846450533012
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,111,232.43284225463867,80.70496429096569,12.390811504416247
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,288,243.59488487243652,46.527912392433514,21.492475131177873
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,148,444.06628608703613,57.04399031035754,17.530330444264678
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,283,272.777795791626,76.485313422291,13.074405467606523
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,185,383.4967613220215,67.92095303535461,14.722997179964098
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,229,323.17256927490234,68.30538887726634,14.640133325305229
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,140,232.44643211364746,63.082310793211136,15.852304511768441
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,106,554.9335479736328,89.96671040852864,11.115222457941535
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,171,232.52010345458984,74.22234170577104,13.473032203216603
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,137,302.9909133911133,78.78680965479683,12.692479926290764
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,208,363.50488662719727,64.31826646777166,15.547682717802662
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,215,252.6407241821289,78.65624004435317,12.713549483627922
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,249,242.6133155822754,57.57421447384742,17.36888656039313
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,172,232.46312141418457,48.56587711133455,20.590588690647056
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,129,383.6398124694824,72.76082783937454,13.743658912287
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,177,262.6233100891113,44.205011291937396,22.621869574827848
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,179,390.17653465270996,107.15495334582383,9.332279738601306
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,230,611.163854598999,88.47970421137248,11.302026932764857
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,138,289.6575927734375,93.4714574883454,10.69845305583992
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,192,262.681245803833,87.62569826934974,11.412177246521141
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,143,291.4001941680908,101.71286992623773,9.831597522763845
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,111,393.902063369751,95.64844261516224,10.454953292062065
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,182,313.05885314941406,82.37381666404767,12.139779853571522
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,156,247.17473983764648,85.51573599538494,11.693754235524176
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,252,326.99036598205566,87.59988826584531,11.415539674722329
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,140,276.2753963470459,90.8954280743496,11.00165345150288
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,150,232.92088508605957,83.82633388442481,11.92942544020529
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,179,279.8018455505371,106.2517420629437,9.411610394186274
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,99,236.6020679473877,100.55845610949459,9.944464530274162
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,164,232.61308670043945,94.99873412898712,10.526456054058812
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,129,275.88844299316406,83.50836671888828,11.974848021711047
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,175,265.1228904724121,84.90268663428294,11.778190298117243
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,135,230.82256317138672,85.734137848242,11.663965196338708
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,206,271.28100395202637,85.81172663991045,11.653418934177544
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,248,379.47988510131836,84.70942423893855,11.805061939499383
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,318.1276321411133,98.66139286884822,10.135676893689428
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,192,229.3403148651123,70.14059521140852,14.257078899686151
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,97,278.47838401794434,88.27998240788777,11.32759627635189
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,165,234.71784591674805,89.65564937126345,11.153786816701384
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,142,298.3534336090088,84.52397880824745,11.830962220420517
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,320,368.3180809020996,77.16778079544115,12.958776184724456
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,204,253.0055046081543,104.39201293907729,9.579276918279136
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,231,243.82472038269043,72.9500148607337,13.708016398750086
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,182,229.06184196472168,83.27429202380101,12.008507976437498
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,122,225.22306442260742,94.12725897859936,10.62391501517492
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,148,257.56120681762695,92.4215689808333,10.819985107668789
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,196,373.43597412109375,78.87877073043433,12.677682356606038
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,271,544.6133613586426,89.44735615341752,11.179760285869477
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,222,323.07982444763184,63.98304878856262,15.629139575773957
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,208,272.8691101074219,59.112913942567396,16.91677728781184
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,166,292.99449920654297,78.81426666722153,12.688058168736283
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,240,383.577823638916,80.68281337307089,12.394213317476671
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,186,313.0013942718506,63.80568839408256,15.672583827067394
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,145,262.59636878967285,44.17762657006582,22.635892365426145
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,246,303.04646492004395,51.83142642585599,19.293314287433006
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,158,313.10153007507324,46.93336395701026,21.30680427927506
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,148,262.64500617980957,70.35207261844558,14.214222307614154
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,245,282.75012969970703,55.475332697883985,18.02602979320471
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,110,252.60066986083984,85.19414805491037,11.737895416894924
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,135,272.8438377380371,70.10357059649567,14.26460865675204
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,111,272.7313041687012,74.9580513347279,13.340795047278695
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,288,282.973051071167,31.14728811310559,32.105523805754316
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,148,272.6294994354248,58.676596401500056,17.042569973851368
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,250,272.8416919708252,72.26181509025605,13.838567419749776
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,182,363.36302757263184,72.615057065342,13.771248559374662
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,229,323.1034278869629,76.31963909718029,13.102787327475008
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,140,262.6516819000244,57.86070720754939,17.28288588684109
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,121,262.76588439941406,74.24928744633992,13.468142717500173
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,194,272.77207374572754,58.540019346642374,17.08233121821399
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,137,282.70530700683594,69.89496771027059,14.307181657844255
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,208,292.7858829498291,48.01004981073204,20.828972349378038
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,215,272.79114723205566,77.01212780497899,12.984967803153571
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,236,282.88960456848145,53.26467067637342,18.774170332823804
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,172,262.7434730529785,55.58742974933825,17.9896786829203
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,129,253.40771675109863,57.16886930167675,17.4920374010383
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,168,252.65812873840332,44.18281595150154,22.63323372366481
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,180,372.8759288787842,82.42904140962568,12.131646600505347
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,453,544.5845127105713,94.72668012686536,10.556687922143182
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,220,298.1605529785156,74.56457233864424,13.411194735461986
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,186,259.36174392700195,89.43126137192185,11.181772286999895
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,194,286.90385818481445,85.46981663283907,11.700036801246416
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,187,374.49049949645996,93.16170343788721,10.734024423101282
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,240,314.47315216064453,85.66327374350575,11.67361409738104
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,153,210.57510375976562,66.69000104853981,14.994751601100704
