target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,2,176,2045.6809997558594,190.81148147583008,5.240774780770565
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,3,172,2045.588493347168,190.73850090740717,5.24278001160051
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,4,204,1098.860263824463,154.58360094154997,6.468991496569632
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,5,512,1552.1628856658936,173.810199282174,5.753402298196203
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,6,512,1551.7940521240234,173.5986926084395,5.760412045588095
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,7,285,1551.8245697021484,172.39062551041724,5.800779462567539
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,8,152,1551.715612411499,171.62671941795097,5.82659858203528
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,9,425,1541.773796081543,173.25290306559148,5.771909054946178
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,10,222,1549.6406555175781,172.11158027476316,5.8101842909325185
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,11,176,1289.7577285766602,160.92252458844865,6.214170468412984
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,12,180,1289.8566722869873,161.01037190613135,6.210780014737172
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,13,137,1632.3132514953613,174.30587025249704,5.73704143498675
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,14,178,1632.3630809783936,174.45095110747775,5.7322702665227006
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,15,212,1631.9901943206787,174.50594337065638,5.730463849451631
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,16,180,786.45920753479,138.99687282199966,7.194406461795776
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,17,160,786.3450050354004,139.0530913131042,7.1914977981202295
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,18,204,786.3624095916748,138.94563355469353,7.1970595578764085
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,19,178,977.7021408081055,148.35504623456188,6.740586352680686
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,20,119,987.8783226013184,148.07433395062463,6.753364835890127
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,21,251,987.7400398254395,148.92931652069092,6.714594704133145
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,22,120,1068.2027339935303,150.80452366035527,6.6311008166586465
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,23,223,1068.27712059021,151.3229125254863,6.608384568540318
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,24,131,1068.3364868164062,150.83077870882474,6.62994654380507
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,25,98,1068.2969093322754,150.9296377909552,6.625603921378569
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,26,185,796.2496280670166,140.35568029984182,7.124756175622533
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,27,280,796.4217662811279,139.2327098436253,7.182220335459373
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,28,203,796.4134216308594,138.8278633061022,7.203164956843681
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,29,226,1984.4377040863037,186.85481919182672,5.351748508950104
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,224,2071.901321411133,75.74192290883427,13.202727916000182
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,182,2071.0039138793945,73.88263776157443,13.534979669067654
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,146,2071.216106414795,89.86568450927734,11.12771805456803
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,164,2071.427583694458,57.61844102590362,17.35555461402415
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,219,1189.2139911651611,78.49090471180207,12.740329642927884
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,145,1592.5605297088623,45.490807957119415,21.98246293938373
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,145,1592.2298431396484,45.486999882592094,21.984303264254205
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,145,1572.605848312378,45.501159297095406,21.977462013013714
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,161,1572.786808013916,43.08153539896011,23.211800385929088
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,150,1602.1194458007812,40.91393067532738,24.441552876830706
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,145,1573.1010437011719,45.48338883452945,21.986048656973285
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,189,1474.9250411987305,81.57733907090856,12.258306183911944
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,138,1311.9726181030273,41.71000431923971,23.97506344871623
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,190,1665.5957698822021,143.90958680046927,6.948807388256215
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,190,1655.4388999938965,140.77025872689705,7.103773261794322
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,198,1665.71044921875,54.99632104399241,18.183034446978454
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,215,806.511640548706,65.41478856701717,15.287063092400036
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,226,806.673526763916,44.61460749308268,22.4141835194907
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,215,836.6925716400146,100.9724786348432,9.903688742913793
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,178,1017.9615020751953,64.67542136456333,15.461824274219811
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,280,1038.1972789764404,41.89685168659388,23.86814187090767
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,214,1018.6946392059326,48.437358068188594,20.645221785057544
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,239,1118.656873703003,86.73656688017003,11.529162796834456
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,264,1119.6346282958984,79.7085426606153,12.545706728798455
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,155,1118.6821460723877,74.48024718792408,13.42637864072685
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,195,1118.673324584961,62.4999434677596,16.000014472266635
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,178,816.4610862731934,69.5263329198805,14.383039605329996
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,141,816.5040016174316,74.38196284430367,13.444119538673643
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,202,817.1789646148682,98.65691887205513,10.136136536930234
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,215,2040.2767658233643,101.67149405613124,9.835598554772055
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,136,2081.334352493286,91.90308076364023,10.881028053584377
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,168,2067.1041011810303,107.33846989934317,9.316324342407263
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,334,2075.969696044922,85.78081102342577,11.65761885518792
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,231,2076.064109802246,107.12858283001444,9.334576950268664
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,257,1115.642786026001,67.90393032133579,14.726688061615697
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,181,1599.8742580413818,96.29977411693996,10.384240349158736
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,244,1571.7642307281494,77.58604646219638,12.888915540853697
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,141,1575.6940841674805,92.22390822001866,10.84317526008873
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,170,1571.7296600341797,94.05826816897421,10.631707551786045
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,413,1581.8452835083008,78.34782125880417,12.76359679099088
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,441,1594.2635536193848,96.39000513336875,10.374519625933864
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,447,1313.8229846954346,87.98284380959822,11.365852212780009
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,132,1320.0993537902832,87.35756291687943,11.447205789743679
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,350,1664.625883102417,93.38632285765728,10.70820618479898
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,404,1657.3245525360107,76.68245814870073,13.040792172583
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,222,1658.1041812896729,89.30602548348958,11.197452742814924
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,158,824.9218463897705,84.56996140206695,11.824529459647588
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,175,805.4134845733643,83.23357160063996,12.014382907873573
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,157,809.6234798431396,83.89573525159787,11.91955701921039
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,190,1027.1477699279785,93.74970986098839,10.666699678140818
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,272,1030.8740139007568,90.54913731958592,11.043727522997598
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,292,1004.6775341033936,82.31957098053083,12.147779538798947
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,172,1105.804204940796,92.88561274433692,10.765929948187463
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,172,1120.4979419708252,91.85775818183409,10.88639674855206
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,156,1085.5076313018799,97.1011177186043,10.298542627469702
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,155,1109.0259552001953,97.70838471202107,10.234536196124116
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,278,822.382926940918,96.38630526160505,10.374917860850347
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,823.7853050231934,87.17628374491652,11.471009740746291
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,378,820.995569229126,92.61420993653154,10.797479141541016
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,207,2048.6016273498535,81.18867526933984,12.316988750987058
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,224,2048.0587482452393,147.659621431154,6.772332140010585
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,182,2047.5893020629883,148.8836773192685,6.716653013987452
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,132,2057.147264480591,153.10483488417765,6.5314723781028245
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,164,2047.4305152893066,151.1128826375388,6.617569478828699
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,222,1108.9322566986084,124.11005140969117,8.057365125883065
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,145,1613.7075424194336,144.2063351472219,6.9345081058962394
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,145,1613.7409210205078,144.05255847507053,6.941910720544808
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,145,1614.4320964813232,144.20324232843188,6.934656834708596
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,161,1613.3182048797607,146.08971774578094,6.845108714222839
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,150,1613.4874820709229,146.63967510197787,6.819436822296343
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,145,1614.4204139709473,144.22544340292612,6.933589361249359
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,189,1299.9465465545654,131.33952465463193,7.613854265344589
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,138,1299.9322414398193,135.37393521218405,7.38694637510986
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,190,1643.8283920288086,152.4689247999242,6.5587135300667985
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,190,1643.925666809082,152.15235160141393,6.572359805648295
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,198,1643.8632011413574,149.16109554658686,6.704161003481462
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,215,786.3054275512695,97.06914759127893,10.301934495300378
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,226,786.3714694976807,93.95139164394803,10.643801890553645
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,215,786.3144874572754,96.04146435996081,10.412169438108805
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,178,987.8380298614502,121.07901519301248,8.259069487853832
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,280,988.5046482086182,117.14946753662548,8.536103671895573
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,214,988.3131980895996,115.45681841496571,8.661246808359811
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,236,1079.2465209960938,132.75525316278984,7.532658604279558
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,264,1078.953504562378,132.56343598601484,7.543558241093705
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,155,1069.5374011993408,131.76595235799815,7.589213921385969
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,194,1069.7181224822998,128.30551671240613,7.7938971419403344
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,179,806.4205646514893,118.23610643322547,8.457653335910175
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,139,806.4463138580322,117.69701086956522,8.496392496392497
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,202,806.4563274383545,108.36415504341696,9.228143749188485
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,330,1994.5430755615234,146.3320726319287,6.833771858854999
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,180,2035.9532833099365,152.2979390021809,6.566077036575526
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,189,2035.8541011810303,153.9209802099999,6.496840123001194
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,274,2036.1146926879883,162.9677508776878,6.136183352929318
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,341,2036.2796783447266,158.11134997536155,6.32465664328228
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,392,1098.193645477295,132.5553359887789,7.544019201796994
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,267,1554.9063682556152,148.1354254528992,6.750579727588238
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,136,1571.9082355499268,140.53273024382415,7.1157800625164045
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,245,1552.046298980713,150.04631632664163,6.664608798679611
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,445,1551.6409873962402,153.3687087866637,6.520234850454422
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,173,1573.3072757720947,151.34189849676088,6.607555541014986
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,1555.0246238708496,148.55812533727598,6.731371964540276
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,264,1299.2286682128906,138.41504379823633,7.2246482214582946
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,187,1299.6182441711426,138.55148387211625,7.217533670898865
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,162,1632.399082183838,146.08383919141306,6.845384167989342
