target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,15,497,1071.9070434570312,81.50042785752204,12.269874236098326
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,16,512,456.9377899169922,54.685601982818426,18.28634894271052
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,17,512,456.88509941101074,54.70843791028525,18.278716011593502
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,18,423,467.024564743042,54.351978392397626,18.398594302868524
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,19,512,608.2019805908203,61.34974699897542,16.29998571985473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,20,507,608.1268787384033,61.28310780280192,16.317710309630854
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,21,512,607.9139709472656,61.27657069152116,16.319451116711562
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,22,308,678.8070201873779,63.51664322595255,15.743905049305338
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,23,218,668.3831214904785,63.17034404948011,15.830212974884535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,24,512,667.6318645477295,64.29143707812882,15.554170904358088
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,25,512,668.4293746948242,64.31564659521771,15.5483160465397
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,26,512,446.8200206756592,54.44704203223062,18.366470659839283
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,27,419,457.08417892456055,54.07932614595696,18.491354668530043
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,28,512,456.7868709564209,54.42822562738407,18.372820140160464
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,29,512,1273.2625007629395,90.57135078071849,11.041018946720706
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,1667.7219867706299,69.65644765506752,14.356172811911257
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,1664.6835803985596,60.13073846552003,16.630429386351484
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,1667.2587394714355,65.70159059214733,15.220331669101483
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,1675.4326820373535,64.96415492839776,15.39310410644425
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,422,897.6128101348877,75.02196973406504,13.329428746602643
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,375,1245.1035976409912,61.4042658219363,16.285513499988078
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,1242.3431873321533,50.52277906533557,19.7930521341039
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,1246.0854053497314,68.98157517270799,14.49662460586493
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,420,1243.7572479248047,82.20554706873928,12.164629220991767
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,1248.565673828125,90.90793995941222,11.0001392666743
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,1247.3995685577393,60.078315772189086,16.644940643674154
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,1104.57181930542,63.51489330224562,15.744338815800926
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,1101.0313034057617,73.04745830901682,13.689730254126612
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,247,1315.8729076385498,49.34252471458621,20.266494383583673
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,1326.8451690673828,71.63608237488629,13.959445671062737
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,1331.362009048462,72.57712750518859,13.778445556811397
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,591.7878150939941,73.91292195030854,13.529434009824389
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,590.4152393341064,63.19620278016928,15.823735541177104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,590.3847217559814,90.32166027509535,11.071541388347715
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,801.349401473999,57.12750933174984,17.50470152991999
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,810.1880550384521,62.250331423287285,16.064171501357002
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,810.0779056549072,66.17350867583094,15.111787481283091
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,439,832.888126373291,72.01044091350956,13.886875115805527
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,337,833.0655097961426,49.608868502435236,20.157686119184746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,374,831.0363292694092,68.97931955455137,14.497098644314164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,834.3231678009033,95.00937545836088,10.525277060033547
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,559.5579147338867,34.760908138028796,28.767948064797235
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,561.7103576660156,68.83289902644148,14.527936700964169
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,562.1414184570312,71.81203948541629,13.925241605247566
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,402,1620.0315952301025,55.00386421222639,18.180540846032372
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,1654.5484066009521,75.47161677112318,13.250014280635078
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,1654.7250747680664,62.040075630591105,16.11861349032453
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,1666.184902191162,50.01390423560096,19.994439851951785
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,1654.9041271209717,56.37239383391438,17.739179268246485
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,877.0020008087158,50.23049421739671,19.90822538340987
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,1232.475757598877,56.417252919445296,17.72507430356168
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,1233.5436344146729,44.00450236176791,22.72494736513194
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,1230.332851409912,58.244715464791675,17.168939568508833
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,1239.997386932373,61.78320224037842,16.18562916356009
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,1231.6157817840576,55.50940536006323,18.014965094896507
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,1239.7680282592773,60.04958843298388,16.65290347686584
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,1082.8540325164795,56.91061421149864,17.571414644791385
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,1080.4786682128906,57.14272146355616,17.500041551884586
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,1313.7774467468262,66.14292997670033,15.11877384857705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,1313.1515979766846,59.0259543603647,16.941699813861703
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,1313.5640621185303,62.20162871299191,16.076749446773444
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,575.0141143798828,55.126241975101244,18.14018086797333
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,545.0472831726074,55.4559650719749,18.032325263876036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,554.354190826416,54.391430782012044,18.385249029534872
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,736.8299961090088,52.78109057775448,18.946179191330835
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,776.545524597168,43.5529748987545,22.960544080505446
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,787.2631549835205,51.4776702029831,19.425898570329057
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,260,846.2114334106445,55.65400013131985,17.968160377338986
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,839.3468856811523,47.297843981629015,21.14261276662866
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,817.5814151763916,65.05246405032284,15.372207872501601
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,501,837.0280265808105,66.99953269958496,14.925477234055316
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,547.1193790435791,52.592140354522286,19.014248008524188
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,575.4725933074951,60.071873804827725,16.646725608210247
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,578.2458782196045,61.84812954493931,16.16863771560614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,388,1675.4896640777588,77.77603097664293,12.857431620550448
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,512,1963.468313217163,81.34263322311372,12.293676272528726
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,512,1965.3949737548828,47.5163595083875,21.04538332368417
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,512,1967.1311378479004,56.90864154270717,17.57202373649261
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,512,1975.3458499908447,74.58261874323955,13.407949691906516
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,512,1027.803659439087,64.62977590392947,15.472744350629881
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,375,1465.4862880706787,63.23926334075111,15.812960922895575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,512,1465.4474258422852,71.0112861924442,14.082268518414791
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,512,1465.0013446807861,69.13939940719455,14.463533218021293
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,420,1465.9292697906494,79.09388189384079,12.643202938783464
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,512,1466.9671058654785,75.23666156014818,13.29139251082462
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,512,1465.7859802246094,53.048199636828876,18.850781116909893
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,1257.6334476470947,60.738947993388614,16.46390056194008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,1259.3212127685547,70.63342167206707,14.157603813145913
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,247,1565.4678344726562,47.93411251006088,20.861969641977
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,512,1557.6059818267822,67.4886530859363,14.81730563990743
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,512,1556.800127029419,64.45910599367026,15.513711904384738
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,512,658.1916809082031,60.55112827547376,16.514968894560635
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,508,648.5612392425537,58.260923776871124,17.164163133248977
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,512,648.5004425048828,48.909772865459644,20.445811571253596
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,883.774995803833,53.0705941866522,18.842826528057042
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,512,883.6779594421387,45.6423101593137,21.909495740016602
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,512,884.4172954559326,58.59087684616417,17.067503574414726
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,439,978.6202907562256,65.50291194219022,15.266496867842346
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,337,974.9875068664551,36.61559805983588,27.310765165322064
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,412,977.7112007141113,63.946862000328494,15.637983924760265
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,512,978.1482219696045,65.96027241760972,15.160640842547908
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,512,648.5836505889893,34.29671229681623,29.157313719916825
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,512,647.0167636871338,55.74909021709763,17.93751245277382
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,512,646.9380855560303,52.30035893837766,19.120327666933207
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,402,1855.5474281311035,53.323952634435635,18.753298482119988
