target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,21,426,64.35155868530273,40.73573392980239,24.548471416355085
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,22,512,84.34796333312988,40.693919952601604,24.573695558568794
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,23,512,143.83506774902344,40.55541322189301,24.65762078489119
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,24,512,144.67549324035645,40.86664511499573,24.469833459195726
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,25,512,104.89559173583984,40.25676105820269,24.840547866089207
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,26,512,93.31679344177246,40.68674033401997,24.57803185486098
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,27,512,74.02491569519043,40.59449660568088,24.633881033520634
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,28,512,64.74447250366211,40.790767352408395,24.51535150983026
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,29,512,103.58762741088867,40.83240942012541,24.490350047947985
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,0,512,194.5183277130127,42.27176897679756,23.656450255225593
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,1,512,295.8970069885254,47.37194363618317,21.109541286293982
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,2,512,123.50201606750488,41.17127407320325,24.288779555910327
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,3,503,104.60638999938965,40.964984798811344,24.41109168992091
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,4,512,123.65317344665527,40.98153067661591,24.401235958973114
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,5,512,194.32997703552246,42.552773499908746,23.500230836942848
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,6,512,144.73414421081543,41.14806022196133,24.302482173054784
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,7,337,63.23528289794922,41.3050977956681,24.210086729412748
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,8,512,123.55184555053711,41.17360087056915,24.287406951447835
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,9,512,113.92641067504883,41.178892269993014,24.284286071694506
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,10,512,84.91182327270508,40.74411569509488,24.543421373614166
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,11,512,103.67321968078613,41.121744596328284,24.318034407744676
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,12,512,83.36257934570312,41.089405985494416,24.337173439621512
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,13,450,84.49077606201172,40.738685624902125,24.546692772747072
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,14,411,83.7090015411377,40.84739278002483,24.48136666605119
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,15,398,93.1243896484375,40.847964490991394,24.481024023131923
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,16,407,73.02427291870117,41.22095507353984,24.259505831826548
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,17,502,103.17516326904297,40.75877823515567,24.534592136951495
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,18,512,195.32346725463867,42.06806013028916,23.771003390764776
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,19,512,143.7673568725586,41.05776583378562,24.355928280372233
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,20,512,63.32850456237793,41.10763964121122,24.32637847193445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,21,509,64.09263610839844,40.688018160542164,24.577259970105047
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,22,512,83.27460289001465,41.09309284187809,24.334989917840815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,23,512,143.48721504211426,41.15840320251226,24.296375033785598
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,24,512,144.4101333618164,41.161649147824996,24.29445905844714
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,25,512,104.15935516357422,41.07127357602353,24.34791797115776
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,26,512,93.32513809204102,41.157839582857555,24.29670775082434
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,27,512,73.83918762207031,41.0011341893743,24.389569209994107
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,28,477,63.947439193725586,41.019727702902145,24.378513851744803
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,1,29,512,103.42836380004883,41.015742109713024,24.380882767526177
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,248.47745895385742,58.56671445290403,17.074544975613104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,402.3563861846924,64.23266993110194,15.568401579330779
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,174.69453811645508,61.10961983115239,16.36403569132042
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,415.94457626342773,58.30179501886237,17.152130559212974
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,174.06797409057617,61.31563028010837,16.309055218574727
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,410,250.76723098754883,97.18604542515388,10.289543067889642
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,186.03944778442383,72.7092169968816,13.753414509234622
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,104.81524467468262,47.379223101293036,21.10629796233845
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,234.79437828063965,80.90375407567929,12.36036586218949
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,618.1380748748779,64.20230258934185,15.57576534904542
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,314,396.47960662841797,58.451877996182674,17.108090180871642
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,155.2424430847168,74.48750932622562,13.425069639802269
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,133.9585781097412,67.86116601902911,14.735968428829938
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,512,134.8738670349121,70.1757186546251,14.249943130922144
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,319,124.29499626159668,66.95907595772412,14.934495222594899
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,135.32495498657227,59.36431184906782,16.845137572595355
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,467,114.25065994262695,82.55955333873437,12.112468630941963
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,154.11615371704102,65.39869868358754,15.290824131504623
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,251.0061264038086,63.01893273445025,15.8682471538166
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,184.8757266998291,58.29576316878287,17.153905286473645
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,103.73497009277344,65.52525882385014,15.261290347410517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,280,93.6117172241211,77.75238936092691,12.861341088284705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,133.69274139404297,68.32853455366221,14.635174111844067
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,184.18335914611816,60.97923612874548,16.39902470881563
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,759.7763538360596,68.37741129552315,14.624712767759792
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,144.46258544921875,60.76548990671415,16.456709252820605
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,133.7895393371582,62.05662122677917,16.114315930053763
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,113.67654800415039,69.83123786762036,14.320238771876108
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,174.8673915863037,58.085555433060556,17.215984121085462
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,512,153.89299392700195,63.43280079313454,15.764714587665377
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,243.21293830871582,53.54888098580496,18.674526555747924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,397.857666015625,62.17595042547834,16.083389046035748
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,157.87339210510254,56.51683583418217,17.693842644233563
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,364.4092082977295,51.52748662198359,19.407117745451256
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,475,166.6703224182129,54.67974183931632,18.288308729376094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,232.28192329406738,60.50969429911933,16.526277509462716
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,192.35873222351074,62.95116213669749,15.885330247414895
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,483,81.62188529968262,55.377154924068215,18.05798801637923
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,155.6718349456787,53.892908264279605,18.55531705760261
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,138.21077346801758,52.82869404309416,18.929106958128965
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,222.4266529083252,58.04784843833013,17.22716736111929
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,131.81233406066895,52.59567370853313,19.012970639784008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,130.9494972229004,52.870363172019765,18.914188214413922
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,179.71181869506836,55.02438405255282,18.173760910161533
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,162.23859786987305,61.16358967909841,16.349596307976878
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,112.20884323120117,52.60292098013622,19.010351162393004
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,104.59423065185547,56.85422285195666,17.5888430065065
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,132.11512565612793,59.607934111951614,16.776290185160036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,346.4617729187012,57.06081511689726,17.525161495701678
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,217,191.46203994750977,57.90696872605218,17.269078696397084
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,119.2007064819336,55.97698991779245,17.864483271940763
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,408,83.31298828125,53.28207929831465,18.768036329836526
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,112.21671104431152,58.502026966639924,17.093424823899486
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,172.00517654418945,54.75748775056664,18.26234257779023
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,413.86985778808594,55.041892187935964,18.167980064812873
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,251.5699863433838,53.58476834754421,18.662019652937996
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,253.02767753601074,52.37852243994546,19.091794755122176
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,112.00904846191406,58.588736677823,17.068127027537017
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,112.762451171875,53.2672685186457,18.773254717387275
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,245.32032012939453,61.4244466658441,16.28016293643006
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,0,512,282.8941345214844,60.19038510182599,16.61394919318539
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,1,512,411.90099716186523,53.7627359192432,18.60024388457641
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,2,512,175.28462409973145,53.901258979991454,18.552442353363347
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,3,512,153.93972396850586,44.53312114260201,22.45519681402621
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,4,512,176.98979377746582,49.098801472882236,20.367095937205516
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,5,410,279.9999713897705,48.70567461680667,20.531488535320157
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,6,512,204.89859580993652,61.27171507087006,16.320744389859954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,7,512,94.07854080200195,47.38972798252292,21.10161932916759
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,8,512,175.78935623168945,60.404081400593206,16.555172710401973
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,9,512,163.26022148132324,59.35928126370604,16.846565165731356
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,10,314,123.42548370361328,46.270039134893935,21.61225749311855
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,11,512,162.31703758239746,66.2781539028638,15.087927787873873
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,12,512,134.89985466003418,54.92111848058533,18.207932170090473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,13,512,123.68369102478027,60.880457585105226,16.42563212673119
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,14,495,123.48532676696777,51.48216780380682,19.424201479061566
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,15,512,134.6890926361084,53.310054155711796,18.75818765966977
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,16,467,114.10403251647949,45.226004502292355,22.111172786650066
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,17,512,149.69134330749512,53.730216278255334,18.61150148402996
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,18,512,283.51402282714844,52.04289253443888,19.214919680689533
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,19,512,207.75604248046875,49.90594727652414,20.037691990076745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,20,512,103.57856750488281,54.78581150450585,18.25290111688416
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,21,280,93.40333938598633,56.03746017674819,17.845205632908634
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,22,512,124.1459846496582,55.584604259573084,17.990593138526744
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,23,512,203.71317863464355,54.44426032661691,18.36740905287157
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,24,512,205.48534393310547,59.04794252548666,16.935391094590187
