target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,20,512,234.7280979156494,30.313996652800977,32.98806196534964
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,21,145,222.4874496459961,28.496727347373962,35.091748880846566
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,22,512,152.2986888885498,27.84293924992332,35.915748370666506
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,23,1,111.74273490905762,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,24,1,131.91676139831543,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,25,512,212.5856876373291,30.239071164812362,33.06979882251304
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,26,283,132.04288482666016,29.639380197998477,33.73889714696291
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,27,1,131.72125816345215,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,28,88,131.72292709350586,45.08962850461061,22.17804921364002
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,29,134,131.59823417663574,41.98754640450155,23.81658576488738
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,0,512,233.14189910888672,33.141592010826514,30.173565581077867
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,1,130,182.00254440307617,30.23691140404043,33.07216093064235
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,2,22,131.72197341918945,60.49875986008417,16.52926443967952
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,3,141,182.04283714294434,29.299453326633998,34.13032962942598
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,4,22,182.2335720062256,67.26784933181037,14.865942793374085
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,5,264,151.82757377624512,32.99251164773572,30.30990822029854
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,6,304,152.16350555419922,39.62764173451037,25.23491068935182
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,7,37,151.64422988891602,42.81704955630832,23.355182348211752
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,8,166,151.82805061340332,40.5876130768747,24.638058860617317
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,9,63,152.21142768859863,47.009075841596044,21.272487963167926
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,10,215,151.97253227233887,35.65975550179169,28.04281706165248
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,11,240,132.22455978393555,53.59973668054557,18.656808072770954
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,12,74,141.9069766998291,43.246546836748514,23.12323348670825
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,13,7,131.88695907592773,73.94127051035564,13.524246920533342
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,14,130,131.88600540161133,34.63644574778949,28.871322631705667
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,15,16,131.90603256225586,70.62721252441406,14.158848470118016
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,16,1,131.61563873291016,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,17,175,213.7167453765869,28.90066990907165,34.60127405856808
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,18,512,131.58392906188965,36.973428352938235,27.046450506408913
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,19,128,151.92365646362305,31.757155741293598,31.488966082050833
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,20,7,242.4905300140381,45.35210132598877,22.04969495927095
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,21,1,222.3505973815918,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,22,43,151.93557739257812,34.81862658546085,28.7202597594004
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,23,57,111.56988143920898,79.78409102984837,12.533827071187483
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,24,63,131.70218467712402,45.060450030911355,22.192410402337362
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,25,512,222.26238250732422,29.984478847854525,33.350587985008545
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,26,43,141.71147346496582,29.74991003672282,33.61354702470077
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,27,1,131.53433799743652,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,28,22,131.84809684753418,44.14859272184826,22.650778617120448
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,1,29,98,131.71100616455078,32.10856742465619,31.144335615300587
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,0,512,635.596513748169,23.828661838389657,41.96626763106476
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,1,286,172.25337028503418,26.38816415217885,37.89577760063429
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,2,1,131.69145584106445,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,3,340,171.91720008850098,28.608726540849624,34.9543695547625
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,4,512,575.2332210540771,24.72239651092111,40.44915304057397
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,5,343,555.189847946167,26.840064957825064,37.25773397237833
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,6,128,141.91126823425293,27.738381558515893,36.051130016018995
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,7,37,152.06623077392578,38.394384913974335,26.045475197495136
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,8,282,152.02689170837402,30.10696024232912,33.214910836267094
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,9,248,555.2752017974854,22.906320780395014,43.6560724695638
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,10,1,151.91221237182617,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,11,93,131.88529014587402,25.983965915182363,38.485272158385285
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,12,287,131.74676895141602,25.136199864474207,39.78326100968555
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,13,1,131.95276260375977,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,14,172,534.9807739257812,23.825526934618143,41.971789448526934
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,15,1,131.81138038635254,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,16,1,131.84094429016113,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,17,197,212.2211456298828,25.252486978258407,39.60006002026527
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,18,1,131.683349609375,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,19,268,544.8336601257324,26.315269398778565,38.00075100300571
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,20,512,635.5800628662109,25.245642242133034,39.61079660437701
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,21,145,625.2858638763428,22.258195612165665,44.927271618254174
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,22,512,142.0574188232422,24.159746393998773,41.391162957256775
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,23,1,102.22530364990234,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,24,1,121.78730964660645,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,25,512,615.368127822876,28.874317027351395,34.63285379365833
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,26,283,544.8529720306396,25.027385840179228,39.95623060218257
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,27,1,121.58322334289551,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,28,88,121.90413475036621,32.33282593474991,30.92832040162761
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,29,134,131.6969394683838,35.091446754627654,28.496972695151868
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,0,467,232.27596282958984,27.796672649137964,35.975528892340726
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,1,134,182.37948417663574,42.39104385662796,23.589888547735
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,2,1,131.6683292388916,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,3,83,172.7287769317627,36.14856847902623,27.663612753578615
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,4,55,272.99046516418457,28.20163302951389,35.458939521462064
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,5,512,151.6704559326172,25.443251585540473,39.30315261152804
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,6,339,151.8423557281494,26.93195526416485,37.13061269378318
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,7,63,151.93843841552734,32.54641256024761,30.725352545349537
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,8,125,595.2837467193604,22.51814834533199,44.40862475298951
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,9,248,566.817045211792,32.74166728803503,30.542122097900474
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,10,252,151.99732780456543,41.642318208854036,24.014032912014464
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,11,21,131.69050216674805,66.5563702583313,15.024857817795786
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,12,52,131.63423538208008,33.59756282731598,29.764063695327486
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,13,113,131.87170028686523,27.992363486971175,35.72402882184072
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,14,1,131.55722618103027,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,15,91,131.63208961486816,31.687802738613552,31.557883904062493
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,16,32,131.72149658203125,55.27472496032715,18.09145139514922
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,17,6,635.5924606323242,24.297046661376953,41.15726548731616
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,18,24,131.78181648254395,63.12533046888269,15.841501225770926
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,19,22,151.86047554016113,28.809785842895508,34.71042809735429
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,20,105,233.75511169433594,33.25879803070656,30.067232107328078
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,21,119,645.4448699951172,21.101230281894487,47.3906017156749
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,22,474,565.0949478149414,34.762217176893046,28.766864751789036
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,23,512,111.6178035736084,31.06997624302097,32.18541244377755
