target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,26,300,967.8900241851807,99.91142741812511,10.008865110244518
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,27,178,967.5793647766113,98.95869432869604,10.105226294502756
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,28,129,967.7269458770752,98.75681437551975,10.125883528376388
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,29,163,2780.487298965454,159.38625512299714,6.274066726947739
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,0,119,3072.791337966919,163.57243869264246,6.11349936451721
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,1,62,3042.144775390625,163.67522224051055,6.109660254687556
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,2,512,3052.443027496338,166.1151290639739,6.019921277699408
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,3,318,3042.332887649536,164.85182720027888,6.0660534795595416
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,4,300,1511.6331577301025,118.91521259295102,8.409353001983174
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,5,167,2226.850986480713,140.09615168514023,7.137954811545822
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,6,260,2226.562261581421,140.9797917001496,7.093215190208987
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,7,512,2226.422071456909,142.65297303694337,7.010018639716863
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,8,512,2226.527214050293,142.65098963698296,7.010116106062718
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,9,512,2227.010488510132,142.5940598527046,7.012914850962026
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,10,17,2216.4173126220703,140.4353678226471,7.1207133609168825
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,11,512,1743.1719303131104,129.63575113076286,7.713921439706131
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,12,188,1752.993106842041,127.47805641296713,7.844487342672409
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,13,39,2325.78444480896,144.28563494431344,6.930696880434054
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,14,512,2327.516555786133,147.85868920925313,6.763214291618508
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,15,512,2337.8241062164307,147.72961937518036,6.76912324169981
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,16,512,967.6449298858643,102.23543667280043,9.781344243683836
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,17,510,957.4809074401855,102.03903784686315,9.800170808164296
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,18,512,967.5202369689941,101.9727497884672,9.806541473819282
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,19,122,1320.2826976776123,110.72164330600708,9.031657859667497
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,20,512,1320.2927112579346,113.3117367843359,8.825211124451133
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,21,512,1320.0840950012207,113.30006873770935,8.826119976281822
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,22,74,1430.7503700256348,115.66505693409542,8.645653462737569
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,23,512,1421.0240840911865,118.57239047608496,8.433666522070258
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,24,179,1430.7076930999756,116.3269884130928,8.596457396875653
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,25,512,1420.9301471710205,118.57257897139996,8.433653115036005
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,26,132,967.5977230072021,99.0079250044495,10.100201574319016
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,27,512,967.5965309143066,101.5979735118769,9.842716005384686
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,28,327,967.5438404083252,100.26807799661086,9.97326387400984
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,1,29,1,2780.538558959961,inf,0.0
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,0,89,3402.9664993286133,66.88823212276804,14.950312906530094
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,1,367,3393.855094909668,57.32856813024302,17.443310248533166
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,2,512,3383.7404251098633,37.530771673542176,26.644802528932903
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,3,182,3382.9774856567383,43.80467188292445,22.828615237038473
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,4,137,1668.9772605895996,39.15959421326132,25.53652610785614
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,5,431,2456.2928676605225,30.8994869853175,32.362996850891726
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,6,297,2469.1057205200195,33.959429006318786,29.44690265003959
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,7,512,2468.4267044067383,41.13681115749531,24.309127807000557
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,8,124,2457.8280448913574,32.96019778988225,30.339623759993597
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,9,138,2459.0156078338623,37.68656027578089,26.534658315384803
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,10,197,2459.733009338379,42.44539080833902,23.55968412484343
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,11,512,1953.9363384246826,29.955829426267144,33.38248411586753
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,12,512,1946.592092514038,32.07027888811265,31.181518673062296
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,13,512,2592.318534851074,29.550315349302647,33.84058640929525
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,14,512,2595.3900814056396,29.525474559537585,33.86905764998012
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,15,512,2594.0170288085938,29.5841997150339,33.80182697630406
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,16,252,1068.791151046753,49.54656091819246,20.183035542085847
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,17,286,1077.3990154266357,49.54243542855246,20.184716220544875
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,18,153,1067.4967765808105,31.973489021000113,31.2759110944446
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,19,512,1463.6750221252441,47.087982909320154,21.236840871390765
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,20,512,1462.74995803833,37.13015800819472,26.93228506539879
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,21,512,1463.5519981384277,37.029285953469476,27.00565172270908
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,22,176,1575.256109237671,32.373000553676064,30.889938618508648
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,23,176,1576.2860774993896,32.423850468226846,30.84149431850889
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,24,53,1576.2696266174316,43.80419162603525,22.82886552358256
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,25,260,1577.2807598114014,34.44341434935345,29.033126328800538
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,26,300,1067.5935745239258,40.89677931871701,24.451803214301897
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,27,178,1067.3491954803467,51.393911663421804,19.457557668483958
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,28,129,1065.490484237671,41.84233397245407,23.89924043573494
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,0,29,163,3084.3522548675537,31.201627519395615,32.04961021274862
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,0,75,3394.7858810424805,62.59872784485689,15.974765533228965
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,1,512,3385.5159282684326,72.74434104590966,13.746773778167709
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,2,408,3382.0157051086426,51.4040977421791,19.45370201837937
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,3,104,3403.7251472473145,48.20369516761558,20.74529756531662
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,4,323,1671.46635055542,45.511472299232246,21.972481870617695
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,5,346,2467.6434993743896,59.07868717027747,16.926577889548987
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,6,471,2458.4498405456543,63.57036093448071,15.730601262916501
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,7,512,2470.045328140259,34.48102805479166,29.001455478965486
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,8,187,2469.4862365722656,54.191877765040246,18.45294980062696
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,9,512,2469.1781997680664,50.61804385101259,19.755800973727187
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,10,14,2469.712495803833,43.72255618755634,22.871489848633438
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,11,512,1943.6123371124268,37.772200112240185,26.474497038258228
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,12,74,1943.6805248260498,32.99634097373649,30.306390663011765
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,13,120,2603.665828704834,60.815729013010234,16.4431145729762
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,14,22,2592.902898788452,73.50096248445057,13.605264015577404
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,15,512,2594.545364379883,32.40478808632569,30.859637080051893
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,16,107,1067.296028137207,48.79845538229313,20.492451905821127
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,17,512,1067.9874420166016,28.739373511297597,34.79546969271598
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,18,302,1066.5521621704102,42.82996028760739,23.348142124926145
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,19,512,1462.998628616333,29.23795108459234,34.20212302519976
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,20,460,1464.012622833252,57.01720636654523,17.538565351155974
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,21,188,1473.5119342803955,48.15923593898508,20.764449030440208
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,22,512,1577.6076316833496,34.32105851966574,29.136630486702693
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,23,86,1579.0302753448486,56.130992665010346,17.81546971684606
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,24,196,1579.498291015625,43.50624329004532,22.98520682039238
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,25,283,1587.4617099761963,47.519969602003165,21.043784505237685
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,26,142,1077.5272846221924,55.4286334531527,18.04121692527712
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,27,53,1077.3329734802246,40.9006247153649,24.449504303642968
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,28,226,1068.7274932861328,52.992448806762695,18.870613125400308
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B,1,29,478,3094.4035053253174,51.8361882343732,19.291541952864655
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,89,3190.3560161590576,76.11643184315074,13.137767703833637
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,367,3191.6308403015137,54.85055420568081,18.231356355127424
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,512,3181.901693344116,34.207135497240635,29.23366676173941
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,182,3203.4096717834473,41.11249275629033,24.32350686998898
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,137,1567.3837661743164,37.76189684867859,26.481720555703316
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,431,2333.045721054077,29.080032193383506,34.387857391283326
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,297,2335.5300426483154,32.80200265549325,30.48594351090735
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,512,2332.306385040283,34.698161127049396,28.819971073926368
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,124,2321.810483932495,30.415389595962154,32.87809274462678
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,138,2323.0581283569336,33.561596905227994,29.7959600320516
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,197,2321.9316005706787,34.2967473730749,29.157283899903078
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,1844.8076248168945,27.931661288565618,35.80166570362107
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,1843.7550067901611,28.722456056777744,34.81596413702324
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,512,2455.937623977661,26.12417878003503,38.27871522469573
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,512,2466.054677963257,26.534576472004332,37.68667651639602
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,512,2456.537961959839,26.40153143970467,37.87659069261878
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,252,1009.3545913696289,45.24580795926402,22.101495035746208
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,286,1008.8717937469482,45.91325040449176,21.780204868748925
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,153,1008.1732273101807,28.849234706477116,34.6629645525912
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,1382.7292919158936,42.034941410131886,23.789732219276157
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,512,1382.713794708252,34.20109804829039,29.23882732034058
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,512,1383.5504055023193,34.166287069451315,29.268617862024513
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,176,1490.3535842895508,29.269800186157227,34.164906956656885
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,176,1490.4305934906006,29.328947067260742,34.096007528216994
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,53,1489.9110794067383,41.13316535949707,24.31128242283727
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,260,1489.7925853729248,28.723201236209356,34.81506089019664
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,300,1007.7619552612305,39.68186522008583,25.200428317916575
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,178,1008.0511569976807,51.89078810524806,19.27124324979877
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,129,1008.0883502960205,42.71557182073593,23.41066635363542
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,163,2908.4014892578125,30.64488775936174,32.63187021119074
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,512,3224.986791610718,45.53961707187958,21.958902254746747
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,512,3203.547239303589,68.18489739106359,14.666004324457067
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,512,3214.0285968780518,27.35930506263927,36.550635979623564
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,134,3213.6378288269043,45.05321674777152,22.195973388503123
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,512,1576.8094062805176,31.8778699624795,31.369724551138695
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,314,2334.98215675354,51.53074584449061,19.405890281848396
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,512,2343.9857959747314,32.58335240433127,30.690519121263623
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,111,2343.9087867736816,68.90028390017423,14.513728295355707
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,325,2344.454050064087,30.571914749380984,32.70976018995499
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,512,2323.751449584961,45.20981978996859,22.11908838933009
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,512,2324.7365951538086,30.674477612668987,32.60039217707773
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,94,1843.902349472046,52.57123260087864,19.021810038048958
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,512,1854.2089462280273,49.21735849399156,20.318034746258878
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,15,2457.5207233428955,69.13724967411586,14.463982942821456
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,512,2456.376314163208,32.11911317187046,31.134109919192543
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,174,2444.8678493499756,56.132621158754205,17.814952862646503
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,512,1009.3755722045898,29.266742810811085,34.16847602291437
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,333,1008.3000659942627,47.05298665058182,21.25263604255469
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,238,1009.9287033081055,42.37163117163292,23.60069632319189
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,132,1382.303237915039,49.63868446932494,20.145578205602263
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,512,1382.4021816253662,38.19273409311552,26.18299065895511
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,235,1391.890525817871,29.16185264913445,34.291374146617564
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,212,1491.091251373291,61.08141284418332,16.371592493300167
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,127,1490.3390407562256,51.10333268604581,19.56819540798869
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,198,1491.0221099853516,49.54565479065561,20.18340466435013
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,21,1491.201639175415,42.8478479385376,23.338394997910605
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,53,1009.1378688812256,45.18856910558847,22.129490262534777
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,100,1018.2018280029297,57.11990173416908,17.507032919172563
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,311,1018.0873870849609,26.14244491823258,38.251969283200744
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,512,2917.7253246307373,28.047496325349154,35.6538062577873
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,89,3086.4195823669434,70.68741050633517,14.146790677957819
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,367,3076.8861770629883,54.07983422930775,18.49118094112177
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,512,3087.3284339904785,25.85679071056866,38.674559855228345
