target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,27,177,121.94538116455078,76.16685872728173,13.129069738592438
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,28,397,111.81020736694336,76.12047833625716,13.137069312446597
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,29,512,212.56208419799805,77.39622718900617,12.92052644320686
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,0,512,383.4710121154785,81.67063793324212,12.244302546251737
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,1,16,645.3559398651123,86.65281931559245,11.540305415314496
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,2,100,303.01547050476074,77.16176244947646,12.959786923669277
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,3,271,212.40711212158203,77.12122687587032,12.9665986980412
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,4,208,303.1044006347656,77.66419332384487,12.875946523131846
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,5,133,393.5892581939697,80.47939430583608,12.42554083098366
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,6,182,292.98877716064453,78.13026233272657,12.799137877476806
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,7,117,111.66119575500488,76.54627849315774,13.063992393691446
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,8,120,292.94443130493164,77.33139470845711,12.931358651554723
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,9,88,222.7776050567627,76.86105267754917,13.010490556189017
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,10,230,162.12725639343262,76.58209654962131,13.057882260406005
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,11,512,222.5794792175293,78.28554388594954,12.773750431584817
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,12,198,192.37184524536133,76.5374783937096,13.06549446084426
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,13,324,151.91984176635742,76.70317567169852,13.037269855424958
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,14,224,152.1153450012207,76.5241742668665,13.067765965205336
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,15,188,192.3236846923828,76.58543051245378,13.05731381685433
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,16,153,131.75177574157715,76.26287560713918,13.112539909344662
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,17,512,222.43714332580566,78.12794547258291,12.79951743196582
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,18,512,383.84532928466797,81.67705097310464,12.243341159921274
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,19,512,313.539981842041,79.91235176877733,12.513710056906515
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,20,171,112.0152473449707,76.53836923487046,13.065342389662588
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,21,89,81.82621002197266,76.78865031762557,13.022757866737326
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,22,512,162.27221488952637,76.97561202450508,12.991127627301637
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,23,405,293.34354400634766,79.11106619504419,12.640456614938705
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,24,263,293.2400703430176,78.57443722149799,12.726785394352143
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,25,512,212.59355545043945,77.64424643171276,12.879254367926524
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,26,164,192.63768196105957,76.63790287415674,13.04837374845773
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,27,56,122.07269668579102,76.80982676419345,13.019167496237234
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,28,496,111.92131042480469,76.69246654317837,13.039090344512436
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,29,43,212.8312587738037,76.82262148175921,13.016999169150202
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,0,512,420.5813407897949,28.30456427632013,35.329990959677474
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,1,59,714.4913673400879,65.70953336255305,15.218491881269182
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,2,512,331.99000358581543,28.06696826464509,35.62907081986702
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,3,245,242.50531196594238,37.80878762729832,26.448877701595226
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,4,512,331.2692642211914,29.971319635320317,33.3652308996608
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,5,512,431.6213130950928,29.470870172907464,33.9318111115463
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,6,512,322.6485252380371,27.27920295207701,36.65796254226193
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,7,132,131.64210319519043,27.69746489197243,36.10438731126727
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,8,512,330.28268814086914,27.143137795584543,36.841724325721586
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,9,498,253.44610214233398,27.4016698841118,36.49412624227788
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,10,512,182.2504997253418,30.95234956759996,32.30772506675137
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,11,487,244.00663375854492,27.44846137953393,36.431914567918845
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,12,76,212.14628219604492,43.409407933553055,23.036480975061988
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,13,105,182.46006965637207,34.13021335235008,29.299553145956047
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,14,254,182.2519302368164,27.769422342654742,36.01083190210864
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,15,354,222.46551513671875,27.04066662882948,36.98133680379933
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,16,175,152.1151065826416,34.81318758822036,28.724746835258696
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,17,123,243.74699592590332,46.04031609707191,21.720094142959162
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,18,86,420.2086925506592,53.154395608341,18.81311956528163
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,19,512,343.7504768371582,27.161871150515083,36.816314842913044
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,20,108,131.72650337219238,70.56239386585271,14.171854797062524
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,21,512,111.79924011230469,35.80789510051332,27.926802097497895
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,22,188,181.96535110473633,34.65864110120478,28.852833470301256
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,23,296,323.7621784210205,30.921485060352392,32.339973259635016
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,24,512,332.60154724121094,27.160914676763305,36.81761133234293
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,25,383,232.6064109802246,27.26549627893258,36.67639091435416
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,26,512,222.63145446777344,27.225695944112342,36.73000690424054
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,27,177,143.21088790893555,27.434590187939733,36.45033489290468
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,28,397,615.6444549560547,29.40223373547949,34.01102137329472
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,29,512,232.99121856689453,27.918978446617054,35.81792943864571
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,0,45,420.8061695098877,45.35587267442183,22.047861523430548
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,1,512,715.5110836029053,38.32711119007924,26.091191559953636
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,2,212,331.8824768066406,41.95889138497447,23.83285084500829
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,3,145,244.2018985748291,55.29557830757565,18.084628655796102
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,4,83,331.1760425567627,49.1880236602411,20.33015204894895
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,5,160,432.9369068145752,49.97969723347598,20.008124405567795
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,6,185,333.68873596191406,44.469237327575684,22.487455600680903
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,7,512,131.74819946289062,41.216896471445345,24.26189465023865
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,8,512,330.8250904083252,38.86620172549134,25.729295778962776
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,9,93,254.2717456817627,50.91075534405916,19.642214955207717
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,10,264,182.61456489562988,28.56448122757016,35.00851256611689
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,11,148,254.00280952453613,42.59933906347573,23.47454260992022
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,12,131,222.72038459777832,41.74071825467623,23.957421956627915
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,13,264,182.6770305633545,53.51782479666938,18.685363312117158
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,14,254,182.19685554504395,56.20742126887024,17.791244953517147
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,15,512,716.4087295532227,30.92075047427661,32.34074156226944
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,16,1,151.9787311553955,inf,0.0
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,17,190,244.0028190612793,39.80925978806914,25.119783822247822
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,18,1,421.309232711792,inf,0.0
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,19,512,344.64097023010254,28.172691740868377,35.495365838591916
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,20,75,133.1324577331543,53.022887255694414,18.859780214865697
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,21,151,111.96279525756836,47.15813159942627,21.20525063406384
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,22,105,182.27791786193848,52.09748103068425,19.194786009155077
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,23,355,333.93096923828125,45.98717770334017,21.745191810876605
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,24,49,334.90562438964844,48.73993992805481,20.517054421406826
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,25,512,242.79403686523438,28.07660998663557,35.61683552522896
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,26,512,222.54133224487305,28.073797487232785,35.620403704015224
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,27,70,151.91316604614258,29.08072955366494,34.38703276527578
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,28,512,635.8907222747803,39.235698733544396,25.48699353594165
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,29,221,233.5057258605957,45.34904306585138,22.051181952128495
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,0,512,403.65123748779297,25.33253205032498,39.47493278656176
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,1,59,675.9967803955078,61.21301239934461,16.33639582179273
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,2,512,323.08173179626465,23.767400861019727,42.07443657165194
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,3,235,232.38682746887207,36.702953852139984,27.245763488915877
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,4,512,323.26340675354004,28.386849013326685,35.22758019146588
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,5,512,413.9714241027832,27.882651106951986,35.86459537739831
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,6,512,313.2591247558594,24.050315065626528,41.57949687026062
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,7,132,131.71887397766113,24.631967981353064,40.597649394357035
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,8,512,313.4737014770508,23.81226741171163,41.99516084336295
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,9,498,242.71225929260254,24.01823153198365,41.63503872749163
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,10,512,182.45720863342285,28.734863620914826,34.80093078542209
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,11,487,242.65241622924805,23.982732874866375,41.696665897821354
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,12,76,212.42213249206543,48.5585085550944,20.59371322876199
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,13,105,172.23238945007324,28.207249366320095,35.45187930284389
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,14,254,182.25932121276855,23.91630199115738,41.812484236473175
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,15,354,213.9115333557129,23.79076676733433,42.03311350910471
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,16,175,152.01282501220703,34.87678916975,28.672364165544778
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,17,123,242.70033836364746,49.42607684213607,20.23223496361931
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,18,86,403.72753143310547,61.46677802590763,16.268951002743467
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,19,512,324.4936466217041,23.983646512264844,41.69507749743628
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,20,108,131.8204402923584,59.955650400892594,16.678995112445854
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,21,512,111.99831962585449,31.50760170998172,31.738372511012045
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,22,188,182.2681427001953,30.25145454202744,33.05626176125614
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,23,296,313.08698654174805,28.47037961927511,35.12422431216817
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,24,512,313.3208751678467,23.969401585379227,41.71985672808689
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,25,383,232.6216697692871,23.962196879361937,41.732400623971
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,26,512,212.65649795532227,23.732500766821335,42.136309604507694
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,27,177,141.88742637634277,27.052024548703976,36.965810015424836
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,28,397,132.02190399169922,28.012842843026824,35.69791204711405
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,29,512,232.74564743041992,24.20836278837021,41.30803924007632
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,0,512,403.84817123413086,24.622854654569682,40.612675257554386
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,1,202,677.7346134185791,50.28345335775347,19.887257800001613
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,2,47,323.3182430267334,50.00784086144488,19.996864147177796
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,3,508,233.02102088928223,25.933190445457925,38.560623772966785
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,4,512,323.1465816497803,38.790270307059394,25.779660520128193
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,5,436,414.11304473876953,32.870254845454774,30.422642133493458
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,6,126,312.93392181396484,42.34401512145996,23.6160882979942
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,7,51,131.93917274475098,42.569780349731445,23.490842371854253
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,8,485,314.0578269958496,44.209066501333695,22.619794515901667
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,9,167,252.9292106628418,36.70010940138116,27.24787517833302
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,10,299,182.2962760925293,44.72643016968798,22.358144752578994
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,11,351,242.9356575012207,44.64010783604213,22.40137957714803
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,12,70,212.24594116210938,45.73146847711093,21.866780868856424
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,13,127,172.529935836792,46.7811766124907,21.376119037865273
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,14,512,182.19494819641113,24.702747740624236,40.48132663215748
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,15,210,222.18775749206543,43.36233458450536,23.061488953072406
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,16,87,151.89194679260254,40.21622413812682,24.865586499751835
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,17,512,242.44213104248047,44.95161526823697,22.246141635462095
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,18,512,403.9316177368164,31.689627063251056,31.55606716368247
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,19,512,333.7080478668213,35.40313640452644,28.24608499579562
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,20,100,131.8356990814209,44.62756532611269,22.40767545109335
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,21,121,111.8929386138916,45.38239439328511,22.034976632875996
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,22,512,182.36303329467773,33.18004972080895,30.138592570367596
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,23,175,313.4174346923828,41.73723171497214,23.95942325138148
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,24,74,312.9298686981201,46.127254015778846,21.67915739484358
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,25,166,232.4807643890381,47.480610645178594,21.06122870813467
