target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,25,116,343.1699275970459,46.366181580916695,21.567443466416005
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,26,190,242.57874488830566,38.82764130042343,25.754848002809137
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,27,231,242.49792098999023,38.92042844191841,25.693447889257342
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,28,151,242.75970458984375,38.507293065389,25.96910663914771
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,29,435,695.850133895874,69.79103571808282,14.328487745037153
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,0,512,716.1233425140381,71.61731869273923,13.963103035039804
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,1,512,716.0859107971191,71.77454664749175,13.932515727494968
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,2,276,716.1118984222412,70.75155778364702,14.133964414718973
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,3,168,716.111421585083,70.41315975303422,14.201890719112464
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,4,353,363.50011825561523,48.58876358379017,20.58089002976015
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,5,213,524.6152877807617,59.36888928683299,16.843838785135954
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,6,211,524.6603488922119,59.50425465901692,16.805520978800562
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,7,211,524.742841720581,59.83913739522298,16.7114708454977
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,8,221,524.791955947876,59.684303673830904,16.754823939387915
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,9,199,524.5330333709717,59.852382149359194,16.70777275839315
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,10,272,524.5041847229004,59.45746045270969,16.818747258729015
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,11,512,444.2472457885742,53.581684769483,18.663093635486835
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,12,249,444.0572261810303,52.58297727954003,19.01756141885672
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,13,385,575.0377178192139,61.405795315901436,16.28510786083807
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,14,472,575.0932693481445,61.87415781041366,16.161836142708616
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,15,303,575.0970840454102,61.629085351299764,16.226104838320627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,16,512,242.60354042053223,40.2407734827986,24.85041696396472
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,17,512,242.64121055603027,40.24225951640806,24.849499307867337
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,18,462,242.60902404785156,40.07965778839045,24.950312831504814
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,19,191,323.1170177459717,45.249624001352416,22.09963114765577
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,20,256,323.1039047241211,45.25695595086789,22.096050849854453
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,21,305,323.2874870300293,45.02597372782858,22.209403089087306
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,22,276,343.36304664611816,47.462623769586735,21.069210266474638
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,23,307,343.3403968811035,47.3636505650539,21.113237431445484
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,24,512,343.2037830352783,48.008959354019915,20.829445450503552
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,25,159,343.38927268981934,47.07868793342687,21.241033764876413
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,26,127,242.64049530029297,39.12621263473753,25.558313280549097
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,27,512,242.7084445953369,40.28468962518203,24.823326412694968
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,28,121,242.48099327087402,39.06474510828654,25.59852873039422
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,29,512,696.0170269012451,70.74589505354253,14.135095742914432
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,815.9961700439453,58.92647362501887,16.970301096983043
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,465,807.1472644805908,66.17268919944763,15.111974624243432
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,364,815.5698776245117,53.08791756958344,18.836677831434603
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,466,817.584753036499,60.86075485393565,16.430949671918725
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,261,413.7234687805176,44.018231905423676,22.717859321305127
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,227,590.4829502105713,34.47398780721478,29.007378130786424
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,201,591.4797782897949,41.52678608894348,24.08084261223987
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,187,591.9861793518066,60.37091567952146,16.56426755738628
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,252,591.1362171173096,48.91672647331816,20.44290515935187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,194,591.1552906036377,43.35193312847552,23.067022110327866
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,157,590.6286239624023,41.36134263796684,24.177164865099652
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,437,495.74851989746094,52.521754842285716,19.039729403612604
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,371,496.5472221374512,61.46642324086782,16.269044907352274
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,132,647.1059322357178,47.95345459275573,20.853554941817865
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,115,646.0771560668945,50.75600063591673,19.702103937881287
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,107,648.5462188720703,55.35392491322643,18.065566291236145
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,153,292.45638847351074,32.76457598334864,30.520767322251086
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,171,292.9513454437256,44.83321835012997,22.304889918684616
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,141,292.9389476776123,51.11630303519113,19.563230136411622
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,226,398.1032371520996,55.36395072937012,18.062294811441415
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,192,398.35453033447266,49.51598756600425,20.195497437408704
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,104,397.2816467285156,50.115948741875805,19.953727807300226
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,135,392.64869689941406,51.5290854582146,19.406515584502447
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,163,391.77465438842773,73.67874222037233,13.57243581885547
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,189,391.4623260498047,45.48260252526466,21.986428754698466
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,116,390.7647132873535,50.9307218634564,19.634514560405552
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,190,273.6320495605469,47.849648843997365,20.89879495793725
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,231,283.292293548584,50.94104746113653,19.630534703137204
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,151,272.9787826538086,53.1223996480306,18.824450827252356
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,435,801.9580841064453,41.332831031166464,24.193842402083792
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,818.9287185668945,45.129856718029764,22.158279966364073
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,494,815.2084350585938,47.072989945479385,21.243604902901097
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,392,807.431697845459,45.852973942866406,21.8088362435557
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,810.2378845214844,44.012454157939395,22.720841614773036
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,414.5030975341797,36.99814363468416,27.028383096024935
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,266,592.6496982574463,42.57308402151431,23.489019482230834
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,213,591.3770198822021,42.04158625512753,23.78597215460767
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,258,592.3340320587158,38.359618836339806,26.06908072435419
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,207,591.4952754974365,30.20231932112314,33.11003997301002
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,444,592.045783996582,39.72402437007723,25.17368307611014
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,591.9535160064697,41.52290415157311,24.083093907633497
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,220,497.62487411499023,34.622818367666305,28.882686249883225
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,497.6522922515869,38.43094738028988,26.020696031887862
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,143,654.393196105957,38.48002326320594,25.987510276694294
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,652.2359848022461,42.75062639419347,23.39147012208044
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,88,641.1018371582031,49.56388199466399,20.17598218209904
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,309,281.3887596130371,31.282201989904625,31.96705910673166
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,319,281.9485664367676,35.36164160794432,28.279230107217103
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,282.5031280517578,33.40482431848455,29.935795813979187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,158,403.13720703125,38.95931790588768,25.667800509640756
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,261,399.9481201171875,35.866344892061676,27.881291026712084
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,153,373.60191345214844,37.89728252511276,26.387116261894157
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,175,409.08050537109375,40.08184767317498,24.948949663047998
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,201,407.2103500366211,38.040268421173096,26.287932275562046
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,289,392.9252624511719,40.69823109441333,24.57109248016606
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,130,394.641637802124,40.96844399622245,24.40903052340007
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,122,275.50315856933594,36.27401344047105,27.56794479444881
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,153,281.1877727508545,41.271553227775975,24.229764130296765
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,250,281.49938583374023,36.76429139562401,27.200306657318805
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,399,855.8158874511719,38.58503684326632,25.916782302477323
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,722.2845554351807,53.241130190586155,18.782471304052354
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,465,723.2630252838135,55.062348472660986,18.16123045489987
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,364,722.1803665161133,54.28921880800862,18.419863500641906
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,465,722.8102684020996,54.10615329084725,18.482186205781566
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,261,373.32892417907715,38.58204896633442,25.918789353892823
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,205,574.8753547668457,47.830005486806236,20.907377906863235
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,244,575.0627517700195,46.07040303234211,21.705909524993416
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,187,575.0114917755127,45.610197128788116,21.924921683112455
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,252,575.0336647033691,46.75973459068997,21.38592121519662
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,194,575.0675201416016,45.89575189382919,21.788508930266655
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,157,574.8522281646729,44.258397359114426,22.594582263925187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,388,445.6155300140381,41.245536902770205,24.245047466768124
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,371,446.5196132659912,41.86383195825525,23.88696765736007
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,132,574.9363899230957,49.0460250213856,20.38901214856798
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,115,585.0014686584473,47.967406741359774,20.847489325241185
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,107,574.7828483581543,47.02798600466746,21.263934200812926
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,153,252.58755683898926,29.146098776867515,34.3099091118731
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,171,252.6416778564453,28.609481979818906,34.95344657779539
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,141,252.4402141571045,31.0647794178554,32.1907967395777
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,226,333.21404457092285,37.508645587497284,26.660520110417657
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,192,333.6665630340576,36.87975419129376,27.115148187079587
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,104,333.66966247558594,35.28141280979786,28.34353616707475
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,135,353.49583625793457,38.94321776148099,25.678412249465097
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,163,353.21712493896484,38.55208703029303,25.938932935439556
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,189,353.65915298461914,38.17313782712247,26.196431755984392
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,114,353.32393646240234,39.659580298229656,25.214588568014637
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,190,252.71010398864746,36.20671469067771,27.61918634549503
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,231,252.69269943237305,34.323801165041715,29.13430232250865
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,151,252.52938270568848,34.18841679890951,29.24967265614641
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,711.1320495605469,52.426330264067225,19.074384855149695
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,137,725.062370300293,54.71333160119898,18.27708111962398
