target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,13,96,41.38541221618652,34.16901387666401,29.26628212361018
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,14,421,40.9998893737793,34.177748362223305,29.258802815263888
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,15,354,51.48816108703613,34.12930485884799,29.300333075513876
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,16,118,41.0304069519043,33.95001093546549,29.4550715138463
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,17,115,61.20419502258301,34.13569299798263,29.29484982358784
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,18,494,91.42374992370605,34.04620791545504,29.371846711482277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,19,512,91.77827835083008,34.05416548368749,29.364983278742113
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,20,312,41.29147529602051,34.00662014338748,29.406039053088552
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,21,512,41.051387786865234,34.034938028413954,29.381572523068893
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,22,512,41.00990295410156,34.11282951817821,29.314484143483767
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,23,401,71.30193710327148,34.00270640850067,29.409423708402226
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,24,512,71.39086723327637,34.09544129194345,29.32943414450817
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,25,466,51.407575607299805,34.0858341545187,29.337700684301186
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,26,467,51.40995979309082,34.0329557017707,29.383283919356174
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,27,464,41.39089584350586,34.03939902138761,29.37772195600988
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,28,122,41.36395454406738,33.91531479260153,29.485204725805627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,29,135,51.22733116149902,34.1613951014049,29.272809176311263
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,116,111.54055595397949,49.18412540269935,20.331763385287676
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,369,203.3989429473877,48.284721115361094,20.710485157630213
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,110,91.42732620239258,55.780719179625905,17.927341466856767
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,213.1655216217041,46.38374201705545,21.559278240903826
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,242,91.51029586791992,48.23467939226459,20.73197153167707
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,435,111.66906356811523,50.90783103819816,19.643343265786758
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,144,91.95613861083984,48.085756235189365,20.796179124415964
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,61.171531677246094,53.58573835190028,18.661681834687972
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,183,112.74337768554688,41.160850734501096,24.29493030769158
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,122,323.087215423584,53.267073040166174,18.773323611116147
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,345,202.40116119384766,47.305400981459506,21.139235251212263
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,81.42232894897461,54.15872351764,18.46424610938791
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,324,71.34246826171875,52.25299312603363,19.13765968559947
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,94,61.27023696899414,45.09371070451633,22.176041500613202
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,337,61.530113220214844,59.161389157885594,16.90291614571918
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,71.48265838623047,51.48730445981259,19.422263614140657
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,89,61.11621856689453,46.26861756498164,21.612921514146322
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,144,81.34078979492188,40.472345752315924,24.708229320826497
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,111.58561706542969,52.91828810585455,18.897058763497043
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,480,101.53913497924805,51.122149744213004,19.56099274000502
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,62,61.17081642150879,76.82187049115291,13.017126419945264
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,57,61.467647552490234,60.286228145871846,16.587536337160543
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,165,61.32006645202637,65.7574432652171,15.207403912690708
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,91.9640064239502,54.453640767972765,18.364244996234593
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,393.7039375305176,49.43905837848462,20.226922453587626
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,71.37250900268555,43.775565003695554,22.843794247214845
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,106,71.22111320495605,51.75934292021252,19.3201834409202
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,61.30790710449219,49.81384212023592,20.074741426013578
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,104,91.4008617401123,59.515207716562216,16.8024281249667
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,158,71.86269760131836,59.781809521328874,16.7274963405586
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,470,112.36834526062012,37.4379391863402,26.710871958595014
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,256.8180561065674,40.81762000306012,24.499223617766773
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,100.2190113067627,35.89251176718396,27.860964606948638
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,504,73.68016242980957,35.389808252838925,28.25672275067445
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,184,147.05157279968262,46.142417876446835,21.672032936757848
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,166.1062240600586,36.28194308794175,27.561919646259206
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,99.11608695983887,37.606675564192976,26.5910236679401
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,315,105.74674606323242,35.51614740092283,28.15620705454152
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,92.90885925292969,34.205216950866344,29.23530645738741
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,340,240.66853523254395,37.74357123360873,26.49457821070071
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,366,117.16651916503906,35.06027443768227,28.522309538034154
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,144,85.2651596069336,38.51780024441806,25.962022588372463
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,464,69.45395469665527,35.087418092764736,28.50024465625206
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,95,130.1705837249756,31.170941413717067,32.0811613203296
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,394,164.5059585571289,34.17862523299744,29.25805216514558
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,494,71.82669639587402,34.608677482991865,28.894487531095095
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,81,65.8881664276123,34.275928139686584,29.17499406360769
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,132,249.33743476867676,37.63569402330704,26.57052104262299
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,383,115.72098731994629,38.1232393973785,26.230719524552363
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,102.46706008911133,37.052842735544345,26.988482560899765
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,86,86.72571182250977,37.34694088206572,26.775954773854252
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,378,59.74888801574707,33.944759191821674,29.45962863807649
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,82.44919776916504,33.608908289332675,29.75401614926587
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,398,116.99986457824707,37.84635625498121,26.422622914151304
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,98.40774536132812,37.29171389003089,26.815608500829125
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,126.34778022766113,37.63666498217797,26.56983557054081
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,373,72.46780395507812,39.20167235917942,25.50911580602099
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,61.41805648803711,34.040430054039405,29.376832149667134
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,102,60.440778732299805,36.555115539248625,27.355952381721146
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,428,128.0679702758789,35.29976570075792,28.328799926808834
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,116,91.54534339904785,26.869112512339715,37.21745552782018
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,369,161.95988655090332,29.540326932202213,33.85202886532341
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,110,111.43946647644043,27.94918445272183,35.7792193075106
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,81.42662048339844,26.34078275900764,37.96394394004994
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,242,81.83979988098145,23.408287293683447,42.71991314246398
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,435,101.71127319335938,27.95064119699364,35.777354549832644
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,144,91.31550788879395,23.424970520126237,42.68948808882475
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,81.56967163085938,27.743315743373564,36.0447182755669
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,183,91.52054786682129,25.388857820531825,39.38735673218453
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,122,111.47332191467285,26.167879419878496,38.21478935890951
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,345,81.41803741455078,26.960352825564005,37.091502714007234
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,81.53963088989258,29.72334378386197,33.64359027946718
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,324,71.93899154663086,30.14509449064178,33.172893198607795
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,94,91.5219783782959,31.23307740816506,32.017338123030314
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,336,91.41111373901367,25.297136449102144,39.53016587517724
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,101.63331031799316,26.231105546895304,38.12267836794852
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,89,91.40801429748535,31.520716168663718,31.725167494580873
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,144,81.35366439819336,27.718123856124347,36.07747786937784
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,91.85791015625,27.764637642877208,36.017037674415384
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,480,91.55821800231934,27.347080393972377,36.56697481389684
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,62,81.5119743347168,25.311950777397783,39.50703005052248
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,57,81.41493797302246,28.278789349964686,35.36219275954431
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,165,91.33076667785645,24.552605501035366,40.72887498468669
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,384,81.33196830749512,27.61541458707565,36.21165986289455
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,81.36820793151855,25.29516985271775,39.53323918449824
