target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,23,295,1400.5672931671143,116.784600173535,8.562772818625566
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,24,376,1400.6690979003906,117.3666934967041,8.520304783299379
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,25,286,1400.6357192993164,116.87114615189402,8.556431873272889
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,26,291,947.8878974914551,99.88534861597522,10.011478298430491
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,27,236,947.474479675293,99.36263307611993,10.06414553481003
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,28,125,947.5853443145752,98.7099216830346,10.130693885170729
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,29,178,2710.0818157196045,159.66467668781172,6.263126076128125
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,0,236,2982.0303916931152,164.7271602711779,6.070644320910866
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,1,325,2991.9471740722656,165.07050211046948,6.058017557435997
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,2,238,2971.7578887939453,164.6078206315825,6.075045500044332
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,3,394,2971.8644618988037,165.68238013269942,6.035644823541727
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,4,284,1461.0321521759033,118.80031912571128,8.417485806093055
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,5,294,2176.0923862457275,141.3361993665988,7.075328220806286
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,6,154,2166.1510467529297,140.2636852139741,7.129429106860317
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,7,139,2165.91477394104,140.48270730004793,7.118313842458663
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,8,187,2165.958881378174,140.54348263689266,7.115235663994425
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,9,163,2156.1832427978516,140.32476919668693,7.126325635343429
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,10,454,2176.058530807495,142.42487343204996,7.0212454882545074
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,11,111,1712.8512859344482,126.94363594055174,7.877511878329248
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,12,235,1712.5835418701172,127.87195658072447,7.820322975731653
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,13,239,2296.7164516448975,145.63435766877248,6.866511556801573
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,14,342,2297.2371578216553,146.42742022740876,6.829321983867177
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,15,264,2297.178268432617,145.88070278385294,6.8549162494896265
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,16,213,947.4833011627197,99.94844783027217,10.005157875969758
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,17,512,947.4327564239502,101.99027052130951,9.80485682495629
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,18,148,947.4432468414307,99.48416794238447,10.051850668129854
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,19,374,1300.1739978790283,112.3249946266972,8.902738017690693
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,20,133,1300.0187873840332,110.76043410734697,9.028494769448253
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,21,215,1300.0507354736328,111.25374285974235,8.988461639989051
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,22,160,1400.585651397705,116.12183342939653,8.611644946236678
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,23,167,1400.6545543670654,116.24485756977494,8.602531078845866
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,24,154,1400.7446765899658,116.09675837498085,8.613504924660347
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,25,512,1400.6597995758057,118.86509757219228,8.41289849101965
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,26,196,957.5724601745605,99.71637114500388,10.028443559642145
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,27,141,957.5655460357666,99.24253395625523,10.076324738350458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,28,299,957.5459957122803,100.25150583894461,9.974912512601191
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,29,259,2710.2913856506348,160.57936442914857,6.227450230326598
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,0,214,3369.4534301757812,59.158760617036776,16.903667175745667
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,1,295,3367.267370223999,59.5169683702949,16.801931069108406
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,2,223,3360.771656036377,76.96937870334934,12.992179706349699
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,3,315,3370.0878620147705,56.74455424023282,17.62283647108084
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,4,306,1666.70560836792,61.91169238481365,16.152037870075905
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,5,453,2444.5674419403076,58.734606852573634,17.025737526600675
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,6,233,2456.761598587036,59.327928156688294,16.855468091839402
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,7,292,2436.5642070770264,68.90782048202462,14.512140900768458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,8,274,2446.1402893066406,70.52266117417331,14.179839265144155
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,9,167,2435.8084201812744,64.2573230237846,15.562428575336915
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,10,166,2526.792526245117,62.77759291908958,15.929250445916944
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,11,199,1932.1630001068115,57.75614940758907,17.314173646565877
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,12,337,2365.2427196502686,55.761362825121196,17.93356455680971
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,13,237,2581.200122833252,73.27402951353687,13.647400131246458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,14,383,2581.907272338867,63.34765981005125,15.785902794176021
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,15,440,2583.709716796875,55.32816873867583,18.073976110128765
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,16,129,1086.1108303070068,46.402640640735626,21.550497691334552
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,17,364,1066.1256313323975,53.01462520252575,18.86271941336591
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,18,153,1086.4694118499756,39.8695170879364,25.08181871865654
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,19,236,1541.8741703033447,52.56012551327969,19.025829756577405
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,20,237,1501.6567707061768,47.01649738570391,21.269130105469433
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,21,275,1501.1374950408936,73.45594454855814,13.6136020868801
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,22,300,1585.0260257720947,47.966276921556144,20.84798037661743
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,23,295,1585.7903957366943,53.3597436891932,18.740719704816108
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,24,454,1585.1497650146484,56.0518621608911,17.840620479826395
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,25,286,1615.546703338623,49.28488480417352,20.290196557694266
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,26,291,1075.735330581665,62.57796205323318,15.980066579178947
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,27,245,1075.732946395874,42.98477290106601,23.26405218661049
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,28,125,1086.0517024993896,73.91884057752547,13.528350717990609
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,29,178,3050.679922103882,63.847038031971394,15.662433698165453
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,0,266,3347.7277755737305,49.411081817914855,20.238374939555207
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,1,512,3328.75657081604,47.21793969783298,21.178391230100495
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,2,141,3369.526147842407,50.51834583282471,19.79478907146326
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,3,354,3352.6573181152344,46.21071518311757,21.640002671184277
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,4,240,1666.755199432373,56.09516020100486,17.82684988182076
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,5,434,2443.207025527954,45.92758017929817,21.773409269464395
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,6,172,2455.6074142456055,48.761744248239616,20.507880007514327
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,7,233,2436.3789558410645,54.06644221009879,18.495761125062806
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,8,296,2415.712594985962,58.54898145643332,17.079716420756295
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,9,312,2446.1796283721924,58.44303189366577,17.110679709763364
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,10,75,2416.940450668335,50.8793914640272,19.6543231203349
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,11,188,1931.9202899932861,49.55649120922394,20.17899119972138
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,12,208,2014.2276287078857,49.31541571870518,20.277635003707434
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,13,175,2562.0391368865967,46.89603838427313,21.323762826314898
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,14,259,2583.691120147705,47.66205854194109,20.981049299833156
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,15,245,2563.751459121704,55.04437450502739,18.1671607497087
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,16,258,1086.7540836334229,39.88538456334214,25.071840498664265
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,17,493,1056.1342239379883,40.17195614372812,24.892987446819316
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,18,177,1076.8864154815674,44.23838718370958,22.60480238231293
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,19,234,1491.9252395629883,44.10876224992613,22.67123240352714
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,20,340,1491.4615154266357,44.83299199107122,22.305002534721673
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,21,443,1501.9564628601074,45.357190106249504,22.04722112762042
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,22,325,1585.2808952331543,47.045201431086035,21.256153009884457
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,23,250,1565.3066635131836,38.637294347985204,25.88172947602234
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,24,480,1555.332899093628,46.81007847158794,21.362920820715235
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,25,301,1585.4473114013672,46.51874383290608,21.49671116640573
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,26,202,1086.580753326416,47.71662114271477,20.95705806597492
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,27,233,1056.4072132110596,57.60115693355429,17.360762408879186
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,28,163,1056.5845966339111,52.29169203911299,19.123496697181324
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,29,148,3039.9069786071777,41.9454542147059,23.840485666964224
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,214,3160.72154045105,53.77881291886451,18.59468340271268
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,295,3161.275625228882,51.96468765232839,19.243837405326786
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,223,3152.005672454834,77.39317846727802,12.92103541687207
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,315,3160.3763103485107,58.648525529606324,17.050727038230324
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,306,1544.569730758667,59.12570484348985,16.9131176135164
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,453,2281.731605529785,56.0891744309822,17.828752342049558
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,233,2292.478561401367,69.49118396331525,14.39031461210828
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,292,2292.060613632202,70.39187863929985,14.206184283334345
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,274,2271.9829082489014,57.899778142516865,17.27122334628916
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,167,2261.786699295044,64.79432353054185,15.43345073320557
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,166,2280.864477157593,63.316218058268234,15.793741803714912
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,199,1984.8120212554932,51.740374227966925,19.327266470745315
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,337,1984.5738410949707,55.872003946985515,17.898051427488728
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,237,2414.4845008850098,67.01932216094713,14.921070040047507
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,383,2415.5449867248535,59.18387280708833,16.89649481471973
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,440,2414.5922660827637,56.87949489080824,17.58102813535358
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,129,998.2147216796875,57.84367769956589,17.287974066827097
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,364,1008.1584453582764,48.87403798169013,20.46076079031231
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,153,1018.080472946167,45.512215087288304,21.972123265854908
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,236,1411.9257926940918,50.91122464930758,19.642033891117578
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,237,1402.1270275115967,59.10468505600752,16.919132536657653
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,275,1381.9866180419922,53.58032675555153,18.66356665875295
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,300,1500.211477279663,52.58649328480596,19.016289878544427
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,295,1499.9516010284424,54.15420710635023,18.465786010607808
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,454,1499.9995231628418,50.50473602665444,19.800123288878073
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,286,1489.9299144744873,42.77828116165964,23.376348297421952
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,291,1018.0013179779053,54.898715841359106,18.21536232085467
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,236,1018.1674957275391,46.76840964784013,21.381954347600576
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,125,1018.0220603942871,55.93944172705373,17.876474436039548
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,178,2855.313539505005,53.98810920068773,18.52259719418478
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,297,3191.8702125549316,51.94208992494119,19.252209555777366
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,260,3161.3266468048096,50.05617491526954,19.97755525053018
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,223,3151.1359214782715,48.55402955063828,20.595612954370214
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,291,3161.2234115600586,53.67191824419745,18.631717157009035
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,315,1575.2999782562256,49.320974927039664,20.275349412279386
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,299,2292.735815048218,46.81906764139265,21.358819181522996
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,298,2281.916379928589,53.80027141635266,18.587266823640014
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,117,2282.3359966278076,51.560161442592225,19.39481902347054
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,252,2282.7463150024414,56.28196651717106,17.767680517966802
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,145,2282.468557357788,61.71817415290408,16.202682819529684
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,327,2292.2754287719727,52.16525376208721,19.169848277950532
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,222,1804.046392440796,56.40501997589526,17.72891846199773
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,143,1914.4132137298584,54.488640435984436,18.35244909762141
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,274,2435.251235961914,47.13059519673442,21.217639960322163
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,330,2415.052652359009,46.63001585151649,21.445414112323924
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,239,2415.443181991577,49.24256461007254,20.30763441990693
