target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,12,133,192.23952293395996,76.4626535502347,13.078280095825034
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,13,136,151.8709659576416,76.44193084151657,13.081825498014338
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,14,121,151.98802947998047,76.48738821347554,13.07405081225953
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,15,160,192.27099418640137,76.67008735848673,13.042896316581652
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,16,132,121.71125411987305,76.44646040355886,13.081050381155992
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,17,181,212.27025985717773,76.40759017732408,13.08770499997755
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,18,282,373.5206127166748,80.23218497686962,12.463826085358301
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,19,190,303.02953720092773,78.15276378046268,12.795452798177163
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,20,81,111.65547370910645,76.4996200799942,13.071960343781042
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,21,64,81.33721351623535,76.1862974318247,13.125719895954386
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,22,120,151.92008018493652,76.68851002925585,13.039763057314723
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,23,219,283.0650806427002,77.84984855476868,12.845240145797883
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,24,192,282.96923637390137,77.81997401052745,12.850171343731374
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,25,131,212.3849391937256,76.87214521261362,13.008613161948213
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,26,433,192.2156810760498,76.7750221270102,13.025069512134861
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,27,195,121.70076370239258,76.53002026154823,13.066767741370118
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,28,117,111.70721054077148,76.44052546599815,13.082066010192648
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,29,163,202.3468017578125,76.31366046858423,13.103813836995363
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,0,208,884.8066329956055,55.887368566172135,17.89313087475166
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,1,340,804.924488067627,52.98630537184994,18.8728010564645
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,2,204,755.5053234100342,60.764815419765526,16.45689192161556
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,3,197,363.9497756958008,54.226757312307555,18.44108055808521
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,4,190,715.8141136169434,48.9997939457969,20.40824908582657
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,5,512,724.1263389587402,56.86929314570418,17.584181984430703
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,6,168,787.550687789917,44.63507315355861,22.403906375591394
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,7,68,615.2400970458984,59.30571769600484,16.861780598051265
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,8,175,572.4544525146484,52.49728005507897,19.048605926837016
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,9,124,778.7237167358398,41.96455032844854,23.829636971519786
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,10,121,252.55846977233887,44.12322839101156,22.663799464948315
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,11,214,777.7183055877686,60.40421002347705,16.555137458321767
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,12,130,484.5240116119385,68.94985649936883,14.503293418879764
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,13,120,645.9081172943115,54.902204946309574,18.214204711412382
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,14,143,252.7768611907959,58.25709792929636,17.165290334469606
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,15,138,696.0322856903076,44.45908539486627,22.49259045970997
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,16,102,625.6287097930908,46.616485803434166,21.451638465770657
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,17,168,334.03611183166504,61.83960623369959,16.170866228042836
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,18,381,521.5017795562744,52.360437418285166,19.098388961334056
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,19,165,636.0878944396973,52.1505140676731,19.175266397227652
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,20,85,615.4868602752686,65.33861444109962,15.30488530486767
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,21,68,595.224142074585,41.21958319820575,24.260313239740114
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,22,182,645.4610824584961,55.74867343375696,17.937646555630497
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,23,171,423.30169677734375,52.098596797269934,19.194374925130457
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,24,164,463.64617347717285,52.90108370634676,18.903204432464698
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,25,138,232.40423202514648,55.360811470198804,18.0633190418155
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,26,103,242.45977401733398,65.94714230182123,15.16365933527924
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,27,116,142.35520362854004,58.060550689697266,17.223398471441783
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,28,95,393.7230110168457,46.7609649008893,21.385358538249115
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,29,169,555.051326751709,57.43961107163202,17.409588633058743
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,0,215,643.2793140411377,46.10172053363836,21.691164416962376
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,1,367,755.0058364868164,49.28539554929473,20.289986290153855
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,2,195,362.3976707458496,46.48335078327926,21.51307905194551
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,3,381,364.3784523010254,41.63298920581215,24.019413908919983
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,4,173,452.6989459991455,48.68176510167677,20.541572350784723
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,5,512,432.3770999908447,44.72590799201025,22.35840578526965
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,6,166,695.8720684051514,43.333664807406336,23.076746553619113
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,7,298,161.9415283203125,49.27036978981712,20.296174034534516
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,8,177,320.950984954834,42.294323444366455,23.64383488283931
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,9,139,324.5658874511719,40.92555633489636,24.434609802660667
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,10,89,182.13725090026855,43.445923111655496,23.0171194068086
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,11,189,243.85309219360352,40.768354497057324,24.528829096405655
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,12,129,212.52751350402832,58.5465133190155,17.080436448043898
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,13,153,172.35612869262695,42.664683178851476,23.438589613052407
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,14,398,232.48863220214844,42.138125494084974,23.731478044517484
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,15,126,373.9941120147705,36.645782470703125,27.28826982475981
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,16,91,514.5835876464844,39.22478622860378,25.494084127621647
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,17,168,344.75231170654297,44.62567346538612,22.4086254020491
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,18,226,471.12107276916504,52.579638163248696,19.018769145866138
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,19,273,394.53816413879395,43.12943360384773,23.186022083786103
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,20,388,525.5646705627441,39.49248698330665,25.32127187691919
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,21,50,161.94915771484375,39.14793656796825,25.5441304872815
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,22,512,182.04021453857422,35.203870261951906,28.4059676552323
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,23,129,423.722505569458,52.63896845281124,18.997332763016825
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,24,173,322.77750968933105,52.368514759596,19.09544321794538
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,25,139,232.73420333862305,47.086074732351996,21.2377015005865
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,26,154,242.3837184906006,37.37606721765855,26.75508886947699
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,27,92,151.7777442932129,40.00840082273378,24.99475058827582
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,28,393,403.672456741333,44.338377762813955,22.553824710264603
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,29,148,303.70378494262695,45.70613426416099,21.878901291902043
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,0,208,776.7391204833984,41.46305950367508,24.117853626102164
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,1,340,706.8779468536377,49.44938825646685,20.22269709007417
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,2,204,675.8477687835693,61.27077722784333,16.320994203833425
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,3,197,333.2805633544922,63.48842260788898,15.750903218624643
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,4,190,696.2089538574219,55.17687620940032,18.123534145081468
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,534.693717956543,56.933499595657025,17.56435151715637
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,6,168,706.0201168060303,56.481307138225986,17.704972683311183
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,7,68,544.7816848754883,63.946652768263185,15.638035091905568
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,8,175,706.1245441436768,56.250183061621655,17.777719921453546
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,9,124,242.60711669921875,50.60371926160363,19.761393324280135
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,10,121,242.46644973754883,67.14058518409729,14.894121003831478
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,11,214,242.51747131347656,56.100487149377386,17.825157156609436
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,12,130,423.97236824035645,61.84966619624648,16.168236006756132
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,13,120,423.91204833984375,39.99720902002158,25.001744484207023
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,14,143,282.7157974243164,51.69873338350108,19.34283365478226
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,15,138,625.6353855133057,47.323498412640426,21.131151194284765
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,16,102,544.715404510498,48.33145896987159,20.690457546985506
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,17,169,635.4365348815918,57.524008410317556,17.384045855549925
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,18,381,796.5209484100342,47.3794466570804,21.106198374112072
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,19,165,725.9848117828369,47.54545048969548,21.032506574245833
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,20,85,544.7344779968262,53.290304683503656,18.76513947403938
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,21,68,524.613618850708,52.65440157989958,18.99176460077257
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,22,125,565.2563571929932,60.75739860534668,16.458900857417543
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,23,171,706.0141563415527,58.68832504048067,17.039164080935063
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,24,168,433.8867664337158,48.72619177766903,20.52284333162878
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,25,138,333.15491676330566,48.682442546760946,20.54128650261272
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,26,103,615.3020858764648,66.42607380362118,15.05432946340245
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,27,116,141.76201820373535,51.6453100287396,19.362842423513765
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,28,95,353.2884120941162,42.93164293816749,23.292842564638274
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,29,169,625.7226467132568,69.06167382285707,14.479811227353048
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,0,264,615.196943283081,41.70311449145183,23.97902440128247
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,1,261,708.6203098297119,50.102715308849625,19.95899810690241
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,2,179,525.4509449005127,48.2386765855082,20.73025362185037
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,3,189,343.3952331542969,43.47430771969734,23.0020914064359
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,4,202,595.3285694122314,40.947979362449836,24.421229461618346
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,5,161,687.3383522033691,49.75121319293976,20.100012357928005
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,6,135,353.26194763183594,41.17005440726209,24.289499112821368
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,7,93,534.6050262451172,49.334492372429885,20.269794051004375
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,8,282,383.7859630584717,45.03585095931627,22.204532138259435
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,9,125,242.59185791015625,49.06862589620774,20.379621025362454
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,10,77,242.28525161743164,40.62660116898386,24.614414477858023
