target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,15,28,101.33957862854004,76.5538215637207,13.062705160546887
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,16,67,111.3731861114502,76.24761624769731,13.115164108887143
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,17,403,191.96629524230957,76.64773476064501,13.046699985626356
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,18,184,111.41467094421387,76.31430339292099,13.10370344142801
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,19,284,121.48618698120117,76.1957522415862,13.124091180692076
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,20,238,212.10646629333496,76.99423500254186,12.987985398737795
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,21,61,191.85471534729004,76.9268274307251,12.99936619510963
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,22,91,111.53411865234375,76.40963395436604,13.087354934813948
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,23,15,81.22444152832031,76.35446957179478,13.096810253651455
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,24,391,101.33934020996094,76.11881036024828,13.137357182374368
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,25,75,192.0609474182129,76.30861449886014,13.10468033743343
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,26,45,111.53650283813477,76.06906240636651,13.145948804494612
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,27,57,101.35817527770996,76.33971742221287,13.09934112631423
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,28,22,101.33719444274902,77.28399549211774,12.939289611417552
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,29,22,111.38033866882324,75.86738041469029,13.180895327267274
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,0,198,696.9006061553955,38.86971618923439,25.72696942605839
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,1,250,645.6453800201416,33.208365421218566,30.112894366099923
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,2,18,131.64567947387695,34.40101006451775,29.068913910508417
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,3,136,645.7474231719971,45.96261801543059,21.756811147360658
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,4,43,636.096715927124,26.177701495942614,38.200450874382305
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,5,153,615.4835224151611,30.45350626895302,32.836941374448166
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,6,104,615.4725551605225,23.400984921501678,42.73324406449079
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,7,37,645.4651355743408,25.486330191294353,39.236719939443496
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,8,156,645.7054615020752,34.42241607173797,29.050837045138028
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,9,64,595.2720642089844,36.32956837850904,27.52578807381471
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,10,65,151.78847312927246,35.60452163219452,28.08632033679044
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,11,37,595.3421592712402,37.814040978749595,26.44520326621456
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,12,36,615.4038906097412,15.26942253112793,65.49036140439631
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,13,96,131.67333602905273,35.14102132696854,28.456771096535043
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,14,39,595.2818393707275,15.136053687647768,66.06741893470424
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,15,25,595.4689979553223,9.248346090316772,108.12744140782347
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,16,20,131.61683082580566,31.85071443256579,31.396469994957133
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,17,79,685.9493255615234,26.758038080655613,37.371947711029584
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,18,137,131.58202171325684,35.88368436869453,27.867818413663652
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,19,107,544.9504852294922,31.502431293703477,31.74358165173982
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,20,97,695.9850788116455,24.051907161871593,41.57674454960707
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,21,55,696.0654258728027,22.60136604309082,44.245113241980235
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,22,35,615.4677867889404,14.262080192565918,70.11599896354868
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,23,15,494.81797218322754,0.7323026657104492,1365.5555917304248
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,24,115,131.61110877990723,34.240404764811196,29.205262229484457
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,25,262,635.5440616607666,29.601823324444652,33.781702871465285
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,26,45,586.6694450378418,25.205243717540394,39.67428409764185
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,27,16,122.75171279907227,48.48442077636719,20.6251819447832
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,28,22,524.6880054473877,10.093189421154204,99.07670987568221
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,29,36,605.6227684020996,13.2512024470738,75.46484962357701
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,0,60,716.7792320251465,22.72993831311242,43.99484003100533
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,1,233,181.9462776184082,32.56342431594585,30.70930103350077
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,2,18,131.608247756958,35.589596804450544,28.09809859590621
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,3,88,282.81164169311523,32.46888895144408,30.79871323886259
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,4,231,181.99849128723145,37.047253484311305,26.99255426379928
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,5,117,625.9176731109619,42.329794374005544,23.624022152446212
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,6,108,625.4923343658447,26.397905617116766,37.88179314314944
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,7,37,665.9073829650879,13.167467382219103,75.94474859686122
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,8,67,655.9619903564453,29.492074793035336,33.907414348350756
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,9,255,151.66234970092773,42.01592235114631,23.800500953960785
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,10,130,534.5761775970459,40.09636982466824,24.93991362242415
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,11,40,615.2553558349609,29.994634481576774,33.33929608691239
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,12,277,635.6983184814453,40.08752366770869,24.945417139984635
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,13,277,131.65736198425293,34.715162671130635,28.805856664805628
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,14,34,232.32054710388184,34.51829968076764,28.97014074413301
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,15,28,413.7444496154785,32.87405437893338,30.41912593053409
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,16,82,282.81092643737793,46.9644687793873,21.292692667246772
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,17,207,695.9152221679688,35.40817973683182,28.242061790027392
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,18,71,625.3237724304199,27.51577581678118,36.342787739611005
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,19,170,171.9498634338379,32.33627877997223,30.925017897215774
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,20,157,232.8329086303711,40.40207618322128,24.751203266511673
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,21,79,323.0307102203369,27.79647020193247,35.97579090925286
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,22,50,626.917839050293,44.47049024153729,22.4868220379086
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,23,15,514.6496295928955,0.006198883056640625,161319.38461538462
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,24,97,433.9888095855713,49.27275081475576,20.29519325518414
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,25,268,313.50040435791016,38.164630811312676,26.202271022718296
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,26,155,131.88958168029785,37.00591372205066,27.022707978809656
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,27,28,131.65593147277832,38.47128373605234,25.993413863205106
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,28,11,131.55627250671387,61.501169204711914,16.259853478092655
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,29,31,131.63328170776367,31.596763928731278,31.64881069009378
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,198,373.5058307647705,34.60420811841936,28.898219447123065
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,250,574.9771595001221,27.73923471749547,36.050021213068575
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,18,434.21316146850586,33.22127286125632,30.101194622383993
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,136,575.0908851623535,35.35808280662254,28.282076419955125
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,43,323.0783939361572,77.3121061779204,12.934584885045993
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,153,544.722318649292,33.49712177326804,29.853311182038254
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,104,544.7778701782227,27.903158687850805,35.83823649454446
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,37,574.9897956848145,46.51750458611382,21.49728384825086
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,156,575.0269889831543,29.868256661199755,33.48036048247323
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,64,232.55538940429688,37.62091530693902,26.580958805527896
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,65,464.25414085388184,33.892929553985596,29.504678797599137
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,37,314.1822814941406,41.49986637963189,24.096463127187306
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,36,544.8379516601562,42.91571889604841,23.301485463222146
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,96,534.761905670166,35.25123847158332,28.367797653580844
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,39,525.0468254089355,35.330879060845625,28.303852793411522
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,25,525.1109600067139,48.76861969629923,20.504988786383144
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,20,534.7504615783691,37.19972309313322,26.8819205319459
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,79,615.3144836425781,24.82752310924041,40.27788014132654
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,137,544.9576377868652,30.71072171716129,32.56191792592082
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,107,544.8763370513916,28.927157510001706,34.569590864717526
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,97,524.5785713195801,26.88867102066676,37.19038398109729
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,55,625.3526210784912,24.850536275793004,40.240580279714266
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,35,544.7676181793213,26.395846815670236,37.88474781594569
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,15,524.5697498321533,55.529645511082244,18.0083987714351
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,115,524.7464179992676,32.20450041586893,31.051560716254585
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,262,615.3485774993896,24.4248872515799,40.94184712911279
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,45,544.8813438415527,48.13934456218372,20.77302898688734
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,16,524.761438369751,104.22333081563313,9.594780671219956
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,22,524.6129035949707,52.844637916201634,18.923395815214963
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,36,534.7995758056641,37.753077915736604,26.487906555114815
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,121,383.58211517333984,36.904335021972656,27.097087629532005
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,181,333.1747055053711,31.766320599450005,31.479881243070807
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,18,131.64997100830078,37.95197430778952,26.349090350083664
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,86,262.6643180847168,38.13211497138528,26.22461410153646
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,512,333.0526351928711,40.57582670461875,24.645215666947088
