target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,316.5414333343506,125.91985807026904,7.94155914186271
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,215.0979042053223,121.54227040285234,8.227590258808693
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,205.51204681396484,122.44288702067097,8.167073027534697
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,205.3225040435791,120.68695658107092,8.285899556413575
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,214.94197845458984,120.44137144741948,8.302794861785225
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,397.3448276519776,128.50903998149118,7.7815537346168595
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,235.2256774902344,123.12473942855566,8.12184459955962
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,214.9529457092285,121.09494909148394,8.257982744140115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,306.3859939575196,123.91786146070623,8.069861666528961
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,296.5240478515625,124.49678562858568,8.032335894866593
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,225.8741855621338,122.9654893483201,8.132363033723506
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,225.82674026489255,122.57271596830184,8.15842246865613
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,235.2001667022705,123.4688506900914,8.099208783517506
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,235.1324558258057,123.0965789750131,8.12370261080112
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,225.65031051635745,123.9578854547788,8.067256038864999
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,225.2295017242432,125.82333027266708,7.947651662318402
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,215.24715423583984,122.28924187662084,8.177334200901438
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,215.40594100952148,124.18587800341344,8.05244538330287
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,215.2111530303955,122.6788654252741,8.151363289295482
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,215.66319465637207,124.4021717116324,8.03844487794013
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,215.10982513427732,119.52303440370204,8.36658812243999
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,215.16871452331543,121.8073913962407,8.20968242187364
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,316.5562152862549,122.78588457350162,8.144258629349075
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,215.7282829284668,121.07655213537048,8.259237501923106
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,225.9318828582764,123.77528901669376,8.07915705908898
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,396.9101905822754,128.80172934784116,7.763870912784146
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,316.26057624816895,122.52917355054043,8.16132167567035
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,215.8722877502441,125.42640346370332,7.972802953641147
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,154.94632720947266,122.95876230512349,8.132807953275337
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,205.57832717895508,123.0122585819192,8.12927111109058
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,316.6537284851074,124.48117504381152,8.033343191434744
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,214.3685817718506,121.47133550998517,8.232394875726037
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,205.48415184021,125.35686502251372,7.977225657489145
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,206.0585021972656,122.56942803145856,8.158641319133357
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,214.82253074646,123.20712634495328,8.116413633414489
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,512,441.67518615722656,49.79249082666088,20.08334958540697
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,328.7796974182129,58.10086274566949,17.21144838033467
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,609.9722385406494,51.84712102035253,19.287474025943524
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,335.2696895599365,48.889454096963966,20.45430898076033
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,335.8194828033447,50.091126193738965,19.963615833516496
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,265.0299072265625,57.131581110497045,17.50345396648344
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,512,265.1548385620117,49.15709971448447,20.34294142266785
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,512,275.5770683288574,57.47011496362854,17.400348000571707
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,266.53409004211426,54.245359976930864,18.43475645521154
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,512,265.9733295440674,54.142513853696464,18.469774098450493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,512,265.3930187225342,60.31145928190645,16.580596986151882
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,512,245.07689476013184,49.20743916132678,20.32213049578736
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,512,255.22661209106445,58.31806487066638,17.147345376046484
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,512,247.1482753753662,53.84609517285968,18.57144880775004
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,245.35584449768064,58.12657136039958,17.20383598405873
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,629.4584274291992,55.6150555843943,17.98074261532523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,512,247.1005916595459,55.55546773623114,18.00002845350609
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,348.79422187805176,55.52235321522692,18.01076399128111
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,255.6788921356201,53.63554217344161,18.644353342533453
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,265.9168243408203,58.5935629044027,17.066721162383185
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,512,441.56789779663086,52.22888002190338,19.146495187731905
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,512,356.56237602233887,64.69758009490668,15.456528645013805
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,255.21254539489743,48.70496570714066,20.531787374883407
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,629.6586990356445,59.31050296865564,16.86042016080152
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,841.8059349060059,50.29088083778576,19.884320643050977
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,512,347.8777408599853,52.90549235334602,18.90162921689084
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,254.94384765625,57.03632985542432,17.5326849138926
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,512,591.9148921966553,52.62403385513216,19.002724168825285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,244.9929714202881,60.89516068624657,16.421666167404567
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,512,246.11425399780276,49.65100129756443,20.140580730827157
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,442.3666000366211,41.51841105780256,24.08570016342352
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,328.2337188720703,57.393884005611895,17.423459264443952
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,387.1166706085205,52.65531334625065,18.99143574408537
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,512,346.39763832092285,58.20120057481142,17.18177615107109
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,336.0576629638672,46.58799302088072,21.46475808802926
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,512,265.1336193084717,53.34117734502206,18.74724274516454
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,265.392541885376,53.33639497626318,18.748923702943177
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,512,266.2384510040283,52.319905529283496,19.11318435849046
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,512,265.11502265930176,52.21025444523463,19.153325541612503
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,512,265.2876377105713,43.05741558336232,23.22480312511852
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,689.9545192718506,59.618840245584686,16.77322128174171
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,244.81964111328125,57.06213645039239,17.524755682244063
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,512,254.6863555908203,49.38557003342242,20.248829755801847
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,512,244.89879608154297,53.349225255141285,18.744414660522736
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,512,246.45447731018064,52.81695087828515,18.933315599843425
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,639.5339965820312,52.75478475014524,18.955626579392817
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,255.2204132080078,56.96723559131361,17.55394990857658
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,512,356.60338401794434,62.608187445922376,15.972351872728256
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,803.7397861480713,62.817767174976446,15.919063108603318
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,512,266.09039306640625,59.38929494346424,16.838051385387754
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,512,440.05846977233887,49.78163275000167,20.08773004738312
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,512,355.7813167572021,49.70953329202014,20.11686559448205
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,512,255.8856010437012,54.25252933091613,18.432320342162257
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,512,194.5452690124512,59.0271403878169,16.941359405687866
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,512,630.9585571289062,60.149512412263455,16.62523867435569
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,345.0968265533447,58.88574790581332,16.982037854040367
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,255.4914951324463,52.34021963205356,19.10576621630361
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,599.5664596557617,42.112750316552685,23.74577752541001
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,512,244.945764541626,54.00709629991983,18.51608526491887
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,512,255.4333209991455,53.9337263648524,18.541274030189783
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,444.1649913787842,103.63206611454136,9.649522946833178
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,274.9302387237549,100.16255602677974,9.983770778899023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,317.3210620880127,92.5230560004128,10.808116843822566
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,396.5306282043457,142.59180817352114,7.013025592487695
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,338.03439140319824,102.40092856076832,9.765536446347404
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,265.7651901245117,94.70333465158124,10.559290268701254
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,265.90514183044434,104.6171603604072,9.558661280376848
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,266.39437675476074,108.46371240111948,9.219673362292909
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,264.4381523132324,95.92004998089516,10.425349029730224
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,265.55323600769043,110.56211363312784,9.044689606045749
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,811.66672706604,93.08927679715092,10.742375861175516
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,245.6037998199463,88.60451041369055,11.286107166904303
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,254.93502616882324,95.06584986781888,10.51902445926078
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,782.0374965667725,133.1941381592573,7.5078379110372095
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,244.9820041656494,90.1684887021955,11.090348905622182
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,781.9631099700928,97.9175264354788,10.212676283841118
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,802.3977279663086,146.25746349999116,6.837257915388779
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,349.5607376098633,128.41385358000454,7.7873217890543165
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,792.494535446167,125.66207766299613,7.957850280669611
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,255.3391456604004,92.45885234989532,10.81562202627894
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,442.5230026245117,81.50169807404221,12.269683008218127
