target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,71.54321670532227,48.562061996609266,20.592206320848213
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,71.48289680480957,48.58203876741712,20.583738874925057
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,61.263322830200195,48.583484675786266,20.58312627579788
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,398,61.28716468811035,48.595398439268024,20.578080067596265
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,303,61.29646301269531,48.492903740990236,20.621573938759965
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,61.60426139831543,48.56099681145058,20.592658010763945
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,401,61.618804931640625,48.609718680381775,20.57201784225891
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,61.595916748046875,48.520522108283295,20.609835932274162
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,91.68839454650879,48.600994210887094,20.57571076963669
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,61.51843070983887,48.62199557504075,20.566823475121463
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,71.55966758728027,48.62075822460675,20.567346880532696
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,101.93610191345215,48.679437189419446,20.542554674756012
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,101.68981552124023,48.64069207073891,20.558918005230776
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,71.35319709777832,48.64310425088363,20.557898501755968
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,211,51.44000053405762,48.52887789408366,20.60628729521714
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,61.37371063232422,49.133660975267745,20.352645826724917
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,91.9179916381836,48.64321296229054,20.557852557462137
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,61.53607368469238,48.66184320468492,20.549981960069385
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,61.29169464111328,48.562251891641935,20.5921257982707
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,382,61.71131134033203,48.41542869728068,20.654572868755086
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,391,61.33294105529785,48.43213374798115,20.647448762087304
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,426,131.79659843444824,62.780028511496155,15.92863246019205
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,91.66193008422852,82.94512101115546,12.05616421809196
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,436,121.69981002807617,50.198295198637865,19.920995245813348
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,420,142.01736450195312,70.64464268650246,14.15535505555133
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,341,101.81212425231934,105.96166428397684,9.437375363603236
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,405,81.75778388977051,71.7564331422938,13.936032718028068
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,499,91.76492691040039,74.40196701800487,13.440504869421066
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,362,91.51887893676758,76.15940128336983,13.130355322506455
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,347,91.62569046020508,95.10467438339498,10.51473028516669
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,446,91.65263175964355,62.47112617064058,16.007395116721426
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,424.2391586303711,56.45548947403342,17.713069345717884
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,81.51555061340332,72.53362847867544,13.786708606394834
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,399,81.4809799194336,63.64079156712671,15.713192362562385
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,352,413.8479232788086,51.89072915971109,19.271265141065278
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,423,81.36534690856934,59.398656207803306,16.835397698250087
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,473,404.53052520751953,77.27581414125734,12.940659520869453
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,323,413.93208503723145,59.39756343083352,16.835707430397655
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,121.82116508483887,83.89911119718607,11.919077398206566
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,380,414.2293930053711,94.4525843245373,10.587322804890324
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,91.61090850830078,53.76079404424081,18.60091573753692
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,463,132.5836181640625,67.32973237058302,14.852279443144042
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,131.9260597229004,62.74308197185719,15.93801210543882
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,406,82.29398727416992,67.40181063428336,14.83639668711449
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,253,403.73921394348145,52.405622270372184,19.08192206631531
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,393.83554458618164,66.67593733905113,14.997914388738778
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,121.8259334564209,54.57356531326085,18.323889858759323
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,455,81.5439224243164,52.1714135938804,19.167584911237633
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,474,403.8739204406738,55.00989534890173,18.178547580530253
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,359,81.4511775970459,59.49433689010876,16.80832247692898
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,368,81.2983512878418,47.97235821508257,20.845337548688587
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,400,150.8920192718506,53.28588975700818,18.766694232941465
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,451,109.5430850982666,55.820698208279076,17.91450182634377
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,319,85.35552024841309,48.899878495894136,20.449948563450207
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,512,146.0704803466797,46.72570657823417,21.401495519937654
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,478,114.51268196105957,55.60540103312558,17.98386454230002
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,512,142.72069931030273,49.0218403288063,20.39907097107446
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,512,93.17374229431152,49.68827577953003,20.12547194104827
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,512,95.81613540649414,44.454258248764006,22.495032858360734
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,512,131.27994537353516,48.61658006731545,20.569114458799465
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,490,94.88224983215332,52.57886026534566,19.01905052626431
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,479,129.99725341796875,61.852054117114974,16.16761180003061
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,92.15807914733887,43.303457491551825,23.092844265266635
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,411,217.3757553100586,55.260044190941784,18.096257696513383
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,493,89.64109420776367,46.91477132037404,21.31524830785485
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,442,83.20236206054688,52.46727644991712,19.059498942251263
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,415,122.93434143066406,49.33331784418816,20.270276634511976
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,378,122.50137329101562,51.4164451578884,19.44903030400534
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,512,127.38347053527832,45.833668363537576,21.81802233389501
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,512,124.89604949951172,46.15660282963643,21.665372637821513
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,492,127.45213508605957,49.488530867939815,20.20670208757057
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,481,134.8717212677002,55.85000614325206,17.90510098486037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,487,133.00800323486328,53.05265742564888,18.84919716606956
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,445,89.98417854309082,46.86894234236296,21.336090596952516
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,289,71.63286209106445,46.64606187078687,21.43803699377829
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,512,138.90314102172852,43.66732343535601,22.900418924928488
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,126.20711326599121,46.275528443069604,21.60969379809997
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,424,82.2453498840332,48.84414920851976,20.473281164769936
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,512,112.31613159179688,48.422001112697174,20.65176938211628
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,512,321.3040828704834,48.65509796515836,20.552830881485313
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,318,89.42818641662598,51.11896803702466,19.562210240154222
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,428,121.55032157897949,45.06536669139281,22.189989196093535
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,101.74107551574707,48.6790098089528,20.542735029422992
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,436,81.65693283081055,58.9285910814658,16.969691310242776
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,420,101.54891014099121,59.684446148200934,16.754783943490494
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,341,383.7761878967285,40.949993273791144,24.420028431116275
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,405,363.5823726654053,48.274808590955075,20.71473775221479
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,499,91.4912223815918,49.562704132263924,20.176461666243675
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,362,91.6738510131836,39.98831170417595,25.007307320143017
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,347,383.6812973022461,53.652883265059806,18.638327320821297
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,446,384.0196132659912,56.81424944588308,17.601218175952916
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,91.76898002624512,41.57020667761039,24.055689877976896
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,172.10674285888672,45.1341309892688,22.156181543359335
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,470,363.7371063232422,41.791472607838315,23.92832646467792
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,352,81.3443660736084,43.81557543393214,22.822934312659264
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,423,353.64341735839844,57.54502350685156,17.37769730654356
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,431,81.4211368560791,61.79531064144401,16.182457691689862
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,323,81.40349388122559,53.11584546699287,18.826773653097884
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,111.81330680847168,53.795080595520375,18.589060355144667
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,380,81.50100708007812,51.143297104848095,19.55290441971145
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,82.3209285736084,40.91269629342215,24.44229030587695
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,463,121.86050415039062,57.9711745827745,17.249952363344715
