target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,13,512,91.71533584594727,48.044874243540306,20.813874856472356
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,14,512,81.77781105041504,48.00641280097737,20.830550371379566
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,15,462,101.72390937805176,48.090544801989246,20.794108366155076
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,16,465,71.6867446899414,48.08490543529905,20.796547085770115
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,17,512,111.88888549804688,48.18286681128574,20.754265285140168
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,18,395,192.54469871520996,48.74433478728164,20.51520457431537
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,19,512,162.28342056274414,48.338093169747964,20.687617868754543
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,20,425,71.43807411193848,48.20855046218296,20.743208215406657
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,21,512,51.41878128051758,48.06690766620076,20.80433397014992
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,22,437,91.80450439453125,48.09875663267363,20.790558218311553
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,23,512,152.20046043395996,48.301819952500075,20.70315364893907
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,24,154,152.30536460876465,48.19378354191001,20.749564082894334
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,25,450,101.8226146697998,48.21230096116098,20.741594573666653
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,26,151,91.73369407653809,48.08169364929199,20.79793626435048
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,27,366,71.53034210205078,48.12542445039096,20.77903751333826
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,28,186,61.623573303222656,48.14238419403901,20.771717411615437
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,29,512,111.89484596252441,48.08203534837338,20.797788462044174
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,212.48245239257812,54.41134409895149,18.37852044568901
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,366.0874366760254,44.711679395164296,22.36552090029866
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,152.02593803405762,45.85800152235535,21.806445261521247
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,262.8622055053711,43.186861008347364,23.155190644828647
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,152.03523635864258,50.199074754509674,19.92068588694783
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,340,212.42499351501465,44.55542634722054,22.443955360386358
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,378,172.1506118774414,53.295167118548086,18.763427418768227
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,81.54487609863281,51.68389714160777,19.3483861571065
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,182.27386474609375,54.49916425283175,18.34890523019425
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,453,363.77787590026855,49.25054733732105,20.30434287665714
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,232.78546333312988,53.738734493516894,18.608551344294145
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,131.8185329437256,45.89117483150236,21.790682057534557
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,324,111.71078681945801,47.05734592473175,21.250667251814424
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,512,101.78136825561523,43.76383070376521,22.849919303658336
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,302,102.50639915466309,53.42852316821532,18.71659444622083
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,112.37597465515137,47.88724083723154,20.88238918168191
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,91.67933464050293,53.95034754579548,18.535561780230516
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,131.92415237426758,51.61231138001683,19.375222175908565
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,202.47149467468262,44.21062198870336,22.618998670851514
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,462,172.40571975708008,43.39544219722458,23.043894689566187
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,82.3061466217041,43.46680874460598,23.006059770240096
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,387,71.56968116760254,58.36134068088828,17.13463036203814
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,482,101.72462463378906,52.515829427326544,19.0418776758318
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,462,172.22356796264648,62.69596972848227,15.949988561157994
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,444.1230297088623,50.53515070338538,19.788206546953255
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,122.57909774780273,47.20638176233101,21.183576513757806
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,432,111.85741424560547,52.10629306094,19.191539855473266
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,91.65763854980469,46.568804291129815,21.473602666463027
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,111.81068420410156,47.304177704156025,21.139781907933735
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,500,122.2224235534668,68.53652239323618,14.590760737207892
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,203.56440544128418,37.236286469401676,26.855524404178542
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,358.1373691558838,38.706529397087316,25.83543437183625
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,144.96898651123047,41.723780902631134,23.9671472327413
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,466,136.11221313476562,35.851761602586315,27.892632197126424
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,153.38516235351562,36.58305875475859,27.335057101257934
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,483,212.6915454864502,43.69684225296084,22.884948853077393
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,250,178.2698631286621,36.85971149000298,27.129892220432005
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,137,84.71202850341797,35.53573524250704,28.14068692193043
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,183.61830711364746,39.28373797765683,25.455826035922648
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,213,264.91808891296387,35.401265576200664,28.247577698811806
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,137.2988224029541,35.32084746836683,28.31189146567321
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,131.6678524017334,38.320940767948876,26.095392752893652
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,382,111.79637908935547,39.79791305822337,25.126945690268343
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,134.54580307006836,35.847059201354384,27.89629114017302
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,398,184.83519554138184,34.35030271784785,29.11182495869
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,122.76411056518555,32.84656558251427,30.44458323923965
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,426,91.00103378295898,36.868189082426184,27.123653883956727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,196.31433486938477,35.47176782865581,28.191433954756317
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,259.3674659729004,43.505031302017244,22.985847155421585
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,465,180.80759048461914,35.15094313128241,28.448738808093452
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,88.1195068359375,33.4187790372367,29.923295488616002
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,448,81.78877830505371,35.27831497875103,28.346025046897047
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,465,110.18562316894531,34.860063215781906,28.686121244532867
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,177.51598358154297,40.080312646765066,24.94990517696751
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,197.51548767089844,38.95911405231155,25.667934816414732
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,209.7151279449463,39.973531917116645,25.016553505290847
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,308,111.86957359313965,37.71263069749266,26.516315131165996
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,487,112.49256134033203,34.12660061086647,29.302654882115146
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,190.06681442260742,36.587024621534255,27.332094105608785
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,182.71780014038086,41.097974590592656,24.332099329997163
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,192.2924518585205,34.07187237898197,29.3497225182398
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,333.3315849304199,39.33973741624686,25.41959010603389
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,172.1639633178711,31.41008851112918,31.836904873594396
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,141.97063446044922,30.64049106754669,32.63655265170225
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,151.9925594329834,34.21809342042807,29.224305039830295
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,340,202.41379737854004,35.42880955698919,28.225616736894448
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,378,172.21355438232422,35.559236845223914,28.122088343814205
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,111.76085472106934,31.965644858821264,31.28358600042568
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,151.99995040893555,29.778112870606424,33.581711653295756
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,453,172.11318016052246,32.260057145515376,30.99808520143973
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,121.84453010559082,32.69061557000864,30.58981859360979
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,131.8039894104004,31.187630446223128,32.06399414422655
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,324,121.75893783569336,33.40281126299879,29.937599926139377
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,131.92105293273926,34.15754863194057,29.276105576994023
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,302,131.97064399719238,26.709560540031358,37.43977735991706
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,141.97182655334473,28.940755560440092,34.553348060025336
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,131.93368911743164,29.8169405726304,33.53798145601568
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,131.8187713623047,33.17676458340102,30.14157687034737
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,192.31867790222168,31.613927064809783,31.631628615766747
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,462,172.08337783813477,32.14925799090536,31.104916955871513
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,111.71889305114746,34.9360020893194,28.623767466103942
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,387,101.79495811462402,36.17262963803938,27.645211586950627
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,482,131.81614875793457,29.54316040086647,33.84878213539642
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,462,161.99493408203125,31.626791343771714,31.618762369231955
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,162.10365295410156,30.454126122879657,32.83627302143198
