target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,12,512,926.4142513275146,78.2325939656237,12.782396048882278
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,13,512,1209.782600402832,89.26933012363263,11.202055606500693
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,14,167,1189.5551681518555,87.81556479902153,11.387502913505628
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,15,264,1199.580192565918,88.27815853597546,11.32783031028537
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,16,512,494.7316646575928,60.307604925973074,16.581656678747052
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,17,319,504.7905445098877,59.52062396883215,16.800899139156336
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,18,512,504.6882629394531,60.321000224223575,16.57797444145202
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,19,450,645.5874443054199,67.49035892614012,14.816931127813037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,20,232,645.0142860412598,66.57962055949422,15.01961098000581
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,21,231,645.5340385437012,66.55058031496795,15.026164990105869
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,22,260,695.9168910980225,69.8424481056832,14.31794026588006
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,23,512,695.9266662597656,70.76663513706156,14.13095306938347
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,24,114,695.1971054077148,69.36909456168657,14.415641523340753
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,25,512,695.1541900634766,70.754159919903,14.133444607808878
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,26,353,504.7647953033447,59.7645335576751,16.73233171032718
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,27,398,504.0609836578369,59.976853411503946,16.673098755930962
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,28,164,504.13990020751953,59.02385565400855,16.94230220848146
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,29,512,1459.4204425811768,100.1991012558312,9.980129436957439
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,165,1581.7363262176514,64.66058114679848,15.465372909805847
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,336,1573.227882385254,49.861235405082134,20.055660311578933
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,426,1572.9000568389893,69.7041477876551,14.346348556564724
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,286,1565.6745433807373,55.59508925990055,17.987200188223763
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,789.3023490905762,51.245500896774864,19.513908196825433
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,187,1184.861421585083,61.863653121456025,16.16458048535728
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,190,1178.1830787658691,67.32216840067869,14.853948168281502
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,261,1168.8499450683594,57.032730029179504,17.533791552471232
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,183,1188.0455017089844,63.543670780056125,15.737208564190485
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,224,1168.198823928833,58.67130873983751,17.044105909316546
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,318,1176.8546104431152,58.48193619905586,17.099297064931037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,323,961.7159366607666,56.52958413828974,17.68985240637318
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,961.4310264587402,62.76137628200702,15.933366335159363
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,184,1273.74267578125,57.207029373919376,17.480369299789213
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,270,1266.0651206970215,71.12699990822037,14.05935863020179
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,281,1265.9919261932373,63.71300390788487,15.69538302488111
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,115,536.3588333129883,47.33826612171374,21.124559091979645
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,537.9023551940918,54.51859280087943,18.342366312577848
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,535.7863903045654,47.74043937951851,20.946602356345668
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,476,701.7185688018799,61.073918091623405,16.37360155115306
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,436,701.9422054290771,48.337925439593434,20.687689653741394
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,218,701.9047737121582,51.454961574572025,19.434471806003238
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,724.9755859375,46.90494276072881,21.319714749492256
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,724.8513698577881,65.92736038909733,15.168209285160065
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,271,724.8392105102539,58.91022858796296,16.97498081350729
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,416,725.2423763275146,55.63405048416321,17.97460352603052
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,526.9839763641357,52.94188781260511,18.888635092492994
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,206,526.1366367340088,48.15778615998059,20.765074139371592
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,526.709794998169,53.53675336520499,18.678756875270803
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,312,1519.566297531128,63.3886366411804,15.775698184843913
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,334,1556.1397075653076,48.6265202542325,20.56490974002934
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,167,1553.0376434326172,42.85301070615469,23.33558327691493
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,327,1552.431344985962,50.48985495889114,19.805959054827955
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,242,1552.9577732086182,46.64111632034491,21.440310157495066
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,199,788.0122661590576,42.08739237351851,23.76008451949621
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,203,1187.5574588775635,53.55982733244943,18.67070992953232
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,167,1186.2847805023193,45.829498624227135,21.820007419225046
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,143,1188.8186931610107,52.30097199829532,19.120103542867113
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,243,1188.2092952728271,56.32913112640381,17.752803567233766
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,110,1187.6771450042725,45.905703798346565,21.783785396097514
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,264,1181.78129196167,47.52305342670629,21.042418950252785
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,244,961.2166881561279,47.22301459606783,21.176115259767176
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,971.6298580169678,43.08044933759536,23.21238555716089
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,1274.6927738189697,47.123472284664146,21.220847096308727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,165,1274.1715908050537,48.698976272489965,20.534312557303174
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,228,1275.1357555389404,46.419620513916016,21.542614716124458
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,405,538.330078125,39.539592100842164,25.29110562014879
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,525.517463684082,37.94033233433554,26.357175556288215
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,518.8665390014648,36.72054835728237,27.232708789374094
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,263,711.8332386016846,42.85390504443919,23.335096275660465
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,373,675.9605407714844,42.19961807291995,23.696896930963298
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,691.6558742523193,43.76725068064352,22.848133808922555
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,170,746.1745738983154,49.127987855990256,20.35499607538004
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,191,726.8972396850586,47.685933113098145,20.970544869663563
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,247,725.1348495483398,34.98282180569036,28.585458473145195
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,137,746.6003894805908,47.70276651662939,20.963144761245573
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,526.9596576690674,44.60636836908568,22.418323583881964
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,176,526.0162353515625,42.00436728341239,23.807048282688978
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,528.1982421875,40.32597429831667,24.797912943215437
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,275,1549.7591495513916,46.59581445429447,21.461155078229044
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,165,1476.3762950897217,74.09163073795598,13.496801056205067
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,336,1496.9558715820312,73.98783982689702,13.51573450907087
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,426,1517.077922821045,75.53185182459214,13.239447674635374
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,286,1528.1600952148438,73.84859720865886,13.541218625649785
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,512,787.9726886749268,58.45454107758584,17.10731076774198
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,187,1209.7265720367432,65.46813185496997,15.274607227456508
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,190,1197.8518962860107,63.849065669629944,15.661936310458085
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,261,1199.4638442993164,64.92149554766141,15.403218788542246
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,183,1199.3677616119385,64.35906887054443,15.537825788180031
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,193,1199.338674545288,65.31212851405144,15.311091871471577
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,318,1199.6021270751953,66.48469648150615,15.041055354417795
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,323,970.1583385467529,60.195083203523055,16.61265250882605
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,967.7367210388184,60.03929910827757,16.65575739311272
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,184,1239.713430404663,65.80965766489831,15.195338123349364
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,270,1239.7387027740479,67.24422394564604,14.871165749616008
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,317,1239.6316528320312,68.55802445472041,14.58618459259217
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,115,513.9820575714111,44.36980214035302,22.53785123577393
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,504.87399101257324,45.67887685070299,21.891956828719838
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,514.8317813873291,45.25085997908083,22.09902752041162
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,476,675.6865978240967,51.56982070521304,19.39118628541039
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,490,665.9591197967529,54.473642922617906,18.35750183663211
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,218,675.7845878601074,52.90167342682587,18.902993709323958
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,512,726.294755935669,54.491190994322416,18.351590078186998
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,438,726.1612415313721,55.94446402665407,17.87486961218472
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,271,736.1900806427002,57.44522147708469,17.407888320160925
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,416,726.245641708374,55.54602634475892,18.003087993968727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,514.6563053131104,50.214873834598784,19.91441825172894
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,206,514.3496990203857,44.97758004723525,22.23329932268042
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,504.52494621276855,49.62029662384212,20.153043573695783
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,312,1505.3799152374268,71.9974240306106,13.88938581434299
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,475,1562.8087520599365,78.19105502422349,12.789186687533519
