target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,202.31938362121582,127.8402124132429,7.8222648501827
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,24,251,202.46315002441406,128.02354526519775,7.811063175359842
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,25,317,222.4714756011963,127.94198869149895,7.816042334712002
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,26,280,212.7249240875244,127.78635264297539,7.825561801532267
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,27,82,202.28862762451172,127.90958380993503,7.8180224672291345
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,28,80,202.20613479614258,128.22074829777586,7.79904978933387
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,29,211,212.40615844726562,127.62673582349504,7.835348867520814
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,0,307,232.44762420654297,127.957198354933,7.815113278943154
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,1,288,212.53132820129395,128.00493472959937,7.81219881961913
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,2,182,212.13960647583008,128.01402576720517,7.811644028901258
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,3,75,212.33773231506348,128.42910676389127,7.786396909529522
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,4,493,212.52918243408203,128.25962973804008,7.796685535756021
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,5,237,212.59474754333496,128.0776060233682,7.807766174342349
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,6,256,212.33797073364258,128.24935819588455,7.797309975404534
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,7,64,212.33081817626953,128.29153121463835,7.794746781273882
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,8,67,212.33224868774414,128.26364329366973,7.796441566145296
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,212.55898475646973,128.28227638498444,7.795309127497296
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,10,241,212.51797676086426,128.22372118632,7.7988689670526306
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,11,208,212.3703956604004,128.69190133136252,7.77049674186683
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,12,86,212.35918998718262,128.28408129074995,7.79519945061263
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,13,197,212.6171588897705,128.00402300698417,7.812254462857296
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,14,71,202.2712230682373,128.28434535435267,7.7951834047853295
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,15,193,212.41021156311035,128.14769397179285,7.803495864858204
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,16,88,202.27932929992676,128.23882322201783,7.797950533815458
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,17,226,222.40018844604492,127.8955035739475,7.8188831667707
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,18,196,212.62216567993164,128.05276528382913,7.809280789708044
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,19,80,212.3415470123291,128.35393978070607,7.790956800457465
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,20,231,232.90514945983887,128.31057569255,7.793589847154448
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,21,206,232.50389099121094,127.89344903899402,7.8190087726471855
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,22,125,212.2807502746582,128.36593197238062,7.790228954323811
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,23,410,202.28981971740723,127.94069031339986,7.816121654107294
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,1,24,113,202.24356651306152,128.16510455948966,7.802435799019193
