target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,16,148,212.3572826385498,127.59214518021564,7.8374730559437245
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,17,250,242.53463745117188,127.57938262449211,7.838257086909782
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,18,154,353.4731864929199,127.98467336916455,7.813435575332966
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,19,229,293.0450439453125,127.75018654371561,7.827777219392192
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,20,140,212.71514892578125,127.83273518514291,7.822722392286127
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,21,121,202.1634578704834,127.74881720542908,7.827861125257463
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,22,171,212.3105525970459,127.81824644874123,7.823609130806129
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,23,137,282.8857898712158,127.83412547672496,7.822637314338042
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,24,208,283.3538055419922,127.85136642087485,7.821582420230791
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,25,215,232.43308067321777,127.76399438626298,7.826931247756282
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,26,220,222.611665725708,127.93089810027381,7.8167199234088685
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,27,172,212.32295036315918,127.54337968882065,7.840469669533552
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,28,129,202.26430892944336,127.63223610818386,7.835011204789817
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,29,168,232.4814796447754,128.0639085940972,7.808601275551672
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,0,166,363.4052276611328,128.20930625453138,7.799745815757866
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,1,372,534.9433422088623,130.93514133977763,7.637369080352484
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,2,279,262.63999938964844,127.93517970352723,7.816458321451278
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,3,139,232.82790184020996,128.02735446155936,7.810830772889659
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,4,233,263.0326747894287,128.02927144642535,7.810713821162814
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,5,109,373.4464645385742,127.8505281165794,7.821633705635995
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,6,215,282.92226791381836,128.04621068116663,7.809680541738067
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,7,151,202.3022174835205,128.1307601928711,7.804527175946918
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,8,231,273.0214595794678,127.73205093715501,7.828888620069261
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,9,172,252.5618076324463,127.65683625873767,7.8335013565053275
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,10,145,212.31436729431152,128.01131109396616,7.811809686613977
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,11,205,252.53033638000488,127.99829127741793,7.81260429354204
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,12,116,212.31842041015625,128.29726260641348,7.794398568485208
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,13,115,212.31651306152344,127.74021792830081,7.828388084959187
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,14,153,212.24069595336914,128.43027554060282,7.786326049606997
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,15,247,222.4254608154297,128.0264457066854,7.8108862155796075
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,16,133,212.4183177947998,127.73239973819616,7.828867241589663
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,17,200,242.59448051452637,127.92889796309734,7.8168421359219575
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,18,190,353.2240390777588,127.81255333511918,7.82395761532157
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,19,286,293.3382987976074,127.87106329934639,7.8203776069258
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,20,127,212.5985622406006,127.81765158214267,7.823645542081837
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,21,91,202.30627059936523,127.55018870035809,7.840051121752614
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,22,139,212.35156059265137,128.17146985427195,7.802048311819918
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,23,193,283.13302993774414,127.8675856689612,7.820590298693203
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,24,316,283.2024097442627,128.00803411574591,7.812009667266602
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,25,255,232.7103614807129,127.72751605416846,7.8291665797047685
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,26,137,222.52798080444336,128.0506638919606,7.809408944913584
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,27,151,212.1906280517578,127.86757628122966,7.820590872862232
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,28,155,202.21447944641113,128.07227264751086,7.808091316941547
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,1,29,136,232.36703872680664,127.95200524506744,7.815430466171221
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,199,383.6071491241455,76.05383733306269,13.148580467027568
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,286,625.2398490905762,86.929774702641,11.5035383839505
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,222,283.31589698791504,88.39069772090308,11.313407697691643
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,208,252.72297859191895,60.13025868918009,16.63056207971946
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,166,282.8047275543213,177.08166873816288,5.647111906758815
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,232,393.6147689819336,98.5828870302671,10.14374837382251
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,186,312.96634674072266,112.00715400077202,8.928001152436275
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,146,232.33914375305176,65.27680693001582,15.319376774542818
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,246,292.8440570831299,58.53896238365952,17.082639651965177
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,158,615.3476238250732,67.41194512434066,14.834166232045522
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,170,232.44237899780273,73.24091217221593,13.653571075803065
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,310,272.7549076080322,78.14197787189175,12.797218949838067
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,110,242.51532554626465,94.50612155669326,10.581325140933968
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,135,232.35821723937988,71.3213379703351,14.021049358551478
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,111,232.42688179016113,80.88273135098544,12.363578520371227
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,288,252.61163711547852,46.71100540028217,21.408231131628764
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,148,444.2734718322754,57.125310508572326,17.505375307324382
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,283,272.7952003479004,76.76749702886487,13.026346288507963
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,185,373.72851371765137,67.97702545705049,14.710852575210486
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,229,323.10986518859863,68.31413402891997,14.638259186256567
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,140,232.50651359558105,63.373354699114245,15.779502359435247
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,106,564.932107925415,90.26002656845819,11.07910154714551
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,171,232.89108276367188,74.40432660719927,13.440078629825825
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,137,302.903413772583,79.08436305382672,12.644724714029445
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,208,363.3298873901367,64.28508021405354,15.555708986754711
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,215,252.61306762695312,78.77321332414573,12.694670660254479
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,249,242.55132675170898,57.7894554984185,17.304194880800818
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,172,232.44380950927734,48.746859121043784,20.51414220384724
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,129,384.7482204437256,72.92949967086315,13.711872486621772
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,177,253.75676155090332,44.395725835453376,22.524690861150955
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,112,383.5940361022949,88.87802587973106,11.251375017635867
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,358,570.0969696044922,86.74230628988657,11.528399955819387
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,264,286.46111488342285,83.90436245008114,11.91833142877344
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,183,261.79981231689453,85.82684888944522,11.651365661672076
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,226,288.0139350891113,93.47255918714735,10.698326960298974
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,177,393.5554027557373,95.72712399742821,10.446360010009972
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,205,315.00720977783203,96.23248319999844,10.391501567321253
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,138,230.18407821655273,84.46482150224004,11.839248366534223
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,229,315.3650760650635,96.64415476614968,10.347237268717437
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,152,276.6306400299072,93.71276407052349,10.670904971359617
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,124,272.20797538757324,91.36840386119316,10.944702520131571
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,172,278.67984771728516,95.6610531834831,10.453575062381402
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,130,242.4910068511963,97.67198377801466,10.238350459562321
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,125,232.3589324951172,102.75642141219109,9.731751906663415
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,176,235.29982566833496,74.87183434622628,13.356157341834946
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,200,283.9093208312988,83.60273634369051,11.961330977122616
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,119,230.2227020263672,92.79201798519846,10.776789013894634
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,249,266.35050773620605,91.07360051524255,10.980130293988266
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,310,377.85911560058594,92.3530229858596,10.828015885880774
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,321,313.0166530609131,102.78718322515488,9.728839419692088
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,171,364.0010356903076,90.63313568339629,11.03349224827931
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,110,282.334566116333,89.23052866524513,11.206926765519606
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,165,234.60841178894043,90.9956388357209,10.989537661308708
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,221,305.4521083831787,85.91420433738014,11.63951883990053
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,185,305.53150177001953,79.53970587771872,12.572337161233177
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,207,261.8098258972168,102.34144127484663,9.771212790666247
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,152,239.44735527038574,78.16753166400834,12.79303540373199
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,170,226.87315940856934,83.94066680817915,11.913176747632894
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,155,225.12197494506836,87.50568736683238,11.427828637102207
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,168,262.61138916015625,83.91529500127552,11.916778699101277
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,196,373.4753131866455,79.1893726740128,12.627957088592586
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,271,534.5652103424072,89.94846608903673,11.117476967424173
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,222,323.030948638916,64.54094610602608,15.494039990632112
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,208,272.69673347473145,59.41650026662338,16.830341664565186
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,166,292.71435737609863,79.17907310254645,12.629599726494389
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,240,373.43502044677734,81.23818700782425,12.30948199156251
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,186,313.05623054504395,64.18427132271431,15.580141043777928
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,145,262.62426376342773,44.38545637660556,22.52990239674711
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,246,303.00164222717285,52.18319990197007,19.16325564316816
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,158,313.0025863647461,47.20165319503493,21.18569864212274
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,148,262.6662254333496,70.75800052305469,14.132677472622698
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,245,283.0185890197754,55.931756730939526,17.87893065491423
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,110,252.5026798248291,85.64922131529642,11.675529381857979
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,135,272.7682590484619,70.55237933770934,14.173866415097821
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,111,272.6914882659912,75.42907107960093,13.257487937836217
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,288,282.7751636505127,31.362360778170597,31.885354775206793
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,148,272.6571559906006,58.96166230545563,16.960173117566118
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,250,272.7530002593994,72.79193353461454,13.737785925475835
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,182,363.4035587310791,73.02164109372303,13.694570335888555
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,229,322.95799255371094,76.87708474042122,13.007777328921133
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,140,262.814998626709,58.30514688285993,17.151144512320435
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,121,262.57920265197754,74.9910314877828,13.334927926186953
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,194,272.747278213501,59.01783117976213,16.944031659755588
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,137,282.7432155609131,70.41344572516049,14.201833040570472
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,208,292.86670684814453,48.31000687419505,20.699645160558926
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,215,272.70054817199707,77.30665496576613,12.93549695615251
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,236,282.7889919281006,53.6129170275749,18.652221431743154
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,172,262.63904571533203,56.05690381680316,17.83901592688835
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,129,262.6047134399414,57.57527053356171,17.368567976021602
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,168,252.65884399414062,44.60861440190298,22.41719482677634
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,142,366.6343688964844,80.67716436183198,12.395081159707884
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,360,534.6341133117676,104.46468834093355,9.572612677849333
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,171,270.56407928466797,78.4123140222886,12.753098954785996
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,190,328.74178886413574,140.72048601019318,7.106285860379734
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,215,312.61301040649414,99.62144076267136,10.037999775392779
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,186,373.54230880737305,96.24120738055254,10.390559586870582
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,226,297.6200580596924,90.74569490220811,11.01980651619504
