target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,19,236,2450.681209564209,193.97783076509518,5.155228285911641
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,20,237,2450.0062465667725,194.09621266995447,5.152084042466209
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,21,314,2449.0585327148438,195.04897967695047,5.126917360225356
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,22,300,2773.2763290405273,204.57968265316558,4.888070931732508
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,23,295,2773.435592651367,204.3362977553387,4.893893111430189
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,24,454,2775.2044200897217,206.37422260596,4.845566405400092
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,25,286,2764.8606300354004,204.27597112822951,4.895338372285956
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,26,291,1823.68803024292,172.82106465306776,5.786331672053201
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,27,245,1823.2297897338867,172.2605570417936,5.805159446671135
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,28,125,1822.094202041626,170.60460390583162,5.861506530925558
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,29,178,5235.010147094727,283.5589465448412,3.526603594014491
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,0,194,5462.538957595825,292.2535412052135,3.421686511910642
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,1,332,5466.258525848389,293.89930275631815,3.402525935317151
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,2,165,5458.2719802856445,292.0458723859089,3.4241196146015094
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,3,387,5453.476667404175,294.8827632350625,3.391178205973542
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,4,305,2905.616044998169,208.43178425964555,4.797732762073801
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,5,440,4067.627429962158,251.39929982144088,3.9777358199098445
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,6,208,4063.8389587402344,248.4926060202041,4.02426460897872
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,7,269,4068.936824798584,249.12585696177698,4.01403536427545
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,8,427,4069.308042526245,251.25106679441782,3.980082603264065
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,9,240,4068.0768489837646,248.8678589026798,4.018196662314082
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,10,160,4065.14835357666,247.85247988670878,4.034658037140042
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,11,183,3410.2542400360107,224.24576832697943,4.459392957381787
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,12,96,3409.3804359436035,223.18439483642578,4.480600002221977
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,13,196,4426.2378215789795,256.9445035396478,3.891890996787542
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,14,371,4421.09751701355,259.36093265945846,3.8556307989260756
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,15,293,4427.990436553955,258.34337325945296,3.8708173056008874
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,16,81,1832.1385383605957,171.41267657279968,5.833874250107143
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,17,283,1828.2036781311035,174.04531079826626,5.745630235100602
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,18,171,1831.7322731018066,172.54666019888484,5.795533792699065
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,19,216,2474.841594696045,194.2843060160792,5.147096131981133
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,20,52,2475.7988452911377,192.10090824201995,5.205597459956523
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,21,329,2459.0930938720703,195.7055977204951,5.109715877561104
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,22,332,2773.6051082611084,205.49473229491818,4.866304789578928
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,23,402,2772.763967514038,206.10894704994715,4.851802963010948
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,24,512,2770.617723464966,207.45470752454784,4.820329275399409
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,25,329,2770.197629928589,205.20073175430298,4.873276968609204
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,26,251,1821.8674659729004,172.75785160064697,5.788448922782593
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,27,217,1826.7807960510254,172.26601750762373,5.804975435481605
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,28,143,1826.406478881836,171.3436187153131,5.8362255186258025
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,1,29,9,5220.924139022827,282.1861803531647,3.543759650981027
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,0,214,6134.949684143066,75.91243640917568,13.173072124966446
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,1,295,6148.317098617554,76.98949178059895,12.988785571539466
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,2,223,6163.337707519531,101.73081277727007,9.829863467122836
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,3,315,6158.423185348511,71.83258852381614,13.921258032744417
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,4,306,3263.3731365203857,69.53608716120485,14.381022010653396
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,5,453,4581.401109695435,71.68813880565946,13.949309002301149
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,6,233,4588.361978530884,69.35798402490286,14.417950781858822
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,7,292,4587.029218673706,84.41948890686035,11.845605948921293
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,8,315,4583.514213562012,87.71876544709419,11.400069242916214
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,9,167,4578.146457672119,80.44509284467583,12.430839031173845
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,10,166,4676.831960678101,75.74286605372573,13.202563516551942
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,11,199,3826.526641845703,65.94533631295869,15.164074609526153
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,12,337,4356.137275695801,65.33332169055939,15.306125176618705
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,13,237,4961.244821548462,92.19554723319361,10.846510813268054
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,14,383,4970.885753631592,77.44560753487792,12.91228814429077
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,15,440,4959.633111953735,67.86500945992785,14.735133877649696
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,16,129,2066.9708251953125,49.04254525899887,20.390458829550834
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,17,364,2062.610149383545,56.138610708483654,17.8130521468156
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,18,153,2067.366123199463,46.150817682868556,21.668088458835815
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,19,236,2819.8347091674805,56.61830191916608,17.662133375665338
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,20,237,2773.860454559326,51.68427047082933,19.348246398571135
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,21,279,2770.2083587646484,74.7116786970509,13.384788261215618
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,22,300,3121.695041656494,53.98156012978443,18.5248443652937
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,23,295,3123.8889694213867,61.151609939782794,16.352799231037743
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,24,376,3119.091272354126,51.23299280802409,19.51867234746787
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,25,286,3135.782241821289,55.7064600158156,17.95123940232588
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,26,291,2058.928966522217,65.12118536850501,15.355985833814943
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,27,254,2048.5546588897705,48.15115005131296,20.767935946168176
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,28,125,2050.367593765259,77.53397956971199,12.897570917289041
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,0,29,178,5858.152866363525,82.26783396834034,12.155419095935313
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,0,133,6287.967920303345,69.92072047609271,14.30191212548961
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,1,416,6162.001371383667,52.40035689020731,19.08383948787345
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,2,199,6158.16855430603,76.11226794695614,13.138486435549602
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,3,309,6166.527509689331,74.64121301452835,13.397424286303567
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,4,364,3276.0214805603027,69.8906114278746,14.308073424596886
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,5,401,4580.256462097168,62.17856526374817,16.08271268013686
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,6,184,4553.731203079224,56.15416902010558,17.808116787231906
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,7,198,4589.014768600464,69.95149675359582,14.295619770975032
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,8,335,4590.038299560547,75.2251333819178,13.293429403747318
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,9,220,4589.669227600098,62.66937081672286,15.956758253158613
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,10,222,4556.88738822937,53.30974483921517,18.75829649937454
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,11,201,3831.782341003418,55.1431941986084,18.134604179770857
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,12,227,3935.0414276123047,59.02441940476409,16.94214039010583
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,13,156,4965.76189994812,64.81337701120685,15.428913692108507
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,14,278,4970.18837928772,67.38793118335711,14.83945244259066
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,15,265,4965.163946151733,54.319513566566236,18.40959048306909
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,16,88,2063.002586364746,59.05257148304205,16.93406357904612
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,17,398,2065.876245498657,56.63440749987547,17.657110653134296
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,18,217,2068.448781967163,53.99555961290995,18.520041410236765
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,19,155,2727.2846698760986,57.97458623910879,17.24893724770415
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,20,137,2783.0843925476074,60.07800558034111,16.64502658402533
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,21,297,2800.001382827759,46.185490247365586,21.651821700800063
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,22,358,3122.776985168457,48.01858773752421,20.82526886184427
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,23,471,3131.849527359009,52.7729683734001,18.949095167897436
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,24,399,3128.1473636627197,58.750156182140564,17.021231346172822
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,25,188,3124.175786972046,53.236343006399224,18.7841602846348
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,26,231,2060.5123043060303,60.97102165222168,16.401234109278892
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,27,128,2059.8108768463135,62.288122852956214,16.05442505244063
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,28,159,2030.8480262756348,60.691806334483466,16.47668870636046
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.1-8B-Instruct,1,29,301,5855.69429397583,47.441957791646324,21.078388130434238
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,214,5780.208349227905,61.59691855381352,16.234578343823483
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,295,5790.958642959595,58.2560633315521,17.1655951812039
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,223,5796.80871963501,87.5575961293401,11.421053617356053
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,315,5796.670198440552,66.22290914985025,15.10051450227268
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,306,3052.751064300537,59.33957021744525,16.85216115208751
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,453,4280.248165130615,61.126407268828,16.35954155790798
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,233,4285.518169403076,75.86378270182117,13.181520409158221
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,292,4285.659313201904,81.2461925126433,12.308269090202385
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,274,4286.395072937012,65.23867404504573,15.328331156907392
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,167,4282.449722290039,71.98481818279588,13.89181809781936
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,166,4281.341791152954,68.42539238207269,14.61445766238672
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,199,3734.8430156707764,51.477532194118304,19.425950650257814
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,337,3739.4425868988037,57.275865759168354,17.459360705340824
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,237,4644.405841827393,73.7164141768116,13.565499775958475
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,383,4653.9247035980225,64.08003113032636,15.605485552374248
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,440,4656.754493713379,61.079905625084805,16.371996481758014
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,129,1919.9159145355225,65.02318568527699,15.379129605248288
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,364,1944.1359043121338,48.306154482292406,20.701295947011683
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,153,1940.3715133666992,42.48599159090143,23.537169842451192
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,236,2598.0818271636963,50.70645251172654,19.721355970795564
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,237,2598.5660552978516,57.66564607620239,17.341347371336962
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,275,2582.4644565582275,53.983645717593,18.524128682070558
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,300,2937.5767707824707,54.82784322272974,18.238908211976398
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,295,2938.1518363952637,58.00457227797735,17.240020238536797
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,376,2928.971529006958,39.55425834655762,25.28172798080107
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,286,2933.770179748535,45.838977579484904,21.815495301264026
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,291,1925.678014755249,53.63181048426135,18.645650612400217
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,245,1928.2777309417725,49.31522783685903,20.277712257725458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,125,1948.7130641937256,64.46077939002745,15.51330916974155
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,178,5496.7780113220215,62.69561234167066,15.950079481644199
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,354,6141.40772819519,73.5080113829702,13.603959366960549
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,473,5791.031360626221,61.04128643617791,16.38235460593636
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,258,5790.205240249634,53.52595900747099,18.682523742553087
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,401,5791.414260864258,53.80211651325226,18.586629389453204
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,282,3051.4581203460693,65.47717437201122,15.272497776377145
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,344,4288.176536560059,61.72748835371813,16.20023795994553
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,180,4287.2984409332275,61.72129961365428,16.201862343461983
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,233,4289.610862731934,78.00663442447267,12.819422442436185
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,259,4288.16032409668,69.11988683449205,14.46761627944365
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,221,4286.1621379852295,77.3408217863603,12.929782447390005
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,271,4287.449836730957,60.83385944366455,16.438214000314318
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,201,3642.4567699432373,48.28375816345215,20.710898199240397
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,477,3583.893060684204,53.259426305274,18.776018995551503
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,234,4661.884307861328,66.17077839732683,15.112411010120415
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,238,4668.006896972656,60.134621109137555,16.629355628351142
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,324,4671.991586685181,56.824430223588976,17.59806470676902
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,52,1930.4776191711426,70.10350975335814,14.264621037067228
