target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,10,139,285.2191925048828,114.81978063998015,8.709300735693976
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,11,186,408.9946746826172,120.2329970694877,8.317184336859356
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,12,125,305.53221702575684,117.62657088618126,8.501480511300699
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,13,131,295.579195022583,115.16893826998196,8.68289675168989
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,14,100,285.3367328643799,114.47791138080636,8.735309615088438
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,15,239,308.7587356567383,118.95892600051495,8.406262847360198
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,16,106,225.8133888244629,113.88487361726307,8.780797381052864
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,17,179,396.4810371398926,120.77930000390899,8.279564461523085
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,18,344,744.6565628051758,133.2781467771391,7.503105529161871
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,19,170,588.4437561035156,125.14909484682704,7.990469297631947
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,20,84,216.18890762329102,115.34151973494563,8.66990483824035
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,21,74,153.46884727478027,111.54923047104927,8.96465171276581
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,22,138,286.98110580444336,114.69866411529318,8.718497357517753
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,23,177,579.2796611785889,123.88735738667575,8.071848662320013
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,24,192,578.1741142272949,124.76625742088437,8.014987550893805
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,25,162,376.64055824279785,117.55621951559316,8.506568211538614
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,26,130,307.17921257019043,116.3151171780372,8.59733475975745
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,27,268,216.2935733795166,114.77374584040838,8.712793964139577
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,28,512,215.78145027160645,117.08451997044035,8.540838705684271
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,29,169,386.37518882751465,118.2532821382795,8.456424903544324
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,0,208,1202.6634216308594,52.60899447012639,19.00815649627826
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,1,340,1416.6343212127686,51.59425805803597,19.382001750565863
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,2,204,1129.4493675231934,64.50555947026595,15.502539753351853
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,3,197,541.9976711273193,49.4483088960453,20.223138512224764
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,4,190,849.8692512512207,48.59609578652357,20.577784774992463
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,5,512,1126.0671615600586,56.73583706297753,17.6255441316568
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,6,168,995.7308769226074,42.00810443855332,23.8049303429707
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,7,68,610.6545925140381,52.2604380080949,19.13493338584542
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,8,175,723.4084606170654,49.45443142419574,20.220634859240274
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,9,124,882.8656673431396,39.132533034658046,25.55418528911333
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,10,121,387.6371383666992,41.533660888671875,24.076856665258365
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,11,214,1106.9297790527344,65.14908002575798,15.349410914239007
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,12,130,684.0617656707764,80.75886179310407,12.382542024451725
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,13,120,687.0710849761963,49.8896246196843,20.044247829546567
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,14,143,390.87939262390137,53.551855221600604,18.67348938448432
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,15,138,1009.1986656188965,53.11320645965799,18.82770908887882
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,16,102,613.4324073791504,41.32737735710522,24.197035087881634
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,17,168,532.8633785247803,59.20817181021867,16.88956050197468
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,18,381,913.8967990875244,50.78541354129189,19.690693257561723
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,19,165,875.2169609069824,53.56669280587173,18.668316963752982
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,20,85,842.1876430511475,79.47463932491485,12.582630238958577
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,21,68,826.5154361724854,54.79283831012783,18.25056030753496
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,22,125,917.992115020752,64.5123835532896,15.500899903566006
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,23,171,716.8965339660645,49.56823096555822,20.17421200072352
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,24,164,751.1444091796875,49.134429978446725,20.352327287375864
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,25,144,428.9882183074951,48.397007522049485,20.662434542970534
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,26,103,370.33581733703613,60.0281369452383,16.658854512047697
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,27,116,254.5604705810547,50.58546895566194,19.768522871192474
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,28,95,459.12981033325195,43.61964793915444,22.92544867383872
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,0,29,169,835.6270790100098,63.94956509272258,15.637322920805905
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,0,170,1079.6129703521729,48.628771798850515,20.56395757097114
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,1,201,1338.759422302246,53.24374794960022,18.781547853216228
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,2,187,1143.9013481140137,50.18780180203017,19.925160379499793
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,3,147,546.5831756591797,49.280377283488235,20.292052437980374
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,4,139,539.6177768707275,47.8632484657177,20.892856879872145
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,5,413,1135.4544162750244,56.0827162659284,17.830805399265657
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,6,195,909.0938568115234,47.884345054626465,20.883652034066664
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,7,139,277.0233154296875,50.02191792363706,19.991236672024243
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,8,175,541.8472290039062,43.953809244879366,22.751156661501422
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,9,107,456.51841163635254,51.6085129863811,19.376648194918708
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,10,135,386.8875503540039,45.05278459235804,22.19618629676494
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,11,250,815.7036304473877,50.524813104346094,19.792255301068714
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,12,117,694.9939727783203,59.201382357498694,16.891497464726612
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,13,145,502.61473655700684,39.500645465321014,25.31604200943842
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,14,108,397.3734378814697,56.98390987431892,17.548813379172366
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,15,227,346.1647033691406,46.52852294719325,21.492193103463286
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,16,138,573.6658573150635,47.07032224557696,21.244808879420123
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,17,144,526.7572402954102,41.910821741277516,23.860185948468548
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,18,301,877.1018981933594,50.9463898340861,19.628476193438573
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,19,129,713.7596607208252,56.28508888185024,17.766694871871493
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,20,73,254.87494468688965,63.340269856982765,15.7877445463671
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,21,81,602.088212966919,32.499146461486816,30.770038874253274
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,22,130,935.7907772064209,69.50023932050364,14.388439662609688
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,23,155,640.2637958526611,54.187635322669884,18.45439451353289
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,24,159,1016.366720199585,55.36429338817355,18.0621830209001
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,25,512,422.1162796020508,52.136575172558686,19.180392971541696
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,26,161,345.4098701477051,54.76118624210358,18.261109165512234
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,27,85,256.6549777984619,39.58854788825626,25.25983026259584
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,28,117,368.15452575683594,41.178968446008085,24.284241148759047
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B-Instruct,1,29,490,688.7052059173584,43.81195021553273,22.82482279561863
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,0,208,1060.1208209991455,39.0146469724351,25.63139942561897
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,1,340,1289.6065711975098,44.73901005972803,22.351858001886217
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,2,193,825.5975246429443,58.356390645106636,17.13608379382958
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,3,197,562.0462894439697,65.40969683199513,15.288253094468562
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,4,190,807.2190284729004,51.94264618808,19.25200338040313
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,952.5315761566162,46.34980352890702,21.575064484929893
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,6,168,902.1685123443604,53.27683722901487,18.769882973747443
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,7,68,766.5464878082275,87.90237512161482,11.37625688289399
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,8,175,827.0032405853271,51.41927044967125,19.44796165435275
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,9,124,438.47012519836426,62.40823404575751,16.023526627380665
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,10,121,395.8463668823242,64.1852080821991,15.57991365735459
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,11,214,439.8670196533203,52.918809120643864,18.89687271155721
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,12,130,612.1089458465576,72.81020630237668,13.734338230646626
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,13,120,521.0931301116943,38.09333047946962,26.251314532315558
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,14,143,408.98847579956055,49.1248285266715,20.356305151417818
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,15,138,704.3337821960449,42.534067682976264,23.5105658704784
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,16,102,549.0579605102539,45.005385238345305,22.21956316347636
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,17,168,734.2734336853027,62.90211506232531,15.897716619054382
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,18,381,1087.4578952789307,46.10245227813721,21.69082013180071
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,19,165,922.4052429199219,48.53079958659846,20.60547134022793
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,20,85,548.3803749084473,52.0727066766648,19.203918210153788
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,21,68,754.6987533569336,72.4860305216775,13.795761649562841
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,22,182,629.2650699615479,55.5231518508321,18.01050492750464
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,23,171,902.6758670806885,54.47373390197754,18.357471176832572
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,24,168,703.26828956604,45.493806907516756,21.981013856081017
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,25,144,516.2806510925293,42.872533931598795,23.32495675659048
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,26,103,632.035493850708,60.57352645724427,16.508862179352366
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,27,116,245.56303024291992,48.12480885049571,20.779303313320057
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,28,95,418.43175888061523,41.865556798082714,23.885983526338677
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,29,169,730.8206558227539,64.76840660685585,15.439626391768426
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,0,257,1036.475658416748,49.2355078458786,20.310545046682357
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,1,287,1311.8584156036377,57.98435627997338,17.24603089791271
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,2,172,696.3977813720703,46.48262436626948,21.513415252122872
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,3,149,571.1033344268799,56.202977090268526,17.79265177347961
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,4,195,518.7938213348389,45.42072040518535,22.016383515701293
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,5,225,795.0212955474854,54.12960691111429,18.47417812662284
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,6,484,661.0407829284668,47.15482295176504,21.206738513744526
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,7,102,389.52112197875977,45.919153950001935,21.777404720671207
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,8,210,800.9414672851562,56.14073082590787,17.8123794487285
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,9,125,439.32652473449707,58.370959374212454,17.131806821763277
