target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,3,44,294.9872016906738,114.34875532638195,8.745176081241395
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,4,46,285.7859134674072,114.14824591742621,8.760537597076969
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,5,146,214.4486904144287,115.93489646911621,8.625530624995116
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,6,100,215.55137634277344,115.97333291564325,8.622671909648234
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,7,23,224.08747673034668,113.65233768116343,8.798763143837546
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,8,200,224.2743968963623,114.84104424864802,8.707688148802013
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,9,68,224.23148155212402,113.48433281058695,8.811789039365177
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,226.77874565124512,118.11431746660146,8.466374114914261
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,11,93,204.97465133666992,112.51099213309911,8.888020459521078
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,12,53,214.37573432922363,112.70575798474826,8.87266114775896
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,203.89652252197266,116.50082556468865,8.583630160154843
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,14,193,204.56600189208984,113.15120756626129,8.837731576257376
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,15,25,204.93483543395996,111.78667346636455,8.945610142884247
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,16,439,206.08043670654297,116.00588282493696,8.62025248761813
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,17,57,307.5277805328369,119.32584643363953,8.380414050162454
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,18,62,214.4942283630371,112.64000955175182,8.877840156259536
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,19,111,216.13502502441406,113.59969269145618,8.80284071468452
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,20,177,387.2344493865967,119.13141879168424,8.394091249333826
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,21,55,306.077241897583,121.7853934676559,8.211165325549347
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,22,143,215.79480171203613,113.5045071722756,8.810222826501626
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,23,4,153.22017669677734,108.7661584218343,9.194036219626698
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,24,119,204.1609287261963,112.34141608416023,8.901436663846688
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,305.47118186950684,120.35970165304941,8.30842870384154
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,26,138,214.90240097045898,115.69665992346994,8.643291869112485
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,27,30,203.7978172302246,111.3778804910594,8.978443435905325
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,28,11,204.4076919555664,110.92262268066406,9.01529350670789
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,29,121,204.3471336364746,114.88072276115417,8.704680611028856
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,0,198,789.6771430969238,37.36062098275587,26.76615039299157
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,1,250,696.2611675262451,29.40635604551997,34.00625356137416
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,2,18,244.7521686553955,32.94087858761058,30.357417375507126
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,3,136,703.7782669067383,41.06813536749946,24.349778509578524
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,4,43,917.1733856201172,34.825171743120464,28.714861979038048
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,5,153,854.7403812408447,32.6737337990811,30.605623653214792
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,6,104,622.6720809936523,21.566171090579726,46.36891712487655
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,7,37,686.2585544586182,24.15688170327081,41.396071408695164
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,8,47,674.5705604553223,23.870483688686207,41.89274138898014
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,9,64,601.5522480010986,32.862387006244965,30.42992585444162
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,10,65,264.67061042785645,33.217281103134155,30.104811916880422
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,11,37,592.4148559570312,33.3996680047777,29.94041736753053
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,12,36,603.2106876373291,14.866018295288086,67.26750769013643
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,13,96,245.377779006958,30.574901480423776,32.706564913717585
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,14,39,835.9315395355225,19.80534980171605,50.49140813020905
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,15,25,845.5235958099365,12.71389921506246,78.65407638399998
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,16,20,244.154691696167,43.49186545924137,22.99280542328439
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,17,79,936.0342025756836,35.57361394931109,28.110722779667594
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,18,137,254.1980743408203,46.53048690627603,21.49128596084216
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,19,107,753.5116672515869,42.36987401854317,23.601675085518313
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,20,97,1020.219087600708,31.931194166342415,31.317337985876705
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,21,55,1007.9741477966309,30.493798079314054,32.79355354157624
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,22,35,835.4480266571045,19.698668928707345,50.76485135209698
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,23,15,683.0072402954102,0.019499233790806363,51284.066375545844
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,24,115,245.32794952392578,46.461151357282674,21.523358134413783
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,25,262,876.1985301971436,32.11547679828045,31.13763517450075
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,26,45,591.7062759399414,21.42900770360773,46.66571657593098
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,27,16,244.7834014892578,51.13034248352051,19.55785843449618
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,28,22,532.041072845459,10.64474242074149,93.94309044542781
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,0,29,36,610.4490756988525,11.412429809570312,87.62375906675135
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,0,512,811.3040924072266,35.101359604389465,28.488924966739717
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,1,361,326.7512321472168,29.535106155607433,33.85801272328061
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,2,105,468.9953327178955,41.17655066343454,24.28566705778045
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,3,49,467.2713279724121,34.952918688456215,28.60991406506681
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,4,41,418.25294494628906,40.13561010360718,24.915530059679476
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,5,173,621.2174892425537,33.68623034898625,29.685719940761906
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,6,99,255.570650100708,31.47840986446458,31.767805435714916
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,7,37,698.6658573150635,15.932261943817139,62.7657267703957
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,8,61,687.3321533203125,21.726469198862713,46.02680678793155
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,9,47,621.7639446258545,34.68645137289296,28.829700370603142
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,10,79,560.6479644775391,50.22276364839994,19.911289768934473
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,11,143,615.1041984558105,45.38489059663155,22.033764692477185
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,12,44,377.46548652648926,25.543983592543494,39.148161694400265
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,13,152,614.6178245544434,25.9554386138916,38.52757084462407
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,14,216,594.2368507385254,31.451719860697906,31.794763670447185
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,15,25,624.4583129882812,8.127311865488688,123.0419130643107
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,16,213,245.4378604888916,48.47378550835376,20.629707160536586
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,17,78,338.43088150024414,42.91094433177601,23.304078145385613
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,18,102,256.69002532958984,56.38264193393216,17.73595499784803
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,19,122,387.2501850128174,40.93352034072245,24.429855816851315
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,20,318,431.6825866699219,39.488332128675204,25.323936112101098
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,21,55,348.4365940093994,29.650361449630175,33.72640167300466
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,22,120,386.42024993896484,39.90652581222919,25.05855820938324
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,23,20,194.5781707763672,25.68163369831286,38.93833280807577
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,24,82,244.3537712097168,35.125782460342215,28.46911669879588
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,25,167,477.2367477416992,43.94699148384922,22.754686185230813
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,26,367,630.2454471588135,35.78081287321498,27.947939683298426
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,27,32,469.9878692626953,27.287475524410127,36.64684917831427
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,28,22,561.9833469390869,10.80246198745001,92.57148982905667
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B-Instruct,1,29,130,244.65155601501465,38.14914614655251,26.21290647393346
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,0,198,548.2778549194336,33.818537813757885,29.5695812015026
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,1,250,628.591775894165,24.640040225293262,40.58434932965286
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,2,18,628.3800601959229,46.4029452380012,21.55035622999767
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,3,136,643.5375213623047,33.41242648937084,29.92898466437689
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,4,43,447.2088813781738,69.86664022718158,14.312982515666334
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,5,153,549.185037612915,29.468804597854614,33.934189514860805
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,6,104,568.2694911956787,24.59641336237343,40.65633412755042
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,7,37,629.0106773376465,42.562120490603974,23.49506999353475
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,8,47,612.8358840942383,27.198179908420727,36.767166162114904
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,9,64,326.5388011932373,34.24597164941213,29.20051474191903
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,10,65,487.9012107849121,34.53696519136429,28.95448382505949
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,11,37,379.317045211792,40.64153300391303,24.605371059790446
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,12,36,551.0785579681396,38.6561529976981,25.869102909944193
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,13,96,551.1674880981445,32.266835162514134,30.991573699850985
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,14,39,532.7692031860352,32.178539978830436,31.07661194876704
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,15,25,542.4022674560547,42.84962018330892,23.337429730346287
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,16,20,541.8076515197754,33.851284729807,29.540976302133434
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,17,79,631.2673091888428,23.979923663995205,41.701550597571575
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,18,137,771.4457511901855,42.812613879933075,23.357602103073532
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,19,107,568.6161518096924,26.09917127861167,38.315392827032106
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,20,97,945.2128410339355,33.60694150129954,29.755757451517308
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,21,55,713.7246131896973,24.073830357304328,41.53888206230491
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,22,35,543.2913303375244,24.88553524017334,40.18398601231108
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,23,15,529.1392803192139,53.75618594033377,18.60251025081916
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,24,115,549.2181777954102,29.94821782697711,33.39096856371894
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,25,262,656.0940742492676,22.000107271917933,45.45432381943207
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,26,45,553.2169342041016,43.905502015894115,22.776188725458432
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,27,16,549.1509437561035,100.90672175089519,9.910142581667298
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,28,22,541.9073104858398,47.99811045328776,20.83415348137944
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,0,29,36,541.9256687164307,32.94200216020857,30.356381956890402
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,0,111,562.0896816253662,36.299213496121496,27.548806260136963
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,1,242,397.3836898803711,32.107178106347554,31.145683270193746
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,2,27,644.9227333068848,55.046347471383896,18.16650960392703
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,3,116,867.8319454193115,49.18090156886889,20.333096143015645
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,4,113,317.366361618042,34.421827111925396,29.05133410694377
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,33,254.84371185302734,39.29652273654938,25.447544219221925
