target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,24,512,397.2043991088867,48.45303145406764,20.638543554245455
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,25,512,393.6781883239746,48.466989438827724,20.632599870106294
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,26,512,273.9067077636719,38.062086310638605,26.272863548220514
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,27,199,253.8907527923584,37.179480899464,26.896556267261296
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,28,512,252.59089469909668,38.18561326267668,26.18787324747298
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,29,158,720.7403182983398,64.94535762033644,15.397559373618236
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,0,10,777.1468162536621,71.88521491156683,13.911066430422439
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,1,512,806.9536685943604,74.10031942005493,13.495218479845773
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,2,512,774.9607563018799,74.78258241179404,13.37209772314962
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,3,118,768.3689594268799,73.3999574286306,13.623986103429768
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,4,512,393.56231689453125,49.700379604929346,20.120570666643737
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,5,512,555.229902267456,61.49799343191248,16.26069314126729
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,6,512,548.5153198242188,61.538464402499265,16.249999243715074
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,7,512,554.4910430908203,62.02413051329014,16.122757251481765
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,8,512,554.7373294830322,61.556741449464326,16.245174394439978
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,9,512,572.5181102752686,61.54445472762076,16.24841757759869
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,10,61,576.5929222106934,59.18221076329549,16.896969327482356
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,11,512,449.63598251342773,54.40265138555179,18.381457052763775
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,12,512,445.7049369812012,54.29218379951969,18.418857559545184
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,13,512,574.3544101715088,63.9885297726745,15.627800850443004
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,14,512,575.1729011535645,64.11453282529827,15.597087835371712
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,15,512,575.528621673584,64.40841195168095,15.525922308877883
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,16,512,252.8400421142578,38.99513112122298,25.6442271444435
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,17,512,252.73585319519043,39.00270219418401,25.639249173589764
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,18,512,257.1408748626709,39.00752795419114,25.636077250892683
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,19,212,343.2621955871582,44.02693075026381,22.713370724667378
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,20,512,355.3423881530762,45.55354192998778,21.952189832723032
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,21,512,342.0419692993164,45.55278141671198,21.952556329153797
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,22,114,373.2116222381592,47.090300416524435,21.235795719177244
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,23,512,371.8452453613281,48.19980852757881,20.746970383250034
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,24,512,393.80908012390137,48.41811549640215,20.653426713278584
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,25,512,373.1987476348877,48.36329928582895,20.67683583971312
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,26,69,252.76923179626465,37.25921055849861,26.839001283453275
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,27,512,253.8599967956543,38.6611164899255,25.865781715346603
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,28,44,252.97117233276367,37.407891694889514,26.73232718262535
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,29,512,695.1274871826172,72.02611230824093,13.883853618538067
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,0,512,2371.265411376953,90.89444761406885,11.001772124144772
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,1,512,2585.097074508667,55.07466984355053,18.157167402740303
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,2,512,2353.7538051605225,64.38266134542029,15.53213208498615
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,3,227,2858.393669128418,68.72677486554711,14.55036995343284
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,4,512,864.5877838134766,54.73796215542608,18.268856943569496
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,5,512,1468.0891036987305,56.366570075197465,17.741012069138158
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,6,512,1465.8191204071045,60.78540508994384,16.45131752466411
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,7,512,1546.3049411773682,60.455085713336146,16.54120556112956
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,8,512,1559.3643188476562,45.9139384402221,21.77987848509131
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,9,512,1709.221363067627,97.49570144832484,10.256862457982571
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,10,512,1552.767276763916,79.1632261294908,12.632127932283302
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,11,512,1211.6668224334717,43.6435860896997,22.912874252466832
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,12,512,1151.731252670288,66.92360758548146,14.942410250713111
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,13,479,1570.5251693725586,62.26162232115678,16.061258327671226
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,14,512,1666.639804840088,106.6903102187961,9.372922413940321
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,15,151,1678.236722946167,74.28402900695801,13.461843862916112
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,16,47,780.0443172454834,95.12224404708199,10.512788149794249
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,17,512,781.3866138458252,50.77858447095419,19.69334140403242
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,18,512,464.6749496459961,60.08639587581507,16.642702319286595
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,19,512,764.7111415863037,46.310282966628705,21.59347634996319
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,20,512,733.924150466919,57.47274083400659,17.39955299657991
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,21,512,733.4728240966797,60.14875889757608,16.62544694734007
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,22,145,881.2925815582275,100.50706565380096,9.949549253029875
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,23,512,880.253791809082,69.96184225884902,14.293505827078423
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,24,512,839.4327163696289,60.03776828370216,16.656182076499
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,25,512,930.6149482727051,77.7391748185727,12.863527331410387
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,26,512,529.0522575378418,53.12014372614732,18.825250269565256
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,27,199,540.2204990386963,64.73015534757363,15.44875019425524
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,28,512,510.60938835144043,61.588030738606605,16.236921168079295
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,0,29,158,2257.423162460327,90.48074521836202,11.052075196624944
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,0,185,2354.447364807129,63.17170676977737,15.829871490482196
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,1,62,2466.799259185791,77.59744612897029,12.887022059179074
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,2,512,2358.882427215576,66.80541029181732,14.968847517466488
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,3,512,2435.938835144043,65.23449546903547,15.329313008554884
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,4,512,888.6806964874268,49.05164171804887,20.386677488758618
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,5,512,1489.9601936340332,57.718035292952024,17.325607064142574
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,6,512,1468.9486026763916,54.64180201700289,18.30100697793294
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,7,512,1576.1187076568604,60.737243603820204,16.464362566777773
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,8,403,1571.0463523864746,57.61894954377739,17.35540144202431
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,9,66,1579.0531635284424,60.98224199735201,16.398216386393635
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,10,512,1568.9499378204346,61.18972894030308,16.342612025224096
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,11,512,1232.3176860809326,56.99508064180438,17.54537389436601
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,12,512,1153.1939506530762,54.10307307532622,18.483238440221825
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,13,512,1574.2230415344238,66.308933228196,15.080924263380826
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,14,196,1682.218313217163,61.328462453988884,16.305642763345663
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,15,512,1669.6221828460693,59.03930673393951,16.937868266416093
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,16,512,514.3215656280518,48.8340957290739,20.477496000906584
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,17,512,519.0105438232422,48.968262401812225,20.421390324092688
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,18,512,572.7503299713135,54.062060413995134,18.497260229118616
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,19,512,787.1363162994385,50.51985552166306,19.794197542215795
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,20,504,741.1098480224609,67.43363547277735,14.82939475217372
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,21,512,768.9962387084961,56.03763548595332,17.845149805627777
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,22,348,914.6428108215332,56.74568857858092,17.622484193053875
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,23,512,894.8566913604736,60.506954118463625,16.527025935599877
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,24,512,845.8170890808105,56.966124215471304,17.554292375896136
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,25,512,879.0583610534668,52.99939987944063,18.868138172785557
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,26,512,534.3236923217773,49.210439689472,20.320891386262872
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,27,512,507.57360458374023,44.774825792256635,22.333978576259256
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,28,512,532.3095321655273,49.1154595130577,20.360188215975924
microsoft/phi-4,tau/scrolls,qasper,test,30,microsoft/Phi-3.5-mini-instruct,1,29,512,2264.2621994018555,67.7168565253689,14.767371837843184
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,726.520299911499,42.64864296362592,23.44740489991388
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,726.2423038482666,17.349396199862785,57.63889350846163
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,726.543664932251,37.80644467198919,26.45051680146217
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,227,721.6696739196777,42.299177794329886,23.64112146250861
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,438.14778327941895,36.418740763356304,27.458390351765726
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,552.2665977478027,37.34605792917151,26.776587823447
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,552.3858070373535,38.03899936713351,26.288809291445787
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,541.8663024902344,30.01443047346201,33.31730718276245
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,542.3746109008789,20.99397411085155,47.63271568878954
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,552.2284507751465,197.68293169846507,5.058605674289303
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,542.0637130737305,29.984149914198426,33.35095384933587
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,553.6675453186035,18.823852277781864,53.124088801967396
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,443.6666965484619,38.68825421641251,25.84763826266876
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,568.6311721801758,34.27265114980201,29.17778363947129
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,563.4322166442871,38.23238389599347,26.155836965865845
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,151,564.0065670013428,36.65466467539469,27.28165729671164
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,47,252.8553009033203,70.34347368323284,14.215959884255206
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,250.40912628173828,32.197342926742046,31.05846349729167
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,273.2717990875244,48.22988986035849,20.73403034705929
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,344.1314697265625,28.29360821942294,35.34367169591053
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,353.8839817047119,35.531521310078425,28.144024323449177
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,343.3811664581299,32.28095179667911,30.978020917675497
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,145,385.4844570159912,31.857914394802517,31.38937432022059
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,385.5764865875244,33.420848753121035,29.92144237230403
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,385.800838470459,42.96856943641857,23.272825069955367
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,385.56599617004395,37.95055587231063,26.350075170562047
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,242.50173568725586,33.66082568457915,29.70812449375312
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,199,242.36202239990234,36.76494203432642,27.199825286446185
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,242.47312545776367,58.702350362639606,17.035093038394553
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,158,693.8118934631348,34.272227317664274,29.17814447048177
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,467,734.6956729888916,33.36494419196133,29.97157718132589
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,728.3499240875244,37.618912829344985,26.582373726120565
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,740.9913539886475,39.485460158196915,25.325778045729745
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,117,729.9888134002686,30.06947657157635,33.256315507176666
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,383.2967281341553,29.66941079514834,33.70474752277602
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,109,573.4765529632568,34.24612239555076,29.200386205765575
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,581.066370010376,29.80952020260686,33.5463299376603
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,558.2377910614014,33.64812231343786,29.719340374622796
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,556.8499565124512,34.57952198916919,28.918849725950945
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,19,591.0255908966064,52.31050650278727,19.116618569669495
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,555.518388748169,36.85515687423676,27.133244973352436
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,528.7041664123535,30.751181675263346,32.519075545133056
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,468.425989151001,35.12061458744415,28.47330582755538
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,233,579.1459083557129,35.67269444465637,28.03264557297258
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,153,576.2107372283936,33.26655375330072,30.06022227056747
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,572.662353515625,34.70487697250456,28.81439403436769
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,258.9261531829834,32.47670184842761,30.791304014401202
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,279.41393852233887,31.99999066481618,31.25000911639311
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,245.62478065490723,28.79857177137162,34.72394422677899
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,342.22412109375,16.92164200859294,59.09591985767057
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,361.4232540130615,31.05480097044704,32.20114020217483
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,79,333.1305980682373,27.542649171291256,36.30732809254739
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,402.70543098449707,34.29190053398595,29.161405009002692
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,398.38194847106934,32.77571373956311,30.51039583595441
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,391.3617134094238,31.906890309253555,31.341192773962764
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,87,393.75829696655273,26.645729708117106,37.52946573256612
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,296.25415802001953,32.82006426100162,30.469166423548053
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,115,269.1845893859863,31.2596413127163,31.990130340785576
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,269.78278160095215,28.945890191483173,34.54721873760969
microsoft/phi-4,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,512,727.4985313415527,36.905820589009565,27.09599689263641
