target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,0,1,98.86503219604492,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,1,512,168.32828521728516,30.201070229367964,33.11140937739303
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,2,512,68.55058670043945,26.947696148299425,37.10892369042489
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,3,2,61.31577491760254,30.226707458496094,33.08332544565389
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,4,512,71.1374282836914,27.045027850425406,36.9753732749168
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,5,512,101.53770446777344,27.257809200398846,36.68673416297036
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,6,512,81.2368392944336,27.049154218162343,36.969732655394566
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,7,512,41.04804992675781,27.088005715386974,36.91670809977582
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,8,118,71.47717475891113,27.019618922828606,37.01014447524683
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,9,512,61.07902526855469,26.967583803747964,37.08155714940319
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,10,115,51.13029479980469,27.035681824935107,36.98815537463887
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,11,512,61.29050254821777,27.011030574134182,37.02191211310545
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,12,512,149.83201026916504,27.15030341698932,36.83200090405801
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,13,512,129.5452117919922,27.161695252659268,36.81655326362941
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,14,512,51.282405853271484,27.006454897020195,37.028184699293384
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,15,512,97.67723083496094,27.02337421783029,37.00500137174543
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,16,512,62.98089027404785,26.927461829437433,37.13680874692719
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,17,1,81.54582977294922,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,18,512,101.63712501525879,27.087766363662748,36.917034301560705
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,19,209,81.49075508117676,26.98323818353506,37.06004420960088
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,20,512,41.548967361450195,26.975393761860648,37.070821239090016
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,21,512,41.44549369812012,26.978362563071652,37.066741825495875
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,22,512,51.27978324890137,27.06100422808802,36.953543614691434
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,23,512,81.44688606262207,27.080805101040056,36.926524018356986
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,24,512,81.74991607666016,26.99344312141553,37.04603356830162
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,25,1,61.50937080383301,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,26,512,51.172733306884766,27.111205102879474,36.885118024273666
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,27,512,76.446533203125,26.993861170430936,37.04545984312165
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,28,112,61.31863594055176,27.155807426383905,36.824535698703805
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,29,154,64.13507461547852,26.921884686339133,37.14450201576809
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,0,147,686.1710548400879,60.08741300399989,16.642420600358218
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,1,147,615.647554397583,73.28446760569533,13.645456297512688
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,2,512,615.290641784668,70.9669944591485,14.091057506678558
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,3,195,323.61483573913574,72.17039766999864,13.856096575392735
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,4,227,263.2143497467041,70.54938995732671,14.174467002547734
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,5,512,494.42529678344727,79.24801869401726,12.618612004182431
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,6,87,626.1088848114014,89.30447489716285,11.197647163275235
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,7,1,333.2548141479492,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,8,165,212.5558853149414,75.10271741122735,13.315097435482498
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,9,512,343.3201313018799,62.07584634918989,16.109325265978438
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,10,124,71.52414321899414,72.6872614728726,13.757568791791764
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,11,512,605.6418418884277,98.00118196267205,10.203958564304795
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,12,1,81.51507377624512,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,13,1,343.3365821838379,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,14,140,101.6533374786377,67.89194422660114,14.729288008932645
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,15,1,585.8781337738037,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,16,1,333.3740234375,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,17,1,545.0563430786133,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,18,139,524.6236324310303,76.98396841684978,12.989717477088725
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,19,397,555.1040172576904,86.33976572691793,11.58214863777691
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,20,147,61.41519546508789,134.85236037267399,7.4155172162832725
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,21,512,575.2949714660645,76.28141970550477,13.109352236241037
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,22,1,262.8517150878906,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,23,512,625.7526874542236,57.4287654369078,17.41287649825272
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,24,188,491.0273551940918,65.7407268483371,15.211270820095818
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,25,1,81.41279220581055,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,26,1,81.44783973693848,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,27,1,575.1380920410156,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,28,512,253.0057430267334,64.5922784002793,15.48172668260725
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,29,1,192.3677921295166,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,0,512,186.47146224975586,52.512814154130375,19.042971055881708
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,1,209,297.9140281677246,63.49469721317291,15.749346699656916
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,2,512,192.42572784423828,52.9307278634984,18.892617584607425
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,3,512,150.00391006469727,54.84978280188753,18.231612759742546
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,4,512,117.32244491577148,58.371958200712264,17.13151367239549
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,5,512,200.07061958312988,46.95903065153297,21.295158484438502
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,6,1,239.37749862670898,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,7,512,136.27123832702637,62.9747049215955,15.87939159453015
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,8,1,298.63500595092773,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,9,95,384.124755859375,57.3775311733814,17.42842502195215
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,10,512,83.61029624938965,47.180183712983556,21.195339256909445
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,11,512,133.13794136047363,65.25178431531455,15.325251416386184
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,12,2,110.71467399597168,58.069467544555664,17.22075373315104
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,13,98,81.73894882202148,58.72228956714119,17.029308757735542
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,14,512,117.15555191040039,52.99119986666626,18.871057883500445
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,15,1,252.84600257873535,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,16,512,261.3415718078613,45.76922302843307,21.848743191003553
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,17,512,98.79231452941895,39.18431556388123,25.520415135737778
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,18,131,373.54230880737305,46.79283362168532,21.37079382892015
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,19,262,301.0585308074951,56.963090238900016,17.555227355223458
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,20,512,126.78265571594238,53.818732091825304,18.580891097430612
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,21,512,178.42388153076172,75.40304646799942,13.262063627951607
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,22,512,234.4956398010254,58.64949235710846,17.050445959721895
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,23,512,146.48962020874023,47.060798992149515,21.249107992552695
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,24,512,573.7485885620117,54.96222865558184,18.194313157613237
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,25,79,90.10839462280273,62.231571246416145,16.069014167107166
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,26,156,93.10221672058105,56.43915668610604,17.71819528703511
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,27,512,133.5134506225586,56.68806749780584,17.640396720856746
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,28,64,284.6252918243408,42.21085139683315,23.690590616114047
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,29,80,222.02205657958984,64.81559970710852,15.428384594431627
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,147,111.63091659545898,30.90582645102723,32.35635848743862
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,147,222.37014770507812,33.37292475243137,29.96440999457638
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,81.52961730957031,36.626418276075746,27.302696989434992
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,195,71.16341590881348,32.996380452028255,30.306354403139725
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,227,81.48956298828125,33.82082217562515,29.56758398146528
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,111.77778244018555,31.194602440014744,32.056827841384965
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,87,91.59278869628906,45.47703266143799,21.989121573623354
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,1,51.039934158325195,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,165,81.55155181884766,46.40853841130326,21.547758973517684
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,323.37093353271484,44.53995829692325,22.451749804828136
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,124,61.10692024230957,47.376748992175585,21.107400175667458
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,71.51126861572266,45.76907279206816,21.848814909208766
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,1,61.05828285217285,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,1,61.15007400512695,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,140,61.116933822631836,41.4915959612071,24.10126621629493
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,1,61.16962432861328,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,1,202.12173461914062,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,1,71.19560241699219,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,139,111.71150207519531,42.50598644864731,23.526097934655116
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,397,91.76993370056152,38.43908779548876,26.015185514297265
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,147,51.32436752319336,49.84966369524394,20.060315875218393
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,283.7972640991211,36.79661741462006,27.17641104702954
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,1,61.12527847290039,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,91.63093566894531,20.530315761230227,48.70845688055201
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,188,131.93583488464355,61.93593989081561,16.145714455336595
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,1,71.2273120880127,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,1,61.151981353759766,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,1,51.06043815612793,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,162.75382041931152,27.415339960744003,36.47592922181155
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,1,71.38347625732422,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,156,129.7156810760498,29.326080506847752,34.099340338593706
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,228.0862331390381,30.409351953554992,32.88462054460504
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,95.74508666992188,27.510770846253042,36.34939949842226
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,70.71900367736816,29.381761812183957,34.03471876166808
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,1,80.13272285461426,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,156.96954727172852,28.903789482937867,34.5975395575832
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,101.19104385375977,27.728131139348395,36.064457246486455
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,1,63.696861267089844,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,115.3874397277832,28.047237844149894,35.6541348405394
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,247.73764610290527,30.961039481564278,32.29865717510709
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,64.26715850830078,31.794655346357192,31.451827016409943
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,240,74.4009017944336,28.22221472672339,35.433080276761835
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,113.85273933410645,27.20822606767927,36.75359053223624
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,117,94.24996376037598,34.024740087574926,29.390378807483607
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,250,102.67186164855957,29.73135982651308,33.634519437898206
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,66.37215614318848,27.25318966546404,36.69295272498787
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,238.84105682373047,28.247919567877066,35.400837134115136
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,6,109.66801643371582,38.7791633605957,25.787044209832548
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,96,144.41180229187012,28.31647521571109,35.31512988047187
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,129.81200218200684,29.154738801332837,34.29974134957038
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,67,66.2074089050293,32.16402819662383,31.090633109971193
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,216.98856353759766,28.332823643245806,35.294752566547935
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,99.1215705871582,29.276357471592974,34.15725473943629
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,51,100.74496269226074,23.30404758453369,42.91100060504832
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,145.8449363708496,24.45335444172301,40.89418498321733
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,77.21972465515137,26.223771026223137,38.13334089136242
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,81.49456977844238,29.890553592002554,33.45538572653126
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,66.63632392883301,28.074496879502984,35.61951632800564
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,70.94073295593262,26.520516307853207,37.706656551927004
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,1,79.67591285705566,inf,0.0
