target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,41.38612747192383,26.92741423903613,37.13687438099126
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,11,20,41.72515869140625,27.231969331440173,36.72154546845307
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,41.78428649902344,26.8896582541867,37.18901856420212
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,45.86434364318848,26.94705507759945,37.109806512077085
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,41.762590408325195,26.90407907892813,37.169084920777756
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,41.54038429260254,26.943383151537752,37.11486394918177
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,41.28003120422363,26.999300939929462,37.03799599200336
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,51.34320259094238,26.950357944764736,37.10525856649172
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,18,3,41.230201721191406,30.18021583557129,33.13428921278192
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,41.14484786987305,26.946103736145854,37.11111668655038
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,61.50627136230469,26.901803137971463,37.17222949224976
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,51.37443542480469,27.018648304351387,37.01147402843793
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,41.43047332763672,26.939198462230586,37.12062930907259
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,41.24617576599121,26.94648212649351,37.11059556144474
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,41.17870330810547,26.86306735074217,37.2258308012012
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.38063430786133,26.914312881499587,37.15495188017161
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,51.32794380187988,26.843378921777536,37.253134298555786
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,41.521549224853516,26.844707253861102,37.25129093580147
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,41.42427444458008,26.847068577596588,37.24801451263408
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,41.15867614746094,26.91157923285975,37.15872603934642
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,0,512,595.1173305511475,54.460867976955704,18.36180797601564
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,1,512,585.4661464691162,189.80153759398337,5.268661216745062
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,2,512,580.1565647125244,189.3633769682942,5.280852169041291
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,3,512,101.6995906829834,75.84857334129498,13.184163603187514
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,4,512,71.46143913269043,106.73883749780823,9.368661149420275
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,5,512,570.1069831848145,88.75304892105132,11.267218559325574
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,6,512,71.58565521240234,56.55433193811466,17.682111444517876
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,7,512,585.2096080780029,109.80120190435659,9.107368431823359
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,8,512,575.0846862792969,194.46204226544225,5.142391740569051
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,9,257,575.2837657928467,42.241210117936134,23.67356420916994
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,10,512,575.1149654388428,85.45371884235897,11.702240856770123
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,11,512,575.2663612365723,81.26165908843338,12.30592645064932
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,12,512,575.040340423584,410.77169653487533,2.434442315367992
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,13,512,568.6182975769043,95.84391420368112,10.433630641115787
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,14,512,575.4635334014893,205.94476953644576,4.855670781301544
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,15,512,575.3440856933594,143.94087847431578,6.947296769336002
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,16,512,575.3557682037354,88.79767845288183,11.261555678289765
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,17,512,111.93084716796875,100.93098237323201,9.907760496198348
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,18,512,575.5860805511475,289.2028907507133,3.4577800982701055
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,19,512,91.59326553344727,124.12914138017568,8.056125973974611
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,20,512,597.083568572998,92.22791339553265,10.842704374231653
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,21,382,103.08289527893066,37.62318643685088,26.579354241525046
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,22,512,91.87698364257812,125.53567942341246,7.965862809625258
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,23,1,570.2521800994873,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,24,169,575.2573013305664,101.98953605833508,9.804927433222451
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,25,512,598.651647567749,353.1413358251643,2.831727409263375
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,26,512,85.93940734863281,118.78689301223905,8.418437208362427
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,27,127,568.1378841400146,54.08915451594761,18.487994662685303
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,28,512,91.65287017822266,84.55617040570701,11.826458024315944
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,29,512,92.73314476013184,85.2350638104045,11.732260824305639
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,0,512,369.2491054534912,66.26236881995153,15.091522048014996
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,1,512,66.70689582824707,70.51090298333514,14.182203853442985
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,2,512,487.95127868652344,67.31696931350021,14.855095382308797
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,3,243,152.4195671081543,57.27475930836575,17.459697990453826
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,4,23,300.13585090637207,61.14334409887141,16.355009931791713
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,5,512,234.88879203796387,69.10511658849548,14.470708528787556
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,6,99,143.22137832641602,80.64183896901656,12.400510861169852
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,7,512,231.0161590576172,67.24217026667586,14.871619937817266
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,8,512,128.97348403930664,79.36291685309662,12.600343329757308
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,9,512,319.6446895599365,75.23302369388348,13.292035211410768
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,10,512,510.0059509277344,77.63078348044081,12.881487924850733
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,11,512,608.837366104126,83.05443429666956,12.04029632455277
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,12,512,380.07354736328125,82.04519118814787,12.188404774470909
