target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,132.20477104187012,78.15112199801987,12.79572160237619
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,132.20596313476562,77.95153018779718,12.828484541494527
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,131.92129135131836,77.73091181850248,12.864894758149068
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,132.19833374023438,77.8367594030272,12.847400221560461
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,112.05172538757324,77.53943930400094,12.896662768986534
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,111.77253723144531,77.5952759087669,12.887382489312312
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,111.77659034729004,77.617959267006,12.883616233196717
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,101.75204277038574,77.6810230807549,12.87315692225667
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,111.79995536804199,77.64094823027311,12.879801480967595
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,111.78708076477051,77.50099419147767,12.903060282418469
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,192.35587120056152,78.15103381580569,12.795736040509736
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,111.94372177124023,77.67832675791999,12.873603767450373
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,122.13778495788574,77.58270271137036,12.889471042537451
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,212.48841285705566,78.3903566125321,12.756671141870173
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,202.4235725402832,78.06136276857261,12.810434823751228
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,111.84549331665039,77.65637965118349,12.877242082257695
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,82.01718330383301,77.66443502646369,12.875906451379656
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,102.04935073852539,78.0453947892161,12.813055820920452
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,192.41094589233398,78.19502460979902,12.78853744199327
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,111.84883117675781,77.64993488438675,12.8783108638649
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,101.75132751464844,77.76464128214319,12.859314767129598
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,101.74322128295898,77.64265355298663,12.879518592413353
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,112.06674575805664,77.90460185295449,12.836212190487892
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,512,232.92160034179688,52.96634601286946,18.879912912191937
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,182.31606483459473,55.6949384058525,17.954952974594164
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,413.96474838256836,50.68792428989,19.728564821097947
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,182.33847618103027,51.517345667351954,19.410937948104134
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,182.42168426513672,51.30449059891374,19.491471181689754
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,152.28819847106934,55.52427362789147,18.010141054734497
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,512,152.18687057495117,50.92054337204786,19.63843929734922
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,512,152.3737907409668,58.33275584092112,17.14302685659312
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,152.09197998046875,54.209527204181356,18.44694192283726
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,512,152.23431587219238,54.773345618798544,18.25705530130688
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,512,555.2976131439209,59.808141797955955,16.720131573025675
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,512,131.87909126281738,48.19643707424694,20.748421682281062
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,512,132.6122283935547,57.99052579995471,17.244196120063133
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,512,132.10082054138184,56.633814906887345,17.657295409891027
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,131.89387321472168,57.80620350996342,17.299181390240253
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,434.2834949493408,58.43311559897346,17.11358344920372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,512,131.90555572509766,55.11277715753903,18.144612766319423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,222.6579189300537,50.871937708845344,19.657202871321438
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,131.95085525512695,51.949031665600444,19.249636960262706
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,152.02760696411133,57.4716793814284,17.399874351386075
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,512,242.79451370239258,52.11274731182539,19.189162951174534
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,512,222.6731777191162,62.71411108177469,15.945374697188516
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,152.01497077941895,47.01034616817467,21.27191313211358
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,464.8308753967285,60.18178430322099,16.61632355334601
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,615.6048774719238,51.475733460278896,19.426629457774453
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,512,222.69821166992188,56.56808183151215,17.67781348815215
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,133.3317756652832,57.80824616463917,17.298570123576795
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,512,403.9485454559326,49.3204425692325,20.27556826150276
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,131.943941116333,60.973054042301065,16.400687413594756
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,512,131.87360763549805,50.71439248475077,19.71826834563164
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,234.36594009399414,48.51640880457809,20.61158326923897
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,182.33156204223633,45.633900188886486,21.913533488499333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,132.59100914001465,52.32931909729124,19.109746070664308
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,512,182.31964111328125,43.77481288872586,22.844186736833514
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,182.26051330566406,45.719540049185255,21.87248600760629
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,512,151.96466445922852,44.9320948053946,22.255806330221198
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,152.02093124389648,42.577316616379356,23.486684447730163
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,512,162.03856468200684,45.470301652374566,21.992376642783444
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,512,151.93843841552734,45.41939858587754,22.017024248113547
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,512,151.97300910949707,43.886203821857855,22.786204157898535
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,151.92818641662598,46.977816262590444,21.286642921210536
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,131.74176216125488,44.930042352695054,22.256822999411586
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,512,142.04931259155273,46.579980570276184,21.468450346201394
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,512,132.14373588562012,42.54404159441386,23.50505411623381
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,512,131.8516731262207,43.380161554146184,23.052011891468442
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,131.87289237976074,43.081829925805856,23.211641699578866
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,131.79683685302734,45.20882085811369,22.119577131605915
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,512,222.47910499572754,43.816922928722406,22.822232442627563
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,586.1172676086426,41.053884416643655,24.35823099834592
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,512,151.92866325378418,55.72443512321219,17.945448846433383
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,512,242.85197257995605,41.85895537210304,23.889750499279096
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,512,222.43499755859375,49.48217901465011,20.209295950849935
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,512,151.9603729248047,45.07644442429515,22.18453590942553
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,512,474.5635986328125,46.599726387665925,21.459353466604927
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,512,444.1673755645752,50.45597987165657,19.819256360567596
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,222.61357307434082,48.73637023970572,20.51855719007354
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,141.9222354888916,49.326249997909756,20.273181116390884
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,131.8814754486084,42.80158171681742,23.363622555263753
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,512,131.8681240081787,46.91652215856862,21.31445286204712
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,512,131.88529014587402,43.28375739827315,23.103354701823925
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,232.58399963378906,91.2097326230163,10.963742259098074
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,152.1153450012207,92.18479275936717,10.847776190269593
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,182.34586715698242,84.890362334578,11.779900244255108
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,222.64647483825684,143.9315255607411,6.947748216411325
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,182.34872817993164,97.21972144513215,10.285978864528731
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,152.14180946350098,116.78783161066283,8.562535892726508
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,152.89020538330078,106.24759584490334,9.41197767392089
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,152.01258659362793,106.66102299251669,9.37549605229419
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,152.05717086791992,88.02792424091854,11.360031587966994
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,512,152.03261375427246,106.46125201843022,9.393088856656348
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,606.0247421264648,85.066424890507,11.75551930490963
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,131.9255828857422,80.0536392719545,12.491624479467404
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,512,141.94869995117188,84.78102432071813,11.795092215648399
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,512,585.1850509643555,134.63644365508495,7.427409495172238
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,132.0028305053711,90.08926421462206,11.100101757049245
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,512,585.4251384735107,99.30760379873377,10.069722375203968
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,512,595.60227394104,133.11217535731842,7.5124608046984385
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,222.8565216064453,123.7149187263444,8.083099518595533
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,615.692138671875,124.16813518203168,8.053596025534171
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,152.0066261291504,85.88250182612768,11.643815430814268
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,243.180513381958,70.91060216646139,14.102263546606439
