target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,31.344175338745117,21.590963035180376,46.315673755292764
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,31.277179718017578,21.632771669301967,46.22616164432837
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,31.03947639465332,21.670222049123385,46.14627380066244
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,30.925989151000977,21.631148929931882,46.22962946809821
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.4176082611084,21.59016846210756,46.317378289802534
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.084775924682617,21.866861388174755,45.73130008226896
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,31.05759620666504,21.62983226216236,46.23244359362539
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,31.482934951782227,21.571374452743978,46.357732196929874
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.07762336730957,21.59120471976741,46.315155313425805
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,31.31890296936035,21.610520823827695,46.27375749766304
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,31.39209747314453,21.57231133044816,46.3557188973327
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,31.076431274414062,22.340117135393175,44.762522682377174
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,31.107425689697266,21.945803132775712,45.56679898884702
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,31.150341033935547,22.025149862360347,45.40264226346717
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,31.496524810791016,22.47814376293563,44.487659236742985
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,31.292200088500977,22.024237246429383,45.404523607832196
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,31.162261962890625,22.084315928927605,45.281004094409326
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,31.052589416503906,22.083062248453935,45.28357474833506
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,31.294584274291992,22.004063115427872,45.44615213809592
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,31.360864639282227,21.984811864953684,45.485947577932876
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,31.077861785888672,22.023585911133054,45.40586642134849
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,31.28981590270996,22.064265906227543,45.3221514030863
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,31.1124324798584,22.10453111831456,45.23959339591948
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,31.33368492126465,22.043294869290406,45.3652689368661
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,31.331539154052734,22.083844224067583,45.281971284246445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,31.054973602294922,22.10446999730896,45.2397184877874
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,31.029224395751953,22.083968798941594,45.281715850274445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,31.058549880981445,21.98426830791914,45.487072209711954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,31.330347061157227,22.082469234727835,45.28479081620806
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,31.04710578918457,22.103798132819904,45.24109358903308
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,31.337738037109375,22.102706819597753,45.243327351803465
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,30.89141845703125,22.123183756191903,45.20145070530895
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,31.071901321411133,22.0426859920972,45.36652204538605
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,31.296730041503906,22.045166291835955,45.361417861943394
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,512,31.052827835083008,22.00376730842366,45.44676309211704
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,31.073331832885742,22.00698992510831,45.4401080476288
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,30.922889709472656,22.024336626385058,45.404318729945516
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,31.038522720336914,22.028195181471496,45.396365510739926
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,31.009435653686523,22.05001724676143,45.35143845054696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,30.916690826416016,22.02833235380468,45.39608282364065
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,31.056642532348633,22.046915938942863,45.35781797188407
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,61.34939193725586,57.94750967604307,17.256996989008222
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,51.7733097076416,96.30426595355667,10.38375600601386
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,512,81.45403861999512,83.53369623247659,11.971216947194248
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,512,91.93158149719238,74.4323399202231,13.435020329493929
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,512,51.3153076171875,74.2509169121311,13.467847153771917
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,51.274776458740234,76.66681517360261,13.043452995088193
