target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,19,512,1299.9403476715088,112.68124701692167,8.874591171766381
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,20,512,1299.9517917633057,112.72170678976698,8.87140576983156
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,21,512,1299.8936176300049,112.70151772844349,8.872994970746708
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,22,512,1400.7728099822998,117.93656545142605,8.479134492108516
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,23,512,1400.7043838500977,117.96187514661575,8.477315223728786
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,24,512,1400.7039070129395,117.92290607310554,8.48011665672534
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,25,307,1410.7601642608643,116.53807116489784,8.580886829549721
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,26,481,957.5424194335938,100.85973044236502,9.914759791782679
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,27,512,957.6771259307861,101.03353128974452,9.897704130841419
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,28,512,957.5722217559814,101.03041878418446,9.898009055432544
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,29,512,2740.1928901672363,161.24395195052116,6.201782999630629
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,512,3367.337465286255,94.26847549333964,10.608000126942258
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,3348.1240272521973,97.25326754575606,10.282430865672627
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,3348.461866378784,95.36234693284604,10.486319099342195
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,3346.943140029907,99.55328597947809,10.044871850901435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,1695.904016494751,47.97229094981214,20.845366777379557
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,2443.967819213867,100.04854388899533,9.99514796646624
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,366,2828.0189037323,103.42688821766474,9.668665636497469
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,512,2818.1910514831543,111.4319933837174,8.974083381569672
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,2434.019088745117,105.39347971488819,9.488252999191344
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,381,2837.3448848724365,106.81193816034418,9.362249362976803
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,512,2433.3391189575195,90.97963256611982,10.991471077587018
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,133,1920.3264713287354,60.63813332355383,16.49127282108414
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,357,1920.278549194336,53.71402823523189,18.617110517585125
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,257,2559.150457382202,86.1585233360529,11.60651275439805
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,2589.6241664886475,123.86837070935393,8.073085923979825
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,2610.111713409424,104.80530108024463,9.541502096676824
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,512,1075.4282474517822,93.15687289676553,10.734581023433222
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,1054.1350841522217,85.81785633139414,11.652586568212577
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,1074.8815536499023,92.65134339229934,10.793151652058121
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,1913.7592315673828,90.09185275919516,11.099782825788713
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,385,1489.6221160888672,76.96511534353097,12.992899387424247
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,428,1489.7737503051758,81.6764993466594,12.243423848954423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,1655.2319526672363,107.8194629422839,9.274763319265494
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,1654.2699337005615,107.52760734110197,9.299937241491604
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,1705.3215503692627,92.89143790004304,10.765254824411935
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,385,1654.3478965759277,84.22695038219292,11.87268440163563
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,1054.2044639587402,87.72408845606616,11.399377498243467
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,512,1053.8616180419922,95.7660175816187,10.442117415478075
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,1054.074764251709,79.85687582460169,12.52240323295903
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,512,3211.920738220215,92.34734990592105,10.82868107226413
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,3398.6380100250244,67.10444037928274,14.9021434997129
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,3347.9387760162354,69.31182176399604,14.427553259312093
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,3349.867820739746,61.236199567462606,16.3302100238654
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,512,3349.182605743408,74.14660575105253,13.486794032858406
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,1676.4187812805176,65.16951870778303,15.3445969807442
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,512,2435.2269172668457,75.65245842980312,13.21834109235044
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,2434.5688819885254,74.4494402711872,13.431934429022316
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,512,2535.4652404785156,68.01207424843147,14.703271603616212
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,435,2425.818920135498,70.32608985900879,14.219473910817747
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,411,2476.4537811279297,73.8667220604129,13.537895984908285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,2435.2784156799316,66.69467815914267,14.993700061253202
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,1951.157808303833,66.94155663193555,14.938403740718119
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,316,1921.0166931152344,61.29164165920682,16.315438335951093
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,365,2559.8180294036865,64.58019162272359,15.484624230321016
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,189,2580.183744430542,70.10155916213989,14.265017953267938
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,2560.8415603637695,70.30921346287438,14.222887026435496
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,1055.368185043335,53.08265368765814,18.838545749503528
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,512,1054.861068725586,57.566346487653696,17.371260484881923
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,1085.2844715118408,56.07684251147007,17.832673082395072
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,512,1490.8006191253662,55.215880362255,18.110731793811794
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,512,1439.9280548095703,63.41204671243865,15.769874209151556
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,512,1470.1645374298096,58.27389351309162,17.1603429891868
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,412,1555.5591583251953,68.68487030920322,14.559247116551782
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,325,1554.4304847717285,63.34467581760736,15.78664642438724
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,512,1584.2912197113037,68.45746254967617,14.60761124872763
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,1604.6056747436523,61.87791133813428,16.160855762171103
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,1054.7101497650146,63.771544137346304,15.680975167329743
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,1054.6298027038574,57.0575607732784,17.52616106344888
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,512,1236.6466522216797,67.75533569768918,14.758985247476318
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,512,3101.4323234558105,76.82707678315225,13.016244296558925
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,3109.558343887329,106.30789708251356,9.406638899307966
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,3100.0871658325195,95.34420472535135,10.488314448482752
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,3099.712133407593,82.0772708512099,12.183640971844753
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,3101.093292236328,91.81985649810612,10.890890468998132
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,1522.8683948516846,58.99488622661673,16.950621722681277
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,2255.5062770843506,91.29186572394025,10.953878443276917
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,366,2232.3477268218994,91.77025246293577,10.896777258010493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,2242.61474609375,102.87762761349315,9.720286355717274
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,2242.21134185791,86.16250181851322,11.605976833243902
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,381,2242.990732192993,79.38754244854576,12.596434769953232
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,2252.342939376831,92.49721347935746,10.811136491405435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,133,1774.8792171478271,121.61473433176677,8.222687863396432
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,357,1774.822473526001,53.06635144051541,18.8443330444707
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,252,2368.993043899536,82.08995606319839,12.181758255908099
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,2371.2174892425537,104.94242488987992,9.529034621120468
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,2379.0178298950195,97.04008680966969,10.30501963545599
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,999.3107318878174,118.2012599974929,8.46014670250732
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,979.3682098388672,93.57262870803505,10.686885831969049
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,999.0708827972412,73.61148294870634,13.58483703822155
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,1375.6325244903564,78.21424739934693,12.785394391052463
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,385,1375.0395774841309,84.3343734741211,11.857561262453212
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,428,1375.3268718719482,80.36699953905593,12.442918184522123
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,1440.0081634521484,86.70420516027164,11.53346597378423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,1450.317144393921,90.46841227611684,11.053581850733933
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,466,1440.1674270629883,97.3513823683544,10.272067798855067
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,412,1440.6561851501465,99.0261439859432,10.098343323778723
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,979.2518615722656,83.33770356299593,11.999370719929768
