target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,24,512,293.13039779663086,78.81885778647346,12.687319102099643
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,25,489,212.27431297302246,76.85278038509556,13.011890981551721
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,26,512,192.42072105407715,76.74691028557645,13.029840501447998
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,27,512,121.85549736022949,76.07625095345036,13.144706626143833
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,28,300,111.59300804138184,75.8140047258358,13.1901751347429
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,29,512,202.41689682006836,77.06154442580012,12.976641039978963
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,458,883.5828304290771,60.6723723839357,16.48196634988961
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,1005.4183006286621,93.87095427093207,10.65292249095265
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,331.3179016113281,87.6025836295111,11.415188440436877
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,363.5580539703369,82.73538171428524,12.08672733817022
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,330.52992820739746,84.07286141949858,11.894444688997766
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,894.7031497955322,92.60563561127843,10.79847887657293
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,512,714.8058414459229,95.48112884193017,10.473273746642738
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,506,131.79802894592285,73.31692393463437,13.639415653765683
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,793.3602333068848,76.74025976027994,13.030969703826711
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,512,242.89655685424805,87.33655655220764,11.449959094760333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,460,635.5893611907959,89.25332119262296,11.2040648643409
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,512,776.8115997314453,78.11923689571613,12.800944296664497
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,512,212.61072158813477,80.91782450442678,12.35821657495615
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,435,636.8377208709717,71.66036208104427,13.9547159818848
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,635.7057094573975,79.94195766411649,12.509075699666903
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,213.9747142791748,74.33278826584788,13.453013445742744
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,498,151.9167423248291,67.8623821174115,14.735704359299662
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,242.79379844665527,88.19602147007174,11.338379932924049
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,641.4835453033447,84.71071183564845,11.804882503409377
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,655.8232307434082,81.02377240205232,12.34205678597446
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,464,606.6498756408691,68.63837983644291,14.569108454816108
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,512,111.62996292114258,61.26928562754055,16.321391538315897
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,182.30271339416504,78.97926589980752,12.661550960331693
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,321.9645023345947,73.78650131524192,13.552614396604168
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,785.621166229248,77.84514837768913,12.846015722755123
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,393,232.7578067779541,93.62898858226075,10.68045287193739
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,214.0958309173584,76.97262222752879,12.991632233133874
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,395,142.39501953125,85.31858896846094,11.72077518030288
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,413.8309955596924,71.3824824577675,14.009039270827222
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,420,333.36353302001953,97.06562800168422,10.302308042375707
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,421.3380813598633,59.85714498098116,16.706443321306708
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,703.1588554382324,59.544766252521434,16.79408725460661
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,331.4194679260254,55.91028823777888,17.885795826112282
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,393,242.96879768371582,54.43129734117157,18.371783309371992
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,330.7452201843262,57.66314256447869,17.34210026589869
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,501,683.5126876831055,57.82702398300171,17.292952863940407
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,664.715051651001,60.51132357050528,16.525832538348652
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,213,131.86907768249512,66.19389439528842,15.107133507334149
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,512,370.6343173980713,57.398998574034806,17.421906737800878
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,512,243.44182014465332,54.4935877775726,18.350782922969156
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,282.8867435455322,56.00076039010065,17.85690038910207
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,787.6265048980713,62.48995049359047,16.00257308737297
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,512,464.94078636169434,61.59641504754292,16.23471104979331
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,457,172.8346347808838,57.16760325850102,17.49242478258517
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,512,182.0089817047119,59.40681707602424,16.8330849760942
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,222.367525100708,52.20613554265868,19.154836679740068
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,273.03338050842285,63.01379017167362,15.869542163320414
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,327,243.04819107055664,57.64786816813463,17.34669523395765
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,420.2864170074463,61.47843704298284,16.265865693704068
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,490,384.932279586792,61.90763855760571,16.15309553552894
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,460,131.98232650756836,54.98141193182121,18.187965075179108
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,407,111.67407035827637,54.25495349714909,18.43149676743427
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,512,182.15107917785645,55.385119761039604,18.055391128781945
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,383,322.51453399658203,56.53483018825192,17.688210907685765
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,202,806.361198425293,50.986193898898456,19.613152571908387
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,333.37998390197754,64.7285437164008,15.44913484198505
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,222.58400917053223,56.894355557436114,17.576436013770785
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,142.0133113861084,57.46411344076556,17.40216528409174
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,437,294.81029510498047,58.07076080129781,17.22037022076782
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,374,333.35280418395996,62.52688057620788,15.993121530846212
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,403.78522872924805,65.01310445557836,15.381514363512238
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,675.5986213684082,75.2647249665979,13.286436646699965
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,323.2722282409668,92.80430687383664,10.77536198141597
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,413.8660430908203,65.81580568899614,15.193918687638154
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,323.11177253723145,79.65379078560845,12.5543303104248
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,413.81001472473145,66.08464853171034,15.132107414026054
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,313.2176399230957,79.71816520168356,12.544192374097454
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,506,131.87193870544434,69.50689259141978,14.387062386435097
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,353.3456325531006,82.59053239617096,12.107925339471015
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,605.2396297454834,68.93030211416942,14.507407763042988
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,460,353.29127311706543,77.12229040972807,12.966419885707412
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,243.011474609375,63.28760901075986,15.800881335712726
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,212.98813819885254,75.42902149566233,13.257496652763905
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,449,172.05142974853516,60.29414545212473,16.58535820520134
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,182.05714225769043,61.179406955517436,16.345369296029364
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,213.4106159210205,66.16754167933753,15.113150264010415
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,498,151.87501907348633,87.61514552402303,11.413551778280295
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,242.57540702819824,70.79620977203908,14.125049959877224
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,393.6772346496582,83.39860434634812,11.990608330171515
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,333.20164680480957,73.10365930695356,13.679205794625398
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,132.0946216583252,63.96951460791661,15.632446269589858
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,111.87195777893066,70.09127461980235,14.267111069449403
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,182.07287788391113,71.67797079291596,13.951287807645796
