target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,63.27486038208008,37.86559814109727,26.40919592168423
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,511,63.226938247680664,37.86305259255802,26.410971422746563
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,104.05921936035156,37.89887129677252,26.386010078489075
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,103.58548164367676,38.130484448487046,26.22573550962787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,410,62.897682189941406,38.19388632086495,26.182200774203743
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,350,52.840471267700195,38.16855534441491,26.199576876213285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,63.158273696899414,38.084201850069945,26.2576068664063
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,83.46819877624512,38.12153512017834,26.231892206006254
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,62.98542022705078,38.16131229736567,26.20454957648381
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,475,62.990665435791016,37.82468656950359,26.437760380710113
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,390,63.03763389587402,38.120800547857215,26.232397683899386
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,433,63.09819221496582,37.82867336714709,26.434974081551214
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,103.14440727233887,38.14654574235592,26.21469337627739
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,62.99114227294922,38.27352579792418,26.12772090242693
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,416,62.97779083251953,38.17407481641655,26.195788760018765
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,73.0900764465332,38.585127683068436,25.91672128737857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,73.62103462219238,37.812649153916574,26.446176673035925
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,63.35043907165527,38.560285493585695,25.933417950609957
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,494,62.83831596374512,38.180361896692865,26.19147515431536
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,63.117265701293945,38.51443354164318,25.96429203401796
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,466,63.08245658874512,38.220474284182316,26.163987201327163
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,415,63.68756294250488,38.15203933900106,26.21091866451675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,63.088417053222656,38.43356951808743,26.018920764811728
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,460,63.32206726074219,38.211533706432334,26.170108943616285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,64.09382820129395,38.33695913714205,26.08448928937529
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,446,63.51041793823242,38.16776007748722,26.200122772984983
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,428,63.64750862121582,38.142022260179004,26.217802327802083
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,389,63.547611236572266,38.39134063917337,26.047540496140687
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,355,63.81034851074219,38.598503770127806,25.907739998303274
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,83.18901062011719,38.42274456808012,26.026251149970033
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,64.01777267456055,38.34318648112497,26.08025288905672
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,62.95013427734375,38.3175375876828,26.097710420761768
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,103.08051109313965,38.37753881913576,26.0569080449052
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,103.47342491149902,38.421343917249466,26.02719993745572
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,339,63.01164627075195,38.66039860178028,25.866262019190636
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,350,63.03858757019043,38.57906841616918,25.920791793429675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,490,63.27462196350098,38.537723155109425,25.94860095847197
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,83.19544792175293,38.535679389819244,25.94997715971735
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,62.90555000305176,38.80122356452121,25.772383139854718
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,433,63.65227699279785,38.54456875059339,25.9439924330352
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,63.45534324645996,38.462420965594085,25.99940344094651
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,62.973737716674805,38.509779013766234,25.96743023746063
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,455,206.97808265686035,113.4997826840909,8.810589556663253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,135.79916954040527,89.0344840906371,11.231603240178268
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,443,183.73823165893555,80.76647881469036,12.381374236883447
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,411,207.68356323242188,100.23241391996059,9.976812498983994
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,486,149.48415756225586,123.91547566836643,8.070017038681177
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,512,125.4720687866211,76.63170092259834,13.049429778546186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,512,127.87055969238281,96.88962882278949,10.321022096482519
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,396,129.533052444458,90.99749734130087,10.989313214289156
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,421,128.48949432373047,89.7612622806004,11.140663294973786
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,491,127.41303443908691,89.74140468908816,11.143128452964723
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,512,695.7814693450928,125.89328582972698,7.943235363262492
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,512,122.7426528930664,73.1085853800615,13.678284086628278
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,496,121.5507984161377,100.93211212543527,9.907649596762935
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,459,685.1263046264648,94.02215428747985,10.635791187494219
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,437,103.96552085876465,97.05029605725488,10.303935594488545
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,346,686.2897872924805,193.21480626645297,5.1755867954599175
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,437,675.6000518798828,78.36677995296793,12.760508988632084
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,512,169.61979866027832,77.18775370349623,12.955423004552403
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,512,688.7571811676025,78.34680346360179,12.76376260155372
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,494,126.52897834777832,101.14040868035678,9.88724499977443
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,205.70874214172363,64.44076829227215,15.518126591298286
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,512,204.4811248779297,77.2419087807493,12.946339827495642
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,410,122.97248840332031,120.00175851481468,8.333211216038523
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,350,669.187068939209,113.44276048392484,8.815018214773632
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,512,637.9027366638184,83.00477231318703,12.047500066946503
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,173.2172966003418,70.23774854357696,14.237358411048431
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,512,122.68924713134766,91.9188254033516,10.879164258375491
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,475,668.0488586425781,159.52890885027148,6.268456339399692
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,390,114.77065086364746,121.27113587445649,8.245985269200661
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,433,121.84381484985352,109.00587616143403,9.173817368515378
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,462,204.39910888671875,70.48533019688539,14.187349299587847
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,512,151.95870399475098,71.06862282799648,14.070907247214366
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,382,114.41969871520996,59.56687764545751,16.787853242065285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,380,153.7036895751953,68.70814426593228,14.554315368052116
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,431,142.0736312866211,74.91846195487088,13.347844762248009
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,452,141.2644386291504,65.8253285943008,15.191720593804686
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,512,124.7258186340332,74.78447016437927,13.371760176972035
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,493,149.34420585632324,64.36055074862348,15.537468035439202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,461,185.10723114013672,69.27418242330137,14.435392306609678
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,512,147.25923538208008,59.79209403469138,16.724619134760523
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,512,184.41271781921387,56.428111929249624,17.72166329530597
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,113.10982704162598,72.34316889320567,13.823005202830117
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,423,114.70460891723633,67.9296656242479,14.721108823521782
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,494,186.24162673950195,65.27945381149075,15.31875562083787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,408,121.24133110046387,68.11462456236893,14.681135019460518
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,460,189.19658660888672,66.13459306604722,15.120679717516689
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,434,133.18252563476562,64.51588359771095,15.500058965874265
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,512,226.6378402709961,65.04614572469036,15.373701068046799
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,512,164.63756561279297,64.84050060205031,15.422459584903008
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,512,173.40588569641113,72.84979064403915,13.726875412535229
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,512,206.80618286132812,73.25726572548106,13.650523126911766
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,512,204.27799224853516,60.91203055036512,16.41711811221184
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,422,132.4613094329834,62.91864716808473,15.893539435591148
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,382,94.92325782775879,59.5750433253491,16.7855522074711
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,512,130.25259971618652,64.14911844958998,15.588678756136385
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,178.60984802246094,61.008511224138296,16.391155593456695
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,512,115.60583114624023,59.15042192268745,16.90605015982895
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,332,186.2485408782959,79.1150515173137,12.639819867666496
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,512,94.93517875671387,52.57532227995811,19.020330387612354
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,382,125.2753734588623,67.54846960853716,14.804184399665722
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,448,153.83625030517578,67.5298906279357,14.808257361316102
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,114.71700668334961,65.90041955623141,15.174410219751659
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,443,104.18343544006348,55.112791816573335,18.14460794017122
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,411,123.54373931884766,59.16887492668338,16.900777667973372
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,486,681.3220977783203,65.2864888771293,15.317104920162322
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,679.8255443572998,78.41410328963964,12.752807952241463
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,493,103.72447967529297,62.73276098375398,15.94063427654606
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,396,104.48789596557617,76.39743285843089,13.08944505835767
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,417,679.2194843292236,48.021278129174156,20.824102126354575
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,491,679.1255474090576,59.46480206080845,16.816670792537142
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,103.34968566894531,47.096867850615325,21.232834488523952
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,275.56777000427246,55.27132551264157,18.092564104895253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,496,678.9860725402832,53.68740390045474,18.626343003177507
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,457,103.3029556274414,75.60736934343974,13.226223960492383
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,437,659.7073078155518,90.21849588516655,11.08420163946024
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,346,103.51014137268066,88.24011277461398,11.33271443741505
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,437,103.84726524353027,67.86215086595728,14.735754573638857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,123.50320816040039,55.40229802962153,18.04979279858279
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,103.72090339660645,62.59112582048092,15.97670575327441
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,494,104.33101654052734,74.53216548865514,13.417025970514894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,153.85866165161133,61.62160576672937,16.228074350829694
