target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,337,242.0806884765625,33.1257517848696,30.18799411691409
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,506,241.6980266571045,54.670404207588426,18.291432347983203
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,242.19417572021484,63.999379451027586,15.62515150268295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,164.12067413330078,24.258330843453304,41.22295167187375
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,162.42051124572754,41.82361856598676,23.909934967063187
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,163.25044631958008,46.33745708577554,21.58081308063354
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,402,481.5499782562256,36.909705088322895,27.09314522039813
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,513.4367942810059,38.00114260261073,26.31499822142976
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,505.7094097137451,36.950506576120034,27.06322842800399
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,497.2560405731201,33.81575530289204,29.57201431826296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,501.8899440765381,38.637422535517445,25.881643608104294
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,262.8788948059082,34.10386665926521,29.322188301728062
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,383.0914497375488,35.974436310172784,27.797516863863184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,84,381.1333179473877,27.79076760073742,35.983173058288074
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,363.82102966308594,36.677058195647895,27.26500022618118
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,375.63419342041016,35.260908757637154,28.36001779969469
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,381.66308403015137,31.047987611326455,32.20820661610916
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,381.24561309814453,37.60750373049025,26.5904380989066
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,431,305.10783195495605,30.409310584844548,32.88466528071774
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,330.6121826171875,31.868767598370518,31.378684378467494
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,417.4995422363281,32.9515280788892,30.347606265964412
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,384.69719886779785,34.37658298738782,29.089569500461486
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,389.59288597106934,34.04954408246244,29.368968864257422
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,170.34053802490234,28.104187691048402,35.58188590942676
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,190.67621231079102,32.564531333759106,30.708257083476486
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,422,175.1687526702881,34.192156621792535,29.246473425506164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,255.92327117919922,27.385676210407176,36.51543939674484
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,259.55843925476074,33.319061283029455,30.01285034729758
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,239.0921115875244,33.72617103815545,29.65056421224542
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,249.40037727355957,37.982470835258354,26.327934386820363
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,242.8908348083496,35.747280326141535,27.97415610016946
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,261.31582260131836,31.293533552882725,31.95548365639524
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,248.71087074279785,33.477626434744224,29.870695939248723
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,200.06513595581055,30.119617391239174,33.2009529540328
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,190.31763076782227,30.890673807222548,32.37223008603296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,186.02895736694336,29.4677198749699,33.93543865093571
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,413,543.6124801635742,40.20676913770657,24.87143387659526
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,512,568.5310363769531,47.01000510363196,21.27206746299078
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,512,568.7191486358643,27.58871319242653,36.24670686976852
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,512,569.5323944091797,33.25047278357578,30.074760335256176
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,512,569.6814060211182,43.355861055407736,23.0649322988194
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,512,289.7157669067383,42.91493318785427,23.301912078544696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,375,423.98977279663086,39.19171713252756,25.515595466727838
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,512,423.02942276000977,33.03390566383556,30.27192758181081
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,512,424.0589141845703,42.359090364609216,23.60768353126616
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,420,423.97546768188477,48.42749700341418,20.64942567503539
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,512,423.8126277923584,46.777530192395716,21.377785357350113
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,512,423.7210750579834,34.06985865180506,29.351457257866223
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,347.14627265930176,37.85961808057214,26.41336734754742
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,347.0947742462158,43.28790849435586,23.101139204505248
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,247,445.6677436828613,29.332598050435383,34.09176365082182
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,512,446.1209774017334,41.28498153910478,24.22188318172817
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,512,445.71638107299805,39.06897229457788,25.595759019716606
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,512,183.19463729858398,41.58303182419032,24.048270559682102
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,512,193.76492500305176,37.23451535995692,26.85680182305875
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,512,193.1591033935547,33.283295230156284,30.04510199741134
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,255.45811653137207,26.699180472387024,37.45433314083275
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,512,255.1255226135254,30.16240816060344,33.153851465552
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,512,255.6924819946289,38.915992483000934,25.69637663582175
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,439,274.3868827819824,42.22743478539872,23.681286942530004
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,337,274.25146102905273,23.916629808289663,41.811911126934504
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,412,273.4506130218506,41.35532332742881,24.180683876717573
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,247,273.74911308288574,26.10967314340235,38.299981562683406
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,512,192.19398498535156,23.156226731093195,43.18492868517489
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,512,182.9512119293213,37.41560663495745,26.72681508966097
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,512,182.84273147583008,33.71519165263017,29.660219947822497
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,402,533.0889225006104,31.25770966013768,31.992107255231165
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,502,579.6301364898682,36.14530258787845,27.666112285787207
