target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,13,368,384.2005729675293,56.56603051791074,17.67845455734013
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,14,512,61.603546142578125,58.92483222274631,16.9707738194285
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,15,387,384.20891761779785,63.42124877198373,15.76758609082685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,16,438,383.89134407043457,59.38459642964588,16.839383613303156
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,17,438,81.71701431274414,52.764228606933315,18.952233859979113
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,18,394,384.26780700683594,64.44404810742871,15.51733681181841
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,19,512,61.50984764099121,66.72455933229331,14.986985451937196
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,20,512,81.76374435424805,55.80623089217393,17.91914601672618
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,21,499,81.77757263183594,53.523346123446416,18.683435779474564
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,22,465,61.61308288574219,52.24161569414468,19.141827577742422
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,23,253,383.8794231414795,93.98848575259012,10.639601138296262
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,24,482,364.1374111175537,55.42843753235751,18.041280694882097
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,25,512,81.69817924499512,46.7043776801421,21.411269128743424
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,26,512,61.49125099182129,60.77393020435789,16.454423741189828
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,27,438,384.14549827575684,51.25426427723341,19.510571736841595
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,28,373,61.44380569458008,57.60405204629385,17.359889877127806
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,29,512,61.67030334472656,52.44434882983303,19.067831373876242
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,0,512,108.61825942993164,39.82434907304797,25.11026603763808
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,1,512,79.56671714782715,39.68291180007845,25.19976369269412
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,2,512,87.89825439453125,37.03348463995349,27.00258994588784
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,3,354,103.2099723815918,45.452318515723555,22.001077891198552
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,4,512,92.5898551940918,39.530965913298544,25.29662447897818
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,5,449,59.10444259643555,44.997510101114,22.223451869956754
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,6,512,61.397552490234375,54.62408579025717,18.306942542521444
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,7,512,69.7629451751709,43.189910060039004,23.153555971982428
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,8,512,108.7026596069336,36.279980683746636,27.563410485717213
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,9,512,63.698530197143555,37.86289015394834,26.41108473056487
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,10,481,130.86223602294922,48.165783286094666,20.761626444652823
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,11,512,85.34860610961914,38.19658798247634,26.18034889552898
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,12,476,80.60956001281738,49.479217529296875,20.21050554018756
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,13,391,100.2359390258789,45.73606711167555,21.86458222475187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,14,512,67.74306297302246,44.8692414158711,22.286982539586262
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,15,344,65.37628173828125,43.36754504167651,23.058718196729675
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,16,384,102.64205932617188,45.11765960613679,22.164270237634014
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,17,472,146.82364463806152,48.823926605742955,20.481761085606216
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,18,399,86.48467063903809,45.51086952937907,21.972772885705037
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,19,512,63.37857246398926,57.48142934825322,17.3969229947548
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,20,512,105.39627075195312,55.810042323431624,17.91792226575958
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,21,512,92.93842315673828,38.592380553542284,25.911850620684575
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,22,433,83.52112770080566,42.52003740381311,23.518323620061587
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,23,287,124.17197227478027,41.8091187110314,23.918227191336335
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,24,499,127.51102447509766,47.12169859782759,21.22164586074794
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,25,512,97.66674041748047,38.230361770510434,26.157220431310826
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,26,465,81.56371116638184,43.289397297234366,23.10034471336673
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,27,419,110.70466041564941,58.21547325718346,17.177563696548763
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,28,512,300.70972442626953,41.03337855255067,24.370403687800625
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,1,29,512,55.35411834716797,45.87903274715296,21.79644905574116
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,81.63189888000488,62.21006807749052,16.074568488727152
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,61.69557571411133,50.230242268213324,19.908325240804572
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,352,61.42115592956543,52.338667404957306,19.106332843034593
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,367,71.89607620239258,57.986799485045054,17.24530425684043
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,362,343.5397148132324,49.80091176865174,20.079953649151292
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,496,334.22064781188965,49.72473346825802,20.11071614166326
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,501,61.6002082824707,66.74775123596191,14.981778134590197
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,61.623334884643555,71.09701563467485,14.06528798815415
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,343.5187339782715,45.00870042117841,22.217926548473717
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,483,343.81651878356934,58.50429455769013,17.092762293098268
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,428,61.65671348571777,47.434165271160474,21.081850903951516
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,503,142.14277267456055,50.701380250938385,19.723328932085472
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,452,333.5094451904297,57.50516777292324,17.38974145678187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,368,61.516523361206055,37.20728902790787,26.876454214386204
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,444,333.4190845489502,51.48028573925286,19.424911607231362
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,387,61.28191947937012,67.44369879905423,14.827182046753684
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,438,61.36035919189453,46.6825672909106,21.42127260843057
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,438,71.37107849121094,40.122424437743305,24.923718195336583
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,394,61.318159103393555,49.853111951405765,20.0589283368057
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,61.32936477661133,49.92113234712187,20.031596900619054
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,71.96784019470215,50.26572464496889,19.89427203254475
