target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,13,247,303.0998706817627,37.0320605068672,27.003628378025596
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,14,512,303.1806945800781,37.651571975528846,26.559316053256346
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,15,512,303.1790256500244,37.57587850910343,26.612817575448886
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,16,512,131.72507286071777,23.897475225818134,41.84542469656498
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,17,512,131.8337917327881,23.935042715352576,41.77974578497716
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,18,512,131.9725513458252,24.037466590418507,41.60172188855404
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,19,512,172.25122451782227,27.367936655033358,36.53910824936398
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,20,512,172.22356796264648,27.385962685960145,36.51505742073716
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,21,512,172.23405838012695,27.38498335015284,36.51636326426391
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,22,439,192.21758842468262,29.070185744054786,34.39950500503811
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,23,337,192.02613830566406,28.591281601360865,34.97569692547125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,24,506,192.3835277557373,29.087674735796334,34.37882227036059
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,25,512,192.39139556884766,29.12145724735148,34.33894092270906
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,26,512,131.8676471710205,23.780848881969714,42.050643564628395
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,27,512,131.73794746398926,23.796019022245464,42.023835964543494
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,28,512,131.8204402923584,23.771377925536868,42.06739731842513
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,29,402,353.5425662994385,41.87203999469405,23.882285174706517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,0,512,383.6393356323242,43.702808144974384,22.881824817360055
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,1,512,393.54920387268066,43.647148837781934,22.91100396308998
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,2,512,383.7888240814209,43.70387099727026,22.88126834491297
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,3,512,383.8317394256592,43.66791878194492,22.900106712057532
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,4,368,202.42834091186523,29.749756612959608,33.6137203745855
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,5,424,282.96518325805664,36.3393511896156,27.518377936416265
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,6,484,292.97614097595215,36.415709718660786,27.46067583814142
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,7,340,282.958984375,36.39124839355109,27.479134246386845
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,8,512,292.9987907409668,43.13346691094266,23.18385401444063
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,9,512,293.13182830810547,42.227186568795815,23.681426144050988
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,10,323,293.1094169616699,41.56619939744843,24.058009019255817
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,11,512,242.62714385986328,37.613861714790474,26.585943437091473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,12,512,232.5742244720459,37.39257474701465,26.743277422473778
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,13,242,303.15470695495605,43.57472890640195,22.949081384946517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,14,507,303.1790256500244,43.618751137624145,22.925920021067082
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,15,372,303.19690704345703,43.598069013611,22.936795656885796
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,16,512,131.99520111083984,27.010797754425823,37.022231223664846
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,17,512,131.85834884643555,26.695295322664563,37.459784127242465
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,18,512,131.80971145629883,26.282092596453463,38.048720676638254
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,19,512,172.15991020202637,30.676282315338195,32.59847427796028
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,20,512,182.2807788848877,30.85428441340676,32.41040973763376
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,21,512,172.03235626220703,30.735542629562943,32.535622098897036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,22,512,192.7187442779541,32.85083052230208,30.44063069641757
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,23,512,192.2447681427002,32.88538768566751,30.40864257275676
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,24,512,192.16394424438477,33.25710137996189,30.068766023082258
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,25,503,192.29555130004883,33.532969505188476,29.821397113228294
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,26,345,131.84165954589844,25.969605113184727,38.50655393648252
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,27,512,131.97040557861328,26.75567447789261,37.37524915794103
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,28,512,131.8490505218506,27.168147484616988,36.807809607416736
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,29,512,363.6465072631836,50.20763542787436,19.917289302272504
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,492.297887802124,46.47535773872629,21.516778969658905
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,492.57826805114746,39.282189889896635,25.456829234899644
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,493.69287490844727,42.693020079700446,23.42303257378311
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,493.1318759918213,42.415187316864674,23.576460774048986
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,439,252.86555290222168,54.78732879847696,18.25239561648056
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,375,359.93456840515137,38.82567576546082,25.756151832123326
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,360.4249954223633,32.1647593653132,31.089926358299138
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,359.84134674072266,42.4172057097672,23.575338904743905
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,420,360.0955009460449,51.13687947712536,19.55535828984875
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,360.2914810180664,43.28517111313553,23.102600134957882
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,361.1774444580078,133.74245190107192,7.477057477155353
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,294.57974433898926,50.17653323432937,19.92963514099113
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,294.2183017730713,45.41884989654481,22.017290228127813
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,247,386.81840896606445,31.417853463956007,31.82903635180696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,386.75403594970703,45.78202624610259,21.84263305919383
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,386.932373046875,43.962629807205346,22.746591921034327
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,182.5580596923828,61.90688409450703,16.15329239432242
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,181.97274208068848,34.538458471428854,28.9532319697252
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,182.47103691101074,57.158809818633614,17.495115856558698
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,246.19197845458984,51.711181371879206,19.33817742063431
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,245.88966369628906,37.08781094933676,26.963036491046473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,247.24769592285156,43.46209636173137,23.008554204957907
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,439,240.68021774291992,45.56531231152957,21.946519167102604
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,337,240.60511589050293,31.64177920137133,31.60378541408508
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,506,239.7446632385254,52.433065376659435,19.07193471936794
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,241.41216278076172,61.36642976749666,16.295554487832693
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,161.78512573242188,23.217854434496736,43.070301901549314
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,161.7128849029541,40.14405625673656,24.910287929167357
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,162.42408752441406,44.34509986534044,22.55040586302946
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,402,479.6011447906494,35.70446528104178,28.007701337316377
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,535.2990627288818,37.38909504884843,26.745766344264585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,524.4321823120117,37.60324205671038,26.593451662808096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,293,487.335205078125,36.37118617149249,27.494291642976272
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,495.46194076538086,36.66821011358511,27.271579302680838
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,280.11178970336914,29.981748931795185,33.35362464260767
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,361.72986030578613,29.126292338809858,34.33324050886943
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,366.18971824645996,33.89762339060087,29.50059325625996
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,364.6817207336426,32.016649638136776,31.233749043149274
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,468,366.55688285827637,31.654233850809955,31.591350614047872
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,362.5812530517578,32.51782275459304,30.752366403705583
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,366.560697555542,35.87451979605419,27.874937579233862
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,373,293.5981750488281,30.623246264714066,32.654931203432206
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,300.34732818603516,31.872586961361762,31.374924200921367
