target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,24,255,597.6288318634033,45.944481384097124,21.76539967096315
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,25,212,599.18212890625,45.84460574868731,21.812817095250807
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,26,269,426.2270927429199,41.156241253240786,24.29765132940211
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,27,177,426.4352321624756,41.09352014281533,24.33473687638894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,28,248,426.1031150817871,41.04748525117573,24.362028364974122
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,29,512,1204.5340538024902,61.49587239304634,16.261253984797122
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,0,512,1233.4551811218262,62.55715747168853,15.985381056557273
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,1,478,1222.7611541748047,62.38752641018082,16.02884514807135
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,2,316,1235.3627681732178,62.11536498296828,16.099076295763453
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,3,499,1234.0404987335205,62.466470591993215,16.008588135731447
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,4,301,647.3221778869629,46.8870202700297,21.327864177353202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,5,495,929.7788143157959,54.775417092358055,18.25636486371026
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,6,318,930.1073551177979,54.32740295723033,18.406917054129345
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,7,145,929.9592971801758,53.916520542568634,18.54719091545367
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,8,512,929.6669960021973,54.698333814885984,18.282092529258232
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,9,512,929.5201301574707,54.7212518591237,18.27443572699022
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,10,470,929.448127746582,54.7070584571692,18.279176914308266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,11,512,828.8617134094238,50.443856450209644,19.824019620447636
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,12,512,829.0672302246094,50.595577915587306,19.764573134600436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,13,221,981.0323715209961,55.602498487992726,17.984803330662352
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,14,292,980.4196357727051,55.50062123852497,18.01781633582624
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,15,433,980.8552265167236,55.9155880301087,17.884100574271578
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,16,54,425.6138801574707,41.724214014017356,23.966898445685455
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,17,512,426.008939743042,41.78325770652457,23.933030952822218
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,18,512,426.196813583374,41.74410760286036,23.955476770845586
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,19,239,558.2180023193359,44.815209733337916,22.31385295193883
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,20,387,559.0410232543945,45.02962290314195,22.207603251552545
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,21,337,558.1169128417969,44.7706040881929,22.336084588675998
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,22,376,597.4178314208984,46.26148796081543,21.61625239652956
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,23,495,589.2307758331299,46.54661605232641,21.48383888693064
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,24,512,597.4183082580566,46.56170585617394,21.47687636464468
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,25,512,597.6033210754395,46.564768905042435,21.475463607244734
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,26,454,425.6448745727539,41.635509095181426,24.017960191478295
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,27,250,425.98915100097656,41.30046051668833,24.212805075040958
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,28,272,425.6927967071533,41.32546358002948,24.198155649565415
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,29,512,1202.7664184570312,61.33462351595586,16.30400486178668
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,509,1566.2713050842285,72.46001264241737,13.800715229445183
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,419,1567.394733428955,66.79419752513392,14.971360343444669
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,426,1567.577600479126,77.27746739107019,12.940382672472975
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,1564.8927688598633,64.89644965080366,15.40916345009355
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,244,827.5783061981201,50.63753952214747,19.748194905138064
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,1184.61275100708,78.27036534736767,12.77622757427989
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,1185.7378482818604,69.90289408166814,14.305559349684316
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,1186.6252422332764,65.94567289557709,15.163997213031227
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,1186.0072612762451,81.26353704299478,12.305642067621566
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,427,1186.1345767974854,65.43080235870791,15.283321676505688
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,1183.8078498840332,74.83147781655747,13.363360302083152
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,232,1041.700839996338,69.47373414968514,14.393929047277675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,234,1031.5301418304443,47.77451032221061,20.931664045441718
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,510,1258.2817077636719,59.993607590381195,16.668442525205478
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,1256.9916248321533,74.16616120683705,13.483237958226892
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,258,1262.7553939819336,75.02771537127661,13.328407976325465
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,572.0517635345459,64.83881580852949,15.422860327261729
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,569.9596405029297,58.24981416974749,17.167436742130555
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,571.8364715576172,73.4964135574968,13.60610608866911
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,258,771.1920738220215,67.78987465201648,14.751465541620586
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,290,768.3703899383545,57.46306927558872,17.402481499971266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,115,768.195629119873,44.0189566528588,22.71748528449175
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,229,772.1445560455322,90.88798573142604,11.002554319500485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,172,761.5261077880859,52.819113982351205,18.93254022273332
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,255,761.4924907684326,67.67375356569065,14.776777514332847
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,212,771.8014717102051,86.20555366950012,11.600180701046922
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,291,553.0209541320801,64.9981112315737,15.38506244338738
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,177,549.8511791229248,61.23447282747789,16.330670516547137
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,248,542.2427654266357,56.82183373794865,17.598868854036063
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,512,1567.2590732574463,62.195294523892336,16.078386759883415
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,207,1552.1619319915771,54.526985270305744,18.339543164594854
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,1563.685417175293,57.433859009565445,17.41133222187722
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,1564.0087127685547,60.087467592989626,16.64240548085054
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,1551.816463470459,51.92980001117385,19.256765860543037
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,810.8141422271729,49.83948541480734,20.064412617368223
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,1172.9094982147217,56.878395976385725,17.58136780817749
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,151,1169.680118560791,42.30051835378011,23.640372244058725
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,407,1171.0357666015625,54.63931654474418,18.301839467210378
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,276,1172.3213195800781,53.08885747736151,18.836344338855408
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,405,1180.605173110962,55.63721385332617,17.973581542674907
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,1170.795202255249,50.31120800458755,19.876286808872024
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,1025.6402492523193,45.45870499134997,21.997986968398752
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,226,1014.8930549621582,53.93585734897189,18.54054147187968
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,354,1230.3261756896973,57.41291140699522,17.417684898629954
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,270,1241.136074066162,54.60864637864123,18.312118433888234
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,262,1242.1770095825195,50.913882894991,19.64100836823785
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,404,538.529634475708,46.138329186451344,21.673953470635276
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,535.102128982544,50.653328867574494,19.742039118778344
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,391,556.8821430206299,37.84442375867795,26.423972165006056
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,693.6697959899902,49.39433879814969,20.24523506806128
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,166,714.1661643981934,61.49102557789195,16.262535721302605
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,268,733.5622310638428,59.948383645618456,16.68101688798558
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,799.6418476104736,49.727103481554,20.109757657027913
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,486,799.3967533111572,50.73416405117389,19.71058395662798
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,277,748.5580444335938,55.77343443165655,17.929683014686436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,777.9819965362549,49.94621622119164,20.021536678001862
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,538.8224124908447,30.897467103722978,32.36511253958113
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,544.7402000427246,46.36579017116599,21.567625534005913
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,118,527.003288269043,53.08694717211601,18.837022154576847
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,1620.232105255127,52.747133426703584,18.958376219431546
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,495,1277.3892879486084,52.72316787889612,18.966993832710823
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,419,1286.6764068603516,52.84635130868574,18.92278227798182
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,440,1284.6131324768066,51.64397115859464,19.363344405275832
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,1286.7517471313477,51.32098813812793,19.48520549348249
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,244,688.0106925964355,41.714471063496156,23.97249622266188
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,512,1035.7017517089844,49.329746026115636,20.2717443440838
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,1037.1179580688477,47.94507763857011,20.857198470683787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,1034.2588424682617,47.71737436492383,20.956727257296073
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,1033.5190296173096,47.82298819659508,20.910445743982148
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,427,1035.8202457427979,49.54923374552123,20.181946811445705
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,1033.473014831543,47.958432811580295,20.851390284766246
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,232,862.0438575744629,45.68854554907068,21.887324010478164
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,234,861.9539737701416,43.214210624858545,23.140536076916327
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,499,1024.6317386627197,49.60659182215311,20.158611250398863
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,1026.1170864105225,48.362566300334294,20.677149218880217
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,258,1024.6849060058594,46.70405109568792,21.411418849966264
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,446.2141990661621,36.055939538138254,27.73468152014865
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,446.8567371368408,37.123687113334526,26.93697953404009
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,446.246862411499,35.37017958504813,28.272403808283894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,258,590.0521278381348,42.0022919947999,23.808224563645364
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,290,578.7158012390137,40.70507283854237,24.566962549521126
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,115,580.4574489593506,41.5816160670498,24.049089347261383
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,229,624.2804527282715,43.10909175036246,23.196962853934217
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,172,628.1876564025879,43.684127037985284,22.891610015016568
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,255,635.8535289764404,43.807398615859626,22.82719430041594
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,212,622.9243278503418,43.177166256294434,23.160389777877526
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,269,446.4085102081299,39.52954420402868,25.29753429077192
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,177,445.8143711090088,38.18993270397186,26.184911289356556
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,248,446.12741470336914,38.92107241549472,25.693022775032624
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,1255.4268836975098,50.10768018823314,19.957020485550867
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,1261.6431713104248,54.641081628967406,18.301248258414056
