target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,20,274,62.89172172546387,37.72254304571466,26.509347442141806
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,21,512,62.85715103149414,37.426853366560664,26.71878370874369
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,22,512,73.11725616455078,37.519906598294554,26.652518373951775
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,23,512,123.38829040527344,37.35542903907612,26.76987055760857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,24,512,123.40497970581055,37.422814247892795,26.72166752013601
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,25,512,103.26170921325684,37.46183884353787,26.693831132437833
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,26,512,83.14990997314453,37.40057786616794,26.7375547933602
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,27,512,63.1709098815918,37.450459138754525,26.701942325860003
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,28,512,62.850236892700195,37.60055833133466,26.59534976018278
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,29,512,103.34372520446777,37.42417337376544,26.720697074928733
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,0,366,173.6907958984375,37.857573652920664,26.414793752183623
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,1,512,284.55424308776855,38.17480930843465,26.195284747081946
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,2,512,113.11817169189453,37.761824471609934,26.48177131250158
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,3,512,103.36565971374512,37.81637380267776,26.443571909297937
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,4,512,113.53206634521484,37.810625162143296,26.44759232918525
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,5,387,174.1011142730713,37.84069496115255,26.426575966075813
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,6,512,124.44591522216797,37.81480238628947,26.444670787505434
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,7,418,62.94608116149902,37.89487045160014,26.388795847111126
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,8,470,113.26074600219727,37.731820332216046,26.502829473779286
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,9,512,113.23404312133789,37.694980020392435,26.52873139762946
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,10,512,72.98612594604492,37.88932335586697,26.392659235630163
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,11,512,103.2404899597168,37.71857739428018,26.512134578851974
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,12,512,72.8921890258789,38.09166467819662,26.25246253867168
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,13,512,72.87859916687012,37.99461151989005,26.319521637338056
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,14,512,72.96919822692871,37.942950272980035,26.355356997953866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,15,394,83.09531211853027,37.99807995026955,26.31711921520146
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,16,512,62.9119873046875,37.96308521188635,26.34137858971739
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,17,512,103.18732261657715,37.76340801888483,26.480660842366696
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,18,244,174.0736961364746,37.96163409825706,26.342385509845933
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,19,259,123.2759952545166,38.073969441790915,26.264663618245585
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,20,512,63.14492225646973,37.782748384718325,26.467105828766595
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,21,512,63.198089599609375,37.743848363947265,26.494383676975424
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,22,512,72.97992706298828,37.95277395826963,26.348535184793977
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,23,512,123.43811988830566,38.01446698183183,26.30577460096778
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,24,512,123.40140342712402,37.91798677463121,26.372708180515634
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,25,437,103.40285301208496,37.99645069542281,26.31824767044527
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,26,512,83.35232734680176,37.92691324088438,26.36650110829536
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,27,512,63.15183639526367,37.80509861014828,26.451458580022415
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,28,512,63.220977783203125,37.760343570298645,26.48280988594011
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,1,29,512,103.22093963623047,37.786072714221454,26.464777315257543
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,228.43456268310547,48.6642497859589,20.548965706824273
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,217,400.2656936645508,49.92877112494575,20.028532196346674
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,164.0632152557373,57.79925064564684,17.301262366371443
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,415.834903717041,49.94402426329611,20.022415389039857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,163.73753547668457,50.22180103742446,19.91167141247715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,226.4547348022461,50.22004065914863,19.912369382318072
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,174.4852066040039,97.72987561683132,10.23228561060173
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,104.14409637451172,51.830317876110335,19.293726933921057
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,224.41482543945312,60.50613155103709,16.527250616848594
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,417,597.5236892700195,60.2246173299276,16.604505671189496
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,480,386.4431381225586,90.64325957805976,11.032259923737898
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,153.533935546875,52.29420951201258,19.122576081206248
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,123.8856315612793,55.6594135709938,17.966412792411045
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,429,114.3484115600586,72.6694548241446,13.760939894484356
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,113.36112022399902,59.381544706639474,16.8402490191231
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,123.63600730895996,58.726424573685556,17.028109701200595
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,104.23970222473145,65.87886110443891,15.179375952093077
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,153.66697311401367,73.36630699919161,13.630234925290958
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,244,228.61433029174805,56.88742845637317,17.578576271326757
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,174.1940975189209,61.84318387578378,16.16993073979774
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,274,104.22587394714355,53.41183134924361,18.722443599832893
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,94.04349327087402,74.66629806563347,13.39292325864309
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,114.17365074157715,75.8953887655777,13.17603106413692
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,174.3936538696289,59.96908600316356,16.675258314713133
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,729.989767074585,57.60827129834318,17.358618432085464
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,154.67143058776855,50.593171800885884,19.765513099981014
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,124.50218200683594,70.00061630502839,14.285588510285251
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,103.27291488647461,62.84154884502613,15.91303872006887
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,166.17369651794434,52.75760331499133,18.954613878675666
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,512,154.16550636291504,68.16430381132899,14.670435170406579
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,243,226.88579559326172,49.29245306440622,20.287081243317022
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,408.9961051940918,46.063773086159664,21.70903365057736
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,163.87581825256348,47.79808348638904,20.921340921226676
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,394.162654876709,50.313111620639866,19.87553478186731
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,265.92326164245605,48.57722700458683,20.58577777413224
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,308,213.02413940429688,50.15865599293662,19.936738339656085
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,220.75223922729492,50.658131298953535,19.740167557674148
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,508,106.45484924316406,44.08211538777549,22.684936764112553
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,192.57235527038574,49.455791070269974,20.2200789504941
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,336.3661766052246,48.03374135564218,20.818698934900628
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,197.66521453857422,46.38601469200418,21.5582219477108
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,136.68394088745117,49.453812336035206,20.220887991507503
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,112.17308044433594,49.07576118663332,20.376657963531866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,163.0382537841797,44.25180821502745,22.597946622674066
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,480,189.41926956176758,47.9461828203938,20.856717702554047
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,103.94883155822754,45.07199845435335,22.186724225524404
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,434,81.57873153686523,46.104259909438206,21.689969689661705
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,212.54277229309082,50.639147394557284,19.747567868954295
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,325.6659507751465,45.951267511177434,21.762185335948665
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,206,170.7618236541748,57.73709925209604,17.319886398063147
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,107.41448402404785,40.56493970046071,24.651830062714048
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,161,104.72917556762695,45.83677053451538,21.81654571948941
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,250,112.62869834899902,47.23424509347203,21.171080389261988
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,164.74628448486328,49.725571723833475,20.110377122535926
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,152.64534950256348,48.52594414802447,20.60753309507139
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,131.80923461914062,50.33031368442244,19.868741654783417
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,101.55677795410156,45.447654220222724,22.003335863152923
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,113.85273933410645,52.713208469159454,18.970577375973292
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,315.2484893798828,44.56606303175835,22.438598610054182
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,217.31853485107422,50.74159739768668,19.70769647164459
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,194.58341598510742,31.002366612802046,32.25560204771794
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,177,306.20551109313965,20.278265530412845,49.313882318989485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,193.77970695495605,29.462358023089205,33.94161455835663
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,164.07108306884766,22.68665690711333,44.07877300275357
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,153.76520156860352,21.772059442479083,45.93042760341346
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,194.04101371765137,27.81131916083468,35.956582793391945
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,174.09610748291016,33.30810662584995,30.022721232191387
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,144.81878280639648,34.75983222170119,28.768838515154915
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,163.5909080505371,25.38910257373071,39.38697703457498
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,417,204.9429416656494,24.42872180388524,40.93542052785406
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,480,143.60380172729492,26.634367124521656,37.54547631354539
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,163.8047695159912,25.302193636063727,39.52226492230618
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,134.58514213562012,31.414234941486278,31.83270265415185
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,440,163.91897201538086,33.892032497293044,29.505459729506338
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,163.66195678710938,27.638981253666888,36.18078361217923
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,184.37981605529785,26.035664366182747,38.40885279266704
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,154.38199043273926,32.00508517061895,31.24503480209489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,154.3409824371338,31.985640292531592,31.26402944741089
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,244,194.06390190124512,25.73632605281877,38.85558482386708
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,173.74324798583984,28.435384690644923,35.167451078268485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,262,143.84937286376953,29.159629025221786,34.293989101680424
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,143.56493949890137,39.43526908142926,25.358011325727634
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,164.06559944152832,33.302921138397636,30.02739597059007
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,143.62859725952148,26.775172545252012,37.348031961696094
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,144.59514617919922,26.60929573492061,37.580851818173215
