target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,1,62.88647651672363,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,1,63.11392784118652,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,1,63.191890716552734,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,1,83.17065238952637,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,1,73.02999496459961,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,80,62.933921813964844,31.32547004313409,31.922904863774896
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,1,63.76504898071289,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,1,63.11488151550293,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,1,63.17281723022461,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,1,63.04001808166504,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,1,63.02952766418457,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,17,62.9117488861084,27.271628379821777,36.66814412665941
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,1,63.28010559082031,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,26,72.95465469360352,32.91998863220215,30.376681206438985
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,1,62.84165382385254,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,1,62.8054141998291,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,1,62.883615493774414,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,88,62.84499168395996,31.475848165051687,31.77039089641821
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,27,62.996625900268555,31.189368321345405,32.06220753485473
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,113,63.09247016906738,31.594355191503254,31.651223578980726
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,84,62.87527084350586,31.639650643589984,31.60591155903279
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,11,63.51518630981445,33.52928161621094,29.824677171625236
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,145,62.94822692871094,33.252797192997406,30.072658074328455
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,1,62.988996505737305,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,1,63.13896179199219,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,1,62.83712387084961,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,1,63.074350357055664,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,33,63.12131881713867,31.682297587394714,31.563367437021526
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,1,62.935590744018555,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,21,62.92152404785156,32.43938684463501,30.826723229677356
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,1,63.320159912109375,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,1,62.96062469482422,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,1,63.306570053100586,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,73.34184646606445,33.76790082151409,29.613922561715277
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,1,63.46487998962402,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,1,63.23385238647461,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,3,63.132286071777344,40.63999652862549,24.606301314411596
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,1,63.31205368041992,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,1,63.18163871765137,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,1,63.38858604431152,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,1,63.193321228027344,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,1,63.4920597076416,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,63,63.304901123046875,33.6436879250311,29.723257516486296
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,0,1,559.8628520965576,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,1,1,103.9741039276123,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,2,1,103.80887985229492,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,3,1,103.78789901733398,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,4,1,529.3190479278564,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,5,1,529.3476581573486,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,6,1,103.9283275604248,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,7,89,95.0160026550293,30.30931136824868,32.993161337462006
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,8,1,93.75834465026855,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,9,1,529.5090675354004,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,10,1,104.0351390838623,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,11,1,93.70613098144531,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,12,1,104.22825813293457,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,13,1,104.12359237670898,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,14,1,540.3673648834229,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,15,1,95.09825706481934,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,16,1,94.34652328491211,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,17,1,103.99079322814941,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,18,1,104.0956974029541,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,19,1,521.2287902832031,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,20,1,559.8740577697754,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,21,1,559.5383644104004,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,22,80,95.62063217163086,24.565536764603625,40.70743536289814
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,23,1,94.18916702270508,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,24,1,104.00700569152832,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,25,1,549.8683452606201,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,26,1,540.341854095459,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,27,1,93.89972686767578,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,28,17,103.90210151672363,29.30636703968048,34.122277887464236
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,0,29,1,83.86349678039551,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,0,1,124.72152709960938,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,1,1,559.8697662353516,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,2,1,95.01028060913086,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,3,6,106.45675659179688,34.60807800292969,28.894988040518946
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,4,137,550.1441955566406,25.72420590064105,38.87389192352406
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,5,1,550.4913330078125,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,6,1,104.01391983032227,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,7,89,94.04635429382324,24.315042929215867,41.12680380253184
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,8,8,104.38823699951172,34.883226667131694,28.66707284685445
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,9,150,549.8323440551758,23.633950508680922,42.312012104480495
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,10,1,104.95328903198242,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,11,1,549.7195720672607,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,12,36,104.01177406311035,25.21411350795201,39.660327525876355
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,13,5,103.61576080322266,53.3028244972229,18.760731901779433
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,14,1,104.08902168273926,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,15,1,104.16150093078613,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,16,66,104.08926010131836,23.889427918654224,41.85952059652057
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,17,67,561.0525608062744,27.396389932343453,36.50115954947139
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,18,4,103.74617576599121,43.95604133605957,22.75000135600575
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,19,48,205.52825927734375,28.915836455974173,34.58312546215119
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,20,97,569.8533058166504,26.23681475718816,38.11438275776322
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,21,295,94.00177001953125,27.53934973762149,36.311677999931156
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,22,1,104.53033447265625,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,23,1,104.40254211425781,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,24,246,104.02154922485352,25.512901617556203,39.19585529667349
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,25,1,559.6189498901367,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,26,1,519.7916030883789,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,27,1,73.54044914245605,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,28,512,86.00258827209473,27.473557018720474,36.39863594359479
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,29,512,540.8210754394531,23.041907121990526,43.39918543659214
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,0,1,104.26592826843262,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,1,1,83.96697044372559,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,2,1,93.98055076599121,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,3,1,85.27803421020508,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,4,1,94.18964385986328,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,5,1,83.68897438049316,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,6,1,85.09016036987305,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,7,89,85.05558967590332,14.785230159759521,67.6350648041765
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,8,1,83.74762535095215,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,9,1,83.68396759033203,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,10,1,83.77790451049805,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,11,1,84.66124534606934,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,12,1,83.82678031921387,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,13,1,93.93644332885742,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,14,1,83.73737335205078,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,15,1,84.81884002685547,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,16,1,53.49922180175781,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,17,1,93.72210502624512,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,18,1,83.87136459350586,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,19,1,84.34653282165527,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,20,1,103.99174690246582,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,21,1,94.00033950805664,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,22,80,83.71305465698242,15.802365315111377,63.28166575441253
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,23,1,83.84013175964355,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,24,1,84.04183387756348,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,25,1,93.80745887756348,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,26,1,83.63628387451172,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,27,1,83.8017463684082,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,28,17,84.13195610046387,29.18444573879242,34.26482753690897
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,29,1,93.88256072998047,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,0,437,104.12096977233887,18.095986011925095,55.26087383914913
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,1,6,93.94693374633789,16.256284713745117,61.514670640240055
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,2,1,83.68039131164551,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,3,60,93.76263618469238,17.23093905691373,58.03514229241967
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,4,141,83.10174942016602,16.003870964050293,62.48488270408535
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,5,83,73.41551780700684,13.715714943118213,72.90906847708618
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,6,106,83.64033699035645,27.99411728268578,35.72179075703505
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,7,17,93.71113777160645,23.510590195655823,42.534023675202135
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,8,1,84.87725257873535,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,9,1,83.56952667236328,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,10,1,93.78743171691895,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,11,148,93.63937377929688,17.89866823728393,55.87007853002962
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,12,32,84.5041275024414,35.365550748763546,28.276104254787043
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,13,1,84.80095863342285,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,14,1,84.11693572998047,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,15,215,83.25433731079102,17.45226115823906,57.299165473919615
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,16,29,83.40835571289062,37.77608701160976,26.471772994716712
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,17,1,113.81912231445312,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,18,1,83.61697196960449,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,19,1,84.99312400817871,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,20,20,103.75118255615234,19.74312882674368,50.65053309308393
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,21,158,93.92213821411133,18.895849300797575,52.921675235724436
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,22,3,93.82152557373047,25.45797824859619,39.280416937866704
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,23,1,84.62071418762207,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,24,1,83.44888687133789,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,25,1,93.63865852355957,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,26,36,83.52351188659668,15.97379275730678,62.60253999743279
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,27,1,83.70161056518555,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,28,5,93.86897087097168,27.879297733306885,35.868909237456094
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,29,130,74.15270805358887,17.627921215323514,56.72818636894774
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,0,1,519.8521614074707,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,1,1,489.5658493041992,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,2,1,478.557825088501,inf,0.0
