target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,26,512,386.6560459136963,39.629923154229985,25.233457963272958
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,27,177,387.71843910217285,38.54051774198359,25.946719416035858
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,28,512,396.8932628631592,39.59306812099748,25.256946416579115
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,29,7,1230.0772666931152,71.19274139404297,14.046375802065612
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,0,368,1277.5092124938965,75.13992273190367,13.308504502565984
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,1,214,1289.4203662872314,74.50050367435938,13.422728044510752
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,2,347,1286.3857746124268,75.01176533671473,13.331242045980046
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,3,256,1278.3222198486328,74.71112363478717,13.384887702778139
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,4,512,619.2238330841064,50.12062990968708,19.95186416854519
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,5,512,863.8861179351807,62.06082597870649,16.11322415114338
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,6,512,865.1936054229736,62.03970843798494,16.118708891090336
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,7,99,864.494800567627,60.367834811307944,16.565112913618737
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,8,420,864.5262718200684,60.91402652440037,16.416580171390073
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,9,512,862.7223968505859,62.073631062666266,16.109900176299544
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,10,194,873.9910125732422,60.730425187343144,16.466211078140294
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,11,172,721.2188243865967,53.75260079813282,18.603750984170734
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,12,512,722.398042678833,54.734172186506235,18.270121937580573
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,13,52,985.3510856628418,63.0795254426844,15.85300448889116
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,14,512,977.51784324646,65.01556096011646,15.38093319864526
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,15,267,986.4029884338379,63.932626767266065,15.641465876887867
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,16,27,396.20494842529297,39.14673511798565,25.544914460581875
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,17,512,396.41785621643066,40.7753653255694,24.52461166234899
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,18,16,399.29986000061035,39.26154772440592,25.470213426618837
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,19,9,509.2964172363281,45.5896258354187,21.93481481094099
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,20,68,519.4306373596191,45.01952342133024,22.212585207559087
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,21,512,518.1825160980225,46.421557723192784,21.54171572532965
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,22,512,589.4680023193359,49.12702538029322,20.355394861768676
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,23,512,590.1193618774414,48.702368297688885,20.53288238238414
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,24,512,579.0736675262451,48.33390334814262,20.689411173708322
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,25,512,602.8180122375488,48.31997289116369,20.69537584908022
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,26,19,368.0093288421631,38.817498419019905,25.76157765771988
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,27,512,376.39331817626953,40.60006514920647,24.630502348332932
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,28,57,387.7599239349365,38.99999175752912,25.64103106013979
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,1,29,83,1211.7657661437988,71.71813162361704,13.943475343837546
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,231,1808.0964088439941,27.067727627961535,36.94436465981647
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,512,1832.6714038848877,21.371700992322946,46.79084740888036
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,13,1842.3995971679688,23.63655964533488,42.30734146614137
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,512,1853.2040119171143,22.1783643599359,45.08898779778592
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,13,911.4933013916016,16.92839463551839,59.072346878176226
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,512,1305.4077625274658,20.83582047613633,47.994270307009
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,512,1292.4821376800537,21.035933447910615,47.537705064346675
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,285,1306.3700199127197,27.673278056399923,36.13594305531624
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,512,1307.2268962860107,23.101495903298815,43.28724010713105
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,512,1302.6351928710938,23.191509881364855,43.11922790346363
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,512,1306.161880493164,29.086839429553006,34.37980955001846
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,1070.1777935028076,21.452108241340653,46.61546495802619
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,1076.9298076629639,23.581272468641547,42.40653261310658
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,512,1438.0125999450684,22.865870694125,43.73330075101549
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,27,1433.5744380950928,28.710044347322903,34.831015511588575
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,19,1416.304111480713,24.426500002543133,40.939143958237416
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,7,580.8911323547363,21.919846534729004,45.62075735410084
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,10,569.826602935791,25.8381896548801,38.702401884844456
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,8,568.2101249694824,30.469621930803573,32.81957361568178
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,755.7423114776611,21.07129871495316,47.45791958662492
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,320,755.5897235870361,21.882412201932233,45.69880097184621
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,84,755.7475566864014,29.049505670386626,34.42399369361423
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,39,855.0229072570801,24.869504727815325,40.20988801122159
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,512,869.8985576629639,30.849415728723933,32.41552477990365
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,512,869.7445392608643,21.77344376327007,45.92750742015897
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,512,874.7351169586182,25.256596899312537,39.59361603570666
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,512,569.0538883209229,20.935365598495693,47.766063377075916
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,177,570.8417892456055,24.560806426134974,40.71527549420801
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,512,562.3884201049805,20.217026283129787,49.463258641279786
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,7,1742.1140670776367,29.817859331766766,33.53694807107228
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,512,1860.1977825164795,31.79263555373697,31.453825157394284
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,512,1863.6701107025146,31.62864556284567,31.616908729557014
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,512,1868.2823181152344,32.18298602244159,31.072318749499747
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,512,1858.368158340454,30.844924967816198,32.42024420689649
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,60,902.7836322784424,26.96091037685588,37.0907356621916
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,510,1295.2380180358887,32.55009744865252,30.721874230253555
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,512,1294.9347496032715,29.342642968881385,34.08009295756096
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,59,1292.6287651062012,32.323056253893625,30.93766852197154
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,69,1297.3308563232422,32.4290535029243,30.836545997552
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,336,1291.7349338531494,31.07824040882623,32.176853864480684
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,273,1299.1600036621094,32.82765079947079,30.462124935730124
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,51,1068.2787895202637,26.595726013183594,37.60002639162009
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,512,1075.519323348999,31.293137432777716,31.955888160723667
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,75,1434.9653720855713,32.17332105378847,31.0816529735356
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,512,1433.8698387145996,22.246392039170235,44.951109296251474
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,512,1432.976245880127,33.84316504118261,29.54806380499973
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,512,572.3943710327148,24.333750898357472,41.09518520909573
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,132,570.3911781311035,21.678698881891847,46.12822962522428
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,428,566.5967464447021,28.5717318711292,34.999628461810794
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,337,755.6307315826416,28.472923097156343,35.12108667549741
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,172,756.6971778869629,22.78574168333533,43.8870945654301
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,473,760.1325511932373,24.915074898024738,40.136343321981336
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,192,868.3500289916992,22.023203485299156,45.406654879591706
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,512,867.28835105896,26.19514773269922,38.17500898274023
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,512,857.2766780853271,30.691565832746473,32.582241174969525
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,512,867.9530620574951,22.237627007023463,44.96882692043369
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,73,563.2724761962891,24.868041276931763,40.21225430921356
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,164,563.6329650878906,28.151120144896712,35.52256517157744
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,184,566.3042068481445,29.800471060914422,33.556516538142105
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,45,1747.753381729126,41.899984533136546,23.86635725865606
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,231,1469.6044921875,17.329804793648098,57.70405448343714
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,512,1466.430425643921,14.462013767190175,69.14666353510809
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,13,1469.8190689086914,17.027616500854492,58.72812556882622
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,512,1462.7480506896973,15.11818555469849,66.14550379620232
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,13,720.3164100646973,16.91792408625285,59.10890691444697
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,512,1023.7884521484375,19.759943340622513,50.607432560001264
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,512,1021.0857391357422,19.85347434265973,50.36901767119276
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,285,1024.1715908050537,21.116223973287664,47.35695175733194
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,512,1023.139476776123,15.23303425708629,65.64680306780035
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,512,1012.6786231994629,15.44741735066453,64.73574043475826
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,512,1021.0726261138916,23.04287572662891,43.39736115680976
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,838.9992713928223,13.418750053749159,74.52258936148847
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,834.2416286468506,16.422304855167514,60.892792383240625
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,512,1136.505126953125,17.353661606223152,57.62472627917284
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,27,1135.6697082519531,20.35643504216121,49.12451506999389
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,19,1134.7270011901855,21.560854381985134,46.38035127381296
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,7,456.6664695739746,20.29109001159668,49.28271470031842
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,10,465.75474739074707,16.87796910603841,59.24883460310585
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,8,468.83606910705566,17.419678824288503,57.40633969701473
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,604.8891544342041,14.107062158752562,70.88648144784432
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,320,591.8662548065186,16.866618189318427,59.2887079541112
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,84,603.8041114807129,28.095949127013427,35.592319571739594
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,39,683.6411952972412,26.205571074234815,38.15982476272746
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,512,691.6472911834717,22.788633805665018,43.88152482187898
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,512,696.9470977783203,15.204095560510565,65.77175182963789
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,512,685.8363151550293,17.62061203062651,56.75171771910607
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,512,573.232889175415,13.525545713719557,73.93417028531839
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,177,441.12181663513184,18.063557418909937,55.360080897085325
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,512,452.3813724517822,15.855645946793825,63.069016762587985
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,7,1390.3467655181885,20.885507265726726,47.88009155233723
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,398,1554.3651580810547,29.057970575481576,34.413965607211956
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,6,1516.8218612670898,0.022745132446289062,43965.450733752616
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,137,1487.9443645477295,28.07898030561559,35.61382888964836
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,248,1475.3139019012451,26.386179904706083,37.89862737279548
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,13,726.9527912139893,19.445617993672688,51.42546769793508
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,512,1020.1573371887207,20.12029039416528,49.7010719233949
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,512,1017.6305770874023,27.296925710838604,36.63416205155062
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,26,1021.8477249145508,34.98308181762695,28.58524601157721
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,512,1016.2065029144287,18.224534223224317,54.87108684103742
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,54,1024.0275859832764,27.9438630589899,35.786032800439415
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,260,1018.3265209197998,28.091403968545922,35.59807837015568
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,512,837.2201919555664,23.504469026091513,42.54510063128565
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,391,839.0800952911377,24.1287812208518,41.44428145155596
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,176,1136.8131637573242,30.7651424407959,32.5043188707606
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,12,1119.4584369659424,15.694033015858043,63.71848453418885
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,448,1134.7050666809082,25.30062171970171,39.524720423028
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,78,444.3397521972656,16.892402203052075,59.19821159712398
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,83,467.2729969024658,25.40452596617908,39.36306472835963
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,512,454.3144702911377,27.12569404721493,36.865416171818566
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,220,592.5962924957275,27.70984553855304,36.08825601747538
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,227,596.4806079864502,26.57760244555178,37.62566627477594
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,512,603.6281585693359,24.602031521134645,40.64704978289858
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,512,880.9146881103516,22.95480035755732,43.56387267253116
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,114,695.2705383300781,25.21861337982448,39.65325075327199
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,305,766.486644744873,23.66134602772562,42.2630225190161
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,512,684.4174861907959,24.928023903803815,40.11549426697268
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,75,566.2598609924316,18.15550391738479,55.07971602167707
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,512,441.8022632598877,22.600115628625083,44.24756122634213
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,90,544.6290969848633,23.97396323386203,41.71191847777383
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,1,1391.1280632019043,inf,0.0
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,0,231,1392.185926437378,39.08882037453029,25.582762294141407
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,1,512,1388.8616561889648,22.59906910636887,44.2496102513435
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,2,13,1381.5882205963135,24.53504006067912,40.758034122904974
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,3,512,1372.4637031555176,23.06962993047009,43.347032571129894
