target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,16,70,63.131093978881836,31.30860950635827,31.940096215289163
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,17,299,83.831787109375,33.49554218701868,29.854719007580467
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,18,512,144.5906162261963,33.07865743767725,30.23097300378884
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,19,512,114.79902267456055,31.35251252385268,31.89537040258607
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,20,122,63.208580017089844,31.251773361332162,31.998184181039168
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,21,512,65.31000137329102,33.51801342226988,29.834703727864277
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,22,262,63.446998596191406,33.53286977015236,29.82148580942813
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,23,341,103.89304161071777,33.53827420402976,29.816680307296373
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,24,512,105.45659065246582,33.56959721813463,29.78885905308956
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,25,383,63.60673904418945,31.48823133937975,31.757896759014912
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,26,345,63.78173828125,31.517168117123983,31.72873896169236
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,27,144,63.43436241149902,33.49188824633619,29.857976135740692
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,28,178,54.46481704711914,33.30773148833022,30.02305937137636
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,29,512,74.40018653869629,32.97949070566555,30.321875159467215
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,0,113,144.6244716644287,33.68452191352844,29.68722556214693
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,1,233,256.43396377563477,34.2507136279139,29.196471958616726
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,2,512,83.52136611938477,33.61881782397366,29.74524580953283
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,3,245,74.42617416381836,33.645592752050185,29.721574750353163
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,4,264,94.92301940917969,33.674161243801336,29.69635955473361
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,5,512,154.9370288848877,31.529579143934754,31.71624953935888
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,6,281,94.39945220947266,33.62752028873989,29.73754803843946
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,7,138,63.402652740478516,32.931063297021126,30.366465576301568
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,8,250,93.72568130493164,33.81793374517356,29.57010938442442
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,9,512,73.12989234924316,31.649604935468762,31.59597100939892
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,10,134,64.93306159973145,33.62850856063958,29.73667411377405
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,11,512,83.51302146911621,33.84064974850171,29.55026004027227
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,12,112,64.5143985748291,33.64251325796317,29.724295338229542
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,13,512,63.52734565734863,33.608968943765724,29.753962451903615
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,14,87,63.77434730529785,25.598745013392247,39.0644150514738
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,15,512,64.00537490844727,33.789282908878214,29.59518267069372
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,16,142,63.425302505493164,33.747443070648416,29.631874566216915
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,17,145,84.51104164123535,33.88380507628123,29.51262403229923
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,18,71,144.53935623168945,33.68452957698277,29.68721880810583
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,19,512,114.10689353942871,33.79255264939161,29.592319064360584
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,20,163,63.86232376098633,33.87453968142286,29.52069635202778
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,21,85,63.217878341674805,33.878462655203684,29.517277988008157
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,22,512,64.62550163269043,33.72473726067291,29.651824779851434
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,23,508,104.36558723449707,33.761514009103266,29.61952475621696
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,24,512,104.86459732055664,33.756432001371444,29.623983955394706
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,25,375,73.53472709655762,33.52948497323429,29.824496284338213
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,26,133,62.94441223144531,33.146637858766496,30.168972318123778
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,27,199,63.185930252075195,33.163672745829885,30.153475692035453
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,28,512,63.16995620727539,30.246386089436932,33.06180107081401
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,1,29,271,73.51040840148926,33.66742928822835,29.70229747685681
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,0,512,215.55304527282715,24.257214335312813,41.22484907692944
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,1,512,346.9669818878174,23.673101413973157,42.24203590872742
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,2,192,145.11442184448242,31.728717045010075,31.517189887678374
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,3,312,125.13160705566406,31.91776060981383,31.33051883635369
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,4,504,145.3073024749756,26.695174203952313,37.45995408608147
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,5,512,204.4978141784668,22.779212305923732,43.89967425431784
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,6,311,134.9356174468994,28.986680123113814,34.49860403995025
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,7,132,93.69206428527832,23.077364186294204,43.3325050437912
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,8,512,143.82004737854004,22.601218606161275,44.2454018708262
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,9,424,124.47524070739746,22.977266469463952,43.52127792611744
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,10,512,103.97863388061523,23.46452061677399,42.61753377928096
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,11,512,124.27258491516113,24.34047560869131,41.08383156009194
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,12,512,104.04086112976074,23.517283908075083,42.52191723792695
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,13,512,104.56490516662598,24.046356197439295,41.58634230438998
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,14,512,104.20870780944824,27.796896003230444,35.97523982115787
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,15,354,106.14609718322754,23.00564087821809,43.46760019829777
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,16,143,94.20180320739746,25.41058835848956,39.35367359039936
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,17,299,124.80759620666504,32.636289628560114,30.640738006102787
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,18,512,207.80611038208008,24.20160915053754,41.31956655360617
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,19,512,165.48395156860352,22.649184598381506,44.151699839625095
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,20,122,94.01321411132812,33.75698515206329,29.6234985291297
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,21,512,95.92723846435547,22.71305464951726,44.02754342957802
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,22,262,93.46246719360352,23.294485391784903,42.92861521434008
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,23,341,144.11616325378418,24.397939794203815,40.98706728662265
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,24,512,155.03716468811035,22.675685453321602,44.100100173753155
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,25,383,113.93404006958008,22.917013517849107,43.63570319584363
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,26,345,103.87349128723145,22.751384003217833,43.95337003931565
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,27,144,94.41661834716797,24.655470481285683,40.558950224009436
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,28,178,95.53790092468262,23.00919112512621,43.46089328224983
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,29,512,114.6554946899414,22.7695369907088,43.91832826499959
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,0,63,216.25208854675293,30.000521290686823,33.3327541315235
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,1,112,349.31492805480957,30.36812619046048,32.92926253428601
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,2,113,144.48142051696777,29.231667518615723,34.209475027832944
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,3,512,124.19939041137695,27.602140684183798,36.22907409398889
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,4,199,145.21098136901855,31.100435690446336,32.15389038125879
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,5,247,216.00866317749023,30.997896582130494,32.260253444953904
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,6,72,144.27733421325684,31.611036246931047,31.634521316810197
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,7,94,103.77311706542969,28.10279271935904,35.58365212974491
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,8,66,145.20788192749023,31.12614705012395,32.12733006721491
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,9,196,134.2620849609375,35.832776778783554,27.907410195240466
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,10,296,104.3999195098877,30.449007325253245,32.841793143470994
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,11,205,134.38153266906738,34.136271944233016,29.29435298715858
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,12,234,106.59050941467285,33.739373407650405,29.63896181229169
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,13,295,103.98292541503906,25.034949082095604,39.94415953157164
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,14,512,103.96289825439453,33.72317844174379,29.65319540468235
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,15,232,104.35605049133301,28.926639845876984,34.57020951372385
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,16,137,103.76095771789551,28.166627182680017,35.50300834793992
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,17,446,125.07247924804688,34.674694832791104,28.839475151034975
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,18,105,205.1527500152588,30.126943038060112,33.192879833067536
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,19,512,166.81766510009766,29.57713207386711,33.80990413480794
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,20,248,104.19249534606934,26.324924669767682,37.986813354434
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,21,149,95.11637687683105,34.62602963318696,28.880007629912047
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,22,512,95.61395645141602,24.223930448468654,41.281492370831025
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,23,163,144.04678344726562,31.86371002668216,31.383664964394168
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,24,490,143.8312530517578,32.09369899305098,31.15876422398437
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,25,512,116.69039726257324,27.874725438843967,35.87479281881933
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,26,347,104.9661636352539,25.31877694102381,39.49637860980987
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,27,512,94.20561790466309,30.657554559278395,32.6183876821106
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,28,311,184.9985122680664,30.83398495951006,32.43174702566533
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,29,512,124.79829788208008,32.15394328018458,31.100384524726937
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,0,512,174.9720573425293,17.820385337575775,56.11550934824155
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,1,512,265.69104194641113,15.520432690584963,64.43119337817315
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,2,192,103.87492179870605,28.76117092152541,34.769099030372956
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,3,312,103.25765609741211,22.325889857252314,44.79104781013516
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,4,492,124.85694885253906,17.603829047830427,56.80582316966117
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,5,512,184.4935417175293,14.915074387641802,67.04626299608475
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,6,311,134.37366485595703,18.114065354870213,55.20571889353024
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,7,132,84.31839942932129,15.531942134595099,64.38344872355971
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,8,512,114.77541923522949,13.56385831963526,73.72533511002425
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,9,424,103.67918014526367,13.92246870848022,71.82634207616475
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,10,512,93.62173080444336,15.30804232841835,65.32513946238359
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,11,512,104.39872741699219,15.137733078749447,66.06008936726553
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,12,512,83.06026458740234,14.39326196733986,69.47695402676106
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,13,512,83.31513404846191,13.544708781979555,73.82956814327686
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,14,512,84.42115783691406,14.170332197573787,70.56997578159938
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,15,354,83.75763893127441,12.933027980685573,77.32141316738964
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,16,143,83.14657211303711,15.427265368716819,64.82030198480835
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,17,299,95.39651870727539,21.140411396154622,47.30276914960591
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,18,512,174.21460151672363,12.994450365727195,76.95592902009119
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,19,512,143.89753341674805,12.762971120337918,78.35166205198806
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,20,122,73.47607612609863,23.407827724109996,42.72075186925623
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,21,512,83.49776268005371,12.929244517346884,77.34403960404043
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,22,262,83.55331420898438,13.760094441673308,72.67391980766043
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,23,341,134.71746444702148,17.313889896168426,57.75709594995753
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,24,512,114.29524421691895,14.622210989726266,68.38911028589393
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,25,383,93.6131477355957,12.801058629420416,78.11853917313682
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,26,345,84.49816703796387,12.914119071738666,77.4346275146561
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,27,144,83.78767967224121,17.363476586508582,57.59215298951131
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,28,178,85.73174476623535,14.47164271510927,69.1006556536902
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,29,512,93.77932548522949,12.855596038460032,77.78713620187693
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,0,132,174.09253120422363,24.563727488044563,40.710433727401956
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,1,102,275.3875255584717,24.1206683734856,41.45822099603342
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,2,512,115.22030830383301,13.985901196175591,71.50057661450143
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,3,143,103.74212265014648,22.77637199616768,43.90514872905389
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,4,512,123.96693229675293,19.187436878331255,52.11743529586901
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,5,157,174.56722259521484,23.119886716206867,43.252807086593876
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,6,512,134.28330421447754,24.169360588208104,41.3746981990035
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,7,512,104.42852973937988,22.690213123179696,44.07186457752693
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,8,158,103.7299633026123,18.729481727454313,53.391760356837096
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,9,512,113.28268051147461,19.042617887433497,52.513788067969095
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,10,512,84.59186553955078,21.72977770377978,46.01979889679475
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,11,150,103.89471054077148,18.207420438728075,54.922662074246986
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,12,190,83.42432975769043,22.772371453582924,43.91286177806763
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,13,512,83.7407112121582,19.986877236114324,50.03282844971391
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,14,512,83.68325233459473,22.747583351956422,43.96071373946606
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,15,115,93.4762954711914,21.273997792026453,47.00573957823773
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,16,101,83.3132266998291,24.17236089706421,41.36956271083361
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,17,329,103.41858863830566,22.235773685501844,44.972575011051646
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,18,222,174.38530921936035,24.296828524559334,41.15763499706128
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,19,512,143.69964599609375,14.470207714521255,69.10750831838249
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,20,189,83.62793922424316,19.339588094264904,51.707409440459955
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,21,512,83.27364921569824,23.451548966409643,42.64110662508178
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,22,224,83.27174186706543,22.74042073921238,43.97456016614736
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,23,201,134.02342796325684,23.339693546295166,42.845464016760204
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,24,281,133.66317749023438,17.975412096296036,55.631547952442055
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,25,182,93.64795684814453,24.042117661534093,41.59367382183385
