target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,1,512,383.8002681732178,44.01913314416217,22.717394200494844
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,2,352,383.73374938964844,43.755167230241995,22.854443561784308
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,3,512,383.73756408691406,44.07647957773825,22.687837358614072
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,4,285,202.2233009338379,29.850010301025822,33.500825960037744
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,5,512,283.0004692077637,36.88404798041118,27.111991626599444
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,6,512,282.7913761138916,36.88206364730566,27.113450309146486
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,7,512,282.9108238220215,36.8872892599983,27.109609300687502
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,8,512,283.0538749694824,36.90665948647576,27.095380993948925
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,9,512,283.05792808532715,36.90473347494047,27.09679506773929
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,10,512,282.9580307006836,36.88395466589881,27.112060218546834
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,11,512,232.48696327209473,33.00177794379964,30.30139775205292
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,12,320,232.57017135620117,32.64421430127374,30.633299695039103
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,13,512,303.1294345855713,38.26372497469012,26.134413224573898
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,14,512,303.0722141265869,38.44061383062613,26.01415275016465
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,15,212,302.919864654541,37.692355883629965,26.530578324352142
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,16,512,131.90841674804688,24.66546066119946,40.54252275016585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,17,435,131.72674179077148,24.467080968865602,40.87124251857022
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,18,512,131.8354606628418,24.645626661595532,40.5751500552537
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,19,512,172.20139503479004,28.149276796852305,35.52489135748672
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,20,512,172.2421646118164,28.056017340046083,35.64297768566882
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,21,369,172.15752601623535,27.836847564448483,35.92360800499331
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,22,342,192.37542152404785,29.33072694235883,34.093938481825376
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,23,499,192.36326217651367,29.760870588831157,33.60116758060452
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,24,512,192.34943389892578,30.14400653876437,33.17409046849918
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,25,512,192.3849582672119,29.790231626327724,33.56805051210913
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,26,512,131.75058364868164,24.529290059308014,40.767588364039696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,27,505,131.98614120483398,24.508113425875468,40.80281426085649
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,28,512,131.89125061035156,24.528474957042476,40.768943105975104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,29,512,353.47986221313477,42.75741409182315,23.38775674909765
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,491.4424419403076,47.91324199295791,20.87105690211854
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,491.2693500518799,40.363135869722306,24.775081976475775
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,491.1460876464844,43.719007544321556,22.873346312498462
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,492.4802780151367,44.49690718006948,22.473472053983745
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,439,266.71671867370605,63.95931113256167,15.63494012509619
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,375,362.0901107788086,46.34111705310842,21.579108653206774
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,358.71267318725586,37.21461883962971,26.871160613234704
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,359.74884033203125,49.00791827013348,20.404865893057575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,420,358.7646484375,52.60256366684215,19.010480293954696
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,358.62255096435547,44.43156649221879,22.506521352901835
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,359.8911762237549,138.42294407450757,7.224235885791735
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,293.0903434753418,51.78046459787746,19.3123025790887
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,292.69909858703613,46.86737293833156,21.336805058730462
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,247,373.95358085632324,32.21584917083988,31.040622107988643
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,375.29611587524414,47.14666327385053,21.210408766183903
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,375.49352645874023,45.46403838230439,21.995406382316055
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,182.14154243469238,64.67641869636431,15.461585847767626
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,171.78010940551758,35.749801217693175,27.97218350699761
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,181.89001083374023,59.48817426677786,16.810063719815087
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,245.64504623413086,53.50468676617467,18.689951487244173
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,245.76044082641602,38.46004564468175,26.00100918336481
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,245.77736854553223,45.02967425755092,22.207577924735094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,439,239.2888069152832,46.99918777430983,21.276963440347128
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,337,239.50910568237305,32.8231950600942,30.466260160510103
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,506,239.49289321899414,54.384779694056746,18.38749748781793
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,240.6148910522461,63.4996909684631,15.748108136410405
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,162.48559951782227,24.052426306468867,41.575847162290295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,161.86976432800293,41.58428503809143,24.04754582371669
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,162.43672370910645,45.86591086042371,21.80268485331378
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,402,467.59772300720215,36.67444005571399,27.266946638608516
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,497.5593090057373,39.068399810044504,25.59613408437833
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,452,487.21861839294434,33.720584772114215,29.655476224924964
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,487.7769947052002,32.00975462881786,31.240476898242648
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,489.35604095458984,36.33420714660167,27.522273871704115
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,255.65171241760254,31.597010543435054,31.648563671089796
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,420,356.98843002319336,37.90797709280665,26.379671950096178
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,431,352.9479503631592,35.230354930079265,28.384613268434936
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,340,355.7560443878174,31.240854994737294,32.00936722661579
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,360.504150390625,31.917068589690142,31.33119813901143
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,358.5925102233887,34.361357324977206,29.10245921144395
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,393,362.9598617553711,30.48932917264043,32.798360184892125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,289.98732566833496,32.64938875187166,30.628444765070032
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,290.04645347595215,31.814139883112304,31.432564377791763
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,381.87575340270996,35.80582911720948,27.928413463811307
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,379.18639183044434,34.8212303714043,28.71811217851781
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,378.5233497619629,31.864247443391385,31.383135653103242
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,184.15379524230957,30.1218168142957,33.19852869981614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,166.57662391662598,31.692136290488644,31.553568709728076
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,184.61108207702637,35.92186944592023,27.838194821833625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,233.68406295776367,30.978623668275002,32.280323706701445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,251.3139247894287,31.67919496734082,31.566458713074454
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,257.81702995300293,30.073892813606037,33.251431937922575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,451,303.311824798584,35.98632865481906,27.788330662791473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,265,302.7386665344238,38.7937245946942,25.777365036425753
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,511,333.1305980682373,32.89182186126709,30.40269414743441
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,253.85046005249023,34.17224100191299,29.263518302590082
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,166.46623611450195,29.804283858745297,33.55222372526746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,162.41168975830078,29.849791480137178,33.50107154568989
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,172.2421646118164,30.874893856608473,32.38877531512419
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,460.33668518066406,37.157211285048035,26.912676312778007
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,0,512,551.3620376586914,46.57734163586641,21.469666685098236
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,1,512,563.2696151733398,27.427415791789613,36.45986948210227
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,2,512,552.4864196777344,33.063778905252654,30.24457678795861
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,3,512,550.9803295135498,43.10247016279665,23.20052647152314
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,4,512,285.6476306915283,42.6506422270534,23.446305794797563
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,5,375,407.90510177612305,38.89108660386845,25.712832613438245
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,6,512,408.3116054534912,32.95173896968714,30.34741204158957
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,7,512,407.90367126464844,42.166817211591564,23.715330350451545
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,8,420,408.4458351135254,48.355600998908066,20.680127624152192
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,9,512,407.8238010406494,46.5270045218869,21.492894508813418
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,10,512,407.3362350463867,34.008976531355344,29.40400158993398
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,11,512,332.5505256652832,37.682738556087365,26.537349415610812
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,12,512,333.5127830505371,43.16341713683246,23.167767205036096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,13,247,429.4252395629883,29.09595694968371,34.36903627982824
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,14,512,431.6551685333252,40.97759467048421,24.403579762095966
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,15,512,431.5462112426758,38.96266280321692,25.665596960109095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,16,512,180.47690391540527,41.404209491558035,24.152133618295295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,17,512,180.80592155456543,37.065206908433176,26.979479771161817
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,18,512,179.81958389282227,33.24075547683029,30.083552123146756
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,19,512,242.04778671264648,26.597925361588512,37.59691729356281
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,20,512,243.35956573486328,30.075683985670953,33.24945163263562
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,21,512,242.67005920410156,38.79218652057088,25.778387084979496
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,22,439,271.09694480895996,42.00804396851422,23.804964609861813
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,23,337,270.04265785217285,23.79643562294188,42.02310025943176
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,24,412,271.3444232940674,41.357588593977205,24.179359435516684
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,25,247,270.48587799072266,25.994467541454284,38.469724313655014
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,26,512,180.36460876464844,23.07891145844282,43.32959991638496
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,27,512,179.88848686218262,37.33402035707597,26.78522137277585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,28,512,180.1774501800537,33.65292941054253,29.7150951645454
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,0,29,402,518.1138515472412,31.190695013488618,32.06084377304012
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,238,562.532901763916,37.34983472381463,26.773880189686352
