target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,2,512,584.3656063079834,190.38884047192835,5.252408689087235
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,3,512,101.74846649169922,76.10949564819933,13.138965006709501
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,4,512,71.5029239654541,106.76029423678226,9.366778231072622
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,5,512,575.3664970397949,88.96717446657543,11.240100700013752
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,6,512,61.29598617553711,56.68874029544001,17.640187359754034
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,7,512,585.5841636657715,109.77386401824054,9.109636514515287
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,8,512,575.110673904419,195.28250404999915,5.120786446613595
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,9,257,575.1156806945801,42.360877618193626,23.606687496259728
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,10,512,575.3834247589111,85.29673023933067,11.723778827091499
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,11,512,575.232744216919,81.27573185004367,12.303795699373488
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,12,512,575.3388404846191,410.15291353961027,2.4381150712060604
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,13,512,575.4129886627197,95.86547918748948,10.431283591085421
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,14,512,575.2158164978027,206.4761476274106,4.8431744368095995
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,15,512,575.2084255218506,144.19926495934652,6.934848109537353
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,16,512,575.1502513885498,88.56076970259038,11.291681444936113
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,17,512,101.61828994750977,100.88347175583213,9.91242651145369
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,18,512,575.730562210083,291.6024253792959,3.429326757825387
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,19,512,91.5064811706543,124.68404359313607,8.02027245172734
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,20,512,595.1898097991943,92.58251694083913,10.80117535191884
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,21,382,101.84741020202637,37.768562321900696,26.477047007429626
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,22,512,91.57347679138184,126.25515344324879,7.920468770801473
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,23,1,575.0579833984375,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,24,169,575.4082202911377,102.14713925407045,9.78979937473042
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,25,512,595.3972339630127,354.44332662160616,2.8213255121250236
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,26,512,91.56036376953125,118.98419255146541,8.404477759240667
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,27,127,564.8424625396729,53.99348054613386,18.52075454082954
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,28,512,91.43447875976562,84.47525365945177,11.83778629456784
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,29,512,91.45545959472656,85.15339914833262,11.743512414085243
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,0,512,371.85215950012207,68.79942291170184,14.535005639268432
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,1,512,217.4396514892578,94.36656304301582,10.596973840661787
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,2,512,429.5496940612793,58.72317629551001,17.0290516127354
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,3,512,273.174524307251,53.29663132968014,18.762911933668764
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,4,512,78.66072654724121,69.88511999992475,14.309197723364813
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,5,512,208.15253257751465,66.11950570123302,15.124130003611802
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,6,512,67.22760200500488,70.38368917491337,14.207837237898389
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,7,512,207.6253890991211,95.48937504538819,10.472369303125905
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,8,512,398.012638092041,59.72608848094007,16.743102142359824
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,9,512,341.45092964172363,68.46565136470907,14.605864109480372
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,10,512,453.641414642334,67.73775337726869,14.762816157046894
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,11,512,573.5857486724854,97.28788862956246,10.278771737021069
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,12,512,283.6329936981201,62.17096509765505,16.084678731128747
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,13,512,362.80202865600586,73.43046305930778,13.618326214180717
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,14,512,596.7791080474854,46.68475317161844,21.42026961830315
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,15,356,239.87531661987305,61.73087979706241,16.199347932306434
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,16,104,365.6477928161621,73.28342465521062,13.645650496068864
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,17,512,318.79162788391113,67.66305790955307,14.77911331374833
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,18,512,443.9871311187744,74.9884636201504,13.335384560823123
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,19,512,431.7057132720947,82.39969442035354,12.135967336220972
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,20,512,385.3280544281006,59.172994236656834,16.899601125482917
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,21,512,401.99804306030273,58.187269651259925,17.185889731437967
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,22,512,311.2454414367676,63.81324032748049,15.670729066070644
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,23,294,269.8695659637451,59.629314181747695,16.770275052167147
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,24,163,446.50745391845703,83.87947082519531,11.92186824931214
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,25,512,260.1020336151123,70.60103827026725,14.164097646438401
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,26,512,278.900146484375,85.46416120286557,11.700811029155348
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,27,84,305.36413192749023,92.72892216602004,10.784121896829769
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,28,512,440.0367736816406,71.71298659710969,13.94447571425374
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,1,29,512,646.8172073364258,79.71507042588087,12.544679376904028
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,71.36750221252441,43.73478189606489,22.865096306561817
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,51.48148536682129,86.77239054103187,11.52440302456727
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,293.3616638183594,119.9445206591761,8.337187847384149
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,61.73276901245117,18.21916863876313,54.887246494463994
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,303.1167984008789,30.16560558236975,33.15033730284031
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,293.75696182250977,29.630166910399197,33.74938801472068
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,292.9418087005615,32.03750356536089,31.21341829771047
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,303.21693420410156,28.18354281893915,35.481699601229934
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,292.91272163391113,67.76780344968672,14.756269926063581
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,257,292.8595542907715,17.676183953881264,56.573296736959115
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,61.70773506164551,23.396133676667034,42.74210490587597
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,293.35951805114746,34.949270479833075,28.61290053470599
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,293.02477836608887,71.70218544230303,13.9465762979383
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,292.8729057312012,46.04863094023762,21.716172220142877
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,61.30647659301758,83.42611813031996,11.986653849072777
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,293.12682151794434,34.578967234393154,28.919313674740803
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,293.28179359436035,47.39400365347965,21.09971563726671
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,242.88463592529297,40.097377071641894,24.93928713125804
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,293.26891899108887,135.15219249837318,7.399066056675602
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,293.4608459472656,49.608488138874456,20.15784067437393
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,313.1849765777588,19.5287580359472,51.206533367829564
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,382,61.532020568847656,21.964663282779885,45.52767265883797
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,293.17474365234375,29.786161247298207,33.57263769901555
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,1,293.02358627319336,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,169,293.3690547943115,59.39720074335734,16.835810231542514
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,303.4331798553467,64.94679936224233,15.397217566064741
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,293.3921813964844,69.82208931282776,14.322115104858076
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,127,293.1091785430908,29.61697843339708,33.76441665880294
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,292.9859161376953,42.132584782729175,23.734598889596636
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,293.28322410583496,34.19915710643313,29.24048674322129
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,215,90.6670093536377,20.659227237523158,48.404521064742895
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,84.74421501159668,25.21737727633661,39.65519447331172
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,89.07651901245117,23.537763177532042,42.484920612785736
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,102.68473625183105,29.99578996647127,33.33801180491599
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,133.0740451812744,25.35620500896775,39.438078357795625
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,99.98750686645508,28.632230254768626,34.92567610353904
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,142.95363426208496,21.414678390711956,46.69694224470461
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,102.74171829223633,25.055839590830345,39.91085576577401
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,151.13329887390137,26.837334007666303,37.26152529585621
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,90.63887596130371,27.75160207207189,36.03395571192483
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,189.2871856689453,26.831834983452428,37.269161822764424
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,59.41605567932129,31.607744978365368,31.637815373557096
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,73.43506813049316,23.71158058629344,42.17348549839201
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,69.76938247680664,26.00350585235775,38.456352988623244
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,59.210777282714844,27.95504870480054,35.771713745155324
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,13,99.84016418457031,30.872344970703125,32.39144940071667
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,291.1243438720703,19.50112200996414,51.27910073528322
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,68.40682029724121,25.857321670144035,38.67376570384096
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,307.93094635009766,23.354334373996682,42.81860420365591
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,78.53555679321289,20.410316097759686,48.994831594487835
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,185,198.15397262573242,22.038410539212432,45.37532315321575
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,66.96105003356934,24.56569811602628,40.70716798997117
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,79.51641082763672,27.784481440504937,35.9913141492781
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,103.71923446655273,26.473129798754787,37.774150907046774
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,36,105.53884506225586,32.21611295427595,31.04036794939512
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,140.55275917053223,20.70831925901648,48.28977125048892
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,140.12837409973145,20.896427785347118,47.855069310038466
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,72,314.39733505249023,22.97285241140446,43.52964020713283
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,227.95653343200684,31.533681716471037,31.7121232145141
